I II V1 V2 V3 V4 V5 V6
-1 8 5 -16 -4 1 16 5
2 9 7 -21 -9 -9 7 -2
5 6 13 -25 -7 1 7 2
4 6 17 -19 -5 -2 7 6
7 8 10 -19 -4 -2 12 -2
9 9 2 -25 -5 0 13 0
7 13 8 -21 -2 2 12 7
5 23 6 -22 4 1 11 9
6 19 9 -18 -1 3 10 12
14 16 11 -23 -3 0 11 3
11 9 1 -23 -7 -2 6 -2
8 13 3 -22 -8 -5 15 0
2 9 -2 -22 -5 -4 19 3
6 12 -8 -19 -4 -6 7 -4
8 18 -4 -20 -8 -5 1 -4
6 20 0 -23 -7 -1 4 -3
7 20 -1 -13 -3 11 16 4
9 22 -6 -22 -8 11 13 -1
5 19 -4 -22 -7 -2 17 8
14 26 -2 -21 -5 -2 14 11
16 24 -7 -13 -4 9 17 5
10 24 -7 -12 -2 4 12 7
5 22 -4 -24 0 -1 11 4
4 18 -2 -23 -2 2 5 5
11 22 -7 -18 -9 -5 7 3
8 13 -7 -26 -13 1 13 3
6 7 -9 -27 -7 8 15 -2
6 9 -4 -27 -6 6 9 0
4 7 -9 -22 -8 9 7 -3
9 8 -12 -29 -12 6 9 10
15 6 -6 -29 -12 -1 12 7
13 1 -10 -29 -12 -10 8 5
7 5 -12 -28 -12 -7 4 0
5 12 -12 -32 -15 -7 -3 -11
12 4 -12 -22 -14 -1 2 0
14 2 -5 -23 -14 -3 -1 9
10 -1 -3 -23 -13 0 4 2
14 -2 -7 -21 -12 3 8 4
5 -2 -6 -24 -14 0 1 4
2 -3 -6 -18 -14 -8 -2 0
10 6 -10 -15 -13 -5 1 -7
13 8 -11 -23 -13 -3 2 -7
7 5 -3 -20 -15 -1 1 -6
2 -1 -4 -20 -15 -9 12 -6
1 -9 -5 -28 -18 -10 3 -10
4 -1 -11 -34 -24 -11 -7 -12
7 1 -10 -34 -24 -12 4 -16
-1 -11 -8 -30 -18 -5 11 1
0 -5 -9 -30 -16 -13 7 -2
0 -5 -12 -32 -22 -19 -9 -12
-6 -6 -11 -27 -18 -16 -13 -11
-1 -8 -8 -25 -20 -11 -3 -8
1 -8 -4 -21 -19 -14 5 -3
3 -7 1 -25 -17 -17 0 3
5 -3 -5 -35 -21 -16 -1 -5
6 -4 -3 -35 -21 -12 6 -10
14 -2 -3 -36 -24 -16 -6 -14
7 -3 -3 -29 -19 -18 -2 -6
4 -3 -3 -27 -20 -14 3 -6
6 -5 -7 -26 -24 -20 6 -17
3 -4 -8 -28 -23 -13 5 -11
4 -1 -5 -28 -21 -12 -6 -11
1 -13 -10 -30 -19 -12 -10 -7
-2 -15 -9 -29 -23 -9 -6 -13
0 -5 -9 -32 -25 -15 -4 -13
-3 -4 -12 -43 -29 -15 0 -11
1 -2 -11 -44 -31 -15 -11 -14
3 -9 -9 -33 -28 -17 -11 -9
5 -9 -6 -27 -26 -18 -9 -9
5 6 -10 -29 -25 -20 -13 -9
7 5 -10 -34 -29 -27 -13 -13
2 -9 -8 -34 -23 -22 -10 -10
7 -10 -5 -31 -19 -16 -4 -7
4 -9 -8 -33 -23 -17 6 -6
0 -2 -5 -33 -20 -10 -3 -15
-2 -3 -6 -35 -20 -15 -7 -19
7 -5 -10 -25 -22 -13 -1 -11
9 3 -11 -29 -21 -16 4 -10
2 -2 -6 -28 -24 -14 3 -16
-4 -6 -2 -28 -26 -16 1 -18
-1 -9 -1 -22 -22 -17 -1 -17
9 -15 -2 -27 -25 -10 -3 -12
-6 -14 -6 -30 -26 -4 0 -11
-5 -5 -13 -33 -27 -11 -9 -15
-3 0 -7 -33 -27 -10 -5 -12
