I II V1 V2 V3 V4 V5 V6
-3 -27 -53 -98 -75 -60 -41 -22
-3 -27 -47 -86 -66 -54 -39 -22
-4 -28 -39 -72 -57 -47 -36 -21
-5 -28 -32 -60 -48 -40 -34 -20
-6 -29 -25 -47 -38 -33 -31 -19
-6 -29 -18 -34 -29 -27 -29 -19
-8 -30 -16 -31 -27 -26 -28 -18
-10 -30 -15 -28 -25 -26 -28 -19
-11 -30 -13 -26 -24 -25 -28 -20
-13 -30 -12 -23 -22 -25 -28 -21
-14 -30 -11 -21 -21 -25 -28 -21
-16 -31 -10 -20 -20 -24 -28 -22
-17 -32 -10 -20 -20 -24 -28 -22
-18 -32 -10 -20 -20 -23 -28 -22
-19 -33 -10 -20 -20 -23 -28 -22
-20 -33 -10 -20 -20 -23 -28 -22
-21 -34 -9 -20 -20 -22 -28 -23
-20 -34 -10 -19 -20 -22 -28 -23
-20 -33 -10 -18 -20 -23 -29 -23
-19 -33 -11 -17 -20 -23 -29 -23
-19 -33 -11 -17 -20 -23 -29 -23
-18 -32 -12 -16 -20 -24 -30 -24
-18 -31 -13 -16 -20 -23 -29 -23
-17 -31 -14 -16 -19 -23 -28 -22
-17 -30 -15 -16 -19 -22 -27 -21
-17 -30 -16 -16 -19 -22 -26 -20
-16 -29 -17 -16 -18 -21 -26 -19
-16 -30 -17 -16 -18 -22 -27 -20
-15 -31 -17 -15 -19 -23 -29 -21
-15 -32 -17 -15 -19 -24 -30 -22
-15 -32 -17 -15 -19 -24 -31 -23
-14 -33 -18 -14 -20 -25 -32 -24
-14 -32 -18 -14 -20 -24 -31 -23
-15 -31 -18 -13 -19 -24 -30 -23
-15 -30 -18 -13 -19 -23 -29 -22
-15 -30 -18 -13 -19 -23 -28 -22
-16 -29 -17 -12 -18 -22 -27 -21
-16 -30 -17 -12 -18 -22 -28 -21
-16 -30 -16 -11 -18 -22 -28 -21
-16 -31 -16 -11 -18 -22 -29 -21
-16 -31 -16 -11 -18 -22 -29 -21
