I II V1 V2 V3 V4 V5 V6
-7 -6 -21 -18 -25 -14 -20 -15
-7 -6 -21 -18 -25 -14 -20 -15
-8 -7 -21 -19 -26 -15 -20 -16
-9 -8 -21 -20 -27 -16 -20 -17
-10 -9 -21 -21 -28 -17 -20 -18
-10 -9 -21 -22 -29 -17 -20 -18
-11 -10 -22 -23 -30 -18 -20 -19
-11 -10 -22 -23 -30 -18 -20 -19
-10 -10 -22 -23 -31 -18 -20 -19
-10 -10 -22 -23 -31 -18 -20 -19
-10 -10 -22 -23 -31 -18 -20 -19
-9 -11 -23 -23 -32 -19 -21 -19
-9 -11 -23 -23 -32 -19 -21 -19
-9 -11 -24 -24 -32 -19 -21 -19
-9 -11 -24 -24 -32 -19 -21 -19
-9 -11 -24 -24 -32 -19 -21 -19
-8 -11 -25 -25 -32 -20 -21 -20
-8 -11 -25 -24 -32 -20 -21 -20
-9 -11 -25 -24 -32 -20 -21 -20
-9 -11 -25 -23 -32 -20 -21 -20
-9 -11 -25 -23 -32 -20 -21 -20
-10 -12 -24 -22 -31 -20 -22 -20
-10 -12 -24 -22 -31 -20 -22 -20
-10 -12 -24 -22 -31 -20 -22 -20
-10 -12 -24 -22 -31 -20 -22 -20
-10 -12 -24 -22 -31 -20 -22 -20
-11 -11 -22 -20 -30 -20 -22 -20
-11 -11 -20 -19 -29 -20 -22 -20
-12 -11 -18 -17 -29 -20 -22 -20
-12 -11 -16 -16 -28 -20 -22 -20
-12 -11 -14 -15 -28 -20 -22 -20
-14 -7 0 -2 -17 -12 -16 -15
-15 -4 13 12 -6 -3 -9 -11
-16 1 26 25 6 7 -2 -7
-17 4 38 38 17 15 6 -3
-18 7 52 52 28 24 12 2
-6 15 66 79 56 48 33 16
8 22 81 107 84 70 55 30
22 29 96 135 111 94 76 46
35 37 111 162 139 117 98 60
50 45 126 190 168 141 119 74
56 39 114 181 160 134 115 72
63 31 101 171 152 126 110 68
69 24 87 159 144 117 105 65
75 17 73 148 135 108 100 61
81 10 60 138 127 100 95 58
65 4 32 91 82 65 65 39
47 -3 5 43 36 29 34 21
28 -9 -24 -6 -9 -7 4 3
10 -14 -52 -54 -54 -43 -27 -17
-9 -20 -79 -102 -100 -78 -57 -35
-13 -20 -91 -111 -106 -81 -62 -37
-17 -18 -100 -119 -110 -83 -65 -39
-21 -17 -109 -128 -114 -86 -68 -41
-25 -15 -119 -136 -118 -88 -71 -44
-28 -14 -129 -144 -122 -90 -74 -45
-27 -14 -118 -130 -111 -82 -68 -43
-24 -15 -106 -114 -98 -72 -61 -38
-22 -16 -95 -98 -85 -63 -54 -34
-19 -17 -82 -81 -71 -53 -46 -30
-17 -18 -70 -65 -58 -44 -38 -26
-15 -16 -62 -57 -51 -38 -34 -23
-13 -13 -53 -48 -45 -34 -30 -20
-11 -10 -45 -39 -38 -29 -26 -17
-9 -7 -35 -30 -31 -24 -22 -14
-7 -4 -27 -22 -25 -20 -19 -12
-6 -3 -26 -21 -24 -19 -18 -11
-6 -3 -26 -21 -24 -19 -18 -11
-5 -4 -25 -21 -24 -20 -18 -12
-5 -4 -25 -21 -24 -20 -18 -12
-5 -4 -25 -21 -24 -20 -18 -12
-5 -5 -23 -20 -23 -21 -19 -13
-6 -6 -22 -19 -22 -20 -18 -12
-7 -7 -21 -18 -21 -20 -17 -12
-8 -8 -20 -17 -20 -19 -16 -11
-9 -9 -19 -16 -19 -19 -16 -11
-10 -10 -18 -15 -18 -18 -15 -10
-9 -9 -18 -15 -18 -18 -15 -10
-8 -8 -19 -14 -17 -17 -15 -10
-7 -7 -19 -14 -17 -17 -15 -10
-7 -6 -19 -14 -17 -17 -15 -10
-6 -5 -20 -13 -16 -16 -15 -10
-6 -5 -19 -13 -16 -15 -15 -10
-5 -5 -19 -12 -16 -14 -14 -10
-5 -5 -18 -12 -16 -13 -14 -10
-5 -5 -18 -12 -16 -13 -14 -10
-4 -4 -17 -11 -15 -12 -13 -9
-4 -4 -16 -10 -14 -12 -13 -9
-4 -5 -16 -10 -13 -12 -13 -8
-4 -5 -15 -9 -12 -12 -13 -8
-4 -5 -15 -9 -11 -12 -13 -8
-5 -6 -14 -8 -10 -11 -12 -7
-4 -6 -14 -8 -10 -11 -12 -7
-4 -6 -14 -8 -9 -11 -12 -7
-3 -6 -14 -8 -9 -11 -12 -7
-3 -6 -14 -8 -9 -11 -12 -7
-2 -5 -13 -7 -8 -11 -12 -6
-2 -5 -13 -6 -7 -11 -11 -6
-2 -4 -12 -6 -7 -10 -11 -5
-2 -4 -12 -5 -6 -10 -10 -5
-2 -4 -12 -5 -6 -10 -10 -5
-2 -3 -11 -4 -5 -9 -9 -4
-3 -4 -11 -4 -4 -9 -9 -4
-3 -4 -11 -3 -4 -9 -9 -4
-4 -5 -11 -3 -3 -9 -9 -4
-4 -5 -11 -3 -3 -9 -9 -4
-5 -6 -10 -2 -2 -8 -8 -3
-5 -6 -10 -2 -2 -8 -8 -3
-4 -6 -10 -2 -2 -9 -8 -3
-4 -6 -10 -2 -2 -9 -8 -3
-4 -6 -10 -2 -2 -9 -8 -3
-3 -4 -11 -2 0 -9 -8 -2
-3 -3 -10 0 1 -8 -7 -2
-2 0 -10 2 3 -7 -6 0
-2 1 -9 3 4 -6 -5 0
-2 2 -9 4 5 -5 -4 0
0 3 -8 5 6 -4 -3 1
0 3 -8 5 6 -4 -3 1
0 3 -8 5 6 -4 -3 2
0 3 -8 5 6 -4 -3 2
0 3 -8 5 6 -4 -3 2
1 2 -7 5 6 -3 -3 3
2 2 -7 6 7 -2 -3 3
2 2 -7 6 7 -2 -3 4
3 2 -7 7 8 0 -3 4
3 2 -7 7 8 0 -3 4
4 1 -7 8 9 1 -2 5
4 1 -7 8 10 2 0 5
3 0 -6 9 10 3 0 6
3 0 -6 9 11 4 1 6
3 0 -6 9 11 5 1 6
2 -2 -5 10 12 6 2 7
3 0 -4 11 13 6 3 7
4 1 -4 12 14 6 3 8
5 2 -3 13 15 6 4 8
5 3 -3 13 15 6 4 8
6 4 -2 14 16 7 5 9
7 4 -2 15 17 7 6 10
7 4 -3 15 18 8 7 11
8 4 -3 16 19 8 8 12
8 4 -3 16 20 8 9 12
10 6 -4 18 21 10 10 13
11 8 -3 19 22 11 11 14
13 9 -2 21 23 13 12 15
14 11 0 22 24 14 13 16
15 12 1 23 25 15 14 16
16 13 2 24 27 16 15 17
16 13 2 25 28 16 16 17
16 13 2 25 30 17 16 18
16 13 2 26 31 17 17 18
16 13 2 26 32 17 17 18
17 13 2 27 34 18 19 20
19 14 2 28 35 19 20 21
21 15 3 29 36 20 22 22
24 16 3 30 37 21 23 23
26 17 3 31 38 21 24 24
28 19 4 33 39 23 26 26
29 20 4 35 40 26 27 27
31 21 4 37 42 28 29 28
33 22 4 38 43 30 31 29
34 23 4 40 43 32 32 30
35 24 4 42 45 33 33 31
35 24 4 43 46 33 34 32
35 24 5 43 48 34 34 32
35 24 5 44 49 34 35 33
35 24 5 44 50 34 35 33
36 24 6 45 52 36 36 35
37 25 6 46 53 37 37 36
39 26 6 47 54 38 38 37
40 27 6 48 55 39 39 38
42 28 6 49 56 40 39 39
44 30 6 50 58 42 40 40
46 31 6 51 59 43 42 42
48 33 5 52 60 44 43 43
50 35 5 53 61 45 44 44
52 36 5 54 62 45 45 44
53 37 4 55 63 46 46 45
53 37 4 55 63 46 46 45
53 37 3 55 63 46 47 46
53 37 3 55 63 46 47 46
53 37 3 55 63 46 47 46
53 38 2 54 62 46 48 47
53 37 2 54 62 46 48 47
53 37 2 54 62 46 48 47
53 36 2 54 62 46 48 47
53 36 2 54 62 46 48 47
53 35 2 53 61 46 48 48
53 36 1 52 61 46 48 48
53 36 0 52 60 45 48 47
53 37 -2 51 60 45 48 47
53 37 -3 51 60 45 48 47
53 38 -4 49 59 44 47 46
50 37 -3 48 58 43 46 46
48 36 -2 47 57 42 45 45
46 35 0 45 56 40 44 45
44 34 0 44 55 39 44 45
42 33 1 42 52 37 40 43
40 32 1 39 50 35 38 40
39 31 1 37 48 33 36 38
37 30 1 36 45 32 33 36
36 30 1 34 43 30 31 34
33 28 1 33 42 29 29 32
31 27 1 32 40 28 27 30
29 26 2 31 39 27 25 28
26 24 2 30 38 26 24 27
24 23 2 29 37 25 22 25
22 21 3 27 35 22 20 23
20 19 3 25 32 20 18 22
18 17 3 23 30 17 16 21
16 15 3 21 28 15 14 19
14 13 3 19 26 12 12 18
13 11 3 18 25 10 11 17
11 9 3 16 24 9 10 16
10 7 4 15 23 7 9 15
9 6 4 14 22 5 8 14
8 4 4 13 22 4 8 14
7 3 4 11 20 3 6 13
6 2 2 10 19 2 5 12
5 1 0 9 17 1 3 11
4 0 -2 7 15 0 1 10
4 0 -4 6 14 0 0 9
3 -2 -5 5 13 -2 -2 8
3 -3 -5 5 13 -3 -3 7
2 -3 -4 5 13 -4 -3 7
2 -4 -4 5 13 -5 -4 6
2 -4 -4 5 13 -6 -4 6
1 -5 -3 4 12 -7 -5 5
0 -5 -3 3 11 -7 -6 5
0 -5 -3 3 11 -8 -6 5
-2 -5 -3 2 10 -8 -7 5
-2 -5 -3 2 10 -8 -7 5
-3 -6 -4 1 9 -9 -8 4
-4 -7 -4 1 8 -9 -8 4
-4 -7 -5 0 8 -9 -8 3
-5 -8 -5 0 7 -9 -8 3
-5 -8 -5 0 7 -9 -8 3
-6 -9 -6 -2 6 -9 -9 2
-5 -8 -5 -2 6 -8 -9 2
-4 -8 -5 0 7 -8 -9 2
-3 -7 -4 0 7 -7 -9 2
-3 -7 -4 0 7 -7 -9 2
-2 -6 -3 1 8 -6 -8 3
-2 -6 -3 1 8 -6 -8 3
-2 -6 -3 1 8 -6 -8 3
-2 -6 -3 1 8 -6 -8 3
-2 -6 -3 1 8 -6 -8 3
-3 -5 -3 2 7 -7 -8 2
-3 -6 -3 2 7 -7 -8 2
-3 -6 -3 2 7 -7 -8 2
-3 -7 -3 2 7 -7 -8 2
-3 -7 -3 2 7 -7 -8 2
-4 -8 -3 3 8 -6 -7 3
-4 -8 -3 3 8 -6 -7 3
-4 -7 -3 3 8 -6 -7 3
-4 -7 -3 3 8 -6 -7 3
-4 -7 -3 3 8 -6 -7 3
-4 -6 -4 3 9 -6 -7 4
-3 -5 -4 3 9 -6 -7 4
-2 -5 -3 4 10 -6 -7 4
0 -4 -3 4 10 -6 -7 4
0 -4 -3 4 10 -6 -7 4
1 -3 -2 5 11 -6 -6 5
1 -4 -2 5 11 -6 -6 5
0 -4 0 5 11 -6 -6 5
0 -5 0 5 11 -6 -6 5
0 -5 0 5 11 -6 -6 5
-2 -6 1 6 12 -6 -5 6
-2 -5 1 6 12 -6 -5 6
-2 -5 1 6 13 -6 -5 6
-2 -4 1 6 13 -6 -5 6
-2 -4 1 6 13 -6 -5 6
-3 -3 1 6 14 -6 -5 6
-3 -3 0 6 14 -5 -4 6
-2 -3 0 6 14 -5 -4 6
-2 -3 -2 6 14 -4 -3 6
-2 -3 -2 6 14 -4 -3 6
0 -4 -3 7 15 -3 -2 7
0 -4 -3 7 15 -3 -2 7
0 -4 -3 7 15 -2 -2 7
0 -4 -3 7 15 -2 -2 7
0 -4 -3 7 15 -2 -2 7
0 -3 -2 6 15 0 -2 8
0 -3 -2 6 15 0 -2 8
0 -3 -2 6 15 -2 -2 7
0 -3 -2 6 15 -2 -2 7
0 -3 -2 6 15 -2 -2 7
1 -3 0 7 14 -3 -3 6
1 -3 0 6 14 -3 -3 6
1 -3 -2 6 14 -3 -3 6
1 -3 -2 5 14 -3 -3 6
1 -3 -2 5 14 -3 -3 6
0 -3 -3 4 13 -4 -4 5
0 -3 -3 4 13 -4 -4 5
-2 -4 -3 4 13 -4 -4 5
-2 -4 -3 4 13 -4 -4 5
-2 -4 -3 4 13 -4 -4 5
-3 -5 -4 4 12 -5 -5 5
-3 -5 -4 4 12 -5 -5 5
-3 -5 -3 4 12 -5 -4 6
-3 -5 -3 4 12 -5 -4 6
-3 -5 -3 4 12 -5 -4 6
-3 -4 -2 4 12 -5 -3 7
-3 -4 -2 4 12 -5 -3 7
-3 -3 -2 4 12 -5 -4 7
-3 -3 -2 4 12 -5 -4 7
-3 -3 -2 4 12 -5 -4 7
-3 -2 -3 4 12 -6 -5 7
-3 -3 -3 4 12 -6 -5 6
-3 -4 -3 3 11 -6 -6 6
-3 -5 -3 3 11 -6 -6 5
-3 -5 -3 3 11 -6 -6 5
-4 -6 -2 2 10 -5 -7 4
-4 -6 -3 2 10 -5 -7 4
-4 -6 -4 2 10 -5 -7 4
-4 -6 -4 2 10 -5 -7 4
-4 -6 -5 2 10 -5 -7 4
-3 -6 -6 1 10 -6 -6 5
-3 -6 -6 1 10 -6 -6 5
-3 -5 -6 0 9 -6 -7 5
-3 -5 -6 0 9 -6 -7 5
-3 -5 -6 0 9 -6 -7 5
-2 -4 -6 -2 8 -7 -8 5
-2 -5 -6 -2 8 -8 -9 4
-3 -6 -6 -2 8 -8 -9 4
-3 -7 -6 -2 8 -9 -10 3
-3 -8 -6 -2 8 -9 -10 3
-4 -9 -5 -2 8 -10 -11 2
-4 -8 -5 -2 8 -10 -11 2
-5 -7 -6 -3 7 -9 -10 2
-5 -7 -6 -3 7 -9 -10 2
-5 -6 -6 -3 7 -9 -10 2
-6 -5 -7 -4 6 -8 -9 2
-6 -5 -7 -4 6 -8 -9 2
-5 -6 -7 -4 6 -9 -9 2
-5 -6 -7 -4 6 -9 -9 2
-5 -6 -7 -4 6 -9 -9 2
-4 -7 -7 -4 6 -10 -9 2
-4 -7 -7 -4 5 -11 -10 2
-4 -7 -7 -4 5 -11 -10 1
-4 -7 -7 -4 4 -12 -11 1
