I II V1 V2 V3 V4 V5 V6
18 -14 28 30 55 47 49 21
15 -16 27 29 53 44 47 18
17 -14 30 31 53 44 48 18
21 -15 33 34 54 45 48 19
18 -20 34 35 54 43 47 18
11 -25 34 35 53 40 45 15
10 -24 35 36 53 40 44 14
11 -25 36 37 53 39 44 13
10 -30 36 37 51 37 42 12
10 -32 35 35 47 34 38 10
8 -30 33 34 44 31 35 7
7 -31 31 33 40 28 31 3
9 -39 32 33 39 26 29 1
7 -44 33 33 39 24 28 0
3 -41 33 34 38 22 26 -2
4 -39 34 35 37 19 24 -4
8 -39 33 35 34 16 21 -5
7 -40 31 33 31 14 19 -8
5 -38 29 30 28 11 17 -11
4 -38 28 29 26 10 16 -11
4 -47 27 29 26 10 17 -9
2 -51 26 28 25 10 17 -8
-3 -47 23 25 22 8 16 -11
-9 -43 22 24 20 8 16 -12
-11 -45 25 26 21 10 17 -10
-9 -44 28 28 24 12 19 -9
-9 -39 26 26 22 10 16 -11
-11 -39 22 23 19 6 12 -15
-12 -40 18 20 16 4 9 -18
-11 -41 18 19 15 4 10 -17
-10 -40 18 19 16 5 10 -15
-8 -33 17 18 15 3 9 -15
-7 -27 15 17 13 0 7 -16
-9 -27 16 17 13 0 8 -16
-8 -28 16 17 11 -3 6 -18
-7 -29 15 16 10 -3 5 -21
-8 -31 14 16 9 -4 4 -21
-9 -30 13 15 9 -5 4 -22
-8 -26 13 15 9 -5 3 -23
-7 -25 13 15 9 -4 4 -22
-9 -29 12 14 7 -6 4 -23
-11 -30 12 13 6 -6 3 -23
-11 -23 11 12 4 -7 0 -24
-10 -17 11 13 2 -10 -3 -25
-11 -17 8 11 0 -14 -7 -30
-14 -19 8 11 1 -14 -8 -32
-13 -17 10 12 4 -10 -5 -29
-8 -12 11 14 7 -8 -2 -27
-6 -10 10 13 5 -9 -2 -27
-7 -11 10 12 4 -8 1 -25
-9 -9 10 12 4 -8 1 -24
-10 -9 9 11 3 -9 1 -24
-10 -13 10 11 3 -9 0 -25
-9 -13 8 9 1 -13 -4 -28
-6 -6 7 9 0 -16 -6 -29
-4 -2 7 9 -3 -18 -9 -31
-5 -5 7 9 -2 -18 -10 -33
-7 -8 6 8 -2 -19 -11 -35
-7 -5 6 8 -2 -17 -12 -36
-6 -2 5 7 -3 -17 -12 -35
-5 1 6 7 -2 -16 -12 -34
-2 7 3 4 -3 -18 -14 -37
-2 12 2 2 -5 -19 -14 -37
-5 10 3 4 -4 -19 -12 -35
-9 7 7 9 1 -17 -9 -33
-9 5 5 7 1 -18 -10 -34
-9 4 4 5 -2 -17 -10 -33
-10 4 4 5 -2 -17 -10 -32
-9 7 4 6 -2 -16 -8 -31
-9 10 3 6 -3 -15 -7 -29
