I II V1 V2 V3 V4 V5 V6
-17 -12 11 -2 4 -12 -14 -10
-18 -13 12 0 5 -11 -13 -10
-18 -12 14 1 6 -10 -12 -10
-18 -11 14 0 6 -10 -11 -9
-18 -10 13 0 6 -10 -11 -9
-20 -11 12 1 5 -10 -12 -9
-20 -11 11 1 5 -9 -11 -9
-19 -10 10 -2 4 -10 -12 -9
-17 -10 10 -2 4 -11 -13 -10
-16 -11 10 -2 3 -12 -13 -11
-15 -10 11 0 3 -12 -12 -11
-15 -9 11 2 5 -11 -12 -10
-18 -10 11 1 5 -10 -11 -9
-20 -12 11 0 5 -11 -11 -9
-19 -13 11 0 4 -10 -12 -8
-18 -11 12 1 6 -8 -11 -8
-17 -9 14 2 7 -7 -10 -7
-17 -9 15 1 6 -8 -11 -8
-18 -12 15 2 6 -9 -11 -9
-18 -13 13 1 5 -10 -12 -11
-16 -12 12 1 4 -11 -12 -11
-17 -12 11 0 4 -12 -13 -12
-20 -13 11 -2 4 -12 -13 -12
-20 -12 12 0 4 -11 -12 -10
-18 -12 12 0 4 -11 -11 -9
-18 -12 11 0 3 -10 -10 -8
-18 -12 12 0 5 -9 -10 -8
-16 -10 10 -2 4 -11 -12 -10
-16 -11 9 -3 3 -11 -12 -10
-19 -14 8 -4 2 -13 -13 -12
-22 -15 8 -5 1 -14 -14 -13
-19 -12 11 -4 2 -13 -13 -12
-13 -6 12 -3 3 -12 -13 -11
-12 -5 11 -3 3 -11 -13 -11
-15 -9 10 -4 3 -12 -13 -12
-17 -11 9 -5 2 -13 -14 -12
-15 -10 10 -5 2 -13 -14 -12
-13 -8 10 -5 2 -13 -13 -12
-13 -7 9 -6 1 -14 -14 -13
-15 -8 9 -7 0 -14 -15 -13
-15 -10 8 -8 -2 -15 -16 -13
-15 -10 8 -7 0 -14 -15 -13
-15 -11 8 -6 0 -14 -14 -13
-15 -12 8 -6 -2 -14 -14 -13
-15 -11 7 -8 -4 -15 -16 -14
-15 -9 8 -6 0 -14 -14 -13
-15 -8 9 -5 1 -14 -14 -12
-15 -9 9 -6 1 -13 -14 -12
-16 -10 7 -8 0 -14 -16 -13
-15 -9 8 -7 0 -15 -15 -13
-13 -7 7 -8 -3 -16 -17 -13
-13 -9 8 -8 -3 -16 -17 -13
-15 -12 8 -8 -3 -16 -17 -13
-17 -12 8 -9 -4 -17 -18 -15
-15 -10 8 -9 -4 -17 -18 -15
-14 -10 8 -8 -2 -15 -17 -14
-12 -11 8 -9 -3 -16 -17 -15
-12 -11 8 -9 -3 -17 -17 -15
-13 -12 9 -9 -3 -16 -16 -14
-14 -13 8 -9 -4 -15 -15 -13
-14 -14 7 -10 -5 -15 -16 -15
-14 -14 5 -8 -4 -15 -16 -15
-14 -13 5 -6 -3 -14 -15 -14
-15 -14 5 -7 -4 -15 -16 -15
-15 -15 6 -9 -5 -16 -17 -16
-17 -16 5 -9 -5 -17 -18 -17
-19 -17 5 -9 -5 -17 -18 -16
-20 -17 4 -10 -6 -18 -18 -17
-17 -15 5 -11 -5 -17 -18 -16
-15 -13 7 -10 -4 -16 -17 -15
-14 -11 7 -9 -4 -16 -17 -15
-13 -11 8 -8 -3 -15 -16 -14
-12 -11 7 -9 -4 -16 -17 -15
-12 -11 7 -10 -4 -16 -17 -16
-13 -11 7 -9 -3 -15 -16 -15
-13 -11 6 -10 -5 -15 -16 -15
-14 -12 5 -10 -6 -16 -17 -15
-14 -14 4 -10 -6 -17 -17 -16
-15 -16 4 -10 -6 -18 -18 -17
-15 -15 4 -10 -6 -18 -18 -17
-14 -13 6 -10 -4 -16 -17 -16
-15 -12 7 -9 -3 -15 -16 -15
-14 -12 6 -10 -4 -17 -17 -16
-14 -13 6 -9 -4 -17 -16 -15
-14 -15 6 -10 -5 -18 -17 -16
-15 -16 6 -11 -5 -18 -17 -16
-15 -16 6 -11 -5 -18 -18 -17
-15 -16 5 -11 -6 -18 -19 -18
-16 -16 4 -11 -6 -19 -19 -18
-17 -16 5 -11 -6 -19 -18 -17
-16 -15 6 -10 -5 -18 -18 -17
-15 -15 6 -11 -5 -17 -17 -16
-14 -15 5 -13 -6 -18 -18 -17
-13 -13 5 -12 -7 -18 -18 -17
-14 -13 6 -10 -7 -16 -16 -15
-16 -15 6 -10 -6 -16 -16 -14
-16 -17 5 -11 -6 -17 -16 -15
-15 -15 5 -9 -5 -16 -15 -15
-14 -13 5 -9 -5 -17 -16 -15
-13 -13 5 -10 -5 -17 -16 -16
-14 -14 7 -9 -4 -16 -16 -15
-15 -14 8 -9 -4 -17 -17 -16
-14 -14 8 -9 -5 -17 -17 -15
-13 -14 8 -7 -4 -16 -16 -14
-11 -12 8 -7 -4 -16 -16 -14
-10 -10 9 -7 -2 -14 -15 -13
-11 -10 10 -5 0 -13 -13 -12
-12 -10 10 -5 -2 -13 -13 -12
