I II V1 V2 V3 V4 V5 V6
-181 1 66 44 34 42 51 52
-169 -1 65 41 33 41 47 50
-164 2 65 42 32 43 48 53
-165 3 65 41 29 42 47 53
-158 -1 64 42 33 41 49 52
-152 -1 64 42 31 39 47 50
-145 -3 62 38 26 37 43 47
-134 -5 58 34 23 31 37 41
-131 -9 54 32 22 29 34 39
-127 -7 54 30 19 29 33 39
-124 -6 50 26 14 25 28 35
-124 -9 44 22 10 19 24 30
-125 -13 44 17 6 14 22 27
-122 -14 42 12 -1 11 17 23
-120 -15 44 10 -2 9 17 22
-115 -13 47 8 -2 8 14 20
-107 -15 46 7 -1 9 14 19
-96 -12 45 9 -1 9 14 19
-81 -3 43 8 -3 7 13 17
-78 -5 39 3 -8 3 9 14
-88 -13 43 7 -4 7 10 14
-93 -13 42 7 -5 5 10 14
-92 -15 37 2 -11 1 7 16
-88 -15 34 0 -14 -4 3 12
-87 -20 31 -4 -16 -8 -1 8
-88 -25 28 -5 -15 -6 -3 4
-94 -27 32 3 -9 0 3 7
-82 -20 28 3 -11 -4 0 1
-73 -24 22 -2 -17 -7 -3 -2
-69 -29 19 -5 -19 -9 -4 -2
-52 -22 18 -5 -18 -8 -3 1
-41 -14 16 -5 -18 -7 -4 0
-50 -14 16 -8 -22 -9 -6 -5
-48 -15 13 -11 -24 -13 -5 -4
-36 -10 8 -15 -27 -17 -11 -7
-28 -12 4 -16 -28 -17 -13 -10
-15 -18 4 -17 -29 -17 -14 -10
-1 -21 -1 -23 -34 -24 -20 -14
-3 -12 -2 -24 -34 -24 -23 -17
-14 -9 -4 -24 -34 -25 -23 -15
-13 -7 -8 -29 -39 -27 -22 -16
-8 -6 -8 -27 -37 -24 -21 -18
-12 -16 -5 -24 -34 -21 -19 -17
-22 -26 -5 -22 -31 -18 -15 -12
-20 -28 -6 -21 -29 -17 -13 -9
-27 -33 -5 -19 -28 -16 -11 -8
-23 -29 -7 -22 -29 -17 -15 -11
-12 -24 -11 -26 -35 -22 -19 -14
-5 -20 -12 -31 -40 -25 -22 -18
-6 -20 -7 -27 -35 -23 -22 -18
-12 -22 -4 -22 -32 -20 -18 -17
-16 -26 5 -13 -25 -16 -15 -13
-18 -26 13 -6 -19 -10 -12 -12
-11 -20 12 -2 -16 -10 -13 -11
-5 -19 17 5 -11 -5 -9 -10
-4 -16 23 11 -6 -2 -8 -8
0 -15 35 29 11 8 -3 -5
18 -13 46 42 24 13 -3 -5
33 -11 57 51 32 20 -3 -6
46 -6 70 61 44 32 6 0
58 7 75 72 60 50 22 12
84 23 56 71 68 65 37 25
115 42 20 62 70 82 58 44
146 76 -27 45 64 98 82 71
161 96 -72 22 52 106 102 96
175 119 -116 -7 39 113 122 119
170 147 -154 -38 22 121 142 140
155 175 -193 -69 6 127 158 158
146 186 -232 -93 -8 131 172 175
134 170 -264 -120 -31 116 164 170
114 142 -272 -139 -52 94 143 154
93 102 -260 -141 -62 65 109 120
59 49 -238 -137 -74 29 62 75
31 8 -213 -141 -94 -11 13 30
-1 -21 -188 -155 -122 -54 -33 -10
-28 -43 -163 -162 -139 -81 -61 -34
-43 -57 -142 -164 -146 -96 -74 -47
-46 -65 -124 -156 -143 -97 -76 -49
-45 -63 -102 -130 -120 -85 -69 -44
-37 -58 -81 -104 -100 -75 -61 -39
-29 -48 -67 -88 -85 -64 -55 -36
-21 -43 -54 -75 -70 -54 -47 -33
-19 -35 -40 -63 -59 -42 -39 -28
