I II V1 V2 V3 V4 V5 V6
16 77 -44 -65 -75 -64 -62 -61
-1 66 -42 -61 -74 -65 -63 -59
-11 57 -41 -63 -74 -67 -64 -59
-3 62 -39 -60 -71 -63 -59 -60
-2 59 -37 -57 -70 -62 -61 -58
-3 49 -40 -65 -76 -71 -69 -59
-2 56 -41 -65 -74 -67 -64 -60
-14 53 -41 -65 -75 -68 -65 -60
-20 38 -48 -70 -83 -78 -75 -63
-20 43 -48 -72 -84 -78 -71 -63
-16 62 -46 -70 -78 -71 -62 -64
-4 66 -49 -71 -81 -74 -67 -65
0 66 -47 -70 -81 -73 -65 -63
9 76 -45 -66 -77 -69 -61 -64
7 68 -46 -67 -78 -70 -65 -65
5 49 -42 -75 -86 -80 -75 -67
9 56 -44 -75 -84 -78 -72 -68
7 59 -48 -77 -85 -80 -73 -71
0 58 -50 -76 -85 -81 -75 -65
-10 64 -48 -72 -83 -77 -68 -62
-11 76 -45 -69 -78 -71 -62 -64
-9 70 -42 -71 -82 -76 -68 -66
-15 69 -44 -68 -78 -72 -64 -62
-13 75 -39 -61 -73 -66 -57 -60
-17 63 -44 -64 -77 -71 -62 -65
-17 52 -48 -68 -83 -79 -71 -64
-14 62 -41 -68 -80 -75 -67 -61
-6 71 -39 -68 -79 -74 -65 -61
0 67 -44 -75 -87 -83 -75 -65
8 74 -44 -77 -87 -82 -75 -65
13 92 -44 -72 -82 -76 -65 -67
13 88 -47 -74 -85 -80 -71 -67
3 77 -46 -73 -83 -79 -70 -67
-10 75 -46 -68 -77 -72 -62 -65
-22 71 -45 -64 -75 -70 -63 -62
-23 58 -49 -70 -81 -80 -71 -63
-15 62 -51 -72 -82 -80 -70 -65
-16 67 -50 -74 -82 -80 -71 -65
-13 66 -53 -77 -87 -85 -77 -66
-10 72 -54 -79 -89 -86 -77 -69
-5 87 -50 -75 -83 -78 -69 -69
-3 81 -51 -75 -85 -81 -74 -69
-5 77 -47 -75 -85 -82 -73 -68
-1 84 -44 -72 -82 -78 -69 -69
-3 74 -51 -74 -85 -80 -72 -71
7 67 -59 -79 -91 -89 -82 -71
14 77 -54 -78 -86 -84 -74 -68
6 75 -55 -79 -88 -85 -76 -72
1 72 -49 -80 -91 -89 -81 -70
2 82 -45 -77 -87 -85 -75 -67
3 94 -46 -72 -83 -78 -69 -68
1 88 -51 -72 -86 -82 -74 -68
-5 80 -50 -73 -86 -83 -73 -67
-18 80 -47 -69 -79 -75 -65 -65
-37 65 -50 -72 -82 -78 -69 -69
-38 50 -52 -78 -90 -89 -80 -71
-21 66 -52 -76 -87 -85 -74 -69
