I II V1 V2 V3 V4 V5 V6
2 17 21 49 36 31 31 23
3 18 21 50 37 32 32 24
5 20 21 52 38 33 33 25
6 22 21 54 39 34 34 27
8 24 21 56 40 35 35 28
9 25 21 57 42 36 36 29
10 26 21 58 43 37 37 30
10 26 21 58 44 37 37 30
11 26 21 59 44 37 37 30
11 26 21 59 45 37 37 30
11 26 21 59 45 37 37 30
11 25 21 60 46 36 38 29
9 24 21 60 46 36 38 30
7 22 21 60 46 37 38 30
5 21 21 60 46 37 38 31
4 20 21 60 46 37 38 31
3 20 22 61 47 38 39 32
4 21 22 61 47 38 39 32
4 23 22 61 47 38 39 32
5 24 22 61 47 38 39 32
5 25 22 61 47 38 39 32
6 26 23 60 46 38 39 33
6 25 23 59 45 38 39 33
5 24 23 58 45 37 38 32
5 23 23 57 44 37 38 32
5 22 23 56 44 37 38 32
4 21 22 54 43 36 36 30
5 22 21 53 42 35 35 29
5 22 21 51 40 34 33 27
6 23 20 50 39 33 32 26
6 23 20 49 38 33 31 25
4 24 19 47 37 31 29 24
0 23 20 46 36 30 28 24
-5 22 21 45 35 29 27 24
-9 21 22 44 34 28 26 24
-12 20 23 43 34 27 25 24
-13 19 24 42 33 26 24 22
-12 18 24 40 33 26 23 20
-12 17 23 40 32 26 23 18
-11 16 23 39 32 26 22 16
-11 16 23 39 32 26 22 15
-11 14 22 36 30 24 20 14
-12 13 21 34 28 23 19 14
-14 11 21 32 27 22 18 14
-15 10 20 30 25 21 17 14
-16 9 20 28 24 20 16 14
-17 8 19 27 23 19 15 13
-17 8 19 27 23 18 14 13
-17 8 19 26 22 17 13 12
-17 8 19 26 22 16 12 12
-17 8 19 26 22 16 12 12
-18 7 17 23 20 14 11 11
-19 6 16 20 18 13 10 10
-20 4 14 18 16 11 9 9
-21 3 13 15 14 10 8 8
-22 2 12 13 13 9 7 8
-23 1 11 12 12 8 6 7
-23 2 12 13 13 9 6 7
-23 3 13 14 13 9 6 7
-23 4 14 15 14 10 6 7
-23 5 14 16 14 10 6 7
-24 5 15 17 15 11 7 6
-25 3 15 17 14 10 6 5
-26 1 14 16 13 9 6 5
-27 -2 14 16 12 8 5 4
-27 -3 14 16 12 8 5 4
-28 -4 13 15 11 7 4 3
-27 -3 13 15 12 8 4 3
-27 -2 14 16 12 8 5 3
-26 0 14 16 13 9 5 3
-26 1 14 16 13 9 5 3
-25 2 15 17 14 10 6 4
-26 1 15 17 14 10 6 4
-27 1 15 17 14 10 6 4
-28 0 15 17 14 10 6 4
-28 0 15 17 14 10 6 4
-29 -2 16 18 14 10 6 5
-29 -2 16 19 15 10 7 5
-29 -2 17 19 15 11 7 5
-29 -2 17 20 16 11 8 5
-29 -2 17 20 16 11 8 5
-30 -2 18 21 17 12 9 6
-29 -2 17 20 17 12 9 6
-28 -2 17 19 16 12 9 6
-27 -2 16 18 16 12 9 6
-27 -2 16 17 16 12 9 6
-25 1 15 16 15 12 9 7
-24 3 16 17 16 13 10 8
-23 4 16 18 17 14 11 9
-22 6 17 19 18 15 12 10
-21 7 17 19 18 15 12 10
-22 7 18 20 19 16 13 11
-24 5 17 20 18 15 13 10
-27 3 17 19 17 15 12 10
-29 1 16 19 16 14 12 9
-31 0 16 19 16 14 12 9
-31 -2 15 18 15 13 11 8
-30 -2 15 17 15 12 11 7
-29 -2 14 17 15 12 10 7
-28 -2 14 16 15 11 10 6
-27 -2 14 16 15 11 10 6
-26 -2 13 15 15 10 9 5
-26 -2 14 16 15 10 9 6
-26 -2 14 16 15 11 9 7
-26 -2 15 17 15 11 9 8
-26 -2 15 17 15 11 9 9
-26 -2 16 18 15 12 9 10
-24 0 15 17 15 12 9 9
-22 1 14 16 14 11 9 8
-20 2 13 15 14 11 9 7
-19 3 13 15 14 11 9 7
-18 3 12 14 13 10 8 6
-19 1 11 13 12 9 7 5
-20 0 11 12 11 8 6 5
-21 -3 10 11 10 7 5 4
-22 -4 10 11 9 6 5 4
-22 -5 9 10 8 5 4 3
-21 -4 9 10 8 5 4 3
-19 -4 10 10 8 5 4 3
-18 -3 10 10 8 5 4 3
-17 -3 10 10 8 5 4 3
-16 -2 11 9 7 6 5 3
-16 -2 11 9 6 5 4 3
-15 0 10 9 6 5 3 2
-15 0 10 9 5 4 2 2
-15 0 10 9 5 4 2 2
-14 1 9 8 4 3 1 1
-14 1 9 7 4 3 1 1
-14 1 9 6 4 3 1 1
-14 1 9 5 4 3 1 1
-14 1 9 5 4 3 1 1
-13 0 9 4 3 2 1 2
-14 0 9 5 3 2 1 2
-14 0 10 5 4 2 1 2
-15 0 10 6 4 2 1 2
-15 0 10 6 4 2 1 2
-16 0 10 5 3 2 -2 1
-17 -2 8 3 1 0 -3 0
-18 -4 6 1 -2 -3 -5 -3
-19 -5 4 -3 -5 -5 -6 -4
-19 -6 2 -5 -7 -7 -7 -5
-20 -7 1 -6 -8 -8 -8 -6
-20 -7 2 -5 -7 -7 -7 -5
-20 -6 3 -5 -6 -6 -6 -4
-20 -6 4 -4 -5 -5 -5 -3
-20 -6 5 -4 -4 -4 -5 -3
-19 -5 6 -3 -3 -3 -4 -2
