I II V1 V2 V3 V4 V5 V6
-6 1 15 35 29 19 8 7
-4 1 12 37 32 21 9 7
0 -1 13 36 31 21 10 8
0 1 10 39 35 24 14 11
0 3 10 44 38 28 17 14
-2 3 10 44 42 30 19 16
-2 -1 11 52 45 34 22 18
0 -2 5 58 49 36 26 20
6 1 9 58 52 41 29 22
15 5 9 62 57 45 33 25
24 10 6 68 60 49 38 28
23 12 16 73 66 54 42 32
15 10 11 66 67 58 46 36
13 11 10 72 72 63 51 40
15 16 12 74 76 69 55 44
18 14 7 79 79 73 60 48
23 17 7 84 81 75 61 48
22 19 10 86 86 81 68 52
26 23 15 90 91 86 72 57
29 23 9 87 92 88 75 58
22 21 5 84 91 87 74 58
23 22 3 88 90 86 74 58
27 23 2 88 88 85 75 59
29 28 11 85 86 83 74 61
36 33 2 77 87 82 74 59
37 29 0 79 86 83 74 59
40 32 9 81 87 85 76 60
36 36 14 83 89 86 77 62
30 29 13 85 87 85 77 61
30 29 14 80 86 82 74 60
28 32 16 75 85 82 75 62
30 33 5 73 81 78 72 60
35 33 11 70 77 75 69 58
33 34 22 68 77 74 70 59
27 34 19 74 76 72 68 58
21 32 14 70 75 70 65 56
18 29 10 69 71 65 61 52
14 29 14 73 69 62 58 48
12 23 4 64 64 56 51 43
12 16 -1 56 57 51 45 37
12 12 -1 48 55 47 42 34
17 19 5 48 55 49 42 35
25 33 11 55 58 52 46 40
21 30 10 50 55 47 41 37
17 20 8 45 49 41 35 32
13 20 11 47 50 39 34 30
11 21 13 45 49 36 32 29
9 20 14 39 46 33 28 24
5 14 8 35 42 30 25 21
-3 3 6 31 37 24 18 16
-8 -3 7 29 32 20 15 13
-3 2 18 25 29 16 12 11
8 15 23 23 29 17 12 13
13 22 15 20 26 13 9 11
5 10 6 21 23 11 7 9
-2 7 18 21 21 10 6 7
-2 7 18 21 20 8 4 5
-1 4 9 22 19 7 3 3
-1 4 5 20 17 7 3 3
0 8 7 19 17 5 3 3
0 5 7 11 13 3 -1 0
-1 3 5 9 11 1 -2 -2
-3 -3 3 8 5 -4 -7 -4
-10 -6 7 7 3 -7 -8 -5
-11 -6 9 7 5 -6 -8 -4
-10 -6 3 5 1 -9 -11 -8
-6 -5 6 5 0 -11 -13 -9
-7 -6 2 6 -1 -15 -16 -13
-10 -10 0 9 -1 -13 -14 -12
-10 -6 -1 -2 -1 -15 -14 -11
-4 -2 5 -4 -2 -15 -15 -11
-2 2 8 5 1 -13 -11 -7
-8 -1 6 7 1 -10 -9 -3
-19 -9 9 5 -2 -13 -10 -5
-19 -14 3 -2 -7 -18 -15 -10
-8 -12 2 -1 -9 -21 -18 -14
-4 -9 9 -5 -8 -20 -18 -13
-4 -8 12 4 -6 -19 -16 -14
-7 -6 6 3 -3 -15 -14 -12
-11 -5 12 7 -1 -13 -13 -9
-9 3 17 7 -1 -13 -12 -8
-5 2 11 -2 -2 -13 -12 -8
-4 4 9 -4 -2 -12 -12 -7
-9 2 12 -3 -3 -14 -14 -9
-9 -1 13 -3 -4 -15 -15 -10
-12 -2 14 3 -4 -15 -16 -10
-15 -5 4 1 -4 -16 -16 -10
-15 -2 0 -3 -5 -17 -17 -11
-9 -3 6 2 -5 -16 -16 -12
-10 -4 10 0 -4 -16 -17 -13
-10 0 3 -3 -3 -15 -16 -12
-9 -1 7 -1 -4 -16 -15 -12
-15 -6 9 0 -6 -14 -16 -12
-8 4 10 1 -4 -12 -13 -8
1 9 2 -6 -4 -11 -14 -9
4 7 8 -7 -5 -14 -15 -11
1 2 4 1 -4 -12 -15 -11
