I II V1 V2 V3 V4 V5 V6
-9 -8 10 9 1 -7 -9 -9
-9 -7 10 9 1 -7 -9 -9
-9 -6 10 9 1 -7 -9 -9
-8 -5 9 9 1 -7 -9 -9
-8 -4 9 9 1 -7 -9 -9
-8 -3 9 9 1 -7 -9 -9
-7 -2 8 8 1 -7 -8 -9
-7 0 9 8 2 -7 -8 -8
-7 0 9 9 2 -7 -8 -8
-7 1 10 9 3 -7 -8 -7
-7 1 10 9 3 -7 -8 -7
-8 2 11 11 4 -5 -6 -6
-7 3 12 12 5 -4 -5 -5
-7 3 13 13 6 -3 -4 -5
-6 4 14 14 7 -2 -3 -4
-6 4 15 15 7 0 -2 -4
-5 5 16 16 8 1 0 -3
-5 5 16 16 8 1 -2 -3
-4 6 15 16 8 0 -2 -4
-4 6 15 16 8 0 -3 -4
-4 6 15 16 8 0 -3 -4
-3 7 14 15 7 0 -3 -4
-2 8 14 16 8 1 -2 -3
0 9 14 17 9 2 0 -2
1 10 14 18 10 3 1 0
2 11 14 18 11 4 2 1
3 12 15 19 12 5 3 2
3 12 15 19 12 5 3 2
2 12 15 18 12 5 4 2
2 12 15 18 12 5 4 2
2 12 15 18 12 5 4 2
1 10 14 16 11 4 4 3
1 9 13 15 10 3 3 2
1 8 12 14 9 2 2 1
1 7 11 13 8 1 1 0
1 6 10 12 7 0 0 0
1 5 9 11 6 -2 -2 -2
0 5 9 11 6 -2 -2 -2
-2 4 9 11 6 -2 -3 -3
-3 4 9 11 6 -2 -3 -3
-4 4 9 11 6 -2 -3 -3
-6 2 10 10 5 -3 -4 -4
-7 1 10 10 4 -4 -5 -5
-9 0 10 9 3 -5 -6 -6
-10 -2 10 9 2 -6 -7 -7
-11 -3 10 9 2 -6 -8 -8
-12 -5 9 8 1 -7 -9 -9
-12 -6 8 7 0 -8 -10 -10
-12 -7 7 6 -2 -9 -11 -11
-12 -8 6 5 -3 -10 -12 -12
-12 -9 6 5 -4 -11 -12 -12
-12 -10 5 4 -5 -12 -13 -13
-12 -11 5 4 -5 -12 -13 -13
-13 -12 5 3 -5 -12 -13 -13
-13 -13 5 3 -5 -12 -13 -13
-13 -13 5 3 -5 -12 -13 -13
-14 -14 4 2 -6 -13 -14 -13
-14 -14 4 2 -6 -13 -14 -13
-14 -14 4 2 -6 -13 -14 -13
-14 -14 4 2 -6 -13 -14 -13
-14 -14 4 2 -6 -13 -14 -13
-14 -13 3 2 -6 -14 -15 -13
-14 -14 3 2 -6 -14 -15 -13
-14 -14 3 2 -6 -13 -15 -13
-14 -15 3 2 -6 -13 -15 -13
-14 -15 3 2 -6 -13 -15 -13
-15 -16 4 2 -5 -12 -14 -13
-15 -16 4 2 -5 -12 -14 -13
-14 -16 4 2 -5 -12 -14 -13
-14 -16 4 2 -5 -12 -14 -13
-14 -16 4 2 -5 -12 -14 -13
-13 -15 7 8 -3 -12 -15 -15
-13 -16 12 15 2 -10 -16 -17
-13 -17 16 22 6 -9 -17 -19
-13 -18 20 29 9 -7 -18 -21
-13 -18 24 36 13 -6 -18 -23
-6 -11 31 53 30 15 -6 -15
2 0 39 70 49 36 9 -6
9 9 47 87 67 58 24 5
16 19 55 104 86 78 38 15
23 28 62 120 104 100 54 25
29 60 55 108 120 137 94 61
36 94 45 93 137 174 137 100
43 128 34 77 153 211 179 138
50 160 25 63 170 248 221 177
56 194 15 48 185 285 264 215
51 185 -4 10 146 241 247 207
45 172 -22 -30 102 190 226 195
37 157 -41 -69 57 139 205 184
31 144 -61 -108 13 88 184 172
24 130 -79 -148 -31 36 162 159
18 94 -88 -159 -59 -2 114 121
12 55 -96 -168 -85 -37 65 80
6 17 -103 -177 -111 -74 15 40
0 -21 -111 -186 -137 -110 -34 0
-7 -60 -118 -195 -163 -147 -85 -40
-10 -61 -110 -180 -153 -141 -86 -46
-13 -59 -100 -161 -139 -130 -81 -48
-16 -56 -90 -143 -124 -118 -77 -49
-18 -54 -79 -126 -110 -107 -74 -51
-21 -52 -68 -107 -96 -96 -70 -52
