I II V1 V2 V3 V4 V5 V6
3 6 4 20 10 14 10 9
4 7 3 20 10 14 10 9
5 8 2 20 12 15 11 9
7 10 2 22 12 16 12 10
9 12 0 21 11 15 12 10
8 12 -3 20 11 15 13 11
7 13 -3 20 12 16 14 12
7 14 0 21 13 17 15 13
6 15 0 22 14 18 17 14
6 14 0 21 13 18 17 15
5 13 0 22 14 20 18 17
4 11 0 23 16 22 19 18
6 10 -3 22 15 21 18 17
8 10 -3 22 15 21 18 17
10 13 -6 20 12 19 17 15
12 17 -7 19 13 20 18 16
14 17 -7 19 14 21 20 18
13 15 -7 19 13 21 21 19
14 14 -10 17 11 19 20 19
14 14 -10 16 10 19 20 19
14 14 -11 15 10 20 21 20
14 14 -11 14 10 20 20 20
14 13 -11 14 10 21 20 20
14 13 -12 14 8 19 19 20
13 14 -13 14 7 18 19 19
12 15 -10 16 10 20 22 22
15 16 -9 15 10 21 23 23
18 17 -11 15 11 21 24 24
18 17 -12 13 9 20 23 24
16 16 -13 12 8 19 22 24
14 16 -13 12 8 19 22 24
14 17 -15 11 7 18 20 23
15 17 -15 11 7 17 20 23
14 16 -14 11 7 18 20 23
11 14 -13 11 8 18 21 24
10 14 -11 13 9 20 22 24
11 14 -12 12 7 19 21 22
8 10 -11 12 9 21 23 24
5 7 -11 12 9 22 23 24
7 9 -12 10 8 20 21 22
13 14 -13 9 7 18 19 20
14 15 -12 9 7 17 18 19
11 13 -9 11 9 19 19 20
8 10 -6 12 10 19 20 20
7 9 -6 11 9 18 18 18
7 9 -6 10 8 17 17 16
6 12 -4 11 10 18 17 16
6 15 -2 13 12 19 17 17
6 15 -2 12 12 18 17 17
2 11 -2 11 10 16 15 16
-4 9 0 11 11 17 16 16
-9 8 1 11 11 18 16 16
-10 7 2 10 10 17 14 14
-9 6 4 12 11 17 14 14
-9 5 7 14 13 18 15 15
-8 3 6 11 10 15 12 12
-9 4 4 8 7 12 9 9
-11 6 3 7 7 11 8 8
-13 6 3 8 7 11 8 8
-13 6 3 7 6 11 7 8
-12 7 2 5 4 9 6 6
-14 5 3 4 4 8 4 5
-16 3 4 4 3 7 3 4
-14 4 3 3 2 5 2 3
-12 4 3 2 2 4 2 2
-12 2 4 3 2 5 3 3
-12 1 4 2 1 4 2 3
-13 1 3 1 0 3 1 2
-17 1 5 2 1 4 2 4
-19 2 6 0 1 4 2 3
-17 3 5 0 1 5 3 3
-17 1 6 2 4 7 4 4
-20 -3 5 2 3 5 2 2
-22 -5 4 0 0 2 -2 0
-22 -5 3 -2 -3 0 -3 -2
-20 -4 4 0 -3 0 -2 0
-18 -5 6 3 0 1 0 1
-17 -6 8 3 1 2 1 2
-19 -5 9 3 0 2 0 3
-21 0 9 2 -2 2 -2 2
-23 0 7 0 -4 0 -4 -2
-25 -5 7 -2 -3 0 -4 -3
-26 -6 8 -2 -2 0 -5 -2
-25 -4 8 0 -3 0 -5 -3
-23 -2 8 0 -2 0 -5 -3
-23 -3 7 1 -2 -3 -4 -2
-23 -4 6 1 -4 -5 -5 -3
-23 -4 7 1 -3 -4 -4 -4
-22 -4 8 1 -2 -3 -4 -4
-23 -4 7 0 -2 -3 -5 -4
-24 -5 8 0 -2 -3 -5 -4
-23 -3 9 1 0 -2 -4 -3
-21 -2 10 2 0 -2 -4 -2
-23 -4 9 1 -2 -2 -5 -3
-26 -6 9 0 -3 -3 -5 -3
-26 -8 11 1 -2 0 -4 -3
-24 -7 10 0 -2 0 -4 -3
