I II V1 V2 V3 V4 V5 V6
-8 -16 7 3 9 -5 -11 -18
-8 -16 7 4 9 -5 -11 -18
-8 -15 7 6 9 -5 -12 -19
-8 -14 7 7 9 -6 -12 -19
-8 -13 7 9 9 -6 -13 -20
-8 -13 7 10 9 -6 -13 -20
-6 -14 12 19 17 -3 -11 -21
-5 -17 18 27 26 3 -8 -20
-3 -20 24 35 35 7 -5 -20
-2 -23 30 44 45 12 -2 -19
0 -25 35 52 53 16 2 -19
3 -19 57 78 78 34 16 -11
5 -12 78 106 103 53 29 -4
7 -5 99 133 128 71 43 5
9 3 120 159 153 90 56 12
11 10 141 186 178 107 69 19
20 37 132 184 193 136 102 49
29 65 120 180 207 163 134 79
37 93 109 177 222 191 167 109
47 120 98 173 236 220 198 139
55 148 87 170 251 247 231 169
62 178 60 140 246 264 255 195
68 209 34 111 241 281 278 222
74 238 8 81 236 298 303 247
80 269 -18 53 231 314 326 274
87 299 -45 23 226 330 350 301
78 300 -69 -20 175 289 320 294
68 300 -94 -63 123 246 287 284
58 300 -119 -107 71 203 256 275
48 300 -144 -150 20 160 224 266
37 300 -169 -193 -31 118 191 257
29 269 -177 -208 -63 74 147 219
22 235 -184 -223 -95 30 103 181
14 201 -191 -237 -126 -14 59 142
7 168 -198 -251 -156 -58 15 104
0 134 -205 -265 -188 -102 -29 66
-5 118 -191 -247 -175 -101 -36 50
-9 103 -174 -227 -158 -98 -41 34
-13 89 -157 -207 -143 -95 -48 19
-17 73 -140 -188 -127 -92 -53 4
-20 58 -123 -168 -111 -89 -58 -12
-21 48 -107 -148 -95 -80 -56 -15
-20 38 -91 -129 -77 -71 -52 -18
-19 28 -74 -109 -61 -63 -48 -21
-18 18 -58 -90 -44 -55 -44 -24
-17 9 -41 -70 -27 -47 -40 -27
-16 3 -36 -65 -21 -44 -38 -28
-16 -4 -32 -60 -16 -40 -36 -29
-16 -10 -27 -55 -11 -37 -34 -30
-16 -16 -23 -50 -6 -34 -32 -31
-16 -22 -19 -46 0 -31 -31 -32
-16 -23 -16 -41 2 -30 -30 -33
-15 -24 -13 -37 4 -30 -31 -34
-14 -25 -10 -34 6 -30 -32 -35
-13 -26 -7 -30 8 -30 -33 -36
-12 -27 -4 -27 9 -30 -33 -36
-11 -29 -3 -26 11 -30 -34 -37
-11 -30 -2 -26 13 -29 -33 -37
-12 -31 -2 -27 14 -28 -32 -36
-12 -32 0 -27 16 -27 -31 -36
-12 -33 0 -27 17 -26 -30 -36
-13 -34 1 -28 18 -25 -29 -35
-13 -34 2 -28 18 -25 -30 -36
-13 -34 3 -28 17 -25 -30 -36
-13 -34 4 -28 17 -25 -31 -37
-13 -34 5 -28 17 -25 -31 -37
-12 -35 6 -27 16 -25 -32 -38
-12 -36 5 -28 16 -23 -32 -38
-12 -36 5 -28 16 -22 -31 -39
-12 -37 4 -29 16 -20 -31 -39
-12 -37 4 -29 16 -19 -31 -39
-12 -38 3 -30 16 -19 -30 -40
-12 -38 4 -31 16 -21 -31 -40
