I II V1 V2 V3 V4 V5 V6
-5 -1 -120 18 11 -10 -2 -26
-6 -1 -120 16 11 -9 -1 -26
-6 -2 -123 14 12 -10 -2 -27
-6 -2 -124 15 10 -10 -2 -27
-2 -2 -126 13 10 -10 0 -24
-3 -2 -127 15 12 -8 3 -22
1 2 -124 20 16 -4 4 -19
-1 0 -126 16 10 -9 1 -23
-4 -1 -127 14 9 -12 0 -24
-2 4 -124 18 13 -9 4 -22
-3 2 -125 18 13 -9 4 -23
-4 1 -127 18 15 -9 4 -23
-3 1 -127 20 14 -8 2 -23
-3 0 -128 20 15 -7 2 -23
-1 2 -130 17 12 -8 0 -24
-4 2 -131 16 12 -8 3 -23
-4 0 -131 15 14 -6 6 -22
-3 2 -133 17 16 -5 7 -23
-3 4 -133 17 16 -6 5 -23
-4 6 -133 17 16 -7 3 -22
-2 8 -133 16 17 -5 2 -22
-3 6 -134 15 15 -5 1 -21
-4 5 -134 15 17 -6 0 -20
-3 5 -135 16 17 -3 0 -21
-1 5 -135 14 14 -4 -1 -24
-3 3 -134 15 14 -2 2 -23
-4 0 -133 15 15 -1 1 -23
-2 -1 -133 16 14 -2 0 -23
0 1 -134 13 14 -6 0 -23
-3 3 -135 14 17 -6 1 -21
-2 4 -133 13 18 -5 2 -20
-1 2 -137 12 14 -9 2 -20
-1 2 -139 10 14 -9 3 -19
-1 5 -141 10 15 -7 5 -19
0 7 -141 8 11 -8 5 -19
2 9 -141 10 12 -9 5 -20
0 6 -140 10 13 -12 2 -21
-3 6 -141 9 11 -12 0 -21
-3 7 -141 8 10 -13 0 -20
-6 6 -142 8 10 -14 0 -20
-3 6 -141 8 10 -14 0 -21
-2 6 -143 8 9 -17 -3 -23
-3 3 -143 9 11 -16 -3 -24
-3 3 -142 10 12 -13 0 -21
-1 3 -142 10 9 -13 0 -19
-1 4 -144 8 8 -15 -2 -19
0 4 -144 6 7 -17 -1 -20
-2 1 -144 6 7 -16 -1 -20
-2 1 -146 7 7 -16 -1 -21
-3 4 -148 5 5 -17 -3 -22
