I II V1 V2 V3 V4 V5 V6
24 6 33 18 24 54 60 49
22 8 32 18 22 52 57 48
16 10 31 19 22 50 55 44
11 2 30 17 21 50 54 44
9 5 30 13 19 49 53 42
16 9 37 16 20 50 55 45
16 4 41 17 23 52 57 48
14 1 41 18 24 52 57 47
7 6 35 15 18 46 50 39
7 1 40 14 19 45 50 38
15 10 49 15 22 49 51 40
13 13 46 11 20 48 48 36
10 14 46 12 20 47 46 35
9 8 51 13 22 49 46 35
3 -12 59 16 25 52 48 39
1 -11 58 15 23 50 46 37
-3 12 48 4 13 40 36 28
-5 7 49 3 11 36 34 26
-2 -16 60 10 19 44 43 34
3 -18 65 16 26 50 50 39
1 -16 67 16 27 50 51 38
0 2 58 6 18 42 43 30
-1 7 50 1 11 37 39 25
1 5 50 2 13 38 39 27
0 -3 55 1 13 42 42 28
-4 -2 53 -1 11 39 40 25
-6 -10 54 0 11 39 41 25
-7 -14 55 -1 10 38 41 25
-8 -8 53 -5 5 33 36 20
-9 -7 50 -5 6 31 35 20
-15 -19 53 -4 5 30 36 21
-18 -20 50 -8 2 23 32 18
-13 -15 48 -6 4 23 31 18
-6 -14 55 -5 6 24 34 20
-8 -17 59 -2 9 27 38 24
-9 -10 57 -4 7 25 38 23
-7 -8 54 -6 5 21 35 22
-5 -13 51 -11 1 18 33 21
-7 -15 53 -15 2 19 35 23
-8 -16 51 -19 2 16 33 21
-8 -22 55 -19 6 18 37 24
-8 -23 51 -23 2 15 35 24
-10 -23 49 -26 2 14 35 23
-9 -19 52 -26 3 14 35 23
-8 -19 50 -31 -2 11 32 21
-7 -13 45 -33 -5 9 28 18
-10 -17 45 -33 -3 13 30 20
-11 -26 50 -30 0 19 34 24
-13 -26 52 -28 2 22 36 24
-12 -22 51 -29 3 21 35 24
-12 -14 48 -32 -1 18 30 19
-13 -12 49 -30 -1 19 30 19
-15 -13 51 -29 -1 20 29 20
-21 -24 48 -29 -1 21 30 20
-26 -34 42 -31 -1 22 30 21
-17 -28 41 -32 -3 22 30 20
-10 -23 45 -30 -1 22 31 19
