I II V1 V2 V3 V4 V5 V6
-26 -37 -15 -81 -158 -175 -150 -82
-26 -35 -12 -67 -139 -157 -139 -77
-25 -33 -8 -53 -119 -139 -128 -71
-25 -30 -5 -38 -99 -121 -115 -65
-24 -28 0 -24 -79 -103 -104 -59
-24 -26 3 -10 -60 -86 -93 -54
-19 -24 5 0 -46 -71 -83 -49
-15 -23 6 9 -31 -58 -75 -44
-11 -22 7 18 -17 -45 -67 -38
-7 -21 8 27 -3 -31 -59 -33
-3 -20 9 36 12 -18 -51 -29
-3 -20 13 38 15 -16 -50 -28
-5 -22 17 40 17 -14 -50 -28
-7 -24 20 43 19 -12 -50 -29
-9 -26 24 45 21 -10 -50 -29
-10 -27 27 47 23 -8 -50 -29
-11 -28 28 48 25 -6 -51 -30
-10 -27 28 49 27 -5 -50 -31
-10 -26 28 50 29 -3 -50 -32
-9 -25 28 51 31 -2 -49 -33
-9 -25 28 52 32 0 -49 -33
-7 -24 28 53 34 2 -49 -35
-5 -23 28 53 35 4 -51 -36
-3 -22 28 53 37 6 -53 -37
0 -21 28 53 38 8 -55 -38
1 -21 28 53 39 9 -56 -39
1 -20 28 54 43 10 -57 -40
0 -20 30 55 45 11 -57 -40
-2 -19 31 56 48 12 -57 -39
-3 -19 33 57 50 13 -57 -39
-4 -19 34 58 52 14 -57 -39
-5 -18 35 59 53 15 -56 -38
-4 -18 36 60 53 15 -56 -39
-3 -17 36 60 53 14 -56 -40
-2 -17 37 61 53 14 -56 -41
-2 -17 37 61 53 14 -56 -43
0 -16 37 62 54 13 -57 -44
-2 -16 35 62 55 13 -57 -44
-2 -16 33 62 56 12 -58 -44
-3 -16 31 62 57 12 -58 -44
-3 -16 29 62 58 12 -58 -44
-4 -16 29 63 60 11 -59 -43
-4 -14 31 63 61 11 -59 -41
-4 -12 32 62 62 11 -59 -39
-4 -10 34 62 63 11 -59 -38
-4 -9 35 62 64 11 -59 -37
-5 -8 34 60 65 11 -60 -36
-5 -9 31 58 66 11 -61 -36
-6 -9 28 57 67 11 -62 -36
-6 -10 25 55 68 11 -63 -36
-6 -10 22 54 69 11 -63 -36
-7 -11 21 53 70 12 -64 -36
-6 -11 22 52 69 12 -64 -35
-5 -11 22 52 68 12 -65 -35
-4 -11 23 51 67 12 -65 -34
-3 -11 23 51 66 12 -65 -34
0 -10 23 49 65 11 -67 -33
2 -10 21 47 64 10 -68 -33
