I II V1 V2 V3 V4 V5 V6
-8 -24 10 -10 -17 -13 -10 0
-7 -23 11 -9 -16 -12 -10 0
-8 -22 10 -9 -14 -11 -8 1
-7 -20 10 -7 -12 -9 -8 3
-5 -19 7 -7 -11 -9 -8 1
-6 -21 5 -5 -10 -8 -7 2
-8 -20 5 -4 -9 -6 -6 3
-4 -14 8 -4 -7 -4 -4 4
-4 -13 9 -3 -6 -4 -3 6
-4 -13 9 -1 -3 -3 -3 5
-1 -10 10 0 -3 -2 -2 5
1 -9 10 -2 -3 -2 -1 6
2 -10 11 -4 -4 -2 -2 6
4 -10 10 -3 -3 -2 -1 6
7 -11 8 -3 -5 -2 -4 4
7 -14 9 0 -3 -3 -4 4
5 -14 11 2 -3 -1 -2 5
7 -15 7 2 -3 -2 -2 3
8 -17 4 2 -4 -2 -2 4
6 -19 3 1 -3 -1 -2 5
7 -17 2 0 -3 -1 -1 6
9 -14 2 -1 -2 1 1 8
11 -11 3 -1 -1 2 3 8
11 -10 -2 -3 -2 1 2 8
9 -12 -4 -5 -3 0 1 8
8 -12 -4 -5 -5 0 1 7
9 -11 -4 -4 -3 1 1 7
7 -13 -6 -5 -5 -1 -1 6
8 -14 -9 -8 -7 -3 -3 4
9 -13 -10 -9 -9 -5 -5 2
7 -16 -9 -11 -10 -6 -6 1
7 -21 -11 -14 -14 -10 -9 -3
9 -23 -10 -14 -14 -11 -9 -4
8 -26 -11 -14 -15 -11 -10 -4
8 -29 -12 -16 -19 -13 -12 -5
7 -29 -12 -17 -21 -15 -13 -7
5 -30 -13 -20 -22 -16 -13 -7
5 -28 -15 -23 -25 -18 -15 -9
4 -32 -17 -27 -28 -24 -19 -13
3 -32 -13 -31 -30 -27 -22 -15
2 -28 -9 -31 -32 -28 -23 -16
1 -30 -9 -33 -34 -30 -26 -19
0 -30 -8 -33 -36 -31 -28 -21
-4 -32 -7 -33 -36 -32 -29 -22
-8 -32 -5 -31 -36 -31 -28 -23
-10 -31 -2 -29 -33 -30 -28 -22
-14 -34 -3 -31 -35 -34 -29 -23
-13 -31 -4 -31 -36 -33 -28 -22
-14 -30 -3 -31 -34 -32 -26 -20
-14 -31 -3 -32 -35 -32 -26 -21
-17 -32 -3 -33 -34 -32 -28 -22
-18 -33 -2 -33 -34 -32 -28 -22
-13 -32 -1 -34 -36 -32 -29 -23
-15 -34 -3 -34 -37 -34 -31 -26
-16 -35 -6 -36 -39 -37 -32 -28
-15 -31 -5 -34 -39 -36 -32 -27
-13 -27 -4 -34 -37 -34 -29 -25
-14 -26 -6 -34 -38 -35 -30 -26
-11 -25 -6 -35 -38 -35 -31 -27
-12 -27 -5 -35 -37 -35 -31 -26
-13 -26 -6 -37 -38 -35 -33 -27
-13 -24 -6 -36 -40 -37 -32 -27
-14 -26 -5 -37 -41 -38 -34 -28
-15 -24 -5 -38 -41 -39 -33 -29
-15 -23 -6 -37 -40 -38 -33 -29
-14 -23 -6 -35 -40 -38 -33 -29
-13 -22 -7 -36 -39 -37 -32 -28
-15 -22 -9 -38 -40 -38 -34 -29
-15 -22 -8 -38 -40 -39 -34 -30
-14 -22 -8 -39 -40 -38 -33 -30
-15 -22 -8 -40 -39 -38 -33 -29
-13 -19 -7 -37 -37 -36 -31 -27
-13 -18 -5 -37 -36 -34 -30 -27
-16 -19 -6 -38 -37 -36 -30 -29
-14 -17 -6 -37 -37 -35 -31 -28
-16 -19 -7 -37 -37 -36 -32 -29
-17 -20 -6 -36 -35 -34 -31 -28
-16 -18 -3 -29 -31 -33 -32 -29
-15 -19 2 -20 -25 -31 -32 -30
-11 -18 9 -7 -18 -29 -32 -31
-12 -11 13 3 -10 -25 -30 -29
-11 -4 20 17 2 -18 -24 -26
-8 7 28 34 20 -2 -12 -18
-6 14 39 54 37 11 -1 -12
-1 18 51 84 58 30 10 -5
10 23 59 110 82 52 28 6
19 28 65 132 106 80 51 22
32 35 68 155 132 112 79 43
49 43 69 187 166 156 119 71
71 55 67 223 208 209 168 110
98 72 49 229 232 260 221 156
121 88 19 191 230 293 262 195
136 110 -14 129 223 326 303 232
141 138 -50 55 213 359 346 270
133 167 -76 -1 207 388 379 303
126 185 -100 -52 206 403 389 315
108 152 -111 -97 183 379 350 285
90 98 -100 -128 134 308 269 222
77 62 -112 -184 73 235 198 171
60 34 -135 -242 15 171 139 128
36 10 -134 -262 -36 100 80 83
14 -7 -128 -272 -95 19 22 40
-8 -18 -130 -287 -161 -69 -33 -1
-24 -24 -126 -289 -205 -138 -73 -33
-31 -38 -115 -271 -213 -158 -91 -51
