I II V1 V2 V3 V4 V5 V6
1 -4 15 11 -10 -6 0 -18
-1 -8 14 12 -9 -12 1 -10
-3 -6 16 9 -11 -11 -11 -8
-4 -4 17 2 -14 -12 -11 -18
2 -1 10 0 -16 -11 -3 -24
1 -1 15 -1 -16 -10 -6 -19
-5 -7 19 4 -14 -6 -7 -17
-8 -1 18 8 -17 -8 -12 -15
-1 -5 10 11 -17 -15 -7 -16
-2 -4 11 -1 -17 -18 2 -22
-1 4 13 7 -14 -13 0 -14
-1 -1 15 7 -13 -10 -4 -6
-3 -9 16 9 -13 -12 -4 -5
2 -7 13 13 -10 -11 -3 1
-3 -7 14 16 -7 -11 3 -5
-6 -9 16 11 -7 -10 -3 -12
-1 -10 13 9 -12 -12 -8 -6
-3 -5 11 15 -12 -9 -9 -12
-2 -6 15 9 -7 -9 -5 -4
-4 -3 12 8 -7 -13 -5 -10
-2 -4 12 5 -7 -10 -2 -14
1 -5 15 4 -6 -11 -6 -6
-1 -1 17 13 -9 -12 -12 -2
-5 -3 24 17 -10 -9 -11 -5
-7 -7 17 16 -7 -8 -11 -14
-5 -11 15 22 -7 -8 -8 -20
3 -8 15 14 -8 0 -5 -18
-2 -6 14 10 -9 -6 -6 -13
-5 -9 11 10 -10 -11 -3 -8
-3 -10 11 11 -9 -7 -1 -11
-3 -3 9 10 -12 -5 -9 -19
-5 -7 12 15 -9 -9 -10 -12
-4 -2 14 16 -10 -13 -7 -7
-2 0 12 6 -12 -14 -3 -9
3 1 10 7 -8 -2 0 -11
2 -1 19 21 1 1 3 -10
-2 -3 19 21 -1 11 -3 -11
-5 -2 16 11 -3 -1 0 -8
2 -4 10 9 -3 -11 -1 -7
6 -12 12 17 -3 1 6 -7
-2 -9 13 17 -5 0 2 -3
0 -9 12 11 -4 7 -1 -3
-3 -6 14 19 -5 10 6 -3
-8 6 18 16 -7 1 -1 -10
-10 6 14 0 -8 -7 3 -8
-6 -5 17 15 -3 -3 9 6
-3 -6 11 24 -6 -1 1 0
-7 4 7 7 -5 1 -2 -1
-10 -1 13 7 5 -3 -4 -3
-5 -6 16 12 -2 -7 -3 -6
7 0 11 8 -1 -8 4 -9
11 1 7 8 -6 -4 7 -7
7 -3 7 29 -5 1 0 6
1 -2 10 20 -2 3 1 -2
-1 -5 12 31 -1 7 -2 -3
0 -5 15 23 0 -1 -2 1
-9 -5 15 19 2 11 -2 7
-7 -4 16 24 -4 1 -3 1
