I II V1 V2 V3 V4 V5 V6
-10 -16 2 -5 -7 -17 -16 -15
-10 -16 2 -5 -7 -17 -16 -15
-10 -16 2 -5 -7 -17 -16 -15
-9 -16 2 -4 -7 -17 -15 -15
-9 -16 2 -4 -7 -17 -15 -15
-9 -16 2 -4 -7 -17 -15 -15
-8 -15 3 -3 -6 -16 -14 -15
-9 -15 2 -3 -6 -16 -14 -15
-9 -15 2 -3 -6 -16 -14 -15
-10 -15 1 -3 -6 -16 -14 -15
-10 -15 1 -3 -6 -16 -14 -15
-11 -15 0 -4 -6 -16 -15 -15
-11 -15 0 -4 -6 -16 -15 -15
-10 -14 0 -4 -6 -16 -14 -15
-10 -14 0 -4 -6 -16 -14 -15
-10 -14 0 -4 -6 -16 -14 -15
-9 -13 1 -3 -5 -16 -13 -16
-9 -13 1 -3 -5 -16 -13 -16
-9 -14 1 -3 -5 -16 -13 -16
-9 -14 1 -3 -5 -16 -13 -16
-9 -14 1 -3 -5 -16 -13 -16
-8 -15 1 -4 -5 -16 -14 -16
-6 -16 1 -4 -5 -17 -16 -18
-4 -17 1 -4 -6 -18 -17 -19
-2 -18 1 -4 -6 -19 -19 -21
1 -18 1 -4 -6 -19 -20 -22
7 -9 12 16 8 -5 -10 -15
13 2 23 36 22 11 3 -6
18 13 35 57 37 26 15 4
24 24 48 77 53 43 26 12
29 34 59 98 67 58 38 21
39 56 76 127 94 88 64 42
49 76 93 155 120 117 90 62
58 98 110 184 147 147 115 84
68 118 127 213 174 178 142 104
77 140 144 241 200 207 168 125
79 167 134 232 213 225 188 146
80 192 122 220 224 243 209 169
81 219 110 209 235 261 228 191
82 245 98 197 247 279 248 213
84 272 87 186 259 297 269 235
59 246 72 143 220 251 234 209
31 218 59 98 178 202 195 180
5 189 45 54 137 153 157 151
-23 160 31 9 95 105 119 122
-51 133 17 -35 53 56 81 95
-49 95 -13 -63 17 18 48 64
-45 58 -44 -90 -20 -19 13 33
-40 20 -74 -117 -56 -57 -21 3
-36 -17 -105 -144 -92 -94 -55 -28
-32 -55 -135 -171 -128 -132 -89 -59
-25 -57 -132 -161 -122 -127 -88 -61
-19 -58 -127 -149 -115 -118 -85 -60
-13 -59 -120 -138 -107 -110 -80 -60
-6 -60 -114 -126 -99 -102 -77 -59
1 -61 -109 -113 -92 -94 -74 -59
2 -61 -98 -101 -83 -87 -70 -57
2 -59 -87 -90 -76 -80 -66 -56
2 -57 -74 -77 -69 -74 -63 -54
2 -55 -63 -66 -61 -67 -59 -53
2 -53 -52 -54 -54 -61 -56 -52
2 -50 -46 -48 -49 -56 -52 -49
1 -47 -39 -41 -44 -52 -49 -47
-2 -44 -33 -35 -38 -47 -45 -44
-3 -40 -28 -30 -34 -41 -41 -41
-4 -38 -22 -24 -29 -37 -38 -39
-5 -35 -19 -20 -26 -34 -35 -37
-5 -32 -16 -17 -23 -31 -33 -35
-5 -29 -13 -13 -21 -29 -30 -33
-5 -26 -10 -10 -18 -26 -28 -31
-5 -23 -7 -7 -16 -24 -26 -29
-6 -22 -6 -6 -14 -23 -24 -28
-6 -21 -5 -5 -13 -22 -23 -27
-7 -20 -4 -4 -12 -21 -22 -26
-7 -19 -3 -3 -11 -20 -21 -25
-7 -19 -2 -3 -10 -19 -20 -25
-8 -18 0 -2 -9 -18 -19 -24
-8 -19 0 -2 -9 -18 -20 -24
-7 -19 1 -2 -9 -18 -20 -25
-7 -20 1 -2 -9 -18 -21 -25
-7 -20 1 -2 -9 -18 -21 -25
-6 -21 2 -2 -10 -18 -22 -25
-6 -21 2 -2 -9 -17 -21 -24
-7 -21 2 0 -8 -16 -20 -23
-7 -21 2 0 -7 -15 -19 -22
-7 -21 2 0 -6 -15 -18 -21
-8 -21 2 1 -5 -14 -17 -20
-8 -21 2 1 -6 -14 -17 -21
-7 -21 2 1 -6 -15 -18 -21
-7 -21 2 1 -7 -15 -18 -22
-7 -21 2 1 -7 -15 -18 -22
-6 -21 1 0 -8 -16 -19 -23
-6 -20 1 0 -8 -15 -19 -23
-6 -20 1 1 -7 -14 -19 -23
-6 -19 1 1 -7 -13 -19 -23
-6 -19 1 1 -7 -13 -19 -23
-5 -18 1 2 -6 -12 -18 -23
-5 -18 0 2 -6 -12 -18 -23
-4 -18 -2 1 -7 -13 -17 -23
-4 -18 -3 1 -7 -13 -17 -23
-4 -18 -3 1 -7 -13 -17 -23
-3 -18 -4 0 -8 -14 -16 -22
-3 -18 -4 1 -7 -13 -15 -21
-3 -18 -3 2 -6 -12 -15 -20
-3 -18 -3 3 -5 -11 -14 -19
-3 -18 -3 3 -4 -10 -14 -18
-3 -17 -2 4 -3 -9 -13 -17
-2 -17 -3 4 -3 -9 -13 -17
0 -17 -3 3 -4 -9 -13 -17
1 -17 -4 3 -4 -9 -13 -17
1 -17 -4 3 -4 -9 -13 -17
2 -17 -5 2 -5 -9 -13 -17
