I II V1 V2 V3 V4 V5 V6
-4 -3 -3 9 -3 -6 -11 -9
-4 -3 -3 8 -3 -6 -11 -9
-4 -3 -4 7 -4 -7 -11 -9
-4 -3 -4 5 -5 -8 -12 -9
-4 -3 -5 4 -6 -9 -12 -9
-4 -3 -5 3 -6 -9 -12 -9
-4 -2 -6 2 -7 -10 -13 -9
-4 -2 -6 2 -7 -10 -13 -9
-4 -2 -6 2 -7 -10 -13 -10
-4 -2 -6 2 -7 -10 -13 -10
-4 -2 -6 2 -7 -10 -13 -10
-4 -3 -4 1 -7 -11 -14 -11
-4 -3 -3 1 -7 -11 -14 -11
-4 -3 -2 0 -7 -11 -14 -11
-4 -3 0 0 -7 -11 -14 -11
-4 -3 1 0 -7 -11 -14 -11
-4 -4 2 -2 -7 -12 -15 -11
-4 -4 2 -2 -7 -12 -15 -11
-4 -4 3 -2 -8 -12 -15 -11
-4 -4 3 -2 -8 -12 -15 -11
-4 -4 3 -2 -8 -12 -15 -11
-3 -4 4 0 -9 -13 -16 -12
-3 -4 5 0 -9 -13 -16 -12
-2 -5 5 0 -9 -13 -16 -12
-2 -5 6 0 -9 -13 -16 -12
-2 -5 6 0 -9 -13 -16 -12
0 -6 9 1 -9 -14 -16 -12
-2 -6 11 3 -8 -13 -16 -12
-2 -5 13 5 -7 -12 -16 -12
-3 -5 15 7 -6 -11 -16 -12
-3 -5 17 9 -5 -10 -16 -12
-4 -4 19 13 0 -6 -15 -12
-4 -5 21 16 3 -3 -14 -12
-5 -6 23 19 6 2 -13 -13
-5 -7 25 22 9 5 -12 -13
-5 -7 26 25 12 8 -11 -13
-4 -8 27 33 26 26 9 -6
0 -8 27 40 40 45 28 3
3 -8 27 48 56 62 49 12
6 -8 27 56 70 80 68 21
8 -8 27 63 85 99 88 29
17 2 19 58 98 127 134 59
25 12 10 50 110 154 182 90
34 23 0 43 123 182 229 120
44 34 -11 35 136 210 276 151
52 45 -20 28 149 238 324 181
51 46 -26 -8 121 213 300 179
49 47 -31 -45 91 185 271 175
47 47 -37 -81 60 156 242 170
45 48 -44 -118 29 129 214 165
43 48 -49 -155 -2 101 186 161
28 40 -35 -156 -31 54 132 126
15 32 -21 -154 -60 7 77 89
1 23 -6 -153 -89 -41 22 53
-13 14 10 -151 -118 -89 -33 16
-27 6 25 -150 -147 -136 -88 -21
-30 4 30 -148 -151 -142 -94 -28
-33 3 34 -146 -153 -145 -98 -35
-35 1 39 -144 -155 -148 -102 -41
-38 0 45 -142 -157 -151 -106 -48
-40 -2 49 -140 -159 -154 -109 -54
-40 -3 45 -131 -148 -143 -103 -54
-38 -3 38 -121 -135 -131 -96 -52
-36 -4 32 -113 -121 -117 -88 -50
-34 -4 27 -104 -107 -104 -79 -48
-32 -4 21 -95 -94 -91 -72 -47
-29 -5 19 -86 -85 -82 -67 -44
-27 -4 17 -75 -75 -74 -61 -40
-24 -3 16 -66 -67 -67 -56 -37
-22 -2 14 -56 -58 -59 -51 -34
-20 -2 13 -47 -49 -51 -46 -32
-18 0 11 -40 -44 -46 -43 -30
-16 -2 9 -33 -38 -41 -39 -28
-15 -3 8 -27 -33 -36 -37 -26
-13 -4 6 -21 -28 -31 -34 -24
-12 -5 5 -15 -23 -27 -32 -23
-11 -6 4 -13 -21 -25 -30 -22
-10 -6 4 -11 -19 -23 -29 -21
-10 -6 4 -10 -17 -21 -28 -21
-9 -6 4 -8 -15 -19 -27 -20
-9 -6 4 -7 -13 -17 -26 -20
-8 -7 4 -6 -12 -16 -25 -19
-8 -7 4 -5 -12 -16 -25 -19
-8 -7 4 -4 -12 -16 -25 -19
-8 -7 4 -3 -12 -16 -25 -19
-8 -7 4 -2 -12 -16 -25 -19
-9 -8 4 0 -11 -15 -25 -18
-9 -8 4 0 -10 -15 -25 -18
-8 -8 4 0 -9 -15 -24 -18
-8 -8 4 0 -8 -15 -24 -18
-8 -8 4 0 -8 -15 -24 -18
-7 -7 4 1 -7 -14 -23 -17
-7 -7 5 2 -6 -13 -22 -16
-6 -7 5 4 -6 -12 -21 -15
-6 -7 6 5 -5 -11 -20 -14
-6 -7 6 6 -5 -10 -19 -14
-5 -8 7 7 -3 -8 -18 -13
-5 -7 8 8 -2 -7 -17 -13
-5 -7 9 9 1 -5 -17 -13
-5 -6 10 10 2 -4 -16 -13
-5 -6 10 11 3 -3 -16 -13
-5 -5 11 13 5 -2 -15 -13
-5 -4 12 14 6 0 -15 -12
-5 -4 13 16 7 1 -14 -12
-5 -3 14 17 8 2 -14 -11
-5 -3 14 18 9 3 -14 -11
-5 -2 15 19 11 5 -12 -10
-5 -2 15 20 13 6 -11 -10
-5 -2 15 21 14 8 -10 -10
-5 -2 15 22 16 9 -9 -10
-5 -2 15 23 17 10 -8 -10
-5 -2 16 25 19 12 -6 -8
-5 -2 16 27 21 14 -5 -7
-5 -2 16 29 22 16 -3 -6
-5 -2 16 31 24 18 -2 -5
-5 -2 16 32 25 19 0 -4
-5 0 15 34 27 21 2 -3
-5 0 15 35 29 23 3 -3
-5 0 15 36 31 25 4 -3
-5 0 15 37 33 27 5 -3
-5 0 15 38 35 28 6 -3
-4 -2 12 40 37 30 8 0
-3 -2 10 43 39 32 9 1
-3 -2 7 44 42 33 11 2
-2 -2 4 46 44 35 12 3
-2 -2 2 47 45 36 13 4
0 0 0 48 47 38 15 6
1 0 -2 48 48 40 17 7
1 1 -4 48 49 42 18 8
2 1 -5 48 50 44 20 9
2 1 -6 48 51 45 21 10
3 2 -7 49 52 46 22 12
4 2 -7 50 52 46 23 13
4 2 -8 51 53 46 23 14
5 2 -8 52 53 46 24 15
5 2 -8 52 53 46 24 16
6 1 -9 53 54 47 25 17
7 1 -9 53 55 47 26 18
7 1 -10 53 55 47 27 19
8 1 -10 53 56 47 28 20
8 1 -10 53 56 47 29 20
9 2 -11 54 57 48 30 21
9 2 -11 55 56 47 30 21
9 2 -11 55 56 46 29 21
9 2 -11 56 55 45 29 21
9 2 -11 56 55 44 29 21
9 2 -11 57 54 43 28 22
9 2 -10 57 53 42 28 22
9 2 -10 57 52 42 28 22
9 2 -9 57 51 40 28 22
9 2 -9 57 51 40 28 22
10 3 -8 57 50 38 29 23
10 3 -7 57 49 37 28 23
10 3 -6 56 48 36 28 22
10 3 -5 56 47 35 27 22
10 3 -5 56 46 34 27 22
9 3 -3 55 44 33 26 21
8 3 -2 54 43 32 25 20
7 3 1 53 40 32 24 19
6 3 2 52 39 31 23 18
6 3 3 51 38 31 22 17
5 2 4 48 35 28 20 15
5 1 4 46 33 26 18 14
5 1 4 43 30 24 16 12
5 0 4 39 27 21 14 10
5 0 4 37 25 19 12 9
5 -2 5 35 23 17 10 7
4 -2 6 33 22 16 9 6
3 -2 6 31 21 14 7 4
2 -2 7 30 20 13 5 2
1 -2 7 28 19 12 4 1
0 -2 8 27 18 11 3 0
-2 0 8 27 17 10 2 0
-3 1 9 26 16 10 2 -2
-4 2 9 26 15 9 1 -2
-5 2 9 26 15 9 1 -2
-6 3 10 24 13 8 0 -3
-6 3 10 22 12 7 -2 -4
-7 3 10 20 10 6 -2 -4
-7 3 10 19 8 5 -3 -5
-7 3 10 17 7 4 -3 -5
-8 3 11 16 6 3 -4 -6
-8 3 10 16 5 2 -5 -6
-8 2 10 16 5 2 -5 -6
-8 2 9 16 4 1 -6 -6
-8 2 9 16 4 1 -6 -6
-8 1 8 14 3 0 -7 -7
-8 1 7 13 3 0 -7 -8
-8 1 6 12 2 -2 -8 -8
-8 1 5 11 2 -2 -8 -9
-8 1 5 10 2 -2 -8 -9
-9 1 4 9 1 -3 -9 -10
-9 1 3 9 0 -4 -9 -10
-10 1 2 9 0 -4 -10 -10
-10 1 1 9 -2 -5 -10 -10
-10 1 0 9 -2 -5 -10 -10
-11 1 -3 9 -4 -7 -11 -10
-11 0 -4 7 -5 -8 -11 -10
-11 0 -6 5 -6 -9 -12 -10
-11 -2 -8 4 -7 -11 -12 -10
-11 -2 -9 2 -8 -12 -12 -10
-11 -3 -10 0 -10 -14 -14 -11
-11 -3 -9 -4 -12 -16 -15 -11
-12 -3 -8 -6 -14 -18 -17 -12
-12 -3 -7 -8 -16 -19 -19 -12
-12 -3 -6 -10 -18 -21 -20 -12
-13 -3 -4 -11 -19 -22 -21 -13
-13 -3 -3 -11 -18 -22 -21 -13
-13 -4 -2 -11 -18 -22 -20 -14
-13 -4 1 -11 -17 -22 -20 -14
-13 -4 2 -11 -17 -22 -20 -14
-13 -5 3 -11 -16 -21 -19 -15
-13 -5 3 -9 -16 -21 -19 -15
-13 -5 3 -8 -15 -20 -19 -15
-13 -5 3 -7 -15 -20 -19 -15
-13 -5 3 -6 -15 -20 -19 -15
-14 -5 4 -5 -14 -19 -19 -15
-13 -5 4 -5 -14 -19 -19 -15
-13 -5 5 -5 -14 -18 -19 -15
-12 -5 5 -5 -14 -18 -19 -15
-12 -5 5 -5 -14 -18 -19 -15
-11 -4 6 -5 -14 -17 -18 -15
-11 -4 7 -5 -13 -17 -18 -15
-11 -5 7 -4 -12 -16 -17 -15
-11 -5 8 -4 -11 -16 -17 -15
-11 -5 8 -4 -11 -16 -17 -15
-10 -6 9 -3 -10 -15 -16 -14
-10 -6 9 -3 -10 -14 -15 -14
-10 -5 9 -3 -9 -14 -15 -13
-10 -5 9 -3 -9 -13 -14 -13
-10 -5 9 -3 -9 -13 -14 -13
-9 -4 9 -2 -8 -12 -13 -12
-8 -4 8 -3 -8 -12 -13 -12
-7 -4 8 -4 -9 -13 -13 -12
-6 -4 7 -5 -9 -13 -13 -12
-6 -4 7 -5 -9 -13 -13 -12
-5 -4 6 -6 -10 -14 -13 -12
-6 -4 7 -5 -9 -12 -12 -12
-7 -4 8 -4 -8 -11 -12 -12
-8 -4 9 -3 -7 -10 -11 -12
-8 -4 9 -3 -7 -9 -11 -12
-9 -3 10 -2 -6 -8 -10 -11
-9 -3 10 -2 -5 -7 -9 -10
-9 -2 10 0 -4 -7 -8 -10
-9 -2 10 0 -3 -6 -7 -9
-9 -2 10 0 -3 -6 -7 -9
-9 0 9 1 -2 -5 -6 -8
-9 0 9 1 -2 -5 -6 -8
-9 1 8 1 -2 -5 -6 -8
-9 1 8 1 -2 -5 -6 -8
-9 1 8 1 -2 -5 -6 -8
-8 2 7 1 0 -5 -6 -7
-8 2 7 1 0 -5 -6 -7
-8 3 6 1 0 -5 -6 -7
-8 3 6 1 0 -5 -6 -7
-8 3 6 1 0 -5 -6 -7
-8 4 5 0 0 -5 -6 -8
-8 4 5 0 0 -5 -6 -8
-8 3 5 0 0 -5 -6 -8
-8 3 5 0 0 -5 -6 -8
