I II V1 V2 V3 V4 V5 V6
-16 -5 2 14 4 1 -11 -3
-14 -3 2 15 4 1 -11 -3
-11 1 3 17 5 1 -11 -3
-8 4 4 18 6 1 -10 -3
-5 7 5 20 7 1 -10 -3
-2 9 6 21 7 1 -10 -3
-5 6 6 19 7 1 -9 -3
-10 1 4 16 5 0 -10 -4
-15 -5 2 13 3 -3 -11 -5
-20 -10 0 10 1 -4 -12 -6
-25 -15 -3 7 -2 -5 -13 -7
-20 -11 -2 8 -2 -5 -13 -7
-14 -5 1 11 1 -3 -11 -5
-8 1 4 13 3 0 -10 -3
-2 7 6 16 5 2 -8 0
5 12 8 18 7 3 -7 1
5 12 9 18 8 3 -6 2
3 10 8 16 7 2 -7 1
2 8 8 15 6 1 -7 1
0 6 7 13 5 0 -8 0
-2 5 7 12 4 -2 -8 0
-3 4 6 11 3 -3 -9 -2
-3 3 7 12 3 -3 -9 -2
-3 3 7 12 3 -3 -9 -3
-3 2 8 13 3 -3 -9 -3
-3 2 8 13 3 -3 -9 -3
-3 1 9 14 2 -4 -8 -4
-3 1 8 13 2 -4 -7 -4
-3 1 8 12 1 -4 -6 -4
-3 1 7 11 1 -4 -5 -4
-3 1 7 11 1 -4 -4 -4
-4 2 6 10 0 -4 -3 -5
-4 2 6 10 0 -4 -3 -5
-4 2 6 10 0 -5 -3 -5
-4 2 6 10 0 -5 -3 -5
-4 2 6 10 0 -5 -3 -5
-3 3 7 10 0 -6 -3 -6
-3 2 6 9 0 -6 -3 -6
-4 1 6 8 0 -7 -4 -6
-4 0 5 7 0 -7 -4 -6
-4 -2 5 6 0 -7 -4 -6
-5 -3 4 5 -2 -8 -5 -7
-6 -4 4 5 -2 -8 -6 -7
-7 -5 4 5 -3 -8 -7 -8
-8 -6 4 5 -3 -8 -8 -8
-9 -7 4 5 -3 -8 -8 -8
-10 -8 4 6 -4 -8 -9 -9
-10 -7 4 6 -4 -8 -9 -9
-9 -6 4 6 -4 -8 -9 -8
-9 -5 4 6 -4 -8 -9 -8
-9 -5 4 6 -4 -8 -9 -8
