I II V1 V2 V3 V4 V5 V6
10 -2 9 10 -10 -7 -13 -12
10 -2 9 10 -10 -7 -13 -12
10 0 9 10 -11 -8 -14 -13
10 1 8 9 -12 -8 -15 -13
10 2 8 9 -13 -9 -16 -14
10 2 8 9 -13 -9 -16 -14
8 2 7 8 -14 -10 -17 -14
7 1 7 9 -13 -9 -16 -13
5 -2 7 10 -12 -8 -15 -11
4 -3 7 11 -11 -7 -14 -10
3 -4 7 12 -10 -7 -14 -9
2 -5 6 13 -9 -6 -13 -8
2 -5 6 13 -9 -6 -13 -8
2 -5 6 13 -9 -6 -13 -9
2 -5 6 13 -9 -6 -13 -9
2 -5 6 13 -9 -6 -13 -9
3 -5 7 14 -8 -5 -13 -10
5 -3 7 14 -8 -5 -13 -10
6 -2 7 14 -8 -4 -12 -10
8 1 7 14 -8 -4 -12 -10
9 2 7 14 -8 -4 -12 -10
9 3 8 13 -7 -3 -11 -10
8 3 8 13 -7 -3 -11 -10
7 2 8 13 -7 -3 -11 -10
6 2 8 13 -7 -3 -11 -10
5 2 8 13 -7 -3 -11 -10
5 1 8 12 -8 -3 -12 -10
6 1 8 12 -8 -3 -11 -9
7 1 8 11 -7 -3 -10 -9
8 1 8 11 -7 -3 -9 -8
9 1 8 11 -7 -3 -9 -8
9 1 8 10 -6 -2 -8 -7
8 1 8 9 -7 -3 -9 -8
6 2 7 8 -8 -4 -9 -9
5 2 7 7 -9 -5 -10 -10
4 2 7 7 -10 -5 -10 -10
3 3 6 6 -11 -6 -11 -11
3 4 7 6 -11 -6 -11 -11
3 5 8 6 -10 -5 -11 -11
3 6 9 6 -10 -5 -11 -11
3 7 10 6 -10 -5 -11 -11
3 8 11 7 -9 -4 -10 -10
4 7 11 6 -9 -4 -10 -10
4 6 10 5 -10 -5 -10 -10
5 5 10 4 -10 -5 -10 -10
5 5 10 4 -10 -5 -10 -10
6 4 9 3 -11 -6 -11 -9
5 4 9 3 -11 -6 -11 -9
4 3 9 4 -11 -6 -11 -9
3 3 9 4 -11 -6 -11 -9
2 3 9 4 -11 -6 -11 -9
2 2 10 5 -12 -7 -13 -10
4 1 9 4 -13 -9 -14 -11
5 1 8 3 -15 -11 -15 -13
7 0 7 2 -16 -13 -16 -14
8 0 7 1 -17 -14 -17 -15
9 -2 6 0 -18 -14 -18 -16
8 -2 7 1 -17 -13 -17 -15
7 -2 8 2 -17 -11 -17 -15
6 -2 9 3 -16 -10 -16 -14
6 -2 9 4 -16 -9 -16 -14
4 0 10 5 -15 -8 -15 -13
3 -2 9 4 -15 -9 -14 -12
1 -3 9 4 -15 -10 -14 -11
0 -4 8 3 -15 -11 -13 -10
-2 -5 8 3 -15 -11 -13 -10
-2 -6 6 2 -16 -12 -13 -10
0 -5 5 2 -17 -13 -14 -11
2 -5 3 1 -18 -14 -15 -13
3 -4 2 1 -19 -15 -16 -14
4 -4 1 1 -20 -16 -17 -15
5 -3 0 0 -21 -17 -18 -16
4 -4 0 0 -21 -17 -17 -15
