I II V1 V2 V3 V4 V5 V6
-6 -8 0 1 -3 -6 -5 -8
-10 -2 5 5 4 1 1 -4
-15 -3 7 6 6 4 3 -2
-14 -4 7 4 7 5 3 -2
-13 -6 6 1 6 4 2 -3
-16 -10 4 1 4 2 1 -2
-16 -11 2 0 1 0 -2 -4
-13 -9 1 1 1 0 -2 -4
-12 -8 2 2 3 2 0 -3
-12 -10 1 1 1 0 -2 -5
-9 -9 2 3 1 0 -2 -5
-5 -5 4 3 2 0 0 -5
2 -2 5 3 3 2 1 -4
7 0 5 2 3 1 0 -5
6 -5 2 -2 0 -2 -3 -7
3 -10 -4 -6 -5 -6 -7 -9
2 -7 -5 -5 -3 -5 -6 -7
1 -3 -2 0 2 -2 -2 -4
-5 -6 -2 1 1 -2 -3 -4
-5 -6 -2 2 0 -2 -4 -4
2 -2 1 4 1 0 -3 -4
5 -3 1 2 -2 -2 -4 -5
1 -6 2 0 -3 -3 -5 -6
-3 -7 1 -2 -2 -3 -4 -6
-5 -9 0 -2 0 -2 -3 -5
-8 -11 -3 -3 -3 -4 -4 -6
-13 -14 -4 -5 -3 -5 -4 -6
-14 -14 -5 -6 -3 -4 -5 -6
-7 -7 -3 -3 1 0 -3 -3
4 3 1 1 4 2 0 -2
2 3 1 2 3 1 -2 -4
-10 -6 -3 -2 -2 -4 -5 -7
-12 -12 -5 -4 -5 -7 -8 -10
-8 -13 -6 -6 -9 -10 -10 -11
-10 -11 -4 -4 -7 -7 -8 -8
-11 -8 -2 -3 -5 -5 -5 -5
-10 -6 -4 -4 -5 -6 -5 -5
-15 -7 -3 -3 -3 -5 -4 -4
-22 -12 -3 -4 -3 -5 -4 -4
-21 -17 -5 -9 -6 -8 -7 -8
-12 -14 -5 -8 -6 -8 -8 -8
-4 -2 0 1 0 -4 -4 -5
-4 1 1 4 1 -2 -2 -3
-13 -11 -4 -2 -6 -7 -6 -8
-17 -15 -6 -6 -8 -9 -9 -9
-11 -10 -5 -6 -7 -7 -8 -7
-7 -6 -4 -7 -7 -7 -7 -6
-9 -5 -3 -5 -4 -5 -5 -4
1 5 0 -2 0 -3 -2 -2
11 12 3 2 1 0 1 1
4 5 -2 1 -3 -4 -4 -4
-10 -4 -4 0 -4 -4 -5 -4
-18 -6 -3 0 -2 -3 -3 -3
-16 -4 -2 -2 -3 -3 -3 -2
-4 1 -2 -5 -4 -4 -4 -3
11 5 -4 -8 -7 -6 -6 -5
7 2 -6 -10 -8 -8 -7 -6
-7 -5 -7 -11 -9 -9 -8 -7
-8 -7 -9 -11 -9 -10 -10 -9
2 -5 -10 -10 -10 -11 -12 -10
5 -4 -8 -10 -11 -11 -12 -11
0 -3 -6 -7 -9 -9 -10 -9
-8 -2 -2 -4 -6 -6 -7 -6
-11 -2 1 -2 -4 -5 -3 -4
-8 -4 1 -5 -6 -5 -4 -4
2 -3 -3 -7 -8 -8 -7 -7
11 1 -5 -8 -9 -9 -8 -8
9 3 -3 -7 -7 -7 -6 -7
1 -2 -4 -8 -9 -8 -7 -7
-5 -7 -6 -11 -11 -10 -9 -9
-8 -9 -4 -10 -8 -9 -9 -8
-12 -7 -2 -8 -4 -5 -6 -6
-15 -5 1 -4 0 -2 -3 -2
-10 -3 0 -5 -2 -4 -4 -4
-3 -2 -2 -6 -3 -5 -5 -4
0 1 -2 -6 -2 -4 -4 -3
-4 2 1 -4 0 -3 -3 0
-5 2 1 -4 -3 -4 -4 -2
-6 -3 -3 -6 -6 -7 -7 -5
-10 -10 -4 -8 -8 -9 -8 -8
-14 -13 -4 -8 -9 -9 -9 -9
-13 -11 -3 -7 -9 -9 -8 -8
-11 -9 0 -6 -8 -7 -7 -6
-6 -6 0 -7 -9 -7 -8 -6
-5 -6 -2 -8 -8 -8 -8 -6
-9 -7 -3 -9 -7 -9 -9 -7
-5 -3 0 -8 -7 -8 -9 -6
2 1 0 -8 -7 -9 -9 -6
1 1 -2 -8 -9 -9 -9 -7
-4 0 -2 -8 -9 -8 -9 -6
-3 2 0 -8 -8 -6 -7 -5
0 4 0 -7 -6 -4 -5 -5
-6 1 -3 -8 -6 -6 -7 -6
-11 -7 -6 -12 -8 -8 -9 -7
-6 -9 -9 -16 -12 -11 -12 -10
1 -4 -7 -14 -12 -9 -10 -7
-5 -2 -6 -12 -10 -8 -8 -5
-12 -5 -6 -12 -9 -9 -8 -4
-8 -6 -8 -15 -12 -11 -9 -6
0 -3 -8 -14 -12 -10 -10 -7
-4 -4 -8 -13 -11 -10 -10 -7
-12 -10 -10 -15 -13 -12 -12 -8
-16 -15 -10 -15 -14 -12 -12 -8
-19 -16 -9 -15 -12 -10 -11 -7
-18 -16 -12 -19 -14 -11 -12 -9
-10 -13 -14 -21 -15 -12 -13 -10
2 -7 -16 -22 -16 -13 -13 -12
6 -4 -13 -18 -11 -9 -10 -9
5 -4 -8 -9 -2 2 -3 -6
4 -10 -6 0 9 11 3 -6
8 -11 0 14 25 26 14 -3
12 0 8 30 46 47 31 6
8 3 15 46 66 69 50 15
-3 -5 15 54 81 93 72 24
-2 -3 15 63 106 131 113 48
7 8 19 79 143 187 174 86
11 11 21 99 186 252 241 122
15 8 21 119 233 321 313 161
30 14 20 138 280 393 393 209
53 31 16 152 320 460 473 262
69 45 11 159 350 513 540 310
71 51 4 155 362 539 582 348
73 59 -8 141 354 531 588 372
85 68 -20 128 332 490 549 377
95 70 -25 121 306 426 471 351
96 57 -19 120 271 343 358 289
78 29 0 120 225 245 218 202
43 2 16 106 155 125 60 106
13 -10 24 71 65 -10 -91 15
2 -6 29 36 -21 -130 -208 -53
-7 1 36 12 -88 -217 -282 -98
-22 5 40 -7 -135 -269 -318 -126
-38 7 45 -19 -164 -297 -331 -146
-50 12 51 -21 -174 -305 -335 -163
-57 13 57 -12 -163 -294 -325 -173
-63 5 59 3 -140 -265 -300 -169
-65 -8 65 30 -105 -226 -266 -160
-61 -20 79 70 -64 -185 -235 -153
-51 -28 91 104 -27 -150 -210 -148
-40 -31 96 131 0 -123 -187 -140
-35 -30 101 153 21 -102 -168 -130
-37 -29 109 178 43 -80 -147 -118
-40 -29 118 199 59 -64 -131 -110
-43 -31 130 219 68 -55 -120 -107
-47 -34 141 230 71 -50 -114 -105
-54 -36 148 232 66 -50 -110 -103
-53 -32 154 231 60 -53 -108 -101
-40 -22 164 236 62 -49 -102 -97
-28 -16 174 237 62 -45 -97 -94
-33 -22 179 227 49 -52 -99 -95
-43 -30 185 213 31 -62 -102 -96
-40 -30 193 203 20 -67 -103 -96
-39 -30 203 194 14 -68 -101 -95
-48 -35 211 177 2 -73 -103 -95
-55 -40 218 158 -12 -78 -105 -96
-59 -41 231 150 -15 -78 -102 -94
-64 -41 245 146 -15 -76 -101 -91
-66 -47 251 135 -23 -81 -102 -91
-67 -51 251 118 -29 -85 -102 -90
-68 -48 252 110 -28 -80 -96 -85
-64 -40 252 107 -25 -74 -90 -80
-54 -40 247 101 -25 -71 -87 -79
-53 -46 239 93 -24 -68 -85 -79
-62 -49 235 86 -19 -61 -77 -73
-67 -48 231 74 -17 -56 -71 -67
-62 -46 214 54 -24 -58 -70 -66
-52 -37 181 29 -30 -57 -66 -61
-34 -25 136 5 -35 -54 -59 -52
-17 -19 93 -18 -40 -53 -56 -49
-11 -21 63 -29 -43 -52 -52 -46
-12 -21 35 -36 -40 -49 -48 -43
-10 -19 13 -37 -36 -43 -40 -37
-11 -20 0 -37 -33 -38 -36 -34
-18 -26 -5 -35 -31 -35 -34 -32
-21 -33 -8 -36 -31 -34 -34 -33
-20 -35 -12 -36 -30 -33 -33 -32
-20 -31 -9 -31 -23 -26 -27 -25
-16 -20 -4 -24 -16 -20 -21 -19
-6 -13 -4 -23 -15 -19 -20 -18
-2 -14 -8 -25 -18 -22 -23 -21
-3 -13 -9 -26 -19 -22 -23 -22
0 -9 -7 -25 -17 -19 -20 -20
-3 -11 -9 -27 -17 -19 -18 -19
-10 -18 -13 -31 -19 -20 -18 -20
-12 -19 -15 -33 -18 -19 -17 -19
-5 -15 -17 -34 -17 -17 -16 -17
-2 -12 -19 -36 -17 -18 -17 -17
-5 -13 -21 -37 -18 -19 -18 -17
-9 -16 -22 -37 -19 -20 -18 -17
-11 -18 -24 -37 -20 -20 -18 -17
-11 -19 -27 -39 -22 -21 -18 -18
