I II V1 V2 V3 V4 V5 V6
-10 -12 0 -5 -7 -15 -10 -12
-11 -12 1 -6 -8 -16 -10 -12
-11 -13 1 -6 -8 -16 -10 -12
-11 -14 1 -6 -8 -15 -9 -11
-11 -14 1 -6 -8 -16 -9 -12
-12 -15 1 -6 -8 -16 -10 -13
-12 -14 1 -5 -7 -15 -9 -12
-12 -13 1 -5 -7 -14 -8 -11
-12 -13 2 -5 -6 -13 -8 -11
-11 -13 2 -5 -7 -14 -8 -12
-10 -13 2 -4 -6 -13 -8 -12
-9 -12 1 -4 -7 -14 -9 -12
-8 -12 1 -5 -7 -14 -9 -13
-8 -12 1 -5 -7 -14 -9 -13
-7 -10 2 -4 -7 -13 -9 -12
-6 -9 3 -3 -6 -12 -8 -11
-6 -7 5 -2 -5 -11 -7 -10
-6 -5 5 0 -5 -11 -6 -9
-6 -4 5 1 -4 -9 -5 -8
-5 -4 3 1 -5 -9 -5 -8
-3 0 4 1 -3 -8 -3 -7
-2 3 3 2 -2 -8 -2 -7
-3 3 5 4 0 -6 0 -6
-4 2 5 4 0 -6 -2 -6
-4 1 7 6 2 -4 0 -5
-3 1 7 6 2 -4 -2 -6
-3 1 7 7 3 -4 0 -6
-3 1 5 4 1 -5 -2 -6
-4 1 3 2 -2 -6 -2 -6
-5 0 1 0 -3 -7 -2 -7
-6 1 -2 -3 -4 -7 -2 -7
-6 2 0 -2 -3 -7 0 -6
-4 3 -2 0 -2 -6 1 -5
-2 5 -2 0 0 -4 2 -4
0 7 -2 1 1 -4 4 -3
1 8 -2 2 1 -4 4 -2
2 9 -3 1 1 -4 4 -2
4 10 -5 -2 0 -5 3 -3
6 10 -4 0 1 -4 3 -2
6 10 -4 1 1 -3 3 -2
5 10 -3 0 1 -3 3 -2
4 10 -3 0 0 -5 2 -3
4 8 -3 0 -2 -5 1 -4
3 6 -3 -3 -3 -7 0 -5
2 3 -4 -6 -5 -9 -2 -6
0 1 -4 -6 -6 -10 -2 -6
-2 1 -4 -7 -7 -11 -2 -7
-3 1 -4 -7 -7 -10 -2 -7
-4 0 -3 -7 -7 -10 -2 -8
-6 -5 0 -6 -7 -10 -3 -9
-6 -8 1 -6 -7 -10 -5 -10
-7 -9 2 -4 -6 -9 -5 -11
-8 -10 1 -4 -6 -9 -6 -12
-10 -11 2 -5 -7 -10 -7 -13
-11 -13 2 -6 -8 -11 -7 -14
-11 -13 2 -6 -8 -12 -7 -14
-11 -14 3 -6 -8 -11 -6 -13
-11 -14 2 -7 -8 -13 -7 -14
-11 -14 2 -7 -9 -14 -8 -15
-11 -13 1 -8 -10 -15 -8 -14
-11 -13 1 -8 -10 -15 -8 -13
-12 -13 2 -7 -9 -14 -7 -13
-12 -13 2 -7 -9 -15 -9 -15
-12 -13 2 -8 -9 -15 -10 -15
-12 -13 1 -8 -9 -14 -10 -15
-12 -13 1 -8 -9 -13 -9 -15
-12 -14 1 -8 -9 -14 -9 -15
-13 -15 2 -7 -8 -13 -7 -15
-13 -14 1 -8 -9 -14 -8 -15
-13 -14 1 -8 -9 -14 -7 -15
-13 -15 2 -8 -10 -13 -5 -14
-14 -15 2 -8 -10 -14 -5 -14
-12 -14 2 -8 -10 -14 -6 -14
-10 -14 2 -8 -10 -14 -6 -14
-9 -14 2 -8 -10 -14 -7 -15
-10 -14 2 -8 -10 -13 -7 -16
-10 -14 2 -8 -9 -13 -8 -16
-11 -14 4 -7 -8 -12 -7 -15
-11 -14 4 -7 -8 -13 -7 -15
-12 -14 3 -7 -9 -15 -8 -15
