I II V1 V2 V3 V4 V5 V6
6 -5 6 5 0 -8 -11 -11
9 -7 8 5 0 -7 -10 -11
0 -13 7 3 -2 -9 -12 -13
-10 -14 6 1 -3 -10 -13 -14
-5 -12 5 0 -5 -10 -13 -15
-3 -13 6 1 -4 -9 -10 -13
-9 -15 7 1 -4 -8 -9 -10
-14 -15 7 0 -5 -9 -9 -10
-13 -15 5 -4 -9 -12 -10 -12
-11 -15 1 -9 -14 -17 -15 -17
-13 -11 2 -11 -14 -17 -16 -17
-14 -8 4 -10 -13 -15 -15 -15
-12 -8 2 -11 -15 -16 -16 -16
-11 -12 1 -10 -14 -16 -17 -17
-12 -15 1 -9 -13 -15 -16 -17
-11 -16 -3 -12 -15 -18 -18 -18
-12 -17 -7 -14 -17 -20 -20 -20
-16 -18 -6 -11 -15 -17 -17 -18
-15 -19 -6 -10 -14 -16 -16 -18
-4 -17 -11 -15 -19 -21 -21 -22
5 -15 -15 -18 -23 -25 -24 -25
0 -14 -12 -15 -19 -21 -21 -21
-13 -14 -8 -10 -13 -15 -15 -15
-17 -13 -6 -8 -11 -12 -13 -12
-16 -11 -7 -8 -11 -12 -13 -13
-15 -10 -8 -10 -12 -15 -15 -16
-14 -10 -8 -10 -13 -16 -16 -18
-12 -11 -7 -8 -12 -15 -15 -17
-13 -12 -4 -5 -8 -11 -11 -13
-10 -8 -4 -5 -8 -10 -11 -12
-5 -2 -6 -7 -11 -13 -13 -15
-9 -4 -5 -6 -10 -14 -13 -15
-15 -10 -2 -3 -6 -12 -11 -13
-15 -10 0 0 -5 -10 -11 -13
-6 -8 -2 -2 -6 -12 -13 -15
3 -7 0 0 -5 -11 -12 -14
-2 -9 1 2 -4 -10 -11 -13
-12 -13 4 5 1 -6 -7 -10
-18 -14 7 9 4 -3 -4 -6
-15 -7 8 9 4 -3 -4 -6
-9 0 6 8 3 -5 -5 -8
-6 0 4 6 1 -5 -6 -10
-7 -2 4 6 2 -4 -6 -9
-9 -2 5 8 4 -3 -5 -7
-9 0 6 9 5 0 -3 -6
-5 0 5 9 5 0 -4 -7
-4 0 6 9 5 0 -4 -7
-2 3 6 9 4 -2 -4 -7
3 2 4 8 2 -3 -5 -9
2 -4 5 7 2 -3 -5 -8
-8 -9 8 8 3 0 -4 -6
-13 -5 8 9 5 2 -2 -4
-10 0 6 9 4 0 -3 -6
-9 -2 7 10 5 2 -3 -5
-8 -2 8 12 7 3 -2 -3
-3 0 9 13 8 4 -2 -2
2 -2 10 14 9 4 -2 -2
1 -2 9 13 6 3 -3 -4
-4 -3 6 9 3 -2 -6 -7
-4 -8 6 8 2 -2 -7 -8
-3 -11 7 10 4 0 -5 -7
-4 -9 8 12 6 1 -3 -5
-7 -6 9 13 6 1 -3 -5
-5 -4 12 15 8 4 0 -3
0 -4 16 20 13 10 4 2
-2 -5 17 23 16 13 4 1
-4 -10 15 27 19 13 1 -5
-4 -16 17 36 30 21 3 -5
1 -15 23 55 53 40 15 3
8 -3 29 72 80 66 32 13
12 17 32 88 109 96 53 24
13 32 35 103 141 138 87 47
19 40 35 117 174 192 134 80
31 43 37 132 205 251 187 121
47 45 39 139 226 304 240 162
62 53 33 130 233 348 292 205
77 63 17 98 219 375 332 247
90 67 -8 40 180 367 347 275
87 67 -34 -27 117 324 328 283
70 69 -60 -102 31 238 272 267
50 67 -86 -185 -85 106 175 215
32 51 -113 -273 -218 -61 44 129
13 19 -132 -336 -326 -216 -87 26
-6 -15 -135 -348 -382 -313 -180 -58
-10 -32 -130 -328 -390 -349 -220 -103
-9 -38 -127 -301 -371 -344 -221 -116
-17 -44 -122 -268 -333 -313 -202 -111
-21 -45 -112 -225 -282 -268 -178 -101
-12 -37 -97 -180 -229 -221 -151 -91
-2 -32 -83 -143 -186 -183 -131 -82
3 -34 -74 -118 -157 -158 -117 -80
-2 -35 -63 -98 -133 -136 -105 -75
-7 -28 -49 -78 -106 -112 -90 -66
-12 -17 -36 -59 -83 -92 -75 -56
-19 -14 -26 -46 -68 -77 -65 -50
-28 -20 -17 -33 -56 -67 -57 -44
-31 -25 -9 -20 -44 -55 -49 -38
-23 -22 -3 -10 -32 -45 -43 -34
-15 -16 2 -4 -25 -39 -38 -32
-15 -16 6 4 -17 -33 -34 -30
-19 -21 9 8 -12 -29 -31 -29
-21 -21 10 9 -12 -27 -31 -29
-19 -15 10 8 -12 -27 -32 -30
-19 -12 13 12 -8 -24 -30 -29
-20 -12 14 15 -6 -22 -27 -27
-17 -13 16 16 -4 -20 -26 -25
-14 -16 16 16 -4 -20 -26 -27
-16 -19 16 17 -6 -21 -27 -28
-18 -17 16 16 -7 -22 -28 -29
-18 -16 16 15 -8 -23 -29 -29
-20 -17 16 15 -8 -23 -28 -30
-20 -19 17 19 -4 -19 -26 -27
-15 -17 20 21 2 -15 -22 -23
-8 -14 20 21 3 -13 -21 -22
-10 -13 18 19 2 -15 -22 -24
-13 -13 18 20 2 -14 -22 -23
-4 -12 20 22 5 -13 -20 -22
