I II V1 V2 V3 V4 V5 V6
0 4 -5 21 14 13 0 1
0 4 -5 21 14 13 0 1
0 4 -6 21 14 13 0 1
0 4 -7 21 14 13 1 1
0 4 -8 21 14 13 1 1
0 4 -8 21 14 13 1 1
1 4 -9 21 14 12 2 0
1 4 -9 21 14 13 2 0
1 5 -9 22 15 14 2 0
1 5 -9 22 15 15 2 0
1 5 -9 22 15 15 2 0
2 6 -9 23 16 16 2 1
2 6 -10 23 16 15 2 1
2 6 -11 23 16 14 2 1
2 6 -12 23 16 13 2 1
2 6 -13 23 16 12 2 1
1 5 -15 22 17 11 3 1
1 5 -16 21 17 11 3 1
1 5 -17 21 16 11 3 1
1 5 -18 20 16 11 3 1
1 5 -19 20 16 11 3 1
1 4 -20 18 15 12 2 1
1 4 -20 16 14 12 2 1
0 4 -21 15 13 11 2 1
0 4 -21 13 12 11 2 1
0 4 -21 12 12 11 2 1
-2 3 -22 11 11 10 1 0
-2 3 -22 12 11 10 1 0
0 4 -22 13 11 10 1 1
0 4 -22 14 11 10 1 1
0 4 -22 15 11 10 1 1
1 5 -21 16 10 11 2 2
1 5 -20 17 11 11 2 2
2 5 -20 17 11 10 2 2
2 5 -19 18 12 10 2 2
2 5 -19 18 12 10 2 2
3 6 -18 19 13 9 2 2
3 6 -17 20 13 9 2 2
3 6 -16 20 13 10 3 3
3 6 -15 21 13 10 3 3
3 6 -15 21 13 10 3 3
2 6 -14 22 12 11 4 4
2 6 -14 22 12 11 4 4
2 6 -14 22 12 11 4 4
2 6 -14 22 12 11 4 4
2 6 -14 22 12 11 4 4
3 6 -15 22 12 10 4 4
3 6 -14 22 12 10 4 4
3 6 -13 22 12 10 3 4
3 6 -12 22 12 10 3 4
3 6 -11 22 12 10 3 4
2 5 -10 22 11 11 2 4
1 5 -10 21 10 10 2 4
1 4 -11 20 9 9 1 3
0 4 -11 19 8 8 1 3
0 4 -11 18 7 7 1 3
-2 3 -12 17 6 6 0 2
-2 3 -12 17 5 6 0 2
-2 2 -11 16 4 6 -2 2
-2 2 -11 16 3 6 -2 2
-2 2 -11 16 3 6 -2 2
-3 1 -10 15 2 4 -3 1
-3 1 -10 14 1 3 -4 0
-3 1 -10 13 0 1 -4 0
-3 1 -10 12 -2 0 -5 -2
-3 1 -10 12 -3 -2 -5 -2
-4 0 -9 11 -4 -3 -6 -3
-4 0 -9 11 -5 -3 -6 -3
-4 0 -9 10 -6 -3 -6 -4
-4 0 -9 10 -7 -3 -6 -4
-4 0 -9 10 -8 -3 -6 -4
-4 -2 -10 9 -9 -3 -7 -5
-4 -2 -11 8 -9 -4 -7 -5
-4 -2 -12 7 -10 -5 -8 -5
-4 -2 -13 6 -10 -6 -8 -5
-4 -2 -14 5 -10 -7 -8 -5
-4 -3 -15 4 -11 -8 -9 -6
-5 -4 -15 4 -11 -8 -9 -6
-5 -4 -15 5 -11 -8 -9 -6
-6 -5 -15 5 -11 -8 -9 -6
-6 -5 -15 5 -11 -8 -9 -6
-7 -6 -15 6 -12 -7 -10 -6
-7 -6 -15 5 -12 -8 -10 -6
-7 -6 -16 4 -13 -8 -10 -6
-7 -6 -16 3 -13 -9 -10 -6
-7 -6 -16 3 -13 -9 -10 -6
-7 -7 -17 2 -14 -10 -11 -7
-7 -7 -18 2 -14 -10 -11 -7
-7 -7 -19 2 -14 -9 -11 -7
-7 -7 -20 2 -14 -9 -11 -7
-7 -7 -20 2 -14 -9 -11 -7
-6 -7 -22 2 -15 -8 -12 -7
-6 -7 -24 1 -15 -8 -12 -7
-7 -7 -25 0 -15 -9 -11 -7
-7 -7 -27 -2 -15 -9 -11 -7
-7 -7 -28 -2 -15 -9 -11 -7
-8 -8 -29 -3 -14 -10 -10 -7
-8 -8 -29 -3 -14 -10 -10 -7
-8 -8 -30 -3 -14 -10 -11 -7
-8 -8 -30 -3 -14 -10 -11 -7
-8 -8 -30 -3 -14 -10 -11 -7
-7 -8 -31 -2 -14 -10 -12 -8
-7 -8 -30 -2 -13 -10 -12 -8
-7 -8 -30 0 -13 -10 -12 -7
-7 -8 -29 0 -12 -10 -12 -7
-7 -8 -29 0 -12 -10 -12 -7
-8 -8 -28 1 -11 -9 -11 -6
-8 -8 -29 1 -11 -9 -11 -6
-8 -8 -30 1 -11 -9 -11 -6
-8 -8 -31 1 -11 -9 -11 -6
-8 -8 -31 1 -11 -9 -11 -6
-8 -8 -32 1 -11 -8 -12 -6
-8 -8 -32 1 -11 -8 -12 -6
-8 -7 -31 1 -11 -8 -11 -6
-8 -7 -31 1 -11 -8 -11 -6
-8 -7 -31 1 -11 -8 -11 -6
-7 -6 -29 3 -11 -8 -10 -7
-7 -6 -28 4 -10 -8 -10 -7
-7 -5 -26 5 -9 -7 -10 -7
-7 -5 -25 6 -8 -7 -10 -7
-7 -5 -24 7 -8 -7 -10 -7
-7 -4 -23 8 -7 -6 -9 -7
-7 -4 -23 8 -7 -6 -9 -7
-7 -4 -22 8 -7 -6 -9 -7
-7 -4 -22 8 -7 -6 -9 -7
-7 -4 -22 8 -7 -6 -9 -7
-6 -4 -21 9 -6 -6 -10 -7
-6 -4 -21 9 -6 -6 -10 -7
-6 -4 -21 9 -7 -6 -10 -7
-6 -4 -21 9 -7 -6 -10 -7
-6 -4 -21 9 -7 -6 -10 -7
-5 -5 -21 8 -8 -6 -10 -7
-5 -5 -20 8 -8 -6 -10 -7
-5 -6 -19 9 -7 -6 -9 -7
-5 -6 -18 9 -7 -6 -9 -7
-5 -6 -18 9 -7 -6 -9 -7
-6 -7 -17 10 -6 -6 -8 -6
-6 -7 -17 10 -6 -6 -8 -6
-6 -7 -17 10 -7 -6 -8 -6
-6 -7 -17 10 -7 -6 -8 -6
-6 -7 -17 10 -7 -6 -8 -6
-7 -7 -17 10 -8 -5 -8 -5
-7 -7 -17 10 -8 -6 -8 -6
-7 -6 -17 10 -8 -6 -9 -6
-7 -6 -17 10 -8 -7 -9 -7
-7 -6 -17 10 -8 -7 -9 -7
-7 -5 -18 9 -9 -8 -10 -8
-7 -5 -18 8 -9 -8 -10 -8
-7 -6 -19 7 -9 -8 -10 -8
-7 -6 -19 6 -9 -8 -10 -8
-7 -6 -19 5 -9 -8 -10 -8
-7 -7 -20 4 -10 -8 -10 -8
-7 -7 -21 4 -11 -9 -10 -8
-7 -7 -22 3 -11 -9 -10 -8
-7 -7 -23 3 -12 -10 -10 -8
