I II V1 V2 V3 V4 V5 V6
0 5 15 26 17 12 14 12
0 2 15 23 14 9 13 14
-2 0 15 23 14 11 12 18
-3 1 17 22 13 10 12 14
-3 1 18 20 12 8 11 12
-1 1 18 18 12 7 10 16
-1 -1 17 15 10 7 9 14
-5 -3 17 15 11 6 7 11
-6 -4 18 13 10 8 7 13
-7 -5 15 10 6 6 5 7
-4 -2 16 10 6 5 7 6
-6 1 21 12 7 9 9 18
-4 0 19 10 5 5 7 14
-2 1 17 9 4 3 5 4
-4 -3 17 8 3 2 4 3
-6 -5 15 6 3 0 3 10
-10 -7 15 7 3 1 3 12
-12 -8 13 3 1 -1 2 7
-8 -6 14 3 1 -1 2 3
-6 -5 14 3 1 -1 2 0
-10 -6 13 3 0 -1 3 2
-7 -5 14 2 -1 -2 2 7
-8 -5 15 4 0 -1 2 6
-9 -6 13 4 -1 -3 0 1
-7 -5 14 3 -2 -3 0 1
-9 -7 15 3 -1 -3 1 7
-6 -7 13 2 -3 0 -1 0
-9 -9 13 0 -4 -2 -2 -3
-8 -8 14 1 -2 -4 -1 -2
-7 -7 13 2 -2 -3 -1 2
-10 -8 14 2 -3 -5 -1 -4
-12 -7 15 2 -3 -5 -1 -2
-7 -5 14 1 -4 -5 -3 -3
-8 -6 14 3 -3 -4 -3 1
-9 -6 16 4 -2 -5 -3 1
-9 -6 16 5 -1 -5 -3 1
-8 -7 16 5 -1 -5 -4 4
-6 -4 19 7 1 -4 -2 -2
-7 -3 21 8 1 -3 -1 -3
-8 -6 19 6 0 -4 -2 0
-10 -8 17 6 -2 -6 -4 0
-15 -11 18 7 0 -4 -3 -3
-6 -6 17 9 0 -2 -3 2
-8 -6 18 11 2 -1 -2 3
-11 -6 21 13 4 0 -1 4
-9 -4 21 14 6 1 -1 0
-10 -6 21 13 6 -1 -2 1
-9 -6 21 14 7 -2 -1 2
-10 -6 22 15 7 3 1 4
-15 -8 22 16 9 4 3 6
-14 -7 23 16 8 5 3 0
-11 -5 23 17 8 4 2 0
-14 -7 22 17 10 3 1 2
-13 -5 20 18 10 1 2 -1
-12 -5 21 19 11 0 0 -6
-9 -5 22 19 12 0 0 1
-6 -3 23 21 13 2 1 13
-7 -4 23 20 14 4 2 8
-9 -3 23 21 15 7 4 2
-11 -4 23 22 16 6 3 0
-14 -6 23 22 15 6 3 6
-14 -5 22 22 14 5 2 -1
-11 -6 22 21 13 9 2 -2
-10 -4 24 22 15 5 3 1
-10 -2 24 24 17 6 4 3
-10 -3 20 23 16 3 1 2
-9 -5 18 22 16 6 1 6
-9 -5 18 21 15 6 2 0
-9 -4 19 21 16 6 2 2
-11 -3 22 23 19 8 6 11
-12 -3 22 24 18 9 6 8
-9 -2 21 24 17 12 6 9
-7 -1 21 23 16 13 5 3
-6 0 20 23 16 9 5 2
-7 0 21 22 16 12 4 8
-10 -2 21 22 17 10 4 5
-11 -5 19 21 17 7 4 5
-9 -4 19 20 16 6 4 5
-9 -5 19 21 17 8 5 3
-6 -4 16 19 16 10 4 3
-7 -4 16 19 15 7 5 13
-10 -4 17 18 14 6 6 17
-10 -2 19 20 15 7 6 6
-10 -2 19 20 15 8 6 1
-9 -4 18 19 13 5 4 5
-8 -5 17 17 13 4 2 4
-9 -5 17 17 13 5 3 15
-7 -3 15 16 13 5 3 12
-8 -3 14 16 12 5 3 9
-8 -5 11 14 9 7 0 4
-8 -4 12 14 9 5 1 3
-11 -4 13 14 9 4 3 4
-9 -4 13 14 8 2 2 0
-8 -3 14 14 9 6 3 1
-6 -5 13 14 8 3 1 1
-5 -4 11 12 8 1 0 7
-8 -6 12 12 8 2 0 8
-8 -6 11 11 7 3 0 8
-8 -5 12 11 6 2 0 5
-9 -7 12 10 6 2 0 0
-11 -5 12 10 5 2 0 3
-12 -5 12 11 6 1 1 3
-14 -7 10 11 5 2 0 1
-4 -4 8 9 3 -1 -2 0
-5 -5 10 10 4 -1 -2 -3
-9 -7 9 9 4 -3 -3 4
-10 -8 10 10 5 -1 -1 1
-10 -7 11 11 5 0 0 -1
-10 -6 11 10 5 1 -2 0
-10 -6 10 9 5 1 -2 4
-11 -9 9 8 2 -3 -3 6
-11 -7 8 7 2 -3 -3 1
-10 -8 8 7 1 -2 -3 2
-5 -5 7 6 1 -4 -4 3
-6 -4 9 10 3 -1 -1 13
-7 -4 10 10 4 1 -2 0
-3 -4 8 6 2 -2 -4 2
-4 -5 8 7 3 -2 -2 3
-9 -7 6 7 2 -2 -2 -6
-9 -7 4 5 1 -3 -2 -3
-8 -8 2 3 -1 -3 -3 4
-10 -7 4 6 0 -3 -2 8
-11 -7 7 8 2 -1 -2 9
-9 -7 5 6 2 -3 -2 8
-9 -6 6 8 2 -2 -2 1
-10 -6 6 7 2 1 -3 4
-13 -9 5 5 1 -4 -4 1
-9 -6 5 5 1 -4 -3 1
-9 -6 5 6 1 -3 -2 2
-8 -6 3 3 0 -4 -4 -5
-9 -7 5 5 1 -2 -2 -5
-12 -8 4 6 1 -4 -4 -2
-12 -8 4 5 -1 -5 -5 -1
-11 -8 6 5 0 -4 -4 -1
-14 -9 6 5 -1 -4 -6 -2
-10 -9 3 4 -2 -6 -7 -7
-6 -9 3 3 -2 -5 -7 0
-8 -8 3 3 -1 -4 -6 -6
-9 -8 5 4 -1 -4 -4 2
-12 -9 5 4 0 -4 -3 8
-14 -9 6 5 0 -2 -2 4
-11 -7 7 6 -1 -1 -1 -1
-12 -7 6 6 -1 0 -2 -4
-9 -9 6 4 -2 -4 -4 -2
-10 -10 5 4 -3 -7 -6 -5
-12 -9 6 4 -2 -5 -6 -5
-15 -10 8 5 0 0 -4 -6
-11 -9 5 3 -2 -3 -6 -9
-10 -7 6 4 -2 -2 -5 0
-9 -8 5 2 -2 -5 -5 11
-9 -9 5 2 -3 -5 -5 5
-10 -7 6 3 -3 -5 -4 -2
-11 -7 6 3 -2 -4 -4 0
-8 -8 4 2 -3 -6 -6 -4
-11 -8 6 3 -3 -5 -6 0
-12 -9 7 4 -1 -6 -6 -2
-10 -7 6 3 -2 -6 -6 0
-13 -8 8 5 -1 -6 -5 0
-14 -9 5 2 -3 -7 -8 -8
-8 -5 5 1 -3 -8 -7 -1
-9 -5 6 2 -3 -4 -6 5
-7 -2 7 4 -2 0 -5 4
-7 0 11 6 0 -1 -3 1
-7 2 13 7 1 0 -2 9
-8 4 15 11 4 1 1 9
-3 5 13 9 4 0 -2 6
0 10 11 9 4 -1 -3 -3
-1 13 13 12 7 2 0 1
-2 12 13 12 6 3 1 4
1 14 12 11 6 3 0 1
4 17 15 12 7 2 1 4
3 17 19 15 8 3 3 6
5 22 22 17 10 5 4 14
8 25 25 20 12 7 6 13
9 28 25 20 14 7 6 13
10 29 22 18 12 6 5 19
6 25 19 15 10 5 4 7
4 25 13 11 8 6 4 5
3 25 9 8 5 5 3 5
1 25 6 6 5 2 3 8
2 28 4 4 4 2 3 4
5 29 4 4 3 2 4 6
6 29 5 5 4 2 6 6
8 30 5 6 5 8 7 16
7 30 4 6 6 10 8 12
8 30 5 7 8 7 9 12
11 32 3 7 9 9 10 14
10 33 2 8 9 8 11 17
11 35 1 8 10 9 12 12
14 35 -1 6 7 7 10 14
14 33 -3 4 5 5 8 11
13 32 -5 3 3 4 7 11
9 29 -4 4 4 5 7 13
9 26 -5 3 2 7 5 6
9 25 -5 1 1 3 3 5
8 21 -4 1 0 0 2 8
7 22 -1 2 3 6 2 4
5 21 1 6 6 4 5 5
4 20 2 8 6 4 5 9
3 18 1 7 5 3 3 1
-1 11 -2 4 2 -2 -1 -2
-4 6 -3 2 -2 -5 -3 0
-8 2 -2 0 -5 -7 -6 -6
-11 -1 -1 0 -4 -8 -7 3
-12 1 2 2 -2 -8 -7 -3
-13 0 3 2 -2 -6 -7 -3
-11 0 3 2 -2 -7 -8 -2
-8 0 1 0 -5 -10 -9 -8
-12 -2 1 0 -4 -10 -10 -4
-10 -2 -2 -2 -8 -12 -12 -2
-7 -2 -1 -3 -8 -12 -13 -10
-11 -3 -2 -2 -9 -13 -12 -10
-10 -3 -3 -3 -8 -10 -13 -13
-10 -5 -3 -4 -9 -13 -14 -11
-11 -5 -4 -4 -9 -15 -15 -2
-11 -5 -2 -3 -8 -15 -14 -4
-12 -5 -1 -2 -7 -14 -15 -9
-11 -3 1 -1 -6 -9 -12 -16
-11 -4 0 -1 -6 -11 -12 -15
-12 -2 -1 0 -6 -11 -12 -10
-11 -1 -2 0 -5 -9 -12 -9
-13 -3 -3 0 -7 -9 -12 -12
-15 -3 -2 1 -5 -11 -12 -9
-13 -4 1 6 -3 -10 -13 -11
-15 -7 5 12 1 -12 -15 -11
-16 -6 9 19 7 -9 -15 -13
-12 -6 10 15 10 -6 -13 -15
-12 -5 5 8 11 6 -9 -18
-12 -1 2 0 15 10 -3 -15
-8 6 -1 -10 21 21 8 2
-3 15 -4 -17 32 37 25 15
3 23 -7 -21 47 58 43 27
8 29 -17 -35 56 79 63 39
17 40 -35 -68 53 96 83 61
24 53 -56 -113 38 112 103 80
29 70 -79 -162 19 126 124 99
40 88 -103 -200 5 142 146 124
51 104 -130 -226 -2 167 171 145
60 120 -163 -250 -7 192 197 172
70 132 -197 -275 -16 203 216 190
74 135 -227 -302 -32 205 222 199
73 130 -248 -319 -55 189 210 200
67 103 -261 -327 -85 139 163 166
60 57 -265 -327 -117 66 97 110
54 23 -266 -325 -149 7 40 71
45 1 -258 -314 -171 -37 2 34
28 -10 -244 -310 -204 -85 -37 -4
7 -19 -222 -303 -236 -130 -73 -24
-5 -29 -203 -283 -237 -145 -93 -49
-13 -34 -186 -257 -218 -140 -97 -57
-19 -39 -166 -226 -193 -131 -94 -51
-16 -39 -144 -195 -169 -122 -91 -63
-14 -38 -120 -160 -142 -105 -82 -59
-15 -39 -98 -128 -119 -91 -75 -57
-16 -38 -73 -98 -96 -79 -64 -52
-15 -34 -52 -72 -75 -65 -53 -41
-13 -28 -39 -52 -57 -55 -46 -37
-12 -24 -29 -37 -44 -47 -41 -40
-14 -22 -23 -27 -36 -42 -39 -33
-15 -20 -17 -20 -29 -38 -35 -27
-14 -16 -11 -13 -24 -33 -32 -30
-20 -17 -7 -9 -21 -29 -29 -29
-21 -16 -6 -7 -20 -28 -29 -22
-20 -14 -4 -3 -19 -28 -27 -25
-18 -14 -3 -2 -17 -28 -27 -25
-15 -12 -1 0 -16 -28 -27 -23
-17 -12 0 2 -13 -26 -26 -30
-16 -13 -2 1 -14 -27 -29 -26
-16 -15 -2 1 -14 -28 -29 -25
-19 -16 -2 1 -13 -27 -29 -35
-19 -14 -1 2 -13 -26 -28 -27
-17 -14 0 2 -14 -25 -27 -22
-19 -15 2 2 -14 -25 -26 -27
-19 -13 2 4 -12 -24 -25 -25
-18 -13 3 4 -12 -25 -27 -26
-19 -15 4 5 -10 -23 -26 -29
-18 -14 6 7 -8 -21 -24 -34
-19 -16 5 7 -8 -25 -26 -27
-17 -16 5 6 -8 -23 -26 -25
-16 -13 6 6 -8 -20 -25 -27
-17 -12 5 6 -8 -22 -25 -26
-16 -12 6 6 -8 -22 -24 -16
-14 -13 6 6 -9 -21 -24 -20
-16 -13 6 7 -9 -23 -25 -24
-17 -13 8 9 -8 -23 -25 -22
-22 -15 8 10 -8 -23 -25 -21
-21 -13 8 10 -6 -21 -25 -20
-19 -14 7 10 -6 -23 -25 -24
-20 -17 5 9 -8 -24 -25 -16
-19 -14 6 9 -7 -20 -23 -24
-15 -13 5 8 -9 -18 -25 -24
-17 -14 7 9 -8 -20 -24 -14
-14 -11 8 9 -8 -21 -23 -23
-16 -12 6 8 -10 -22 -25 -22
-22 -13 8 12 -6 -18 -22 -17
-20 -15 8 11 -6 -20 -23 -21
-19 -15 6 9 -6 -23 -25 -25
-19 -15 6 10 -6 -23 -26 -19
-20 -17 7 11 -5 -23 -25 -27
-20 -16 7 10 -5 -22 -24 -31
-15 -14 8 10 -5 -21 -24 -31
-17 -17 7 9 -8 -20 -26 -25
-16 -15 8 9 -8 -22 -25 -24
-13 -15 6 9 -8 -20 -25 -26
-13 -14 7 11 -7 -22 -25 -26
-15 -13 9 12 -6 -22 -23 -23
-15 -16 10 12 -6 -23 -25 -24
-17 -18 8 12 -5 -23 -25 -25
-15 -19 7 12 -5 -24 -26 -30
-15 -19 7 11 -5 -23 -25 -31
-13 -16 9 14 -3 -21 -23 -25
-14 -16 10 15 -2 -19 -23 -17
-14 -16 10 14 -3 -19 -23 -15
-14 -15 11 15 -3 -18 -22 -14
-15 -16 10 15 -4 -20 -23 -20
-15 -17 11 16 -3 -21 -23 -18
-16 -20 11 17 -2 -21 -24 -18
-15 -20 9 16 -3 -22 -27 -17
-12 -18 10 17 -1 -20 -26 -13
-13 -18 11 17 -1 -21 -23 -27
-12 -16 11 18 0 -21 -23 -19
-10 -15 11 19 -1 -19 -22 -20
-13 -17 11 19 -1 -19 -22 -27
-15 -18 12 21 0 -18 -21 -21
-12 -18 11 21 -1 -19 -22 -19
