I II V1 V2 V3 V4 V5 V6
16 14 12 54 40 28 10 8
16 14 12 54 40 28 10 8
16 14 12 54 40 28 10 8
16 14 12 54 40 28 10 8
17 16 10 47 36 23 8 5
18 18 8 40 32 20 6 4
19 20 6 33 28 17 4 3
20 22 4 26 24 14 2 2
16 17 5 26 22 16 2 4
12 14 6 26 22 16 2 6
8 11 7 26 22 16 2 8
4 8 8 26 22 16 2 10
6 2 4 15 12 7 -5 2
6 -2 2 6 4 0 -10 -4
6 -6 0 -3 -4 -7 -15 -10
6 -10 -2 -12 -12 -14 -20 -16
1 -5 1 -7 -5 -8 -17 -9
-2 -2 4 -2 0 -4 -14 -4
-5 1 7 3 5 0 -11 1
-8 4 10 8 10 4 -8 6
-7 3 7 1 2 -5 -14 -2
-6 2 4 -6 -6 -12 -20 -8
-5 1 1 -13 -14 -19 -26 -14
-4 0 -2 -20 -22 -26 -32 -20
-6 -3 -4 -23 -24 -28 -30 -20
-6 -6 -4 -24 -24 -28 -30 -20
-6 -9 -4 -25 -24 -28 -30 -20
-6 -12 -4 -26 -24 -28 -30 -20
-8 -7 -3 -23 -22 -26 -27 -16
-10 -4 -2 -20 -20 -24 -26 -14
-12 -1 -1 -17 -18 -22 -25 -12
-14 2 0 -14 -16 -20 -24 -10
-10 -3 -2 -20 -23 -25 -28 -15
-8 -6 -4 -26 -28 -30 -32 -20
-6 -9 -6 -32 -33 -35 -36 -25
-4 -12 -8 -38 -38 -40 -40 -30
-7 -9 -6 -31 -30 -34 -36 -24
-10 -6 -4 -24 -24 -28 -32 -18
-13 -3 -2 -17 -18 -22 -28 -12
-16 0 0 -10 -12 -16 -24 -6
-14 -2 -3 -16 -19 -21 -28 -11
-14 -4 -4 -20 -24 -26 -32 -16
-14 -6 -5 -24 -29 -31 -36 -21
-14 -8 -6 -28 -34 -36 -40 -26
-12 -10 -8 -31 -36 -36 -38 -26
-12 -10 -8 -32 -36 -36 -38 -26
-12 -10 -8 -33 -36 -36 -38 -26
-12 -10 -8 -34 -36 -36 -38 -26
-13 -7 -5 -30 -33 -33 -36 -23
-14 -4 -4 -26 -30 -30 -34 -20
-15 -1 -3 -22 -27 -27 -32 -17
-16 2 -2 -18 -24 -24 -30 -14
-14 -1 -6 -24 -31 -29 -35 -20
-12 -4 -8 -30 -36 -34 -38 -24
-10 -7 -10 -36 -41 -39 -41 -28
-8 -10 -12 -42 -46 -44 -44 -32
-13 -7 -7 -33 -38 -37 -37 -25
-16 -6 -4 -26 -30 -30 -32 -18
-19 -5 -1 -19 -22 -23 -27 -11
-22 -4 2 -12 -14 -16 -22 -4
-19 -6 -2 -18 -19 -21 -27 -9
-18 -6 -4 -22 -24 -26 -30 -14
-17 -6 -6 -26 -29 -31 -33 -19
-16 -6 -8 -30 -34 -36 -36 -24
-12 -4 -10 -31 -34 -36 -34 -22
-10 -4 -10 -32 -34 -36 -34 -22
-8 -4 -10 -33 -34 -36 -34 -22
-6 -4 -10 -34 -34 -36 -34 -22
-10 -5 -7 -28 -30 -31 -32 -18
-12 -6 -4 -24 -26 -28 -30 -16
-14 -7 -1 -20 -22 -25 -28 -14
-16 -8 2 -16 -18 -22 -26 -12
-13 -9 -1 -21 -23 -27 -30 -17
-10 -10 -4 -26 -28 -32 -34 -22
-7 -11 -7 -31 -33 -37 -38 -27
-4 -12 -10 -36 -38 -42 -42 -32
-6 -5 -5 -27 -30 -34 -37 -25
-8 0 -2 -20 -22 -28 -32 -18
-10 5 1 -13 -14 -22 -27 -11
-12 10 4 -6 -6 -16 -22 -4
-14 4 1 -11 -10 -21 -25 -8
-14 0 0 -14 -14 -24 -28 -12
-14 -4 -1 -17 -18 -27 -31 -16
-14 -8 -2 -20 -22 -30 -34 -20
-11 -6 -1 -20 -20 -27 -31 -19
-10 -6 0 -20 -20 -26 -30 -18
-9 -6 1 -20 -20 -25 -29 -17
-8 -6 2 -20 -20 -24 -28 -16
-11 -5 0 -15 -18 -21 -27 -14
-14 -4 0 -12 -16 -20 -26 -12
-17 -3 0 -9 -14 -19 -25 -10
-20 -2 0 -6 -12 -18 -24 -8
-15 -5 -4 -15 -19 -24 -30 -16
-12 -6 -6 -22 -26 -30 -34 -22
-9 -7 -8 -29 -33 -36 -38 -28
-6 -8 -10 -36 -40 -42 -42 -34
-9 -5 -4 -27 -29 -32 -34 -26
-12 -4 0 -18 -20 -24 -28 -18
-15 -3 4 -9 -11 -16 -22 -10
-18 -2 8 0 -2 -8 -16 -2
-16 -3 4 -6 -7 -13 -20 -7
-14 -4 2 -10 -12 -18 -24 -12
-12 -5 0 -14 -17 -23 -28 -17
-10 -6 -2 -18 -22 -28 -32 -22
-8 -5 -3 -22 -25 -30 -34 -20
-8 -4 -4 -24 -26 -30 -34 -20
-8 -3 -5 -26 -27 -30 -34 -20
-8 -2 -6 -28 -28 -30 -34 -20
-9 -2 -4 -22 -23 -27 -30 -15
-10 -2 -2 -18 -20 -24 -28 -12
-11 -2 0 -14 -17 -21 -26 -9
-12 -2 2 -10 -14 -18 -24 -6
-8 -5 0 -18 -21 -23 -28 -11
-6 -6 -2 -24 -26 -28 -32 -16
-4 -7 -4 -30 -31 -33 -36 -21
-2 -8 -6 -36 -36 -38 -40 -26
-5 -6 -1 -28 -27 -31 -34 -19
-8 -6 2 -20 -20 -24 -28 -12
-11 -6 5 -12 -13 -17 -22 -5
-14 -6 8 -4 -6 -10 -16 2
-12 -4 4 -11 -12 -17 -22 -5
-10 -4 2 -16 -18 -22 -26 -10
-8 -4 0 -21 -24 -27 -30 -15
-6 -4 -2 -26 -30 -32 -34 -20
-8 -8 -4 -28 -30 -32 -32 -20
-8 -10 -4 -28 -30 -32 -32 -20
-8 -12 -4 -28 -30 -32 -32 -20
-8 -14 -4 -28 -30 -32 -32 -20
-11 -13 -3 -23 -26 -30 -29 -16
-14 -12 -2 -20 -24 -28 -28 -14
-17 -11 -1 -17 -22 -26 -27 -12
-20 -10 0 -14 -20 -24 -26 -10
-17 -13 -2 -22 -27 -30 -29 -16
-14 -16 -4 -28 -32 -34 -32 -20
-11 -19 -6 -34 -37 -38 -35 -24
-8 -22 -8 -40 -42 -42 -38 -28
-11 -18 -5 -32 -35 -36 -33 -20
-14 -14 -2 -26 -28 -30 -28 -14
-17 -10 1 -20 -21 -24 -23 -8
-20 -6 4 -14 -14 -18 -18 -2
-17 -9 0 -18 -19 -24 -22 -8
-16 -10 -2 -22 -24 -28 -26 -12
-15 -11 -4 -26 -29 -32 -30 -16
-14 -12 -6 -30 -34 -36 -34 -20
-13 -14 -6 -30 -32 -34 -31 -18
-12 -14 -6 -30 -32 -34 -30 -18
-11 -14 -6 -30 -32 -34 -29 -18
-10 -14 -6 -30 -32 -34 -28 -18
-14 -12 -4 -27 -28 -32 -27 -14
-16 -10 -2 -24 -26 -30 -26 -12
-18 -8 0 -21 -24 -28 -25 -10
-20 -6 2 -18 -22 -26 -24 -8
-15 -8 -1 -26 -28 -33 -28 -15
-12 -10 -2 -32 -34 -38 -32 -20
-9 -12 -3 -38 -40 -43 -36 -25
-6 -14 -4 -44 -46 -48 -40 -30
-10 -10 0 -37 -37 -39 -35 -21
-12 -8 2 -30 -30 -32 -30 -14
-14 -6 4 -23 -23 -25 -25 -7
-16 -4 6 -16 -16 -18 -20 0
-16 -7 3 -22 -21 -24 -25 -6
-16 -10 0 -26 -26 -28 -28 -10
-16 -13 -3 -30 -31 -32 -31 -14
-16 -16 -6 -34 -36 -36 -34 -18
-13 -14 -4 -36 -34 -34 -31 -16
-10 -14 -4 -36 -34 -34 -30 -16
-7 -14 -4 -36 -34 -34 -29 -16
-4 -14 -4 -36 -34 -34 -28 -16
-7 -12 -3 -31 -30 -32 -27 -14
-10 -10 -2 -28 -28 -30 -26 -12
-13 -8 -1 -25 -26 -28 -25 -10
-16 -6 0 -22 -24 -26 -24 -8
-12 -10 -2 -29 -32 -32 -30 -15
