I II V1 V2 V3 V4 V5 V6
-30 21 -4 64 79 75 64 44
-30 21 -4 63 79 75 64 44
-30 21 -4 61 78 75 64 44
-29 21 -5 60 78 75 64 44
-29 21 -5 58 77 75 64 44
-29 21 -5 57 77 75 64 44
-28 19 -6 54 73 71 62 40
-28 17 -5 51 70 68 60 38
-29 16 -4 49 67 65 58 36
-29 14 -3 46 64 62 56 34
-29 13 -2 44 61 59 54 32
-30 11 0 39 57 54 50 28
-30 9 1 36 53 50 46 24
-30 7 1 32 49 45 43 21
-30 5 2 29 45 40 38 17
-30 4 2 26 40 36 35 14
-30 2 3 23 36 32 32 11
-31 1 3 20 32 28 29 8
-32 0 3 17 29 25 26 6
-33 -2 3 14 25 21 23 3
-33 -3 3 11 22 18 20 1
-34 -5 4 9 19 15 18 -2
-34 -6 4 7 17 12 16 -4
-34 -7 4 6 15 10 14 -6
-34 -8 4 4 13 7 12 -8
-34 -9 4 3 11 5 10 -10
-33 -10 5 1 9 3 8 -12
-33 -10 6 0 8 2 7 -13
-33 -11 6 -2 7 0 5 -14
-33 -11 7 -3 6 -2 4 -15
-33 -11 7 -4 5 -3 3 -16
-34 -12 8 -5 4 -4 2 -17
-34 -12 8 -6 3 -5 1 -18
-34 -12 9 -7 2 -6 0 -19
-34 -12 9 -8 1 -7 -2 -20
-34 -12 9 -8 1 -8 -2 -21
-33 -13 10 -9 0 -9 -3 -22
-33 -13 11 -9 0 -9 -3 -22
-33 -13 12 -10 -2 -9 -4 -22
-33 -13 13 -10 -2 -9 -4 -22
-33 -13 14 -10 -2 -9 -4 -22
-34 -12 15 -11 -3 -10 -5 -23
-33 -12 15 -11 -3 -10 -5 -24
-33 -12 15 -11 -4 -11 -5 -25
-32 -12 15 -11 -4 -11 -5 -26
-32 -12 15 -11 -4 -11 -5 -27
-31 -11 15 -12 -5 -12 -6 -28
-31 -11 15 -12 -5 -12 -6 -28
-31 -11 15 -11 -5 -11 -6 -28
-31 -11 15 -11 -5 -11 -6 -28
-31 -11 15 -11 -5 -11 -6 -28
-30 -10 14 -10 -4 -10 -5 -27
-29 -10 14 -10 -4 -10 -5 -27
-28 -10 13 -10 -4 -11 -5 -28
-27 -10 13 -10 -4 -11 -5 -28
-27 -10 13 -10 -4 -11 -5 -28
-26 -10 12 -10 -5 -12 -6 -29
-26 -10 12 -10 -5 -13 -6 -29
-26 -10 12 -10 -5 -13 -7 -29
-26 -10 12 -10 -5 -14 -7 -29
-26 -10 12 -10 -5 -14 -7 -29
-26 -10 11 -11 -5 -15 -8 -29
-26 -10 10 -11 -5 -15 -8 -29
-26 -10 10 -12 -5 -15 -7 -29
-26 -10 9 -12 -5 -15 -7 -29
-26 -10 9 -12 -5 -15 -7 -29
-25 -9 8 -13 -5 -14 -6 -29
-25 -9 7 -13 -5 -14 -6 -29
-25 -8 7 -13 -5 -14 -5 -28
-25 -8 6 -13 -5 -14 -5 -28
-25 -8 6 -13 -5 -14 -5 -28
-24 -7 5 -14 -5 -13 -4 -27
-24 -7 5 -14 -5 -13 -5 -28
-24 -7 4 -14 -6 -13 -6 -28
-24 -7 4 -14 -6 -13 -7 -29
-24 -7 4 -14 -6 -13 -7 -29
-23 -7 3 -14 -7 -14 -8 -30
-23 -8 3 -14 -8 -15 -8 -30
-23 -8 2 -14 -9 -15 -8 -30
-23 -9 2 -14 -10 -16 -8 -30
-23 -9 2 -14 -10 -16 -8 -30
-23 -10 1 -15 -11 -18 -9 -31
-23 -10 1 -16 -12 -19 -10 -32
-22 -10 1 -17 -13 -20 -11 -33
-22 -10 1 -18 -14 -21 -12 -34
-22 -10 1 -19 -14 -22 -12 -34
-21 -9 2 -20 -15 -23 -13 -35
-21 -9 3 -20 -16 -23 -13 -35
-21 -9 4 -20 -16 -23 -14 -35
-21 -9 5 -20 -17 -23 -14 -35
-21 -9 5 -20 -17 -23 -14 -35
-21 -10 6 -21 -18 -24 -15 -35
-21 -10 6 -22 -19 -25 -15 -35
-21 -10 6 -23 -19 -25 -16 -36
-21 -10 6 -24 -20 -26 -16 -36
-21 -10 6 -24 -20 -26 -16 -36
-20 -11 6 -25 -21 -27 -17 -37
-20 -11 7 -25 -21 -27 -17 -37
-20 -11 8 -26 -22 -27 -18 -37
-20 -11 9 -26 -22 -27 -18 -37
-20 -11 10 -26 -22 -27 -18 -37
-19 -12 11 -27 -23 -27 -19 -38
-19 -12 12 -28 -24 -28 -20 -38
-18 -12 13 -28 -24 -28 -20 -37
-18 -12 14 -29 -25 -29 -21 -37
-18 -12 14 -29 -25 -29 -21 -37
-17 -12 15 -30 -26 -30 -22 -35
-17 -12 15 -30 -26 -30 -22 -33
-17 -12 15 -30 -27 -30 -23 -32
-17 -12 15 -30 -27 -30 -23 -30
-17 -12 15 -30 -27 -30 -23 -29
-16 -13 15 -31 -28 -31 -24 -27
-15 -13 15 -31 -28 -31 -24 -26
-15 -13 15 -31 -28 -31 -25 -24
-14 -13 15 -31 -28 -31 -25 -23
-14 -13 15 -31 -28 -31 -25 -22
-13 -14 14 -30 -29 -31 -26 -20
-13 -14 13 -30 -29 -31 -26 -19
-13 -14 12 -30 -30 -32 -27 -17
-13 -14 11 -30 -30 -32 -27 -16
-13 -14 11 -30 -30 -32 -27 -15
-12 -15 10 -31 -31 -33 -28 -14
-12 -15 10 -31 -31 -33 -28 -13
-11 -15 10 -30 -31 -33 -28 -12
-11 -15 10 -30 -31 -33 -28 -11
-11 -15 10 -30 -31 -33 -28 -10
-10 -16 9 -29 -30 -33 -28 -8
-10 -16 9 -29 -30 -33 -28 -6
-10 -16 8 -29 -30 -33 -28 -5
-10 -16 8 -29 -30 -33 -28 -3
-10 -16 8 -29 -30 -33 -28 -2
-11 -17 7 -28 -31 -32 -28 1
-11 -17 7 -28 -31 -32 -28 2
-11 -17 6 -29 -31 -33 -28 3
-11 -17 6 -29 -31 -33 -28 4
-11 -17 6 -29 -31 -33 -28 5
-12 -16 5 -30 -31 -34 -29 7
-13 -16 5 -30 -31 -34 -29 8
-14 -16 5 -30 -32 -34 -29 10
-15 -16 5 -30 -32 -34 -29 11
-15 -16 5 -30 -32 -34 -29 12
-16 -16 6 -31 -33 -34 -28 13
-16 -16 6 -31 -33 -34 -28 14
-17 -16 6 -31 -33 -34 -28 15
-17 -16 6 -31 -33 -34 -28 16
-17 -16 6 -31 -33 -34 -28 17
-19 -15 9 -25 -28 -33 -33 14
-20 -16 11 -16 -22 -33 -39 9
-22 -17 14 -7 -16 -33 -46 4
-23 -18 17 3 -11 -33 -52 -3
-24 -18 19 11 -5 -33 -58 -8
-15 -15 13 36 33 7 -32 9
-3 -9 5 64 76 53 -2 29
9 -4 -4 92 119 100 29 50
21 2 -12 119 162 146 61 70
33 8 -20 147 205 192 92 91
46 22 -33 131 219 236 144 135
58 37 -48 107 227 281 199 182
70 54 -62 84 236 325 256 229
82 69 -76 60 244 370 311 276
95 86 -92 35 253 414 367 324
82 91 -89 -7 182 335 335 326
65 96 -83 -51 99 235 287 321
48 100 -77 -96 15 136 241 316
30 105 -71 -141 -68 35 194 311
13 109 -65 -186 -152 -64 148 306
7 100 -56 -176 -153 -81 114 268
2 87 -47 -156 -141 -86 82 225
-3 73 -37 -138 -129 -91 52 183
-8 61 -27 -118 -115 -96 20 140
-12 48 -18 -99 -103 -101 -11 97
-14 44 -14 -79 -87 -89 -14 86
-15 42 -10 -61 -70 -73 -12 79
-17 38 -7 -41 -53 -57 -10 72
-18 35 -3 -23 -35 -41 -7 66
-19 33 1 -4 -19 -26 -5 59
-21 31 2 2 -15 -21 -4 58
-22 29 3 5 -12 -18 -4 57
-24 27 3 8 -10 -15 -3 57
-25 26 4 10 -8 -13 -3 56
-26 24 4 13 -6 -10 -3 56
-27 21 5 15 -4 -9 -2 54
-27 18 5 18 -3 -8 -3 52
-26 15 6 20 0 -7 -3 50
-26 12 6 22 2 -6 -4 48
-26 9 6 24 3 -5 -4 46
-25 8 7 25 4 -4 -5 45
-26 7 7 25 4 -4 -5 45
-26 6 7 26 5 -3 -5 44
-27 5 7 26 5 -3 -5 44
-27 5 7 26 5 -3 -5 44
-28 4 8 27 6 -2 -5 43
-28 3 8 27 6 -2 -5 42
-28 3 8 27 6 -2 -6 42
-28 2 8 27 6 -2 -6 40
-28 2 8 27 6 -2 -6 40
-28 1 9 26 5 0 -7 39
-28 1 9 27 6 0 -6 39
-29 2 9 28 6 1 -6 40
-29 2 9 29 7 1 -5 40
-29 2 9 29 7 1 -5 40
-30 3 9 30 8 2 -4 42
-30 3 9 30 8 3 -3 42
-30 3 9 30 8 4 -2 43
-30 3 9 30 8 5 0 43
-30 3 9 30 8 5 0 43
-30 3 8 31 8 6 1 44
-31 4 8 31 9 7 1 44
-31 5 8 31 9 7 1 45
-32 6 8 31 10 8 1 45
-32 6 8 31 10 8 1 45
-33 7 7 32 11 9 2 46
-33 7 7 32 11 9 2 45
-33 6 7 32 11 8 2 45
-33 6 7 32 11 8 2 44
-33 6 7 32 11 8 2 44
-34 5 7 33 11 7 2 43
-35 6 7 33 11 7 2 43
-35 7 7 33 11 7 2 44
-36 8 7 33 11 7 2 44
-36 9 7 33 11 7 2 44
-37 10 8 34 12 8 2 45
-37 10 8 35 13 9 2 45
-37 10 9 36 14 9 3 45
-37 10 9 37 15 10 3 45
-37 10 9 38 15 10 3 45
-38 11 10 39 16 11 4 45
-38 12 10 40 17 12 5 46
-38 13 10 42 18 13 5 47
-38 14 10 43 19 14 6 48
-38 14 10 43 19 14 6 48
-39 15 10 44 20 15 7 49
-39 14 10 45 20 16 7 49
-39 14 10 46 20 16 7 48
-39 13 10 47 20 17 7 48
-39 13 10 47 20 17 7 48
-38 12 10 48 21 18 8 47
-38 12 10 49 22 19 9 47
-38 12 10 50 23 20 9 48
-38 12 10 51 24 21 10 48
-38 12 10 51 24 22 10 48
-38 12 9 52 25 23 11 49
-38 12 9 53 26 24 12 49
-38 12 10 54 27 25 12 49
-38 12 10 55 28 26 13 49
-38 12 10 55 29 26 13 49
-38 12 11 56 30 27 14 50
-38 12 11 57 31 29 15 51
-37 13 11 58 32 30 16 51
-37 13 11 59 33 31 17 52
-37 13 11 60 34 32 17 52
-36 14 12 61 36 33 18 53
-35 14 12 63 37 34 19 54
-34 13 12 64 38 35 20 55
-33 13 12 65 40 36 21 56
-32 13 12 66 42 37 21 56
-31 12 11 67 43 39 23 58
-31 13 9 68 45 40 24 60
-30 14 8 69 46 42 25 62
-30 15 7 70 47 44 27 63
-30 16 6 70 48 45 28 65
-29 17 5 71 50 47 30 66
-28 17 5 72 51 48 31 68
-28 18 4 73 52 50 32 69
-27 18 4 74 54 52 34 70
-27 18 4 74 55 53 35 71
-26 19 3 75 56 55 37 73
-25 20 2 75 57 56 38 74
-24 21 1 75 58 57 40 75
-23 22 0 75 59 59 43 77
-22 22 -2 75 60 60 44 78
-21 23 -3 76 61 61 46 79
-20 24 -4 76 62 63 47 81
-20 24 -5 76 62 64 49 82
-19 25 -6 76 63 65 51 84
-19 25 -6 76 63 66 52 85
-18 26 -7 77 64 67 54 87
-18 27 -8 77 64 68 55 89
-17 28 -9 77 64 69 57 90
-17 29 -10 77 64 70 59 92
-17 29 -10 77 64 71 60 94
-16 30 -11 77 65 72 61 95
-16 30 -11 75 65 72 61 95
-16 30 -11 74 64 72 61 95
-16 30 -11 73 64 72 61 95
-16 30 -11 72 64 72 61 95
-17 31 -11 70 61 69 61 94
-18 30 -10 68 58 66 58 93
-18 29 -10 66 55 63 56 92
-19 28 -9 64 52 59 53 90
-19 28 -9 62 49 56 51 89
-20 26 -8 59 45 51 47 85
-21 24 -7 55 39 46 43 80
-21 22 -6 52 34 40 38 76
-22 20 -5 49 29 34 34 72
-22 18 -4 45 24 29 29 67
-23 16 -3 42 20 25 26 64
-24 15 0 39 16 21 22 61
-25 13 1 36 12 17 19 58
-26 11 2 33 8 13 15 55
-27 10 3 30 4 9 11 52
-28 9 4 27 1 6 9 50
-28 7 5 24 -3 3 6 48
-29 6 5 21 -6 0 3 45
-29 5 6 17 -10 -5 1 43
-29 4 6 14 -13 -8 -3 40
-30 3 7 12 -15 -10 -5 38
-32 2 8 10 -17 -12 -7 37
-33 1 9 8 -19 -14 -8 36
-34 0 10 6 -21 -16 -10 34
-35 -2 11 4 -23 -18 -12 33
-36 -3 12 3 -24 -19 -13 32
-36 -4 13 2 -25 -20 -14 31
-36 -5 14 1 -26 -21 -15 30
-36 -5 15 0 -26 -22 -15 30
-36 -6 16 -2 -27 -23 -16 29
-37 -7 17 -3 -28 -24 -17 28
-37 -7 17 -3 -28 -24 -17 28
-37 -8 17 -4 -29 -25 -18 27
-37 -8 17 -4 -29 -25 -18 27
-37 -8 17 -4 -29 -25 -18 27
-38 -9 17 -5 -30 -26 -19 26
-37 -9 17 -5 -30 -26 -20 25
-37 -10 17 -6 -31 -26 -20 25
-36 -10 17 -6 -31 -26 -21 24
-36 -10 17 -6 -31 -26 -21 24
-35 -11 16 -7 -32 -27 -22 23
-35 -11 16 -7 -32 -27 -22 23
-35 -11 16 -6 -32 -27 -22 23
-35 -11 16 -6 -32 -27 -22 23
-35 -11 16 -6 -32 -27 -22 23
-34 -10 15 -5 -31 -28 -22 22
-34 -10 15 -5 -31 -28 -22 22
-34 -10 16 -5 -31 -27 -21 22
-34 -10 16 -5 -31 -27 -21 22
-34 -10 16 -5 -31 -27 -21 22
-33 -10 17 -4 -30 -26 -20 21
-33 -10 17 -4 -30 -26 -20 21
-33 -10 17 -4 -30 -26 -20 21
-33 -10 17 -4 -30 -26 -20 21
-33 -10 17 -4 -30 -26 -20 21
-32 -9 18 -5 -30 -27 -21 22
-31 -9 18 -5 -30 -27 -21 22
-31 -9 17 -5 -30 -27 -21 22
-30 -9 17 -5 -30 -27 -21 22
-30 -9 17 -5 -30 -27 -21 22
-29 -8 16 -5 -30 -27 -20 22
-29 -8 16 -5 -30 -27 -20 22
-29 -7 15 -6 -30 -27 -20 22
-29 -7 15 -6 -30 -27 -20 22
-29 -7 15 -6 -30 -27 -20 22
-29 -6 14 -7 -30 -27 -21 22
-29 -7 14 -8 -31 -27 -21 22
-29 -7 15 -8 -31 -28 -21 22
-29 -8 15 -9 -32 -28 -21 22
-29 -8 15 -9 -32 -28 -21 22
-28 -9 16 -10 -33 -29 -22 21
-28 -9 16 -11 -33 -29 -22 21
-28 -9 16 -11 -33 -29 -23 21
-28 -9 16 -12 -33 -29 -23 21
-28 -9 16 -12 -33 -29 -23 21
-28 -8 16 -13 -33 -30 -24 21
-28 -7 16 -13 -33 -30 -24 21
-28 -7 16 -13 -33 -30 -24 21
-28 -6 16 -13 -33 -30 -24 21
-28 -6 16 -13 -33 -30 -24 21
-29 -5 17 -14 -34 -31 -24 20
-29 -5 17 -14 -34 -31 -24 20
-29 -4 17 -14 -34 -31 -24 21
-29 -4 17 -14 -34 -31 -24 21
-29 -4 17 -14 -34 -31 -24 21
-30 -3 18 -15 -34 -32 -23 22
-30 -3 18 -15 -34 -32 -23 22
-29 -4 19 -15 -34 -32 -24 22
-29 -4 19 -15 -34 -32 -24 22
-29 -4 19 -15 -34 -32 -24 22
-28 -5 20 -16 -35 -32 -25 22
-28 -5 20 -17 -35 -32 -25 22
-28 -6 20 -17 -35 -32 -25 22
-28 -6 20 -18 -35 -32 -25 22
-28 -6 20 -18 -35 -32 -25 22
-29 -7 19 -19 -36 -33 -25 22
-29 -7 19 -20 -37 -33 -25 22
-28 -7 19 -20 -37 -34 -26 21
-28 -7 19 -21 -38 -34 -26 21
-28 -7 19 -21 -38 -34 -26 21
-27 -6 18 -22 -39 -35 -27 20
-27 -6 18 -22 -39 -35 -27 20
-27 -7 18 -22 -39 -35 -27 20
-27 -7 18 -22 -39 -35 -27 20
-27 -7 18 -22 -39 -35 -27 20
-27 -8 17 -23 -38 -35 -28 20
-26 -8 17 -23 -38 -35 -28 20
-25 -8 16 -23 -38 -35 -28 20
-25 -8 16 -23 -38 -35 -28 20
-24 -8 16 -23 -38 -35 -28 20
-23 -7 15 -24 -39 -35 -29 19
-23 -8 15 -24 -39 -35 -29 19
-23 -8 15 -24 -39 -36 -29 19
-23 -9 15 -24 -39 -36 -29 19
-23 -9 15 -24 -39 -36 -29 19
-22 -10 15 -24 -40 -37 -30 19
-21 -10 15 -24 -40 -37 -30 18
-20 -11 14 -24 -40 -37 -30 18
-20 -11 14 -24 -40 -37 -30 17
-19 -11 14 -24 -40 -37 -30 17
-18 -12 13 -24 -39 -37 -31 16
-18 -12 13 -24 -39 -37 -31 16
-18 -11 13 -24 -38 -36 -31 17
-18 -11 13 -24 -38 -36 -31 17
-18 -11 13 -24 -38 -36 -31 17
-17 -10 14 -24 -37 -35 -30 18
-16 -10 14 -24 -37 -35 -30 18
-16 -10 13 -24 -37 -35 -30 17
