I II V1 V2 V3 V4 V5 V6
-9 -14 -20 -58 -71 -119 -8 -68
-1 -7 -17 -58 -66 -116 -7 -64
-5 -9 -16 -56 -63 -114 -6 -63
-9 -12 -18 -57 -65 -114 -8 -65
-6 -12 -18 -57 -66 -116 -10 -65
-5 -14 -18 -56 -65 -115 -10 -64
-2 -11 -17 -54 -65 -114 -11 -62
0 -10 -17 -54 -66 -112 -13 -62
-6 -16 -16 -54 -67 -114 -16 -63
-7 -14 -17 -54 -66 -112 -15 -62
-6 -14 -16 -55 -64 -111 -14 -61
-7 -14 -13 -53 -63 -107 -12 -59
-7 -13 -11 -50 -59 -105 -8 -55
-5 -13 -14 -51 -60 -106 -11 -56
-2 -14 -17 -52 -62 -108 -12 -58
0 -14 -18 -53 -63 -106 -14 -57
2 -13 -18 -53 -63 -106 -14 -58
-1 -9 -13 -47 -60 -99 -11 -53
-9 -12 -12 -46 -58 -98 -10 -53
-13 -17 -13 -48 -60 -101 -12 -54
-13 -21 -14 -49 -59 -100 -11 -54
-10 -19 -15 -49 -59 -99 -11 -54
-5 -14 -12 -46 -56 -96 -7 -51
-4 -17 -13 -47 -56 -95 -6 -51
-5 -17 -13 -48 -58 -98 -9 -52
-4 -11 -12 -45 -56 -95 -8 -51
-2 -10 -13 -45 -56 -93 -8 -51
-2 -14 -15 -44 -56 -93 -7 -50
-7 -16 -13 -41 -54 -91 -7 -50
-8 -16 -16 -43 -56 -91 -8 -51
-2 -9 -14 -40 -52 -89 -6 -48
2 -3 -12 -38 -48 -84 -4 -46
-2 -5 -9 -38 -46 -82 -3 -44
-2 -7 -9 -36 -43 -79 -1 -42
-1 -5 -8 -36 -43 -78 -1 -41
2 -3 -8 -35 -43 -75 -1 -39
3 1 -4 -32 -40 -74 0 -38
3 1 -4 -31 -40 -72 1 -39
1 0 -2 -29 -39 -72 0 -36
1 1 -4 -29 -41 -72 -3 -38
-1 2 -3 -29 -39 -72 -4 -37
2 4 -2 -28 -38 -70 -3 -37
0 3 -2 -28 -36 -68 -5 -37
0 5 -1 -26 -35 -66 -3 -36
0 8 0 -26 -33 -64 -1 -34
1 8 -3 -27 -32 -62 2 -29
6 11 -5 -28 -33 -62 0 -28
10 17 -8 -27 -34 -60 -2 -29
11 24 -7 -26 -34 -59 -1 -26
9 25 -6 -25 -31 -55 1 -24
4 19 -6 -25 -32 -57 -2 -24
9 22 -7 -28 -32 -57 -2 -25
8 23 -8 -32 -34 -59 -4 -24
7 26 -9 -31 -33 -57 -3 -22
11 28 -7 -29 -30 -54 -1 -20
8 23 -10 -31 -34 -56 -5 -24
2 21 -11 -31 -36 -55 -8 -23
6 22 -11 -29 -35 -56 -8 -22
8 21 -10 -28 -35 -55 -9 -21
7 16 -11 -27 -34 -54 -10 -21
8 14 -8 -26 -31 -51 -8 -18
8 15 -6 -23 -27 -47 -6 -15
10 18 -4 -20 -24 -44 -4 -14
6 18 -4 -21 -22 -42 -4 -13
5 15 -5 -21 -23 -42 -6 -12
5 12 -4 -20 -23 -41 -6 -11
5 4 -7 -21 -26 -45 -11 -15
1 -5 -8 -22 -29 -47 -18 -20
-4 -9 -8 -23 -31 -49 -20 -23
-1 -7 -7 -24 -31 -49 -23 -22
4 -3 -4 -23 -31 -50 -23 -22
1 -8 -5 -25 -32 -52 -28 -26
-3 -13 -5 -26 -33 -54 -31 -28
-1 -14 -7 -29 -34 -55 -35 -29
1 -13 -9 -28 -35 -55 -36 -29
2 -14 -10 -28 -35 -56 -39 -30
1 -15 -9 -26 -35 -53 -39 -28
-2 -17 -6 -25 -34 -53 -40 -27
0 -14 -6 -25 -35 -51 -38 -26
-1 -14 -8 -26 -36 -52 -41 -27
-1 -14 -9 -27 -36 -52 -42 -25
0 -15 -9 -27 -34 -51 -41 -26
-2 -19 -7 -26 -33 -51 -41 -25
2 -14 -8 -25 -32 -50 -40 -23
6 -9 -8 -22 -28 -46 -38 -21
6 -10 -5 -20 -26 -43 -36 -21
3 -13 -6 -19 -26 -42 -37 -22
-2 -14 -6 -19 -28 -43 -39 -23
0 -15 -8 -21 -31 -46 -41 -25
2 -13 -7 -20 -29 -45 -39 -24
0 -15 -6 -21 -29 -44 -41 -24
-1 -18 -5 -20 -27 -44 -39 -23
4 -20 -4 -16 -22 -40 -39 -22
10 -23 -6 -12 -19 -39 -39 -25
12 -22 -4 -3 -10 -36 -38 -24
12 -24 3 13 5 -27 -34 -23
13 -18 11 32 22 -15 -29 -20
18 -8 21 52 40 -3 -21 -15
20 -1 31 71 57 11 -11 -7
19 8 39 80 72 26 3 6
21 19 37 63 76 44 21 20
28 29 26 32 74 66 46 35
33 40 11 -4 77 98 81 60
39 53 -11 -57 65 125 112 85
43 63 -36 -108 52 157 152 118
49 82 -58 -158 41 194 198 156
48 106 -84 -203 28 230 242 191
46 135 -104 -248 1 254 279 222
40 160 -125 -295 -40 257 297 239
29 158 -148 -328 -74 256 300 240
16 146 -166 -358 -111 245 286 223
10 124 -186 -375 -139 230 261 197
9 105 -201 -380 -160 210 228 169
4 72 -202 -369 -165 181 179 131
-1 35 -206 -353 -171 137 116 81
-6 11 -201 -332 -182 71 41 30
-19 -3 -192 -317 -207 -18 -29 -10
-25 -7 -183 -301 -233 -106 -83 -36
-18 -9 -172 -276 -234 -155 -101 -46
-19 -14 -154 -239 -212 -157 -99 -46
-19 -14 -128 -198 -177 -133 -85 -41
-16 -12 -108 -159 -147 -111 -73 -36
-7 -6 -87 -126 -120 -94 -62 -31
-1 -2 -70 -98 -98 -80 -55 -27
-2 -3 -56 -76 -81 -67 -50 -25
-6 -6 -42 -58 -65 -59 -47 -25
-6 -10 -27 -40 -50 -51 -43 -23
0 -9 -19 -27 -38 -44 -40 -21
1 -8 -14 -19 -32 -40 -38 -19
5 -5 -12 -15 -29 -40 -36 -18
6 -6 -11 -13 -30 -40 -37 -20
5 -8 -10 -9 -29 -43 -39 -21
2 -10 -11 -8 -30 -45 -41 -24
-3 -11 -9 -6 -31 -46 -41 -24
-1 -11 -5 -2 -28 -44 -39 -23
5 -8 -1 2 -24 -42 -37 -20
4 -9 0 3 -22 -42 -37 -19
3 -8 2 5 -20 -41 -38 -18
1 -10 2 5 -20 -40 -37 -18
1 -10 3 6 -20 -39 -35 -18
2 -11 1 5 -22 -39 -35 -20
4 -12 2 7 -20 -38 -34 -19
6 -9 4 11 -18 -35 -32 -18
5 -7 5 11 -18 -37 -31 -19
4 -9 5 10 -19 -37 -33 -18
0 -15 3 7 -20 -40 -35 -20
-3 -16 2 7 -21 -40 -37 -22
-3 -13 3 9 -19 -40 -36 -21
2 -10 7 12 -17 -36 -32 -17
7 -6 9 15 -15 -34 -29 -15
7 -6 9 15 -14 -33 -28 -14
3 -8 8 14 -15 -34 -29 -16
3 -8 7 16 -14 -32 -28 -15
1 -8 6 17 -16 -32 -29 -16
0 -9 7 18 -15 -32 -29 -16
2 -7 9 19 -13 -31 -27 -14
0 -9 8 18 -14 -30 -28 -15
1 -8 8 17 -15 -31 -30 -15
5 -7 11 20 -12 -29 -27 -13
6 -6 10 22 -11 -29 -26 -12
7 -6 10 20 -13 -29 -25 -13
12 -6 10 20 -13 -29 -25 -12
11 -9 9 21 -13 -27 -26 -14
12 -6 9 22 -13 -28 -26 -14
9 -5 12 24 -10 -25 -24 -12
2 -6 14 28 -6 -22 -21 -10
-2 -7 15 29 -4 -19 -22 -10
-2 -7 15 28 -4 -20 -22 -9
1 -7 14 27 -3 -19 -19 -7
0 -7 12 25 -4 -19 -20 -9
-1 -8 13 25 -3 -17 -19 -10
6 -3 15 29 -1 -15 -15 -6
10 -3 15 29 1 -13 -15 -7
11 -2 16 32 2 -11 -13 -5
6 0 20 37 7 -7 -11 -2
2 -3 18 36 8 -8 -11 -2
3 -2 16 35 8 -8 -13 -4
6 0 18 39 12 -5 -12 -1
9 3 17 39 12 -3 -12 0
8 2 18 41 15 -1 -10 1
6 -1 17 41 15 0 -9 -1
8 1 19 45 17 3 -6 1
11 3 20 46 19 7 -5 2
11 2 21 50 22 8 -4 3
11 3 24 52 25 11 -1 3
12 4 25 54 32 16 1 7
10 5 23 56 32 17 1 6
12 6 23 57 35 19 2 7
13 7 25 60 39 24 6 11
16 9 25 62 43 29 7 12
13 10 25 66 46 33 10 13
9 7 25 69 50 36 12 13
12 10 26 72 55 42 16 14
16 15 29 78 60 47 21 18
16 14 30 82 66 53 24 20
21 19 30 87 74 59 27 23
24 22 30 90 78 64 31 25
24 23 31 95 85 69 34 27
23 22 30 96 90 74 36 29
26 22 32 101 98 82 41 32
25 22 32 105 105 89 45 34
21 20 33 110 111 95 51 36
28 28 35 117 119 105 57 40
34 33 37 123 127 112 64 46
28 30 39 125 135 121 69 50
30 31 38 127 144 129 74 53
33 34 38 132 148 136 77 56
32 36 37 134 153 138 78 57
36 40 37 137 160 144 83 59
35 37 36 138 163 149 87 63
37 38 36 141 169 155 90 64
42 40 35 143 172 159 93 67
39 37 34 144 173 161 95 68
36 38 34 146 176 165 98 70
39 42 35 147 180 169 101 72
40 44 37 149 183 171 104 74
42 48 34 146 182 172 103 74
