I II V1 V2 V3 V4 V5 V6
62 43 -78 25 74 96 86 70
67 48 -70 34 81 103 92 73
66 49 -67 35 82 103 90 69
59 47 -72 28 75 95 82 62
55 46 -77 23 71 89 77 61
57 44 -73 30 75 94 84 67
58 38 -64 44 86 103 92 73
56 37 -61 46 87 102 87 67
55 40 -64 35 77 91 75 57
54 42 -63 31 71 84 70 56
52 39 -57 39 74 86 73 60
51 40 -55 49 78 89 74 58
47 42 -54 51 78 85 68 51
42 37 -52 48 74 79 61 46
44 31 -49 47 71 75 58 45
49 29 -45 53 72 74 59 46
47 29 -43 63 76 75 60 47
40 28 -43 63 74 71 54 39
33 25 -40 52 66 62 45 32
30 21 -32 48 60 55 42 31
31 17 -23 56 61 55 44 35
26 17 -16 65 65 58 45 34
17 20 -13 67 66 57 39 27
13 22 -13 62 61 50 32 22
11 19 -9 58 56 44 28 20
8 13 -4 58 53 39 27 20
4 3 1 60 51 38 26 17
-4 0 3 65 53 38 24 14
-7 5 1 64 51 33 18 8
0 6 -5 57 43 26 11 3
11 10 -9 50 35 19 7 1
17 19 -9 50 32 18 8 3
12 17 -2 50 31 17 8 3
5 0 10 49 30 17 8 5
2 -11 16 47 28 15 7 4
0 -6 14 46 26 13 5 1
0 5 12 44 25 11 3 -3
-3 4 13 42 23 10 2 -2
-6 -5 18 42 21 9 2 -2
-3 -5 18 39 18 6 0 -4
4 2 11 37 14 3 -3 -4
0 -2 1 38 14 4 0 -2
-8 -6 -6 35 14 4 0 -3
-6 -5 -4 27 9 0 -6 -7
-3 -4 3 19 4 -6 -9 -9
-3 -3 5 18 2 -7 -8 -9
-4 -4 6 20 3 -6 -8 -9
-5 -9 7 20 4 -4 -7 -9
-7 -13 8 17 1 -6 -8 -10
-7 -10 6 11 -5 -10 -11 -12
-5 -6 7 10 -7 -12 -12 -12
-3 -7 7 12 -5 -10 -10 -12
-4 -8 6 12 -4 -8 -11 -12
-4 -4 1 6 -8 -13 -15 -15
-6 0 -2 3 -11 -17 -16 -14
-11 -4 1 8 -8 -14 -11 -10
-12 -9 5 14 -4 -9 -7 -9
-11 -7 8 13 -4 -9 -11 -13
-8 -2 4 5 -10 -15 -19 -18
-6 0 -2 3 -12 -17 -18 -16
-4 0 0 12 -6 -11 -10 -8
-6 2 5 20 2 -3 -4 -5
-9 4 6 19 2 -4 -7 -9
-7 3 2 11 -5 -11 -14 -14
-5 2 -6 3 -12 -18 -18 -18
-6 0 -9 4 -11 -17 -14 -13
-9 -7 -6 12 -4 -9 -7 -8
-13 -13 -4 10 -5 -9 -10 -12
-16 -12 -4 -2 -12 -16 -17 -17
-11 -6 -2 -3 -14 -18 -16 -13
-6 -7 2 9 -8 -11 -8 -5
-9 -10 5 19 1 -3 -3 -4
-11 -6 6 18 3 -3 -7 -11
-9 4 4 11 -3 -9 -14 -15
-8 5 0 6 -9 -15 -16 -14
-11 -2 -3 9 -8 -13 -11 -8
-10 -6 2 17 -3 -7 -6 -5
-9 -9 2 16 -3 -7 -7 -9
-12 -11 -7 8 -8 -12 -13 -15
-10 -3 -14 3 -12 -16 -16 -14
-5 8 -9 7 -10 -13 -11 -9
-7 7 3 13 -7 -10 -7 -7
-11 -3 9 14 -5 -8 -9 -10
-12 -9 6 11 -5 -10 -12 -12
-10 -8 0 9 -7 -12 -13 -12
-7 -7 -4 11 -6 -11 -10 -9
-9 -9 -3 14 -4 -8 -7 -8
-11 -8 -5 11 -6 -9 -10 -11
-6 -2 -8 3 -11 -15 -16 -17
2 3 -6 -3 -16 -19 -19 -16
4 5 2 4 -13 -15 -12 -8
5 6 7 14 -6 -8 -5 -4
4 6 6 15 -3 -6 -5 -7
-2 7 0 9 -6 -11 -10 -12
-11 7 -7 3 -12 -15 -14 -13
-16 4 -9 3 -12 -15 -12 -12
-13 -2 -5 8 -8 -10 -8 -8
-10 -6 0 10 -7 -9 -8 -8
-10 -5 2 6 -10 -12 -12 -12
-14 -4 1 2 -13 -17 -16 -14
-17 -7 -4 6 -12 -14 -11 -9
-14 -7 -8 11 -8 -9 -6 -6
-11 -5 -7 9 -8 -9 -9 -11
-9 -5 -2 2 -11 -13 -14 -14
-7 -5 1 -4 -15 -16 -15 -14
-6 -3 2 1 -12 -13 -10 -9
-4 1 0 7 -9 -10 -7 -9
-3 0 -3 8 -8 -10 -10 -12
-5 -4 -4 4 -12 -13 -14 -14
-6 -4 -5 -2 -15 -17 -15 -13
-3 0 -6 2 -14 -14 -11 -7
-2 1 -4 8 -9 -9 -6 -5
-10 -3 -4 5 -10 -11 -10 -11
-19 -7 -6 -5 -18 -20 -17 -17
-22 -11 -8 -9 -20 -21 -17 -15
-18 -9 -7 -5 -17 -17 -11 -10
-12 -5 -7 3 -13 -12 -8 -7
-3 -3 -8 3 -14 -14 -11 -12
2 -5 -8 -4 -18 -19 -16 -15
-2 -10 -7 -8 -20 -21 -17 -14
-3 -10 -6 -6 -19 -19 -13 -11
