I II V1 V2 V3 V4 V5 V6
1 -9 6 17 -4 -180 -33 -25
2 -8 5 15 -6 -180 -34 -25
4 -8 5 15 -8 -178 -34 -25
5 -8 3 14 -10 -178 -35 -26
6 -9 3 15 -11 -176 -35 -27
3 -9 5 17 -11 -173 -34 -27
-4 -9 8 20 -9 -170 -32 -26
-6 -9 8 21 -9 -168 -32 -25
-4 -9 7 20 -11 -165 -33 -26
1 -8 6 19 -13 -163 -34 -27
2 -8 5 17 -15 -163 -34 -27
1 -7 4 17 -16 -162 -34 -26
1 -8 5 18 -17 -159 -34 -25
1 -8 5 19 -19 -157 -33 -25
1 -9 5 20 -20 -156 -33 -26
1 -9 6 21 -22 -155 -34 -27
1 -9 7 21 -23 -152 -34 -27
1 -9 7 22 -24 -150 -34 -27
2 -9 7 22 -25 -148 -33 -27
3 -10 7 22 -27 -146 -33 -25
2 -9 8 21 -28 -143 -32 -24
4 -8 6 20 -30 -141 -32 -25
6 -7 5 20 -32 -139 -33 -26
4 -6 5 21 -34 -138 -34 -26
1 -6 6 23 -34 -136 -33 -26
0 -6 6 24 -36 -135 -33 -26
1 -7 7 24 -37 -133 -32 -26
2 -7 7 24 -39 -131 -32 -25
2 -6 8 24 -39 -128 -33 -25
2 -6 8 24 -40 -126 -32 -25
4 -6 7 23 -43 -124 -32 -25
6 -5 5 22 -46 -123 -32 -26
6 -5 5 22 -48 -121 -32 -26
3 -5 6 23 -49 -118 -31 -25
0 -6 7 25 -49 -115 -29 -24
0 -6 7 26 -50 -114 -29 -24
2 -6 8 26 -52 -112 -29 -23
3 -6 6 25 -55 -112 -30 -24
3 -6 6 24 -56 -110 -31 -25
4 -6 5 23 -58 -108 -30 -25
5 -5 4 22 -59 -106 -29 -26
6 -4 4 23 -60 -104 -28 -25
6 -4 5 24 -62 -102 -28 -25
4 -4 5 24 -64 -101 -28 -25
1 -4 6 26 -65 -98 -28 -25
0 -4 8 27 -65 -96 -27 -24
2 -4 8 26 -67 -96 -27 -24
3 -4 7 26 -69 -95 -27 -25
3 -5 7 25 -70 -93 -28 -25
3 -5 7 24 -71 -91 -27 -25
2 -5 7 23 -72 -89 -25 -25
2 -4 6 23 -73 -87 -24 -24
3 -4 5 24 -75 -86 -24 -24
4 -3 5 22 -79 -86 -25 -25
6 -3 5 21 -81 -86 -27 -27
7 -4 5 22 -83 -85 -27 -28
6 -4 6 23 -83 -82 -26 -27
5 -5 6 23 -86 -81 -26 -27
6 -5 6 22 -88 -79 -27 -27
8 -5 4 19 -90 -79 -27 -28
12 -5 3 18 -93 -79 -27 -29
14 -4 2 17 -95 -79 -28 -30
9 -4 4 19 -95 -76 -26 -28
0 -4 7 22 -94 -72 -23 -25
-5 -4 8 24 -95 -70 -23 -24
-4 -4 8 24 -96 -70 -23 -25
-2 -5 7 23 -98 -70 -24 -25
1 -5 6 22 -100 -69 -23 -24
2 -5 5 20 -102 -69 -24 -25
2 -5 4 20 -104 -68 -24 -25
3 -5 4 18 -106 -67 -23 -25
5 -4 2 16 -109 -67 -24 -26
7 -5 1 15 -110 -67 -25 -26
7 -5 1 15 -110 -65 -24 -26
5 -6 2 16 -109 -64 -24 -25
5 -6 2 17 -109 -64 -25 -25
8 -6 1 16 -110 -64 -26 -27
9 -6 1 15 -111 -64 -26 -28
7 -6 3 15 -110 -61 -24 -27
3 -6 4 16 -108 -59 -24 -26
-2 -6 5 17 -105 -56 -22 -25
-3 -6 5 17 -105 -56 -22 -25
1 -6 3 15 -106 -56 -22 -26
3 -6 1 13 -108 -56 -22 -26
1 -6 2 14 -107 -54 -22 -26
-2 -7 3 15 -106 -53 -22 -25
0 -7 4 15 -105 -52 -21 -24
2 -7 4 15 -106 -53 -21 -24
3 -7 3 15 -106 -52 -21 -25
2 -6 3 13 -106 -51 -21 -25
2 -6 2 12 -106 -50 -22 -25
3 -6 0 10 -107 -50 -23 -27
5 -6 0 10 -107 -48 -22 -27
7 -6 0 9 -108 -48 -22 -27
8 -7 0 9 -108 -48 -23 -28
7 -7 0 10 -108 -48 -24 -29
6 -8 1 11 -107 -47 -23 -29
5 -8 2 11 -107 -46 -23 -29
3 -8 2 11 -105 -44 -21 -27
3 -7 1 11 -104 -41 -20 -27
3 -7 1 10 -104 -40 -20 -27
1 -8 2 10 -103 -38 -19 -26
0 -8 1 9 -103 -37 -19 -26
2 -7 1 8 -104 -37 -19 -27
6 -6 1 7 -105 -38 -21 -30
6 -7 2 9 -104 -36 -21 -29
5 -8 2 9 -104 -35 -20 -30
3 -8 3 11 -102 -34 -19 -29
1 -8 4 11 -101 -31 -17 -28
