I II V1 V2 V3 V4 V5 V6
33 51 13 52 49 45 15 43
34 49 11 50 47 43 14 40
36 47 9 49 45 40 12 38
36 50 10 49 47 40 12 39
39 53 11 49 46 40 13 39
39 53 12 47 44 39 13 37
35 51 14 46 43 38 14 37
32 51 14 45 43 38 14 37
32 51 13 42 39 36 12 36
29 46 12 39 36 33 10 33
26 42 13 38 36 32 10 31
26 42 13 38 36 32 9 31
29 44 15 38 35 32 9 30
29 42 16 37 33 30 8 29
25 36 16 33 30 27 5 26
23 34 14 29 25 24 3 23
24 35 14 28 24 21 1 21
22 35 14 26 23 20 0 20
19 34 13 23 19 17 -4 17
21 33 14 22 17 15 -5 14
21 33 15 22 17 15 -4 14
15 31 16 21 17 14 -4 14
8 26 16 19 13 13 -6 11
7 20 14 14 9 9 -10 8
5 15 12 11 7 7 -12 6
7 15 12 10 6 6 -13 5
11 16 12 9 4 4 -15 2
9 14 12 7 3 3 -17 0
6 12 12 5 2 1 -18 -2
4 12 11 4 0 -2 -19 -3
0 9 9 3 -2 -3 -19 -4
-4 4 10 2 -2 -3 -18 -4
-3 2 10 1 -4 -5 -20 -6
2 3 8 -4 -7 -8 -23 -9
2 3 7 -5 -9 -8 -24 -10
-3 3 8 -4 -8 -8 -22 -9
-5 2 9 -4 -9 -9 -22 -9
-7 0 8 -6 -11 -11 -24 -12
-9 -3 6 -8 -13 -13 -26 -15
-8 -3 5 -9 -14 -14 -29 -16
-8 -5 5 -10 -15 -15 -29 -16
-10 -6 5 -12 -15 -16 -29 -16
-9 -5 5 -12 -16 -16 -30 -16
-5 -4 4 -13 -17 -16 -30 -17
-5 -4 5 -13 -16 -14 -28 -16
-7 -4 7 -11 -14 -12 -25 -13
-7 -4 8 -10 -14 -12 -24 -13
-7 -5 6 -12 -15 -14 -26 -15
-9 -7 6 -12 -16 -14 -26 -16
-12 -7 5 -13 -17 -15 -27 -16
-12 -7 3 -13 -17 -15 -27 -16
-9 -7 2 -13 -17 -16 -28 -16
-7 -6 3 -12 -17 -16 -26 -16
-8 -8 5 -12 -16 -16 -24 -16
-10 -10 5 -12 -16 -15 -25 -16
-10 -10 5 -12 -16 -16 -26 -16
-8 -9 4 -13 -17 -18 -27 -18
-5 -8 4 -14 -17 -18 -28 -18
-6 -6 5 -13 -17 -17 -27 -18
-8 -4 7 -11 -16 -16 -26 -17
-8 -4 6 -11 -15 -16 -27 -17
-8 -6 3 -14 -17 -17 -28 -18
-10 -9 3 -13 -18 -17 -28 -18
-12 -8 4 -12 -17 -17 -28 -18
-11 -8 5 -9 -14 -15 -25 -16
-9 -8 6 -7 -12 -14 -23 -16
-5 -7 5 -7 -13 -16 -25 -17
-5 -6 6 -6 -12 -15 -25 -16
-7 -5 7 -5 -12 -14 -25 -15
-6 -3 8 -5 -11 -13 -24 -15
-5 -2 8 -5 -10 -12 -23 -15
-10 -4 7 -5 -10 -11 -23 -14
-14 -7 7 -4 -10 -11 -22 -13
-15 -7 9 -3 -8 -9 -20 -12
-12 -7 8 -3 -9 -10 -20 -13
-11 -8 8 -2 -8 -10 -20 -13
-11 -7 10 1 -6 -9 -20 -13
-12 -6 10 1 -5 -8 -20 -12
-13 -9 9 1 -6 -9 -20 -12
-10 -11 7 0 -8 -10 -23 -13
-7 -6 8 2 -5 -8 -21 -11
-7 0 9 3 -3 -6 -19 -10
-8 2 10 4 -3 -5 -18 -9
-6 2 10 4 -3 -5 -19 -10
-3 2 10 4 -2 -4 -20 -9
