I II V1 V2 V3 V4 V5 V6
9 10 9 4 -6 -5 -7 6
8 10 9 4 -6 -5 -7 6
6 9 9 5 -5 -4 -6 7
4 8 9 5 -5 -4 -6 7
2 7 9 6 -4 -3 -5 8
0 7 9 6 -4 -3 -5 8
-2 6 10 7 -3 -2 -4 9
-2 6 10 7 -3 -2 -4 9
-2 6 9 7 -3 -2 -4 9
-2 6 9 7 -3 -2 -4 9
-2 6 9 7 -3 -2 -4 9
-2 7 8 6 -4 -2 -5 8
0 7 8 6 -3 0 -5 9
0 8 9 7 -2 0 -4 9
1 8 9 7 0 1 -4 10
1 8 9 7 0 1 -4 10
2 9 10 8 1 2 -3 10
2 9 10 8 1 2 -4 9
2 9 9 8 1 2 -4 8
2 9 9 8 1 2 -5 7
2 9 9 8 1 2 -5 6
4 11 9 7 1 3 -5 5
6 13 10 8 1 3 -4 6
7 15 11 8 1 3 -2 7
9 17 12 9 1 3 0 8
10 19 13 9 1 3 1 8
10 19 14 10 2 4 2 9
8 18 13 10 2 4 2 9
7 16 12 9 2 4 1 9
5 15 11 9 2 4 1 9
4 14 10 9 2 4 1 9
3 13 9 8 3 5 0 9
4 12 8 7 2 4 -2 8
4 11 8 6 1 3 -3 8
5 10 7 5 0 2 -4 7
5 9 7 5 -2 2 -4 7
6 8 6 4 -3 1 -5 6
6 9 6 4 -3 1 -5 6
5 10 7 4 -3 1 -4 7
5 11 7 4 -3 1 -4 7
5 12 7 4 -3 1 -4 7
5 13 8 5 -2 2 -3 8
6 13 8 5 -2 2 -3 8
7 13 9 5 -2 2 -3 7
8 13 9 5 -2 2 -3 7
9 13 9 5 -2 2 -3 7
8 13 10 5 0 3 -4 6
5 13 10 5 0 3 -4 6
3 12 9 4 -2 3 -4 6
0 12 9 4 -2 3 -4 6
-3 12 9 4 -2 3 -4 6
-4 11 8 3 -3 2 -5 5
-4 10 7 2 -4 1 -6 4
-4 9 7 1 -5 0 -7 3
-4 8 6 0 -6 -2 -8 2
-4 8 6 0 -7 -3 -8 1
-2 7 5 -2 -8 -4 -9 0
0 7 5 -2 -7 -3 -9 1
1 8 5 -2 -7 -3 -8 1
2 8 5 -2 -6 -2 -8 2
3 8 5 -2 -6 -2 -8 2
4 9 6 0 -5 0 -7 3
5 9 6 0 -6 0 -7 3
5 9 6 -2 -6 -2 -7 4
6 9 6 -2 -7 -2 -7 4
6 9 6 -2 -7 -2 -7 4
7 8 7 -3 -8 -3 -7 5
7 8 7 -3 -8 -3 -7 4
6 8 6 -4 -8 -3 -8 4
6 8 6 -4 -8 -3 -8 3
6 8 6 -4 -8 -3 -8 3
5 7 5 -5 -9 -4 -9 2
4 7 5 -5 -9 -4 -9 2
3 7 5 -5 -9 -4 -9 2
2 7 5 -5 -9 -4 -9 2
2 7 5 -5 -9 -4 -9 2
1 6 5 -5 -10 -4 -8 1
2 6 5 -5 -10 -4 -8 1
2 6 5 -5 -9 -4 -8 2
3 6 5 -5 -9 -4 -8 2
3 6 5 -5 -9 -4 -8 2
4 7 4 -4 -8 -3 -8 3
4 7 4 -4 -8 -3 -9 3
3 7 4 -4 -9 -4 -9 3
3 7 4 -4 -9 -4 -10 3
3 7 4 -4 -9 -4 -10 3
2 7 4 -5 -10 -5 -11 2
2 7 4 -5 -10 -5 -11 2
2 7 4 -6 -10 -5 -11 2
2 7 4 -6 -10 -5 -11 2
2 7 4 -6 -10 -5 -11 2
2 6 5 -7 -10 -4 -10 1
1 5 5 -7 -10 -5 -10 1
0 4 4 -7 -11 -5 -10 1
-2 3 4 -7 -11 -6 -10 1
-3 2 4 -7 -11 -6 -10 1
-2 2 3 -8 -12 -7 -11 1
1 3 3 -8 -12 -7 -11 2
4 4 4 -8 -12 -7 -11 2
6 5 4 -8 -12 -7 -11 3
8 6 4 -8 -12 -7 -11 3
7 6 5 -8 -11 -6 -10 4
5 5 5 -8 -11 -6 -11 3
3 3 5 -8 -11 -7 -11 3
1 2 5 -8 -11 -7 -12 2
-2 1 5 -8 -11 -7 -12 2
