I II V1 V2 V3 V4 V5 V6
-12 -19 5 -11 -14 -15 -17 -20
-12 -19 14 -2 -10 -13 -17 -20
-12 -18 24 9 -6 -10 -18 -21
-12 -18 34 19 0 -7 -19 -21
-12 -17 45 29 4 -4 -20 -22
-12 -17 54 39 8 -2 -20 -22
6 6 65 59 32 20 0 -7
23 27 76 78 56 40 20 11
39 49 88 98 80 62 42 27
57 70 99 117 104 82 62 45
73 92 110 136 128 103 82 61
96 128 93 138 148 130 110 89
118 163 73 140 168 155 139 116
141 199 55 142 187 181 167 144
162 235 35 144 206 207 194 172
185 271 17 146 226 233 222 199
178 256 -4 130 217 224 214 193
170 238 -25 111 205 213 203 186
161 221 -46 93 194 201 194 179
153 204 -66 75 183 190 184 172
145 187 -87 57 172 179 175 164
118 153 -88 34 130 139 138 133
92 119 -89 12 87 100 101 100
65 86 -89 -11 45 60 64 68
38 52 -90 -33 3 20 26 36
12 18 -90 -56 -40 -20 -11 4
8 11 -79 -53 -41 -21 -13 0
4 4 -66 -48 -40 -22 -15 -5
0 -4 -54 -43 -39 -23 -17 -9
-5 -11 -41 -37 -38 -24 -19 -13
-8 -18 -29 -33 -37 -25 -20 -17
-9 -19 -24 -30 -34 -25 -21 -18
-10 -19 -20 -28 -31 -24 -21 -19
-11 -20 -16 -25 -29 -23 -21 -20
-12 -20 -12 -23 -26 -22 -21 -21
-12 -20 -8 -21 -24 -21 -21 -21
-13 -21 -7 -20 -23 -20 -22 -22
-13 -21 -7 -20 -23 -20 -22 -22
-14 -22 -7 -19 -23 -20 -22 -23
-14 -22 -7 -19 -23 -20 -22 -23
-14 -22 -7 -19 -23 -20 -22 -23
-15 -23 -6 -18 -24 -22 -22 -24
-15 -23 -6 -18 -25 -23 -22 -24
-16 -24 -5 -18 -26 -24 -23 -24
-16 -24 -5 -18 -27 -25 -23 -24
-16 -24 -5 -18 -27 -26 -23 -24
-17 -25 -4 -19 -28 -27 -24 -24
-16 -25 -4 -18 -27 -26 -24 -24
-16 -26 -4 -18 -27 -25 -23 -24
-15 -26 -4 -17 -26 -24 -23 -24
-15 -26 -4 -17 -26 -24 -23 -24
-14 -27 -4 -16 -25 -23 -22 -24
-14 -27 -4 -16 -25 -23 -22 -24
-14 -26 -4 -16 -24 -23 -22 -24
-14 -26 -4 -16 -24 -23 -22 -24
-14 -26 -4 -16 -24 -23 -22 -24
-13 -25 -4 -16 -23 -23 -22 -23
-14 -24 -4 -15 -22 -22 -22 -23
-14 -24 -4 -15 -22 -22 -21 -23
-15 -23 -4 -14 -21 -21 -21 -23
-15 -23 -4 -14 -21 -21 -21 -23
-16 -22 -3 -13 -20 -20 -20 -22
-16 -22 -3 -13 -20 -20 -20 -22
-16 -22 -3 -14 -20 -20 -20 -22
-16 -22 -3 -14 -20 -20 -20 -22
-16 -22 -3 -14 -20 -20 -20 -22
-15 -21 -3 -15 -20 -19 -19 -22
-15 -21 -3 -15 -20 -19 -19 -22
-15 -21 -3 -14 -19 -19 -19 -21
-15 -21 -3 -14 -19 -19 -19 -21
-15 -21 -3 -14 -19 -19 -19 -21
-14 -21 -3 -13 -18 -20 -19 -20
-13 -21 -3 -13 -18 -20 -19 -20
-13 -21 -4 -13 -18 -20 -18 -20
-12 -21 -4 -13 -18 -20 -18 -20
-12 -21 -4 -13 -18 -20 -18 -20
-11 -20 -5 -13 -18 -18 -17 -19
-10 -20 -5 -13 -17 -17 -16 -19
-10 -20 -4 -13 -17 -16 -16 -19
-9 -20 -4 -13 -16 -15 -15 -19
-9 -20 -4 -13 -16 -14 -15 -19
-8 -19 -3 -12 -15 -13 -14 -18
-8 -19 -3 -11 -15 -13 -14 -17
-7 -18 -3 -11 -16 -13 -13 -17
-7 -18 -3 -10 -16 -13 -13 -16
-7 -18 -3 -10 -16 -13 -13 -16
-6 -17 -3 -9 -17 -13 -12 -15
-5 -16 -3 -9 -16 -12 -11 -15
-4 -15 -4 -9 -15 -11 -10 -14
-3 -14 -4 -9 -14 -10 -9 -14
-3 -14 -4 -9 -14 -10 -9 -14
-2 -13 -5 -8 -12 -9 -8 -13
0 -12 -6 -8 -10 -9 -7 -12
1 -12 -6 -8 -8 -8 -7 -12
2 -11 -7 -8 -6 -8 -6 -11
2 -11 -7 -8 -5 -8 -6 -11
5 -9 -8 -7 -3 -5 -4 -9
7 -7 -9 -6 -2 -3 -2 -7
9 -5 -10 -6 0 1 1 -5
11 -3 -11 -5 1 3 3 -3
13 -2 -12 -5 2 5 5 -2
15 1 -13 -4 3 7 7 1
16 3 -14 -4 3 9 9 2
17 5 -15 -4 4 11 11 4
18 7 -16 -4 4 13 13 5
19 9 -17 -4 4 14 14 6
21 11 -19 -5 7 16 16 8
23 13 -20 -5 9 17 17 10
25 15 -22 -4 11 19 19 12
27 17 -23 -4 13 20 20 14
28 18 -24 -4 15 21 21 15
30 19 -25 -3 16 22 22 16
31 20 -26 -4 16 23 23 17
32 21 -27 -5 16 24 24 17
33 22 -28 -6 16 25 25 18
34 23 -28 -7 16 25 25 18
35 24 -29 -8 17 26 26 19
34 25 -29 -8 17 25 26 20
34 25 -29 -8 17 25 26 21
33 26 -29 -8 17 24 26 22
33 26 -29 -8 17 24 26 22
31 27 -29 -8 18 23 25 23
30 26 -29 -9 17 23 24 22
29 25 -29 -10 17 23 24 21
28 24 -29 -11 16 23 23 20
27 24 -29 -11 16 23 23 20
25 22 -30 -12 14 22 22 19
24 21 -29 -12 12 21 21 18
22 19 -28 -12 10 20 20 17
21 18 -27 -12 8 19 19 16
20 17 -27 -12 6 18 19 15
18 14 -25 -13 4 15 16 13
15 11 -23 -13 2 13 14 10
13 8 -22 -13 1 10 11 8
11 6 -20 -13 -2 7 8 6
9 3 -19 -13 -3 5 6 4
6 1 -17 -12 -4 4 5 3
4 0 -14 -11 -4 3 4 2
1 -2 -12 -10 -4 3 3 1
-3 -3 -10 -9 -4 2 2 0
-5 -4 -8 -8 -4 2 2 0
-6 -5 -7 -7 -6 0 0 -3
-7 -6 -6 -7 -8 -2 -2 -5
-8 -7 -6 -7 -9 -4 -4 -6
-9 -8 -5 -7 -11 -5 -5 -8
-9 -8 -5 -7 -12 -6 -6 -9
-10 -9 -4 -8 -13 -7 -7 -10
-11 -10 -3 -7 -13 -7 -7 -10
-12 -10 -2 -7 -13 -7 -7 -10
-13 -11 0 -6 -13 -7 -7 -10
-13 -11 1 -6 -13 -7 -7 -10
-14 -12 2 -5 -14 -8 -8 -9
-14 -13 2 -5 -14 -9 -9 -9
-14 -14 3 -5 -14 -9 -9 -10
-14 -15 3 -5 -14 -10 -10 -10
-14 -15 3 -5 -14 -10 -10 -10
-13 -16 4 -4 -14 -11 -11 -11
-14 -16 4 -4 -14 -11 -11 -11
-15 -16 4 -5 -14 -11 -11 -11
-16 -16 4 -5 -14 -11 -11 -11
-16 -16 4 -5 -14 -11 -11 -11
-17 -17 3 -6 -13 -10 -11 -12
-17 -17 3 -6 -14 -11 -11 -12
-17 -17 3 -6 -15 -11 -11 -12
-17 -17 3 -6 -16 -12 -11 -12
-17 -17 3 -6 -17 -12 -11 -12
-18 -17 2 -5 -18 -13 -12 -11
-18 -17 2 -5 -18 -13 -12 -11
-18 -17 3 -5 -17 -13 -12 -12
-18 -17 3 -5 -17 -13 -12 -12
-18 -17 3 -5 -17 -13 -12 -12
-19 -16 4 -4 -16 -13 -13 -13
-19 -16 4 -4 -16 -13 -13 -13
-19 -16 4 -4 -16 -12 -13 -13
-19 -16 4 -4 -16 -12 -13 -13
-19 -16 4 -4 -16 -12 -13 -13
-20 -16 4 -3 -15 -11 -13 -14
-20 -16 5 -3 -14 -11 -12 -13
-20 -16 6 -2 -13 -11 -12 -12
-20 -16 7 -2 -12 -11 -11 -11
-20 -16 7 -2 -12 -11 -11 -11
-20 -17 8 0 -11 -10 -10 -10
-20 -17 8 0 -11 -10 -10 -10
-19 -16 8 0 -11 -9 -10 -11
-19 -16 8 0 -11 -9 -10 -11
-19 -16 8 0 -11 -9 -10 -11
-18 -15 8 0 -11 -8 -10 -12
-18 -14 8 1 -10 -7 -10 -12
-18 -14 9 2 -9 -6 -9 -11
-18 -13 9 3 -8 -5 -9 -11
-18 -13 9 3 -8 -4 -9 -11
-17 -12 10 4 -7 -3 -8 -10
-17 -12 10 4 -7 -3 -8 -10
-17 -12 10 4 -6 -3 -8 -10
-17 -12 10 4 -6 -3 -8 -10
-17 -12 10 4 -6 -3 -8 -10
-17 -12 10 5 -5 -4 -8 -10
-17 -12 10 5 -5 -4 -8 -10
-17 -12 10 5 -6 -4 -8 -10
-17 -12 10 5 -6 -4 -8 -10
-17 -12 10 5 -6 -4 -8 -10
-16 -12 10 4 -7 -5 -7 -9
-16 -12 10 4 -7 -5 -7 -9
-16 -12 9 4 -7 -5 -7 -9
-16 -12 9 4 -7 -5 -7 -9
-16 -12 9 4 -7 -5 -7 -9
-15 -13 8 4 -7 -4 -7 -10
-15 -13 8 4 -6 -4 -7 -9
-15 -14 8 3 -6 -4 -7 -9
-15 -14 8 3 -5 -4 -7 -8
-15 -14 8 3 -5 -4 -7 -8
-14 -15 9 2 -4 -3 -6 -7
-14 -15 9 2 -5 -4 -6 -7
-15 -15 9 2 -5 -4 -7 -8
-15 -15 9 2 -6 -5 -7 -8
-15 -15 9 2 -6 -5 -7 -8
-16 -15 8 3 -7 -6 -8 -9
-16 -15 8 3 -7 -6 -8 -9
-16 -15 8 2 -8 -6 -8 -9
-16 -15 8 2 -8 -6 -8 -9
-16 -15 8 2 -8 -6 -8 -9
-15 -16 7 1 -9 -5 -9 -9
