I II V1 V2 V3 V4 V5 V6
19 55 -13 47 47 62 52 91
23 60 -12 48 50 64 52 90
27 56 -11 52 53 66 52 97
26 57 -10 53 56 71 58 103
33 62 -14 50 56 71 59 103
32 67 -13 56 63 75 67 110
29 70 -12 56 63 75 63 109
32 71 -12 55 63 75 62 109
27 66 -12 52 61 74 63 109
29 68 -15 45 59 72 62 106
34 66 -19 43 58 75 65 108
37 62 -19 49 61 78 69 112
36 74 -16 54 64 81 72 117
30 80 -13 55 67 85 77 123
32 75 -13 53 68 86 79 125
39 74 -15 53 67 86 81 129
36 70 -16 54 68 88 81 132
44 72 -16 55 69 87 80 129
53 81 -18 57 69 83 78 125
37 84 -13 61 71 87 81 130
33 78 -8 62 73 90 84 132
37 75 -9 54 67 86 75 124
37 76 -11 46 61 84 69 119
38 72 -12 46 60 84 72 124
31 71 -8 49 62 85 76 126
19 79 -4 53 63 87 81 126
25 75 -6 50 56 81 74 120
31 69 -10 45 48 71 63 114
24 65 -4 48 49 69 61 117
19 70 2 51 50 69 62 121
15 67 4 51 48 66 60 119
19 61 7 50 46 63 59 115
15 63 4 45 40 57 53 110
10 54 4 42 36 53 50 106
12 52 8 43 37 52 48 104
2 44 15 45 37 50 45 102
4 47 16 47 34 44 41 96
6 48 16 42 27 35 32 89
3 40 20 39 26 33 31 91
-2 39 25 36 25 33 35 95
4 38 21 28 14 24 28 90
-7 38 22 26 12 24 29 93
-13 31 20 24 10 21 26 92
-17 24 18 20 6 15 22 87
-14 24 20 22 6 14 21 85
-18 23 26 26 10 17 23 87
-22 26 24 23 5 12 18 84
-21 28 24 24 5 12 16 81
-22 26 27 28 6 13 19 85
-16 24 27 20 0 6 13 82
-16 21 26 14 -7 -2 6 75
-22 19 22 10 -10 -6 1 69
-14 16 22 9 -12 -8 0 71
-31 15 32 19 -5 -1 9 80
-35 12 33 21 -3 0 9 82
-17 15 29 15 -7 -3 6 79
-18 15 27 15 -7 -2 8 79
-15 15 24 10 -11 -6 5 77
-13 16 26 14 -9 -6 5 77
-21 15 27 13 -9 -7 5 77
-35 10 31 13 -9 -6 8 82
-37 10 34 13 -11 -5 10 84
-24 11 28 5 -18 -11 3 77
-23 5 25 0 -20 -14 1 76
-31 4 27 7 -13 -8 4 81
-29 11 26 11 -11 -10 0 77
-32 16 30 12 -10 -10 0 79
-29 11 31 12 -8 -8 3 84
-26 11 30 9 -9 -7 2 86
-29 17 26 6 -12 -10 -1 80
-22 13 26 10 -10 -9 0 82
-21 9 26 11 -9 -9 3 84
-27 5 27 10 -9 -9 5 84
-29 10 28 11 -10 -10 2 78
-28 8 29 14 -8 -9 -1 73
-31 16 32 15 -9 -12 -5 72
-23 20 31 13 -8 -13 -4 76
-25 13 27 5 -17 -19 -6 72
-36 9 30 6 -18 -18 -5 74
-43 8 35 12 -11 -13 0 83
-22 8 28 9 -15 -16 -4 79
-12 11 26 7 -18 -18 -7 76
-24 9 30 10 -13 -15 -5 78
-25 12 34 15 -7 -9 1 81
-26 12 35 20 -4 -7 3 82
-29 11 32 12 -9 -14 -1 80
-33 15 31 11 -10 -13 -2 83
-30 19 32 13 -10 -13 -1 82
-28 9 34 14 -7 -14 2 84
-20 10 38 19 -3 -11 4 86
-16 19 33 13 -11 -16 -1 82
-17 16 30 6 -19 -23 -4 80
-23 15 33 10 -14 -18 1 83
-44 12 36 14 -10 -13 4 87
-29 11 31 7 -16 -17 0 82
-22 14 30 7 -13 -16 1 81
-24 12 27 6 -14 -16 -2 80
-23 18 28 10 -12 -16 -1 82
-20 19 30 10 -13 -18 -4 83
-27 15 35 15 -10 -16 -5 86
-33 15 40 21 -5 -10 -1 88
-28 8 40 19 -9 -15 0 86
-33 14 43 18 -9 -16 3 88
-29 18 39 15 -10 -16 4 87
-18 13 31 14 -12 -18 3 86
-18 17 30 11 -15 -18 5 89
-17 13 34 1 -20 -21 4 89
-19 14 34 -3 -21 -24 2 86
-30 12 33 0 -18 -19 5 90
-29 10 31 2 -15 -14 6 89
-28 17 37 10 -6 -10 7 90
-28 18 39 10 -9 -11 7 92
-32 13 37 9 -12 -12 7 95
-31 13 37 12 -9 -11 11 97
-34 12 36 13 -9 -11 13 98
-23 16 33 9 -13 -16 8 94
-17 18 33 9 -13 -17 6 93
-30 15 38 14 -10 -15 8 94
-34 13 43 17 -7 -13 10 95
-16 24 35 4 -16 -24 1 85
-16 19 31 -1 -19 -28 -4 80
-22 16 33 7 -14 -21 2 87
-29 13 33 8 -15 -20 4 88
-21 15 32 6 -17 -23 4 88
-21 20 33 8 -15 -19 7 94
-29 14 35 7 -15 -19 8 93
-26 13 32 5 -16 -21 1 89
-24 10 29 4 -18 -25 -5 87
-38 11 38 9 -12 -19 1 94
-31 10 43 10 -10 -18 5 94
-22 10 38 4 -15 -24 3 91
-23 12 33 1 -19 -26 0 90
-30 17 36 7 -13 -20 6 95
-26 11 40 10 -10 -17 10 97
-18 10 38 8 -14 -21 7 95
-11 14 34 7 -18 -26 2 89
-18 12 39 14 -12 -24 3 89
-10 10 36 6 -18 -29 -1 86
-29 13 38 1 -19 -29 -1 89
-29 16 32 -5 -27 -34 -6 87
-16 14 32 -10 -28 -33 -4 89
-25 14 32 -8 -25 -30 0 97
-25 10 33 -6 -22 -25 5 101
-27 13 29 -3 -21 -24 5 98
-30 5 29 -2 -19 -24 6 98
-27 12 32 1 -18 -26 6 95
-22 12 33 2 -17 -26 5 94
-26 11 33 4 -17 -26 4 93
-22 13 30 1 -17 -26 3 91
-19 13 30 0 -19 -29 3 91
-21 12 38 6 -16 -26 6 96
-23 12 42 8 -15 -25 7 98
-24 12 38 4 -19 -28 4 96
-24 10 36 1 -21 -32 0 92
-34 12 41 2 -19 -30 3 94
-32 21 36 -5 -24 -33 2 93
-18 21 29 -15 -30 -38 -2 89
-20 9 30 -9 -27 -34 5 94
-27 5 32 -10 -29 -33 6 95
-30 9 31 -8 -26 -30 5 94
-48 9 40 6 -13 -19 15 106
-28 15 32 -1 -22 -27 7 97
-8 12 25 -5 -29 -34 1 91
-19 7 32 -1 -25 -28 6 96
-22 10 32 -4 -26 -30 5 96
-30 8 34 2 -23 -28 6 96
-24 9 31 -1 -25 -32 1 92
-15 7 32 0 -25 -33 0 88
-16 6 35 2 -24 -33 1 85
-22 3 36 1 -24 -35 0 86
-21 9 38 -1 -26 -35 1 88
-32 3 41 3 -22 -33 4 92
-33 4 38 1 -23 -33 4 93
-24 7 32 -8 -30 -38 0 90
-23 19 33 -7 -28 -37 0 89
-29 9 32 -7 -28 -36 -1 87
-52 9 40 1 -16 -25 10 97
-42 14 34 2 -18 -27 8 95
-18 9 27 -6 -27 -36 1 87
-8 3 30 -5 -25 -35 3 90
-9 6 29 -9 -28 -39 2 90
-19 5 29 -9 -28 -38 3 88
-24 4 35 -2 -21 -31 8 92
-24 10 35 0 -20 -30 5 92
-24 9 34 -3 -23 -32 4 91
-27 10 35 -2 -22 -26 7 94
-24 5 32 -4 -24 -27 4 90
-14 8 34 -4 -23 -27 4 87
-18 9 36 -1 -22 -26 5 87
-29 4 36 0 -23 -27 5 87
-14 10 32 -8 -29 -31 0 83
-21 11 35 -10 -27 -28 4 89
-39 8 40 -8 -23 -22 11 96
-38 11 39 -8 -21 -21 11 100
-33 6 35 -8 -23 -24 8 95
-26 4 34 -8 -23 -25 7 92
-34 3 38 -5 -20 -20 11 93
-31 2 37 -8 -22 -24 7 87
-18 6 33 -13 -28 -29 2 81
-15 10 34 -12 -28 -26 4 86
-27 6 36 -9 -25 -21 7 90
-22 10 30 -11 -27 -25 5 85
-22 6 34 -7 -23 -21 11 90
-20 9 36 -9 -24 -23 9 87
-18 6 28 -11 -28 -28 4 84
-19 6 34 -7 -25 -27 6 84
-19 7 40 0 -22 -26 9 90
-20 8 33 -11 -32 -33 4 87
-23 1 29 -25 -38 -37 2 82
-38 -2 35 -16 -28 -26 12 89
-32 8 32 -14 -27 -26 8 86
-18 10 27 -17 -31 -31 2 80
-22 8 29 -13 -28 -30 3 82
-28 5 32 -13 -27 -29 5 83
-18 7 29 -14 -30 -30 4 80
-24 6 30 -12 -29 -28 6 81
-28 8 31 -11 -27 -28 8 82
-17 9 29 -12 -28 -30 5 82
-21 9 32 -10 -27 -28 6 83
-23 6 33 -7 -24 -28 7 81
-21 5 30 -9 -26 -33 2 75
-22 5 29 -11 -28 -35 -2 74
-25 11 29 -11 -28 -33 2 77
-23 4 29 -13 -29 -31 5 81
-18 -1 31 -20 -32 -31 6 83
-29 8 29 -19 -31 -28 8 84
-39 1 30 -11 -26 -23 12 86
-25 3 29 -9 -24 -25 9 84
-23 9 29 -11 -23 -25 11 88
-22 6 24 -18 -30 -31 8 84
-6 0 21 -22 -36 -37 4 78
-10 1 24 -18 -34 -36 2 76
-28 3 29 -14 -31 -33 4 73
-36 4 34 -8 -24 -27 8 75
-23 1 31 -15 -28 -30 3 68
-19 0 31 -17 -29 -32 0 64
-11 3 29 -15 -30 -32 0 65
-19 2 29 -12 -27 -31 2 68
-18 5 26 -12 -29 -34 0 67
-18 6 27 -15 -32 -35 1 66
-24 3 35 -13 -28 -30 7 73
-34 0 41 -4 -17 -21 15 81
-27 3 30 -9 -24 -28 6 73
-19 7 21 -15 -31 -35 -1 69
-18 2 25 -15 -30 -34 1 72
-18 -2 28 -13 -29 -34 4 72
-12 -1 23 -20 -35 -38 1 63
-20 2 25 -20 -32 -33 4 62
-24 -2 27 -15 -28 -28 9 64
-17 -1 26 -13 -28 -32 3 59
-16 0 28 -16 -31 -36 1 60
-27 -3 32 -14 -29 -33 3 63
-26 -3 31 -16 -30 -33 2 66
-28 -3 30 -12 -28 -29 6 67
-24 -5 29 -14 -27 -30 8 65
-22 -4 28 -17 -29 -32 7 62
-13 -2 23 -22 -32 -34 1 56
-13 -2 23 -22 -31 -33 -1 54
-28 -6 26 -17 -27 -32 2 62
-17 -4 24 -15 -28 -32 2 63
-11 -2 24 -14 -29 -30 3 61
-22 -3 27 -12 -26 -28 8 64
-27 -6 31 -11 -22 -25 12 64
-24 -6 30 -9 -22 -25 9 60
-34 -6 28 -11 -22 -25 8 61
-33 -4 28 -13 -21 -22 12 61
-11 -1 19 -20 -27 -28 6 51
-7 5 20 -18 -28 -29 4 51
-13 -10 22 -18 -27 -28 4 49
-21 -15 23 -18 -26 -28 3 46
-35 -1 26 -13 -22 -27 3 46
-28 0 28 -13 -22 -27 2 47
-12 2 24 -16 -25 -31 -1 43
-8 -1 24 -15 -26 -31 -1 40
-13 -1 23 -17 -28 -33 -4 34
-12 4 23 -17 -28 -35 -7 32
-7 -1 25 -15 -26 -33 -6 34
-10 3 30 -9 -22 -28 0 38
-12 4 30 -13 -23 -29 0 38
-17 3 32 -19 -24 -26 5 42
-22 7 32 -23 -27 -24 7 48
-30 5 37 -14 -16 -14 16 56
-16 -2 30 -12 -16 -15 13 49
-12 2 26 -11 -18 -19 8 43
-16 6 29 -8 -16 -17 9 42
-21 1 34 -5 -11 -13 10 41
-7 1 25 -12 -19 -22 -4 26
-4 5 20 -14 -23 -28 -9 20
-6 6 23 -7 -17 -22 -3 28
-1 7 19 -6 -16 -22 -3 29
-4 3 24 -10 -19 -24 -5 27
0 6 21 -19 -26 -29 -5 27
-14 6 20 -18 -22 -23 2 31
-5 9 16 -16 -20 -19 2 31
-2 5 15 -15 -16 -15 4 34
-21 1 16 -12 -13 -11 8 35
-14 3 16 -9 -14 -12 5 30
-6 7 17 -8 -15 -15 2 24
0 4 16 -12 -20 -21 -4 18
2 3 15 -15 -22 -23 -6 19
-1 2 11 -20 -24 -24 -5 18
-6 2 8 -24 -28 -27 -9 16
0 -7 13 -18 -26 -24 -5 19
3 -2 8 -22 -28 -28 -8 14
-1 -7 9 -24 -26 -26 -9 11
-5 -5 10 -20 -23 -24 -8 13
-11 -1 11 -18 -22 -22 -6 14
-16 -6 14 -14 -21 -20 -4 17
-21 -6 19 -11 -16 -15 2 21
-19 -5 16 -13 -18 -15 3 19
-20 -6 12 -16 -21 -20 -5 9
-30 -17 12 -15 -23 -24 -9 5
-7 -12 7 -22 -33 -34 -20 -6
2 -2 7 -23 -30 -35 -20 -6
-12 -9 10 -21 -25 -29 -16 -3
-22 -13 10 -17 -24 -25 -12 0
-16 -14 6 -25 -29 -27 -11 -2
-16 -8 5 -25 -27 -24 -8 1
-15 -7 5 -22 -25 -22 -9 -3
-15 -15 5 -19 -25 -24 -12 -5
-13 -8 6 -16 -22 -23 -13 -5
-16 -7 3 -18 -24 -26 -16 -8
-19 -13 5 -17 -22 -24 -15 -8
-14 -16 5 -17 -22 -23 -15 -8
-16 -13 7 -16 -20 -22 -13 -6
-15 -6 6 -14 -19 -21 -14 -8
-5 -9 1 -16 -22 -26 -18 -15
-9 -15 5 -17 -23 -26 -17 -16
-9 -8 5 -22 -25 -28 -17 -14
-16 -7 2 -24 -25 -25 -13 -12
-19 -6 0 -16 -20 -20 -12 -11
-13 -6 8 -9 -15 -17 -12 -8
-10 -7 10 -9 -15 -19 -14 -12
-11 -8 6 -13 -17 -21 -15 -14
-14 -12 5 -16 -20 -24 -15 -12
-22 -15 6 -12 -17 -22 -14 -13
-14 -16 2 -18 -21 -27 -18 -19
-10 -12 -1 -21 -21 -27 -18 -18
-7 -10 2 -14 -18 -25 -16 -16
-10 -2 6 -10 -17 -25 -20 -17
-17 -8 7 -10 -17 -23 -22 -17
-4 -7 -1 -19 -23 -30 -29 -25
-1 -5 6 -10 -15 -21 -20 -20
-15 -3 17 2 -4 -11 -10 -16
-9 3 23 13 4 -6 -6 -15
-5 16 31 25 17 5 2 -9
7 27 34 38 29 14 9 -1
3 32 41 59 52 36 27 15
1 36 41 72 71 59 47 33
20 49 31 71 86 82 69 53
43 69 21 75 108 112 98 76
68 87 13 72 126 143 126 100
82 113 -2 63 143 174 157 125
91 146 -24 45 154 201 183 147
118 177 -59 4 150 217 201 162
136 203 -97 -35 147 237 225 184
129 219 -129 -69 141 251 245 204
118 207 -154 -88 131 243 240 204
85 159 -152 -76 127 223 210 178
53 106 -136 -67 107 179 159 131
31 63 -129 -81 57 105 93 75
8 37 -126 -109 -3 32 38 29
-12 12 -121 -138 -55 -26 -2 -6
-42 -3 -104 -145 -79 -50 -21 -22
-38 -16 -92 -137 -86 -59 -34 -35
-16 -20 -89 -127 -88 -66 -45 -44
-8 -22 -81 -104 -76 -63 -46 -46
-14 -22 -65 -81 -59 -50 -38 -41
-10 -20 -55 -62 -45 -42 -36 -39
4 -16 -51 -51 -35 -34 -33 -39
7 -9 -42 -44 -29 -31 -31 -34
6 0 -28 -29 -17 -21 -23 -25
4 1 -19 -18 -8 -13 -16 -19
6 -3 -19 -18 -10 -15 -18 -20
-6 -4 -12 -8 -4 -10 -12 -18
-11 4 -12 -9 -4 -9 -13 -25
-4 9 -15 -10 -5 -11 -19 -33
-7 4 -16 -9 -1 -9 -21 -30
1 2 -18 -7 1 -7 -20 -27
-3 -2 -17 -5 2 -5 -18 -25
-14 1 -13 -1 4 -4 -19 -25
-16 0 -10 2 5 -4 -18 -25
-17 -2 -6 2 6 -5 -17 -25
-19 -5 -3 1 6 -2 -12 -21
-17 1 -2 1 8 0 -9 -18
-20 2 -5 4 9 4 -8 -19
-12 -4 -8 0 4 -1 -14 -25
