I II V1 V2 V3 V4 V5 V6
-6 -10 -4 -15 -36 -33 -11 -4
-9 -7 -2 -14 -33 -34 -13 -9
-4 -13 -1 -23 -30 -34 -14 -14
-4 -15 6 -18 -31 -31 -11 -9
-5 -16 6 -23 -32 -33 -17 -15
-3 -19 -3 -28 -33 -33 -23 -18
-3 -18 -3 -28 -35 -33 -18 -16
-5 -17 -1 -25 -37 -33 -17 -19
0 -16 -10 -27 -40 -35 -22 -26
10 -15 -8 -27 -40 -38 -23 -23
11 -18 -7 -23 -38 -38 -20 -15
7 -19 -6 -17 -29 -35 -20 -15
4 -17 -6 -18 -31 -35 -18 -15
-3 -18 -4 -14 -30 -31 -12 -10
-20 -17 9 -5 -26 -26 -8 -10
-24 -20 -2 -12 -23 -26 -15 -14
-29 -12 3 -11 -22 -23 -11 -10
-34 -13 12 -4 -18 -22 -9 -9
-28 -21 9 -12 -21 -23 -14 -14
-20 -23 4 -9 -25 -23 -12 -7
-20 -19 3 -11 -26 -25 -9 -3
-14 -18 1 -17 -28 -27 -14 -10
-6 -19 -1 -22 -29 -31 -14 -12
2 -20 4 -13 -34 -35 -13 -10
11 -16 -2 -20 -40 -39 -19 -18
11 -18 -8 -24 -38 -37 -21 -22
7 -19 -6 -23 -37 -36 -17 -17
5 -18 -6 -20 -37 -36 -21 -12
11 -17 -10 -27 -40 -41 -29 -22
13 -17 -10 -29 -41 -41 -28 -26
8 -16 -5 -24 -38 -38 -20 -20
4 -18 -2 -29 -37 -37 -21 -23
7 -18 -1 -27 -36 -35 -20 -20
5 -18 1 -19 -37 -35 -15 -13
-2 -12 -5 -22 -36 -36 -18 -15
-6 -10 -4 -23 -33 -35 -22 -19
-7 -18 1 -8 -31 -32 -13 -8
2 -13 -4 -22 -37 -35 -16 -12
8 -14 -3 -30 -36 -39 -21 -18
5 -19 -8 -26 -34 -35 -16 -12
-1 -16 0 -19 -33 -35 -13 -11
-2 -17 0 -25 -34 -35 -18 -18
-3 -19 -7 -25 -34 -37 -20 -19
-1 -15 0 -23 -34 -37 -17 -14
0 -10 -2 -23 -39 -39 -21 -21
4 -22 1 -21 -37 -35 -21 -20
4 -19 1 -20 -36 -34 -16 -13
0 -18 0 -28 -34 -33 -14 -10
-8 -20 1 -28 -29 -31 -16 -11
-12 -22 0 -27 -28 -28 -13 -8
-13 -17 3 -20 -25 -29 -12 -8
-15 -18 5 -17 -26 -27 -13 -11
-17 -20 7 -13 -29 -27 -13 -8
-11 -15 5 -13 -32 -30 -14 -8
-6 -14 0 -18 -36 -33 -17 -10
-5 -21 -6 -24 -35 -33 -20 -18
1 -20 -1 -25 -36 -33 -18 -15
-1 -19 3 -26 -35 -33 -18 -17
4 -18 -5 -32 -38 -37 -25 -22
11 -16 -11 -28 -38 -36 -25 -21
8 -13 -3 -21 -39 -37 -19 -16
2 -17 -2 -16 -35 -33 -18 -18
1 -18 5 -15 -34 -33 -17 -14
2 -18 4 -8 -34 -34 -16 -14
3 -15 6 -14 -37 -35 -20 -19
3 -17 -8 -30 -40 -35 -24 -23
-1 -17 -3 -25 -40 -32 -17 -15
-1 -19 2 -25 -37 -31 -16 -12
3 -22 -3 -28 -37 -33 -21 -17
3 -22 -2 -21 -34 -31 -17 -11
0 -16 5 -18 -29 -30 -10 -5
0 -21 2 -22 -31 -31 -13 -12
10 -23 -2 -24 -37 -34 -17 -14
