I II V1 V2 V3 V4 V5 V6
4 11 9 66 20 13 22 13
2 10 9 62 17 11 18 12
0 8 9 60 14 8 15 11
-2 7 9 59 13 7 14 12
-2 9 9 59 12 6 13 11
-3 8 10 58 11 6 13 11
-7 7 11 57 11 6 12 12
-8 7 10 55 10 5 10 11
-6 6 9 54 9 5 6 10
-5 5 7 51 6 2 3 9
-6 3 6 48 4 -2 1 8
-7 2 5 45 1 -5 -4 5
-7 3 6 45 0 -6 -6 5
-4 5 6 42 -3 -7 -7 5
0 5 5 39 -5 -9 -9 3
1 3 5 38 -6 -10 -12 2
1 2 4 37 -7 -11 -14 1
3 3 4 36 -8 -12 -13 1
3 3 4 36 -7 -10 -11 1
2 2 5 35 -8 -11 -11 2
0 1 6 33 -9 -12 -12 0
-2 1 5 31 -11 -15 -14 -2
-4 0 6 31 -11 -15 -14 -2
-7 0 6 31 -11 -15 -14 0
-8 1 7 31 -11 -15 -14 -2
-9 0 8 32 -10 -14 -14 0
-9 -3 7 31 -11 -14 -14 0
-10 -3 8 32 -9 -13 -12 1
-11 -3 8 31 -8 -13 -12 0
-14 -4 9 30 -8 -13 -11 0
-13 -2 10 30 -8 -13 -11 1
-10 2 11 30 -8 -13 -11 1
-9 2 11 30 -9 -13 -11 1
-10 0 9 29 -10 -15 -13 -2
-7 -2 8 27 -11 -16 -14 -3
-5 0 8 28 -11 -16 -14 -3
-5 1 9 29 -9 -14 -13 -3
-4 0 9 28 -8 -13 -12 -2
-4 0 8 28 -8 -13 -13 -3
-5 -2 9 28 -8 -12 -12 -2
-6 -2 9 27 -9 -13 -12 -3
-5 -2 9 26 -10 -13 -13 -3
-4 0 8 24 -12 -15 -14 -3
-5 0 8 23 -12 -15 -15 -4
-7 0 9 24 -10 -14 -15 -3
-9 0 11 25 -8 -12 -14 -2
-9 1 10 25 -8 -12 -14 -2
-9 0 11 25 -7 -11 -13 -2
-11 0 10 24 -7 -11 -13 -2
-11 0 11 23 -8 -11 -13 -2
-9 0 11 24 -8 -11 -13 -2
-7 0 8 21 -9 -13 -15 -3
