I II V1 V2 V3 V4 V5 V6
2 2 3 -4 -11 -10 -13 -10
2 2 4 -6 -10 -10 -12 -10
0 2 3 -7 -12 -11 -13 -10
-2 0 3 -6 -13 -11 -13 -10
-5 -4 2 -7 -14 -14 -15 -10
-3 -5 1 -8 -14 -16 -18 -10
2 0 3 -6 -13 -14 -17 -9
-5 -3 4 -8 -15 -17 -20 -12
-8 -8 2 -9 -15 -18 -21 -13
-11 -12 0 -11 -17 -19 -23 -14
-11 -13 -2 -12 -20 -19 -23 -14
-6 -8 0 -12 -18 -17 -19 -11
-4 -9 -1 -12 -19 -17 -18 -10
-6 -10 -1 -12 -21 -17 -19 -12
-7 -10 -2 -13 -22 -20 -20 -13
-9 -13 -1 -12 -20 -19 -20 -12
-11 -15 0 -9 -19 -18 -20 -11
-6 -11 2 -9 -17 -18 -19 -12
-3 -9 3 -9 -16 -17 -18 -11
-3 -8 2 -10 -17 -18 -19 -12
-4 -7 2 -10 -19 -19 -19 -12
-4 -7 1 -12 -19 -19 -19 -12
-3 -7 0 -11 -20 -20 -20 -12
-1 -8 0 -10 -21 -20 -22 -13
-4 -10 0 -10 -22 -21 -22 -14
-5 -10 1 -9 -19 -20 -22 -13
-6 -10 0 -7 -19 -20 -23 -13
-5 -8 2 -7 -17 -20 -22 -14
-5 -6 2 -7 -17 -20 -22 -15
-5 -3 4 -6 -15 -18 -20 -13
-2 -5 5 -5 -15 -17 -19 -11
-6 -8 2 -7 -16 -19 -21 -14
-8 -13 1 -6 -18 -20 -22 -15
-2 -8 4 -2 -14 -17 -18 -11
-9 -15 3 -2 -15 -16 -19 -12
-16 -17 2 -2 -15 -18 -20 -13
-12 -12 6 2 -12 -15 -19 -11
-5 -6 10 5 -6 -11 -14 -9
0 -2 10 7 -3 -10 -12 -8
-4 -5 9 7 -5 -10 -13 -10
-6 -7 7 6 -6 -11 -16 -14
-7 -6 7 4 -6 -12 -16 -14
-9 -7 6 4 -8 -14 -19 -14
-10 -7 6 5 -6 -13 -19 -13
-10 -5 7 6 -5 -11 -18 -13
-9 -6 8 7 -5 -10 -18 -13
-9 -7 8 9 -5 -11 -19 -13
-8 -6 9 10 -3 -10 -18 -14
-5 -1 10 9 -3 -9 -19 -15
-5 -4 9 10 -3 -9 -20 -16
-7 -8 10 10 -3 -8 -19 -16
0 -4 11 10 0 -7 -16 -13
3 0 13 11 0 -5 -14 -9
0 0 11 11 0 -5 -13 -7
-11 -9 9 9 -2 -6 -14 -9
-12 -12 8 8 -3 -8 -15 -11
-8 -8 9 10 -2 -7 -16 -10
-13 -10 6 9 -3 -8 -17 -12
-15 -14 7 9 -3 -8 -17 -13
-11 -11 7 10 -3 -7 -16 -13
-2 -1 8 12 -2 -5 -14 -11
-2 1 7 9 -3 -6 -13 -11
