I II V1 V2 V3 V4 V5 V6
-17 -8 0 -31 -30 -26 -20 -5
-17 -8 0 -31 -30 -26 -20 -5
-17 -8 0 -31 -30 -26 -20 -5
-17 -8 0 -31 -30 -27 -20 -6
-17 -8 0 -31 -30 -27 -20 -6
-17 -8 0 -31 -30 -27 -20 -6
-17 -7 0 -31 -31 -28 -21 -7
-17 -7 0 -31 -31 -28 -21 -7
-17 -7 0 -31 -31 -28 -20 -6
-17 -7 0 -31 -31 -28 -20 -6
-17 -7 0 -31 -31 -28 -20 -6
-17 -6 0 -32 -32 -28 -19 -5
-16 -6 0 -32 -32 -28 -19 -5
-16 -5 0 -32 -32 -28 -20 -6
-15 -5 0 -32 -32 -28 -20 -6
-15 -5 0 -32 -32 -28 -20 -6
-14 -4 0 -32 -32 -29 -21 -7
-15 -4 0 -32 -32 -29 -21 -7
-15 -4 0 -32 -32 -29 -20 -7
-16 -4 0 -32 -32 -29 -20 -7
-16 -4 0 -32 -32 -29 -20 -7
-17 -4 1 -32 -33 -29 -19 -7
-17 -3 2 -31 -32 -28 -19 -6
-17 -2 3 -30 -31 -28 -19 -5
-17 0 4 -29 -30 -27 -19 -4
-17 1 5 -28 -29 -27 -19 -3
-17 2 6 -27 -28 -26 -18 -2
-16 3 6 -27 -28 -26 -18 -2
-14 4 6 -27 -28 -25 -18 -2
-13 5 6 -27 -28 -25 -18 -2
-12 5 6 -27 -28 -25 -18 -2
-11 6 7 -28 -27 -24 -17 -3
-12 6 7 -28 -27 -24 -16 -3
-13 6 7 -28 -27 -24 -16 -2
-14 6 7 -28 -27 -24 -15 -2
-15 6 7 -28 -27 -24 -15 -2
-16 7 7 -28 -27 -24 -14 0
-16 8 7 -28 -27 -24 -14 0
-15 9 7 -28 -27 -24 -14 0
-15 10 7 -28 -27 -24 -14 0
-15 10 7 -28 -27 -24 -14 0
-14 11 5 -29 -27 -23 -13 1
-13 12 3 -30 -27 -23 -13 2
-12 12 1 -31 -27 -22 -13 2
-11 13 -2 -32 -27 -22 -13 3
-10 13 -3 -32 -27 -22 -13 3
-9 14 -4 -33 -27 -21 -12 4
-9 14 -4 -33 -27 -21 -12 4
-9 13 -4 -33 -28 -21 -12 4
-9 13 -4 -33 -28 -21 -12 4
-9 13 -4 -33 -28 -21 -12 4
-9 12 -5 -34 -29 -22 -11 3
-9 12 -5 -34 -29 -22 -11 3
-9 12 -5 -34 -29 -22 -11 3
-9 12 -5 -34 -29 -22 -11 3
-9 12 -5 -34 -29 -22 -11 3
-9 11 -4 -34 -30 -23 -12 3
-9 10 -4 -34 -30 -23 -12 3
-9 10 -4 -34 -31 -23 -12 2
-9 9 -4 -34 -31 -23 -12 2
-9 9 -4 -34 -31 -23 -12 2
-10 6 -5 -33 -32 -24 -13 1
-11 4 -5 -33 -32 -25 -14 0
-12 1 -4 -33 -33 -26 -15 -2
-13 -2 -4 -33 -33 -27 -16 -3
-14 -4 -4 -33 -33 -27 -16 -4
-15 -5 -3 -33 -35 -28 -17 -5
-15 -6 -3 -33 -36 -29 -18 -6
-16 -7 -3 -34 -37 -30 -19 -7
-16 -8 -3 -34 -38 -31 -20 -8
-16 -8 -3 -34 -39 -32 -20 -9
-18 -9 -2 -35 -40 -33 -21 -10
-20 -10 -2 -35 -40 -33 -21 -10
-21 -10 0 -34 -40 -33 -21 -10
-23 -11 0 -34 -40 -33 -21 -10
-24 -11 0 -34 -40 -33 -21 -10
-24 -12 1 -33 -40 -33 -22 -11
-22 -12 0 -33 -40 -34 -23 -12
-21 -12 0 -34 -41 -34 -24 -12
-19 -12 -2 -34 -41 -35 -25 -13
-18 -12 -2 -34 -41 -35 -25 -13
-17 -13 -3 -35 -43 -36 -26 -14
-18 -13 -3 -35 -43 -36 -26 -14
-19 -13 -3 -35 -43 -36 -26 -15
-20 -13 -3 -35 -43 -36 -26 -15
-21 -13 -3 -35 -43 -36 -26 -15
-22 -14 -2 -34 -43 -37 -26 -16
-22 -14 -2 -34 -43 -37 -26 -16
