I II V1 V2 V3 V4 V5 V6
-2 12 -7 -4 -3 -5 -6 -3
-2 11 -5 -2 0 -4 -6 -3
-2 9 -3 2 2 -2 -5 -3
-2 7 0 5 5 0 -5 -3
-2 5 2 8 7 2 -4 -3
-2 3 4 11 9 3 -4 -3
-2 1 5 12 10 4 -3 -4
-2 0 5 12 10 4 -3 -4
-2 -3 5 12 10 4 -3 -5
-2 -4 5 12 10 4 -3 -5
-2 -5 5 12 10 4 -3 -5
-2 -6 5 12 9 4 -4 -6
-2 -6 5 12 9 4 -4 -6
-2 -6 5 12 9 4 -4 -6
-2 -6 5 12 9 4 -4 -6
-2 -6 5 12 9 4 -4 -6
-2 -7 6 11 10 4 -3 -6
-2 -7 6 11 10 4 -2 -6
-2 -6 6 11 10 4 -2 -6
-2 -6 6 11 10 4 0 -6
-2 -6 6 11 10 4 0 -6
0 -5 5 11 10 5 1 -6
0 -5 5 11 10 5 0 -6
0 -5 5 11 10 4 0 -6
0 -5 5 11 10 4 -2 -6
0 -5 5 11 10 4 -2 -6
0 -5 4 12 10 3 -3 -7
0 -6 4 12 10 3 -3 -7
0 -6 3 12 10 3 -3 -6
0 -7 3 12 10 3 -3 -6
0 -7 3 12 10 3 -3 -6
1 -8 2 11 10 3 -2 -5
1 -8 1 11 10 3 -2 -5
1 -8 1 10 9 3 -2 -5
1 -8 0 10 9 3 -2 -5
1 -8 0 10 9 3 -2 -5
0 -7 -2 9 8 4 -2 -5
1 -7 -2 9 8 4 -2 -5
1 -6 -2 9 8 4 -2 -5
2 -6 -2 9 8 4 -2 -5
2 -6 -2 9 8 4 -2 -5
3 -5 -3 8 9 5 -2 -4
3 -5 -2 8 9 5 -2 -4
3 -5 -2 9 9 5 -2 -4
3 -5 0 9 9 5 -2 -4
3 -5 0 9 9 5 -2 -4
2 -6 1 10 9 4 0 -4
2 -6 1 10 9 4 0 -4
2 -6 1 11 9 5 1 -3
2 -6 1 11 9 5 1 -3
2 -6 1 11 9 5 1 -3
2 -7 2 12 10 6 2 -2
2 -7 2 12 10 6 2 -2
2 -7 3 12 10 6 2 -2
2 -7 3 12 10 6 2 -2
2 -7 3 12 10 6 2 -2
2 -6 4 13 10 5 1 -2
3 -5 4 13 10 5 1 -2
3 -4 4 13 10 6 1 -2
4 -3 4 13 10 6 1 -2
4 -2 4 13 10 6 1 -2
5 0 4 14 10 7 2 0
