I II V1 V2 V3 V4 V5 V6
-12 -16 -7 -17 -7 -18 -19 -16
-12 -16 -7 -17 -7 -18 -19 -16
-11 -16 -7 -17 -7 -18 -19 -16
-10 -16 -7 -17 -8 -18 -19 -16
-9 -16 -7 -17 -8 -18 -19 -16
-8 -16 -7 -17 -8 -18 -19 -16
-7 -15 -7 -18 -9 -18 -19 -17
-7 -15 -7 -18 -9 -18 -19 -17
-6 -15 -7 -18 -9 -18 -19 -17
-6 -15 -7 -18 -9 -18 -19 -17
-6 -15 -7 -18 -9 -18 -19 -17
-5 -14 -8 -18 -9 -19 -19 -17
-6 -14 -7 -17 -8 -19 -18 -15
-7 -14 -6 -17 -8 -19 -17 -13
-8 -14 -5 -16 -7 -19 -16 -11
-8 -14 -5 -16 -7 -19 -16 -10
-9 -14 -4 -15 -6 -18 -15 -9
-8 -14 -4 -15 -7 -18 -16 -9
-8 -14 -5 -15 -7 -18 -16 -9
-7 -14 -5 -15 -8 -18 -17 -9
-7 -14 -5 -15 -8 -18 -17 -9
-6 -14 -6 -16 -9 -19 -18 -9
-6 -14 -6 -16 -9 -19 -18 -10
-6 -14 -6 -16 -9 -19 -18 -11
-6 -14 -6 -16 -9 -19 -18 -12
-6 -14 -6 -16 -9 -19 -18 -12
-6 -13 -7 -17 -9 -19 -18 -13
-6 -13 -7 -17 -9 -18 -18 -13
-7 -13 -7 -17 -9 -18 -17 -13
-7 -13 -7 -17 -9 -17 -17 -13
-7 -13 -7 -17 -9 -17 -17 -13
-8 -13 -6 -16 -9 -15 -16 -13
-8 -13 -6 -16 -9 -14 -16 -13
-8 -13 -7 -16 -8 -13 -16 -13
-8 -13 -7 -16 -8 -12 -16 -13
-8 -13 -7 -16 -8 -11 -16 -13
-9 -12 -8 -17 -7 -10 -16 -14
-9 -12 -8 -17 -7 -10 -16 -14
-10 -12 -7 -17 -7 -9 -16 -13
-10 -12 -7 -17 -7 -9 -16 -13
-10 -12 -7 -17 -7 -9 -16 -13
-11 -13 -6 -16 -6 -8 -16 -12
-11 -13 -6 -16 -6 -8 -16 -12
-11 -13 -7 -16 -6 -8 -16 -12
-11 -13 -7 -16 -6 -8 -16 -12
-11 -13 -7 -16 -6 -8 -16 -12
-10 -12 -8 -17 -6 -7 -15 -12
-8 -12 -9 -17 -6 -7 -15 -12
-5 -12 -9 -18 -7 -8 -16 -12
-3 -12 -10 -18 -7 -8 -16 -12
0 -12 -10 -18 -7 -8 -16 -12
0 -11 -10 -18 -7 -8 -17 -12
-3 -9 -9 -17 -6 -7 -16 -10
-4 -7 -7 -16 -5 -6 -15 -8
-6 -5 -6 -15 -4 -5 -14 -6
-7 -4 -5 -14 -3 -4 -13 -4
-8 -2 -4 -13 -2 -3 -12 -3
-7 0 -3 -12 0 -3 -12 -2
-6 2 -2 -12 0 -3 -11 -2
-5 3 0 -11 1 -3 -11 0
-5 4 1 -11 1 -3 -11 0
-4 5 2 -10 2 -2 -10 1
-3 5 3 -9 3 0 -9 1
-2 5 4 -8 4 0 -9 2
0 5 5 -7 5 1 -8 2
0 5 6 -6 6 1 -8 2
0 7 8 -4 8 2 -6 4
-3 9 9 -3 9 3 -5 6
-5 10 10 0 10 4 -4 7
-7 12 11 1 11 5 -3 9
-9 13 12 2 12 6 -2 10
-8 15 13 3 13 7 0 11
-5 17 12 2 13 7 0 11
-2 18 12 1 12 7 0 10
2 20 11 0 12 7 0 10
4 21 11 0 12 7 0 10
5 22 10 -2 11 6 0 9
5 22 10 -2 11 6 0 9
5 22 9 -2 11 6 1 10
5 22 9 -2 11 6 1 10
5 22 9 -2 11 6 1 10
6 23 7 -3 11 6 2 11
7 22 6 -4 10 6 2 10
7 21 5 -5 9 6 2 10
8 20 4 -6 8 6 2 9
8 19 3 -7 8 6 2 9
9 17 2 -8 7 5 1 8
9 15 1 -8 7 4 1 8
8 13 0 -8 7 3 0 7
8 11 -2 -8 7 2 0 7
8 10 -2 -8 7 1 0 7
7 7 -3 -8 6 -2 -3 5
6 5 -3 -9 5 -3 -5 4
5 3 -4 -10 3 -5 -6 2
4 1 -4 -11 2 -6 -8 1
4 -2 -4 -12 1 -7 -9 0
2 -3 -5 -13 0 -8 -10 -2
0 -4 -5 -14 0 -8 -11 -3
-3 -5 -5 -14 -2 -8 -11 -3
-5 -6 -5 -15 -2 -8 -12 -4
-7 -6 -5 -15 -2 -8 -12 -4
-8 -7 -5 -16 -3 -9 -13 -5
-8 -7 -6 -17 -3 -10 -13 -6
-8 -8 -6 -17 -4 -10 -14 -6
-8 -8 -7 -18 -4 -11 -14 -7
-8 -8 -7 -18 -4 -11 -14 -7
-8 -9 -8 -19 -5 -12 -15 -8
-8 -9 -8 -19 -5 -13 -15 -8
-8 -10 -8 -19 -5 -13 -16 -8
-8 -10 -8 -19 -5 -14 -16 -8
-8 -10 -8 -19 -5 -14 -16 -8
-9 -11 -9 -20 -6 -15 -17 -9
-8 -11 -9 -20 -6 -15 -17 -10
-8 -11 -9 -20 -7 -16 -18 -11
-7 -11 -9 -20 -7 -16 -18 -12
-7 -11 -9 -20 -7 -16 -18 -13
-7 -12 -10 -21 -8 -17 -19 -14
-8 -12 -10 -21 -8 -17 -19 -14
-10 -13 -9 -21 -8 -17 -19 -14
-11 -13 -9 -21 -8 -17 -19 -14
-12 -13 -9 -21 -8 -17 -19 -14
-13 -14 -8 -20 -7 -17 -19 -15
-12 -14 -8 -20 -7 -17 -19 -15
-12 -13 -7 -19 -7 -17 -19 -15
-11 -13 -7 -19 -7 -17 -19 -15
-11 -13 -7 -19 -7 -17 -19 -15
-10 -12 -6 -17 -6 -18 -19 -15
-10 -12 -5 -16 -5 -18 -19 -15
-9 -12 -4 -14 -4 -18 -18 -15
-9 -12 -3 -13 -3 -18 -18 -15
