I II V1 V2 V3 V4 V5 V6
14 -16 -16 20 28 19 30 1
2 -15 -13 20 28 17 29 0
6 -19 -14 10 14 2 12 -4
6 -22 -16 6 13 -1 11 -6
-2 -18 -11 14 24 14 24 -7
5 -19 -11 8 11 2 14 -11
3 -18 -9 4 7 -2 10 -12
-2 -17 -8 7 10 2 14 -14
2 -15 -7 4 7 -3 9 -15
5 -24 -9 -8 -11 -23 -9 -19
1 -23 -11 -10 -7 -20 -8 -22
-1 -23 -9 -8 -6 -19 -7 -24
-2 -30 -9 -13 -14 -29 -17 -25
-3 -31 -9 -16 -13 -27 -15 -26
-5 -23 -7 -6 -1 -12 -1 -28
-3 -25 -6 -9 -11 -21 -9 -30
-4 -28 -6 -11 -12 -23 -10 -30
-6 -26 -6 -8 -8 -17 -5 -32
-3 -24 -6 -9 -10 -21 -9 -35
-1 -31 -6 -18 -24 -36 -23 -36
-8 -31 -7 -17 -18 -32 -19 -37
-9 -29 -7 -14 -15 -30 -17 -35
-6 -30 -7 -20 -22 -38 -25 -34
-7 -32 -9 -23 -22 -37 -24 -38
-11 -25 -6 -13 -8 -20 -6 -39
-9 -24 -6 -17 -15 -27 -13 -42
-8 -26 -7 -20 -20 -31 -17 -44
-8 -25 -5 -14 -12 -23 -8 -45
-8 -24 -5 -14 -15 -26 -12 -47
-5 -32 -7 -23 -28 -41 -26 -48
-9 -33 -7 -21 -20 -35 -20 -49
-5 -29 -10 -24 -23 -36 -21 -55
-1 -29 -9 -28 -29 -43 -29 -54
-6 -31 -10 -28 -24 -39 -24 -55
-9 -26 -7 -19 -10 -22 -8 -56
-7 -26 -5 -18 -16 -26 -13 -56
-9 -29 -6 -19 -20 -29 -17 -55
-11 -29 -4 -13 -12 -20 -8 -55
-10 -27 -3 -13 -13 -23 -11 -56
-7 -36 -8 -25 -28 -42 -29 -58
-8 -32 -9 -23 -23 -35 -24 -61
-9 -30 -7 -22 -20 -32 -20 -60
-4 -34 -8 -26 -26 -40 -28 -59
-7 -33 -8 -25 -22 -36 -24 -60
-13 -28 -4 -13 -7 -18 -6 -61
-6 -25 -6 -18 -15 -25 -14 -63
-7 -31 -7 -16 -17 -25 -13 -61
-10 -30 -7 -14 -12 -20 -8 -62
-9 -21 -7 -12 -15 -22 -10 -63
