I II V1 V2 V3 V4 V5 V6
59 147 -95 -94 -97 118 191 205
45 117 -83 -91 -93 90 149 165
29 88 -71 -87 -89 61 107 125
14 58 -60 -82 -85 32 65 85
-2 28 -48 -78 -80 4 23 44
-17 -2 -36 -74 -76 -25 -19 4
-17 -4 -31 -63 -66 -22 -20 3
-16 -5 -27 -53 -56 -17 -20 3
-15 -6 -22 -43 -46 -12 -20 2
-14 -7 -18 -32 -35 -7 -20 2
-13 -8 -14 -22 -26 -2 -20 2
-12 -9 -11 -19 -22 1 -19 1
-12 -9 -8 -16 -19 2 -18 2
-12 -8 -5 -13 -16 3 -17 3
-12 -8 -2 -10 -13 4 -16 4
-12 -8 2 -7 -10 5 -16 5
-12 -8 3 -6 -9 6 -15 6
-12 -9 4 -6 -9 6 -16 6
-13 -11 4 -6 -9 6 -17 5
-13 -12 5 -6 -9 6 -18 5
-13 -13 5 -6 -9 6 -18 5
-14 -14 6 -6 -8 5 -19 4
-13 -14 6 -6 -8 5 -19 4
-13 -14 6 -6 -8 5 -19 4
-12 -14 6 -6 -8 5 -19 4
-12 -14 6 -6 -8 5 -19 4
-11 -13 7 -6 -8 6 -20 3
-11 -13 7 -6 -8 6 -21 3
-11 -13 7 -7 -9 6 -21 3
-11 -13 7 -7 -9 6 -22 3
-11 -13 7 -7 -9 6 -22 3
-12 -14 8 -8 -10 6 -23 3
-12 -14 8 -8 -10 6 -24 3
-12 -14 7 -9 -10 6 -24 3
-12 -14 7 -9 -10 6 -25 3
-12 -14 7 -9 -10 6 -25 3
-12 -14 6 -10 -11 5 -26 3
-11 -13 6 -10 -11 5 -25 4
-10 -12 6 -10 -12 6 -25 4
-9 -11 6 -10 -12 6 -24 5
-9 -11 6 -10 -12 6 -24 5
-8 -10 5 -11 -13 7 -23 6
-8 -10 5 -11 -13 7 -23 6
-8 -10 5 -11 -13 7 -23 7
-8 -10 5 -11 -13 7 -23 7
-8 -10 5 -11 -13 7 -23 7
-7 -10 6 -11 -14 7 -23 8
-7 -11 6 -11 -14 7 -23 9
-7 -11 6 -11 -14 7 -23 10
-7 -12 6 -11 -14 7 -23 11
-7 -12 6 -11 -14 7 -23 11
-7 -13 6 -12 -15 7 -23 12
-7 -13 6 -12 -15 7 -23 13
-7 -13 5 -13 -15 8 -22 13
-7 -13 5 -13 -15 8 -22 14
-7 -13 5 -13 -15 8 -22 14
-6 -12 4 -14 -16 9 -21 16
-6 -12 4 -14 -16 10 -21 17
-6 -13 5 -14 -16 10 -20 19
-6 -13 5 -14 -16 11 -20 20
-6 -13 5 -14 -16 11 -20 21
-6 -14 6 -13 -16 12 -18 22
-5 -14 6 -13 -16 12 -17 23
-5 -13 6 -13 -16 12 -15 24
-4 -13 6 -13 -16 12 -14 25
-4 -13 6 -13 -16 12 -13 26
-3 -12 5 -13 -15 13 -12 27
-2 -12 5 -13 -15 13 -12 27
-2 -12 5 -13 -16 13 -12 27
0 -12 5 -13 -16 13 -12 27
0 -12 5 -13 -16 13 -12 27
1 -13 4 -14 -17 13 -13 28
1 -13 3 -14 -17 13 -13 28
1 -13 3 -14 -17 12 -13 29
1 -13 2 -14 -17 12 -13 29
1 -13 2 -14 -17 12 -13 29
2 -12 1 -15 -17 11 -12 30
3 -12 1 -15 -17 11 -12 31
4 -12 0 -15 -17 11 -12 32
5 -12 0 -15 -17 11 -12 33
5 -12 0 -15 -17 11 -12 33
6 -13 -2 -16 -17 11 -12 34
6 -13 -3 -16 -17 11 -12 34
6 -12 -3 -16 -18 11 -11 34
6 -12 -4 -16 -18 11 -11 34
6 -12 -4 -16 -18 11 -11 34
8 -11 -5 -17 -19 11 -10 35
10 -11 -6 -17 -19 11 -9 35
11 -10 -7 -18 -20 10 -8 35
13 -10 -8 -18 -20 10 -7 35
14 -10 -9 -18 -20 10 -7 35
16 -9 -11 -19 -21 9 -6 37
17 -8 -12 -19 -21 9 -5 39
18 -8 -14 -19 -21 10 -4 40
19 -7 -15 -19 -21 10 -3 43
20 -7 -16 -19 -21 10 -2 44
23 -5 -17 -20 -22 11 0 45
25 -4 -18 -20 -22 11 1 46
27 -2 -19 -21 -23 11 2 47
29 0 -20 -21 -23 11 3 48
31 1 -21 -21 -23 11 4 49
33 2 -22 -22 -24 12 5 51
35 3 -23 -23 -25 12 6 52
36 4 -24 -24 -26 12 6 53
38 5 -25 -25 -27 12 7 54
39 6 -25 -25 -28 12 7 55
40 7 -27 -26 -29 11 8 57
40 8 -28 -27 -30 10 9 58
40 9 -29 -28 -30 10 10 59
40 10 -30 -29 -31 9 11 60
40 10 -31 -29 -31 9 12 61
42 11 -32 -30 -32 8 13 62
43 12 -33 -31 -33 8 13 62
43 12 -34 -32 -34 7 13 61
44 13 -35 -33 -35 7 13 61
44 13 -35 -33 -35 7 13 61
45 14 -36 -34 -36 6 13 60
45 14 -36 -34 -36 6 14 60
44 15 -36 -35 -37 5 14 61
44 15 -36 -35 -37 5 15 61
44 15 -36 -35 -37 5 15 61
42 16 -35 -36 -38 4 16 62
39 16 -33 -35 -37 4 15 61
38 15 -32 -35 -36 4 14 60
36 15 -30 -34 -35 4 13 59
35 15 -29 -34 -35 4 13 59
33 14 -27 -33 -34 5 12 58
32 14 -26 -32 -33 5 11 57
30 13 -25 -31 -32 5 11 56
29 13 -24 -30 -31 5 10 55
28 13 -23 -29 -30 5 10 55
26 12 -22 -28 -29 4 9 53
25 12 -21 -28 -29 4 8 52
23 12 -20 -27 -29 4 8 50
22 12 -19 -27 -29 4 7 49
21 12 -18 -27 -29 4 7 48
19 12 -16 -25 -27 4 6 47
17 11 -15 -24 -26 5 6 46
16 11 -13 -23 -24 6 6 46
