I II V1 V2 V3 V4 V5 V6
1 -14 2 -11 6 -4 -3 -15
1 -14 2 -11 6 -4 -3 -15
0 -14 2 -11 6 -4 -2 -15
0 -14 2 -11 6 -4 -2 -15
-2 -14 2 -11 6 -4 0 -15
-2 -14 2 -11 6 -4 0 -15
-3 -13 2 -12 6 -3 1 -14
-3 -13 2 -12 6 -3 1 -14
-3 -12 2 -12 6 -3 1 -13
-3 -12 2 -12 6 -3 1 -13
-3 -12 2 -12 6 -3 1 -13
-3 -11 3 -12 5 -4 1 -12
-3 -11 3 -12 5 -4 1 -13
-4 -11 3 -13 4 -4 1 -13
-4 -11 3 -13 4 -4 1 -14
-4 -11 3 -13 4 -4 1 -14
-6 -11 2 -14 3 -4 0 -15
-7 -12 3 -13 4 -3 0 -14
-8 -12 3 -12 4 -3 0 -14
-9 -13 4 -11 5 -2 0 -13
-10 -13 4 -10 5 -2 0 -13
-10 -14 5 -9 6 0 0 -12
-8 -14 4 -10 6 -2 0 -12
-6 -14 4 -11 5 -2 0 -13
-4 -14 3 -12 5 -3 0 -13
-3 -14 3 -12 5 -3 0 -13
-2 -14 2 -13 4 -4 -2 -14
-3 -14 2 -13 4 -4 -2 -14
-3 -13 2 -13 4 -4 -2 -14
-4 -13 2 -13 4 -4 -2 -14
-4 -13 2 -13 4 -4 -2 -14
-5 -12 2 -12 3 -4 -2 -14
-5 -12 2 -12 3 -4 -2 -14
-6 -12 2 -13 3 -4 -2 -14
-6 -12 2 -13 3 -4 -2 -14
-6 -12 2 -13 3 -4 -2 -14
-7 -12 3 -14 2 -3 0 -15
-7 -13 3 -14 2 -3 0 -15
-6 -13 3 -14 2 -3 0 -15
-6 -14 3 -14 2 -3 0 -15
-6 -14 3 -14 2 -3 0 -15
-5 -14 4 -13 1 -3 1 -14
-4 -13 4 -13 1 -3 1 -14
-4 -12 4 -13 1 -3 1 -14
-3 -11 4 -13 1 -3 1 -14
-3 -10 4 -13 1 -3 1 -14
-2 -9 4 -13 0 -4 1 -13
-2 -9 4 -13 0 -5 1 -13
-2 -9 4 -13 0 -5 0 -13
-2 -9 4 -13 0 -6 0 -13
-2 -9 4 -13 0 -6 0 -13
-2 -8 5 -13 -2 -7 -2 -12
-4 -9 4 -13 -3 -8 -3 -12
-5 -10 4 -14 -4 -8 -4 -13
-7 -11 3 -14 -5 -9 -5 -13
-8 -12 3 -14 -6 -9 -6 -13
-9 -13 2 -15 -7 -10 -7 -14
-8 -13 2 -15 -7 -10 -7 -15
-7 -13 2 -15 -7 -10 -7 -15
-6 -13 2 -15 -7 -10 -7 -16
-6 -13 2 -15 -7 -10 -7 -16
-5 -14 3 -15 -6 -9 -6 -16
-6 -14 3 -14 -6 -8 -6 -15
-7 -14 4 -14 -5 -8 -5 -14
-8 -14 4 -13 -5 -7 -5 -13
-8 -14 4 -13 -5 -7 -5 -12
-9 -14 5 -12 -4 -6 -4 -11
-8 -14 5 -12 -4 -6 -4 -11
-7 -15 4 -12 -5 -7 -5 -11
-6 -15 4 -12 -5 -7 -5 -11
-6 -15 4 -12 -5 -7 -5 -11
-5 -16 3 -13 -6 -8 -6 -12
-5 -15 3 -14 -7 -9 -6 -13
-5 -14 2 -14 -7 -10 -7 -13
-5 -13 2 -15 -8 -11 -7 -14
-5 -12 2 -15 -8 -11 -7 -14
-4 -11 1 -16 -9 -12 -8 -15
-5 -12 1 -15 -9 -12 -8 -15
-5 -12 2 -14 -9 -12 -8 -14
-6 -13 2 -13 -9 -12 -8 -14
-6 -13 2 -13 -9 -12 -8 -14
-7 -14 3 -12 -8 -11 -7 -13
-8 -14 3 -12 -8 -11 -7 -14
-8 -14 3 -12 -8 -11 -8 -14
-9 -14 3 -12 -8 -11 -8 -15
-9 -14 3 -12 -8 -11 -8 -15
-10 -13 3 -13 -7 -12 -9 -16
-9 -13 3 -13 -7 -12 -9 -15
-8 -13 4 -12 -7 -12 -9 -15
-7 -13 4 -12 -7 -12 -9 -14
-7 -13 4 -12 -7 -12 -9 -14
-6 -12 5 -11 -8 -11 -8 -12
-5 -12 6 -11 -8 -11 -8 -11
-5 -11 6 -10 -8 -11 -7 -9
-4 -11 7 -10 -8 -11 -7 -8
-4 -11 7 -10 -8 -11 -7 -7
-3 -8 9 -9 -7 -11 -6 -7
-3 -5 10 -8 -6 -11 -6 -9
-3 -2 12 -7 -6 -10 -6 -10
-3 1 13 -6 -5 -10 -6 -12
-3 4 14 -6 -5 -10 -6 -13
-4 7 16 -4 -3 -8 -4 -12
-4 9 17 -2 -2 -7 -3 -9
-4 11 19 0 0 -5 0 -6
-4 13 20 2 1 -4 1 -3
-4 15 21 3 2 -3 2 1
-3 18 22 5 4 0 4 3
-2 20 23 6 5 2 6 5
0 23 24 8 6 4 7 7
1 26 25 9 7 6 9 9
1 28 25 10 8 7 10 10
2 29 24 11 9 8 11 11
2 28 22 10 9 7 11 10
3 27 20 10 8 7 11 10
3 26 17 9 8 6 11 9
3 26 15 9 8 6 11 9
4 24 13 7 6 5 10 8
5 23 12 6 4 4 9 8
5 21 10 5 2 3 8 8
6 20 9 4 0 2 7 8
6 19 8 3 -2 1 6 8
6 15 7 2 -3 -2 4 7
3 10 7 1 -4 -3 3 6
1 6 7 0 -4 -5 1 5
-2 1 7 -2 -5 -6 0 4
-4 -4 7 -2 -5 -7 -2 3
-5 -6 7 -4 -8 -9 -4 1
-5 -8 6 -5 -10 -11 -5 0
-6 -10 5 -7 -12 -12 -7 -2
-6 -12 4 -8 -15 -14 -8 -3
-6 -13 3 -9 -17 -15 -9 -4
-7 -14 1 -11 -19 -17 -11 -6
-7 -15 0 -13 -20 -18 -13 -8
-7 -16 -2 -14 -22 -20 -14 -10
-7 -17 -3 -16 -23 -21 -16 -12
-7 -17 -4 -17 -24 -22 -17 -14
-8 -18 -5 -18 -25 -23 -18 -15
-8 -18 -5 -18 -25 -23 -18 -15
-8 -18 -5 -17 -26 -23 -18 -15
-8 -18 -5 -17 -26 -23 -18 -15
-8 -18 -5 -17 -26 -23 -18 -15
-9 -19 -6 -16 -27 -24 -18 -14
-9 -19 -6 -16 -27 -25 -18 -14
-9 -19 -7 -17 -28 -25 -19 -15
-9 -19 -7 -17 -28 -26 -19 -15
-9 -19 -7 -17 -28 -26 -19 -15
-9 -19 -8 -18 -29 -27 -20 -16
-10 -19 -8 -18 -29 -27 -20 -16
-10 -20 -8 -18 -29 -27 -20 -16
-11 -20 -8 -18 -29 -27 -20 -16
-11 -20 -8 -18 -29 -27 -20 -16
-12 -21 -7 -17 -28 -26 -21 -15
-11 -21 -7 -17 -28 -26 -22 -16
-10 -21 -7 -18 -29 -27 -23 -16
-9 -21 -7 -18 -29 -27 -24 -17
-9 -21 -7 -18 -29 -27 -24 -17
-8 -21 -7 -19 -30 -28 -25 -18
-8 -21 -7 -18 -30 -28 -24 -18
-8 -21 -7 -18 -30 -28 -24 -18
-8 -21 -7 -17 -30 -28 -23 -18
-8 -21 -7 -17 -30 -28 -23 -18
-7 -20 -7 -16 -30 -27 -22 -17
-7 -21 -7 -16 -30 -28 -23 -17
-7 -22 -7 -16 -30 -28 -24 -18
-7 -23 -7 -16 -30 -29 -25 -18
-7 -24 -7 -16 -30 -29 -25 -18
-7 -23 4 -2 -26 -27 -25 -19
-5 -20 16 15 -19 -22 -24 -19
-3 -17 27 31 -13 -18 -23 -18
-2 -14 39 48 -6 -13 -22 -18
1 -11 51 64 2 -9 -21 -18
6 -2 64 79 21 9 -7 -8
12 10 78 95 44 28 10 4
18 20 92 110 66 48 26 16
23 31 106 126 89 67 43 27
29 42 120 141 111 87 59 38
30 59 91 105 113 107 81 57
31 77 53 59 109 127 104 77
32 97 15 12 106 147 128 98
33 115 -22 -34 102 168 150 117
34 134 -60 -80 99 188 173 138
32 140 -94 -104 109 210 187 147
27 144 -127 -124 122 232 199 154
23 147 -159 -144 136 255 213 162
19 151 -193 -164 149 276 225 170
14 155 -226 -185 163 299 238 177
10 122 -228 -189 136 255 197 146
5 82 -224 -190 100 198 146 108
0 43 -220 -192 64 142 96 69
-5 3 -216 -194 28 85 45 31
-10 -38 -212 -195 -8 28 -7 -8
-11 -50 -199 -194 -38 -5 -27 -21
-12 -57 -186 -191 -68 -34 -43 -29
-13 -64 -173 -189 -98 -63 -58 -38
-14 -71 -159 -186 -128 -92 -73 -48
-15 -78 -146 -183 -157 -120 -89 -56
-15 -74 -126 -159 -145 -113 -83 -53
-12 -66 -105 -133 -123 -97 -74 -47
-10 -58 -85 -106 -102 -81 -64 -40
-8 -50 -63 -79 -80 -66 -55 -34
-6 -41 -43 -53 -59 -51 -45 -27
-5 -37 -33 -43 -52 -46 -41 -26
-5 -34 -27 -36 -49 -44 -39 -25
-5 -30 -21 -29 -45 -41 -37 -24
-5 -27 -15 -23 -40 -38 -36 -23
-5 -24 -9 -17 -36 -36 -34 -23
-6 -23 -7 -14 -35 -35 -33 -22
-6 -23 -6 -12 -34 -35 -33 -21
-7 -23 -4 -10 -33 -34 -32 -21
-7 -23 -2 -9 -32 -34 -32 -20
-7 -23 0 -7 -32 -34 -32 -20
-8 -22 1 -6 -31 -33 -31 -19
-9 -23 1 -6 -31 -34 -32 -20
-9 -24 1 -6 -32 -34 -33 -21
-10 -25 1 -6 -32 -35 -34 -22
-10 -25 1 -6 -32 -35 -34 -23
-11 -26 1 -5 -33 -36 -35 -24
-11 -26 2 -4 -33 -36 -35 -24
-12 -26 3 -3 -33 -35 -35 -24
-12 -26 4 -2 -33 -35 -35 -24
-12 -26 4 -2 -33 -35 -35 -24
-12 -25 5 0 -33 -34 -34 -23
-10 -22 6 2 -31 -33 -33 -21
-8 -20 7 3 -30 -32 -32 -20
-7 -18 8 4 -29 -31 -30 -19
-5 -16 9 5 -28 -30 -29 -18
-4 -15 10 6 -27 -29 -28 -17
-4 -15 11 6 -27 -29 -28 -17
-5 -16 11 7 -27 -28 -28 -16
-5 -16 12 7 -27 -28 -28 -16
-5 -16 12 7 -27 -28 -28 -16
-6 -17 13 8 -26 -27 -27 -15
-5 -16 12 8 -26 -27 -27 -15
-4 -16 12 9 -26 -27 -27 -16
-3 -15 11 9 -26 -27 -27 -16
-2 -15 11 9 -26 -27 -27 -16
0 -14 10 10 -25 -26 -26 -17
0 -14 10 11 -25 -26 -26 -17
0 -14 10 11 -25 -25 -26 -17
0 -14 10 12 -25 -25 -26 -17
0 -14 10 12 -25 -25 -26 -17
-2 -13 11 13 -24 -24 -25 -17
-2 -13 11 14 -24 -24 -25 -17
-2 -13 11 14 -23 -24 -25 -17
-2 -13 11 15 -23 -24 -25 -17
-2 -13 11 15 -23 -24 -25 -17
-2 -12 12 16 -22 -23 -25 -18
0 -11 12 18 -21 -22 -24 -17
1 -11 13 19 -20 -21 -24 -17
2 -10 13 20 -19 -20 -23 -16
2 -10 13 21 -18 -20 -23 -16
2 -9 14 22 -17 -19 -22 -15
1 -9 14 22 -16 -18 -21 -15
-2 -9 14 22 -15 -17 -20 -15
-4 -9 14 22 -14 -16 -19 -15
-5 -9 14 22 -13 -15 -19 -15
-5 -8 13 23 -12 -14 -18 -15
-3 -7 13 24 -11 -14 -18 -14
1 -6 13 24 -10 -13 -18 -14
3 -5 13 25 -9 -13 -18 -13
5 -4 13 25 -9 -13 -18 -13
6 -3 14 26 -8 -12 -17 -12
6 -3 14 28 -7 -11 -16 -12
6 -3 14 29 -6 -11 -15 -11
6 -3 14 30 -5 -10 -14 -11
6 -3 14 31 -4 -10 -14 -11
5 -4 14 33 -2 -8 -13 -10
6 -2 15 34 1 -7 -12 -9
6 0 15 35 3 -6 -11 -8
7 1 16 37 4 -4 -10 -7
7 2 16 38 6 -3 -9 -7
8 3 17 39 8 0 -8 -6
8 4 17 40 10 1 -8 -6
8 5 17 42 12 2 -8 -5
8 6 17 43 13 4 -8 -5
8 6 17 43 15 5 -8 -5
9 7 17 45 18 7 -5 -3
9 7 18 47 20 10 -3 -2
9 8 19 49 23 12 1 0
9 8 20 51 26 15 3 2
9 8 20 53 29 17 6 3
11 10 21 54 31 19 8 4
12 11 20 54 33 21 9 5
14 13 20 55 35 24 10 5
16 15 19 55 37 26 12 6
17 16 19 55 39 28 13 6
18 17 18 57 43 31 16 8
19 18 18 59 46 34 18 11
20 19 18 61 49 37 21 13
21 20 18 63 53 40 23 16
22 21 18 65 56 44 26 18
23 23 19 66 58 46 27 19
25 25 18 66 59 47 28 20
26 27 17 66 61 48 29 21
27 29 16 66 63 50 30 22
28 31 15 66 64 51 30 23
29 32 14 66 66 53 32 24
29 33 14 66 67 55 33 25
29 33 14 66 68 56 34 25
29 34 14 66 70 58 36 26
29 34 14 66 71 60 37 26
30 35 14 67 72 61 38 27
30 35 13 67 72 61 39 28
31 36 12 66 73 62 40 29
31 36 11 66 73 62 42 30
31 36 11 66 73 62 42 31
32 37 10 65 74 63 43 32
30 38 10 64 74 63 43 32
29 38 10 63 74 63 43 32
28 39 10 62 74 63 43 32
27 39 10 62 74 63 43 32
26 40 11 60 72 61 43 32
26 40 11 59 71 60 40 32
27 39 10 57 69 58 39 32
27 39 10 56 68 57 38 32
27 39 10 54 66 55 37 32
27 37 9 53 63 52 36 30
24 36 10 52 60 50 35 29
22 35 10 51 56 47 34 27
20 33 11 50 53 44 34 26
17 32 11 49 49 40 33 24
16 30 12 46 45 36 29 22
15 29 12 44 39 31 24 19
14 27 12 40 34 26 20 17
14 26 12 37 30 21 15 15
13 24 12 34 25 16 11 12
12 23 12 33 21 12 7 11
11 22 12 32 18 9 5 10
10 21 12 32 15 5 2 9
9 20 12 31 12 2 -2 8
8 19 12 31 9 -3 -5 7
7 17 13 29 7 -5 -7 5
5 15 12 27 4 -8 -8 4
4 12 12 24 1 -10 -10 2
3 10 11 22 -2 -12 -11 1
2 8 11 20 -5 -15 -13 -2
1 7 10 19 -7 -16 -14 -3
1 7 10 18 -8 -18 -15 -4
1 6 10 17 -9 -19 -15 -5
1 6 10 16 -11 -20 -16 -6
1 6 10 15 -12 -21 -16 -7
0 5 9 14 -13 -22 -17 -8
0 4 8 13 -14 -23 -18 -8
0 3 7 12 -15 -24 -18 -8
0 3 6 12 -15 -24 -19 -8
0 2 5 11 -16 -25 -19 -8
-2 1 4 10 -17 -26 -20 -8
-2 1 4 10 -17 -26 -21 -8
-2 0 4 10 -17 -26 -21 -8
-2 0 4 10 -17 -26 -22 -8
-2 0 4 10 -17 -26 -22 -8
-3 -2 5 10 -17 -27 -23 -9
-4 -2 5 9 -17 -27 -23 -9
-5 -2 5 9 -18 -28 -23 -9
-5 -2 5 8 -18 -28 -23 -9
-6 -2 5 8 -18 -28 -23 -9
-6 -2 5 7 -19 -29 -23 -9
-5 -2 5 7 -19 -29 -24 -10
-4 0 5 7 -19 -29 -24 -10
-2 0 5 7 -19 -29 -25 -11
0 0 5 7 -19 -29 -25 -11
1 1 5 6 -20 -29 -26 -12
0 0 5 6 -20 -29 -26 -12
-2 0 5 6 -21 -30 -26 -12
-3 -2 5 6 -21 -30 -26 -12
-4 -2 5 6 -21 -30 -26 -12
-5 -3 4 6 -22 -31 -27 -13
-5 -3 4 6 -22 -31 -27 -14
-5 -2 3 6 -22 -31 -27 -15
-5 -2 3 6 -22 -31 -27 -16
-5 -2 3 6 -22 -31 -27 -17
-5 0 2 5 -23 -31 -27 -18
-5 0 2 5 -23 -31 -27 -17
-5 0 2 4 -23 -31 -27 -16
-5 0 2 4 -23 -31 -27 -15
-5 0 2 4 -23 -31 -27 -14
-4 0 3 3 -23 -30 -28 -13
-4 -2 4 4 -23 -30 -27 -13
-4 -2 4 5 -23 -29 -27 -12
-4 -3 5 5 -23 -29 -26 -12
-4 -3 5 6 -23 -29 -26 -12
-3 -4 6 7 -22 -28 -25 -11
-3 -3 6 7 -22 -28 -25 -12
-3 -2 6 7 -22 -28 -25 -13
-3 -2 6 7 -22 -28 -25 -13
-3 0 6 7 -22 -28 -25 -14
-3 1 6 7 -21 -27 -26 -15
-3 1 6 7 -21 -26 -26 -13
-3 1 6 8 -21 -25 -26 -12
-3 1 6 8 -21 -25 -26 -11
-3 1 6 8 -21 -24 -26 -10
