I II V1 V2 V3 V4 V5 V6
-17 -11 -2 -4 -8 -8 -9 -5
-17 -11 -2 -4 -8 -8 -9 -5
-16 -11 -2 -4 -8 -8 -9 -5
-15 -11 -2 -4 -9 -9 -9 -4
-14 -11 -2 -4 -9 -9 -9 -4
-14 -11 -2 -4 -9 -9 -9 -4
-12 -10 -2 -4 -10 -10 -9 -3
-11 -8 -2 -4 -9 -9 -9 -3
-10 -5 -2 -3 -9 -8 -9 -3
-9 -3 -2 -3 -8 -7 -9 -3
-8 0 -2 -3 -8 -7 -9 -3
-7 -2 0 -2 -7 -6 -8 -4
-8 -5 0 -2 -8 -6 -8 -5
-9 -7 -2 -3 -8 -7 -9 -5
-10 -10 -2 -3 -9 -7 -9 -6
-10 -12 -2 -3 -9 -7 -9 -6
-11 -13 -3 -4 -10 -8 -10 -7
-12 -13 -2 -3 -9 -7 -9 -6
-13 -12 0 -2 -8 -7 -8 -5
-14 -12 1 0 -7 -6 -7 -4
-15 -12 2 0 -7 -6 -6 -3
-15 -10 3 1 -6 -5 -5 -2
-14 -9 2 0 -7 -6 -6 -3
-13 -8 1 -2 -8 -6 -7 -4
-12 -7 0 -3 -9 -7 -8 -5
-11 -6 0 -4 -9 -7 -9 -6
-10 -5 -2 -5 -10 -8 -10 -7
-9 -5 -2 -5 -10 -8 -10 -6
-9 -5 -2 -5 -10 -8 -9 -6
-8 -5 -2 -5 -10 -8 -9 -5
-8 -5 -2 -5 -10 -8 -9 -5
-7 -4 -2 -5 -11 -8 -8 -4
-7 -4 -2 -5 -12 -8 -9 -5
-8 -4 -3 -6 -12 -8 -9 -6
-8 -4 -3 -6 -13 -8 -10 -7
-8 -4 -3 -6 -13 -8 -10 -7
-9 -4 -4 -7 -14 -9 -11 -8
-9 -6 -4 -7 -14 -9 -11 -8
-9 -8 -4 -7 -14 -9 -11 -8
-9 -10 -4 -7 -14 -9 -11 -8
-9 -12 -4 -7 -14 -9 -11 -8
-9 -13 -3 -7 -15 -9 -10 -9
-10 -13 -3 -7 -16 -9 -10 -9
-11 -13 -4 -8 -17 -10 -10 -9
-12 -13 -4 -8 -18 -10 -10 -9
-13 -13 -4 -8 -19 -10 -10 -9
-14 -12 -5 -9 -20 -11 -11 -10
-14 -11 -5 -9 -19 -11 -11 -9
-13 -10 -4 -8 -19 -11 -11 -9
-13 -9 -4 -8 -18 -11 -11 -8
-13 -9 -4 -8 -18 -11 -11 -8
-12 -8 -3 -7 -17 -10 -10 -7
-11 -7 -3 -7 -17 -10 -10 -7
-10 -7 -3 -8 -17 -10 -10 -7
-9 -6 -3 -8 -17 -10 -10 -7
-9 -6 -3 -8 -17 -10 -10 -7
-8 -6 -4 -9 -16 -9 -9 -7
-8 -7 -4 -9 -16 -9 -9 -7
-8 -8 -4 -9 -16 -10 -9 -7
-8 -9 -4 -9 -16 -10 -9 -7
-8 -10 -4 -9 -16 -10 -9 -7
-9 -11 -5 -9 -16 -11 -10 -8
-9 -12 -5 -9 -16 -11 -10 -8
-8 -12 -5 -9 -16 -10 -10 -8
-8 -13 -5 -9 -16 -10 -10 -8
-8 -13 -5 -9 -16 -10 -10 -8
-7 -14 -6 -10 -17 -9 -10 -7
-7 -13 -6 -9 -17 -9 -10 -7
-7 -13 -6 -9 -16 -8 -10 -6
-7 -12 -6 -8 -16 -8 -10 -6
-7 -12 -6 -8 -16 -8 -10 -6
-7 -11 -5 -7 -15 -7 -9 -5
-9 -11 -4 -7 -15 -8 -9 -6
-11 -10 -4 -8 -15 -8 -9 -6
-13 -10 -3 -8 -15 -9 -9 -7
-14 -10 -3 -8 -15 -9 -9 -7
-14 -9 -2 -9 -16 -10 -10 -8
-13 -9 -2 -9 -16 -10 -10 -8
-11 -9 -2 -9 -15 -9 -10 -8
-10 -9 -2 -9 -15 -9 -10 -8
-9 -9 -2 -9 -15 -9 -10 -8
-8 -6 -3 -8 -14 -8 -9 -9
-7 -3 -3 -8 -13 -7 -8 -9
-6 1 -3 -8 -13 -7 -8 -9
-5 4 -3 -8 -12 -6 -7 -9
-5 7 -3 -8 -12 -6 -7 -9
-4 5 -2 -7 -11 -5 -6 -8
-3 0 0 -6 -10 -4 -6 -7
-3 -5 0 -5 -10 -4 -5 -6
-2 -9 1 -4 -9 -3 -5 -5
-2 -13 1 -3 -9 -3 -5 -4
0 -11 2 -2 -8 -2 -4 -3
1 -8 3 -2 -8 -3 -5 -3
1 -5 3 -2 -8 -3 -6 -4
2 0 4 -2 -8 -4 -7 -4
2 3 4 -2 -8 -4 -7 -4
3 4 5 -2 -8 -5 -8 -5
4 4 4 -2 -8 -4 -7 -4
5 3 3 -2 -7 -3 -6 -3
6 3 2 -2 -7 -2 -5 -2
7 3 1 -2 -7 -2 -5 -2
8 2 0 -3 -7 0 -4 -2
8 2 -2 -4 -8 -2 -5 -3
9 1 -3 -5 -10 -3 -6 -5
9 1 -4 -6 -11 -4 -7 -6
9 1 -4 -7 -12 -4 -8 -7
11 0 -5 -8 -13 -5 -9 -8
12 0 -5 -8 -13 -5 -9 -8
14 1 -6 -8 -13 -6 -9 -8
15 1 -6 -8 -13 -6 -9 -8
16 1 -6 -8 -13 -6 -9 -8
15 0 -8 -10 -12 -7 -10 -8
12 -3 -9 -12 -13 -8 -11 -8
9 -5 -10 -14 -14 -9 -12 -8
7 -8 -11 -16 -15 -10 -13 -8
4 -10 -12 -18 -16 -11 -13 -8
3 -11 -11 -18 -17 -11 -14 -8
3 -11 -9 -15 -16 -10 -13 -8
3 -11 -7 -13 -15 -9 -12 -7
3 -11 -4 -11 -14 -8 -11 -7
3 -11 -2 -9 -13 -7 -11 -7
0 -13 -2 -9 -12 -6 -10 -6
-4 -14 -3 -11 -13 -6 -10 -6
-7 -16 -5 -13 -13 -7 -11 -7
-9 -17 -6 -15 -14 -7 -11 -7
-12 -18 -7 -16 -14 -7 -11 -7
-13 -18 -8 -17 -15 -8 -12 -8
-13 -17 -8 -17 -16 -9 -13 -8
-13 -16 -8 -17 -16 -9 -13 -8
-13 -15 -8 -17 -17 -10 -14 -8
-13 -14 -8 -17 -17 -10 -14 -8
-13 -13 -7 -17 -18 -11 -15 -9
-12 -13 -6 -16 -17 -10 -15 -9
-12 -12 -5 -15 -16 -9 -14 -8
-11 -12 -4 -14 -15 -8 -14 -8
-11 -12 -4 -13 -15 -8 -14 -8
-10 -12 -3 -12 -14 -7 -13 -7
-10 -13 -3 -13 -14 -7 -13 -7
-10 -14 -4 -13 -14 -8 -12 -8
-10 -15 -4 -14 -14 -8 -12 -8
-10 -16 -4 -14 -14 -8 -12 -8
-10 -16 -5 -15 -14 -9 -11 -9
-10 -15 -5 -15 -14 -9 -12 -9
-10 -14 -5 -15 -14 -8 -12 -9
-10 -13 -5 -15 -14 -8 -13 -9
-10 -12 -5 -15 -14 -8 -13 -9
-10 -12 -3 -11 -12 -7 -14 -10
-11 -13 2 -7 -10 -6 -14 -11
-11 -14 5 -3 -8 -5 -15 -12
-12 -15 8 2 -5 -4 -15 -13
-12 -16 11 6 -3 -4 -15 -14
-6 -12 12 9 3 3 -10 -10
4 -6 13 11 9 10 -3 -3
13 1 13 14 15 17 6 4
22 7 14 17 20 24 13 11
30 13 14 19 26 31 21 18
40 28 4 11 28 40 35 34
50 44 -10 -2 30 51 52 52
60 60 -23 -13 32 61 67 69
70 76 -36 -25 34 70 84 87
79 93 -50 -36 36 80 100 104
74 98 -51 -34 44 89 106 110
66 101 -50 -28 51 97 112 114
