I II V1 V2 V3 V4 V5 V6
-11 -2 5 -30 -36 -32 -38 -17
-12 -2 5 -30 -36 -32 -38 -17
-13 -3 4 -31 -37 -33 -39 -17
-14 -4 4 -31 -38 -34 -39 -17
-15 -5 3 -32 -39 -35 -40 -17
-16 -6 3 -32 -39 -35 -40 -17
-17 -7 2 -33 -40 -36 -41 -17
-17 -7 1 -33 -40 -36 -41 -17
-17 -8 1 -33 -40 -36 -41 -18
-17 -8 0 -33 -40 -36 -41 -18
-17 -8 0 -33 -40 -36 -41 -18
-18 -9 -2 -33 -40 -35 -41 -19
-17 -9 -2 -34 -40 -35 -41 -19
-16 -8 -2 -34 -41 -35 -41 -19
-15 -8 -2 -35 -41 -35 -41 -19
-14 -8 -2 -35 -41 -35 -41 -19
-13 -7 -3 -36 -41 -35 -43 -19
-13 -7 -2 -35 -40 -34 -41 -19
-14 -7 0 -34 -38 -33 -40 -18
-14 -7 1 -33 -37 -32 -39 -18
-14 -7 2 -33 -36 -31 -39 -18
-15 -6 3 -32 -35 -30 -38 -17
-14 -5 3 -31 -35 -30 -38 -17
-13 -4 3 -30 -35 -30 -38 -17
-12 -3 3 -29 -35 -30 -38 -17
-11 -2 3 -29 -35 -30 -38 -17
-10 2 3 -27 -33 -30 -37 -17
-9 5 4 -25 -31 -28 -35 -15
-8 8 5 -23 -29 -26 -34 -13
-7 11 6 -21 -27 -24 -32 -11
-6 14 6 -19 -26 -23 -31 -10
-6 15 7 -18 -25 -22 -30 -9
-7 15 6 -18 -25 -22 -30 -9
-8 15 5 -18 -25 -22 -30 -8
-9 15 4 -18 -25 -22 -30 -8
-10 15 4 -18 -25 -22 -30 -8
-10 15 2 -20 -26 -21 -30 -7
-9 16 0 -21 -26 -21 -29 -7
-8 18 -2 -23 -26 -21 -28 -6
-7 19 -4 -24 -26 -21 -27 -6
-6 20 -5 -25 -26 -21 -26 -6
-5 21 -8 -28 -26 -20 -25 -5
-6 21 -10 -31 -28 -21 -26 -5
-7 21 -12 -33 -30 -22 -26 -5
-8 21 -14 -36 -32 -23 -27 -5
-8 21 -16 -38 -33 -24 -27 -5
-9 20 -17 -39 -34 -25 -28 -5
-10 21 -17 -39 -34 -25 -27 -4
-10 22 -17 -39 -34 -25 -27 -2
-11 23 -17 -39 -34 -25 -26 0
-11 23 -17 -39 -34 -25 -26 1
-11 23 -17 -40 -34 -26 -25 2
-9 21 -19 -41 -35 -27 -25 1
-7 20 -21 -41 -36 -28 -26 1
-5 18 -23 -43 -37 -29 -26 0
-3 17 -25 -43 -37 -30 -26 0
-2 16 -24 -43 -37 -30 -27 -3
-2 15 -21 -41 -36 -28 -27 -4
-2 15 -18 -39 -34 -27 -27 -6
-2 14 -15 -38 -33 -25 -27 -7
-2 14 -13 -37 -32 -24 -27 -8
-2 13 -12 -36 -31 -23 -27 -10
-4 12 -12 -36 -32 -24 -28 -12
-6 11 -12 -36 -33 -25 -29 -14
-8 10 -12 -36 -34 -26 -30 -16
-9 10 -12 -36 -34 -26 -31 -17
-10 6 -12 -37 -35 -29 -32 -18
-11 3 -12 -37 -36 -31 -33 -18
-11 0 -12 -38 -37 -33 -34 -18
-12 -4 -12 -38 -38 -35 -35 -18
-12 -7 -12 -38 -39 -37 -36 -18
-12 -8 -11 -39 -40 -38 -37 -17
-11 -7 -11 -39 -40 -38 -37 -17
-9 -6 -11 -39 -41 -38 -38 -17
-8 -5 -11 -39 -41 -38 -38 -17
-7 -5 -11 -39 -41 -38 -38 -17
-7 -4 -11 -38 -41 -39 -38 -16
-8 -4 -10 -36 -40 -39 -37 -15
-10 -5 -9 -35 -39 -38 -36 -15
-11 -5 -8 -33 -38 -38 -35 -14
-12 -5 -7 -32 -37 -38 -34 -14
-13 -6 -6 -31 -36 -37 -33 -13
-12 -5 -5 -31 -36 -36 -33 -13
-11 -4 -4 -30 -36 -36 -33 -13
-10 -3 -3 -30 -36 -35 -33 -13
-10 -2 -3 -30 -36 -35 -33 -13
-10 -3 -2 -29 -36 -34 -33 -12
-11 -6 -2 -28 -35 -33 -33 -13
-12 -8 -2 -27 -35 -32 -32 -13
-13 -11 -2 -26 -34 -31 -32 -14
-14 -13 -2 -26 -34 -31 -32 -14
-13 -15 -3 -15 -22 -20 -24 -12
-9 -16 -3 -5 -9 -8 -17 -9
-6 -17 -3 7 4 4 -9 -6
-3 -18 -3 18 17 16 -2 -2
1 -19 -3 29 30 28 7 2
13 -11 -7 43 55 63 42 24
25 0 -13 56 80 100 78 49
37 10 -20 69 106 137 115 72
50 20 -26 82 132 174 152 97
63 30 -32 96 156 212 189 121
68 59 -40 68 132 237 241 161
72 90 -50 36 102 263 297 203
77 119 -58 4 72 288 351 245
