I II V1 V2 V3 V4 V5 V6
-6 -4 11 -5 -14 -16 -18 0
-6 -4 10 -5 -14 -16 -18 0
-6 -4 9 -5 -14 -16 -19 0
-7 -4 8 -6 -15 -17 -19 -2
-7 -4 7 -6 -15 -17 -20 -2
-7 -4 6 -6 -15 -17 -20 -2
-8 -4 5 -7 -16 -18 -21 -3
-8 -4 6 -7 -16 -18 -21 -3
-8 -3 6 -7 -16 -17 -21 -3
-8 -3 7 -7 -16 -17 -21 -3
-8 -3 7 -7 -16 -17 -21 -3
-9 -2 8 -6 -16 -16 -21 -4
-8 -2 7 -6 -16 -16 -20 -4
-7 -2 6 -7 -16 -16 -19 -4
-6 -2 5 -7 -16 -16 -18 -4
-6 -2 5 -7 -16 -16 -17 -4
-5 -2 4 -8 -15 -16 -16 -4
-6 -3 4 -8 -15 -16 -16 -4
-6 -3 5 -8 -15 -16 -17 -4
-7 -4 5 -8 -15 -16 -17 -4
-7 -4 5 -8 -15 -16 -17 -4
-8 -5 6 -8 -16 -16 -18 -3
-8 -4 6 -8 -16 -16 -18 -3
-8 -4 5 -9 -16 -16 -18 -3
-8 -3 5 -9 -16 -16 -18 -3
-8 -3 5 -9 -16 -16 -18 -3
-7 -2 4 -10 -16 -17 -17 -3
-7 -3 4 -10 -16 -17 -17 -3
-7 -4 4 -10 -16 -17 -17 -3
-7 -5 4 -10 -16 -17 -17 -3
-7 -5 4 -10 -16 -17 -17 -3
-7 -6 5 -10 -16 -16 -17 -4
-7 -5 4 -11 -17 -16 -17 -5
-7 -4 3 -11 -17 -17 -18 -5
-7 -3 2 -12 -18 -17 -18 -6
-7 -3 1 -12 -18 -17 -18 -6
-6 -2 0 -13 -19 -18 -19 -7
-6 -2 1 -13 -19 -18 -18 -6
-6 -3 2 -13 -18 -18 -18 -6
-6 -3 3 -13 -18 -18 -17 -5
-6 -3 3 -13 -18 -18 -17 -5
-6 -2 4 -12 -17 -17 -16 -4
-6 1 5 -12 -17 -16 -15 -4
-6 3 6 -11 -16 -16 -14 -3
-6 5 7 -11 -16 -15 -13 -3
-6 7 7 -11 -16 -15 -13 -3
-6 8 9 -10 -15 -14 -12 -2
-6 9 10 -9 -14 -13 -11 -2
-5 9 11 -8 -14 -12 -10 0
-5 10 12 -7 -13 -11 -9 0
-5 10 13 -6 -13 -11 -9 0
-4 12 14 -5 -12 -10 -8 1
-4 14 14 -5 -12 -10 -8 1
