I II V1 V2 V3 V4 V5 V6
-2 -10 15 38 34 23 11 9
2 -9 16 41 37 26 12 10
7 -9 14 38 35 25 9 6
8 -9 14 39 36 26 11 6
6 -7 14 40 37 27 12 8
4 -8 13 40 38 29 13 9
6 -3 13 41 39 31 14 10
6 -4 15 43 40 33 16 11
5 -4 18 49 45 36 20 14
11 -3 17 51 48 39 19 14
21 -4 16 51 49 38 18 12
27 -2 13 49 47 37 17 10
30 -2 13 48 49 39 18 10
28 -3 12 49 49 40 20 11
21 1 15 54 53 46 26 17
16 2 15 56 56 48 31 19
12 2 19 60 61 53 35 25
15 2 20 65 62 55 34 25
17 3 19 66 64 55 34 24
20 5 19 67 68 56 34 22
20 7 20 70 71 60 36 24
22 11 20 72 74 63 38 26
25 15 20 73 77 65 40 26
25 15 21 74 78 67 44 29
20 16 22 78 80 72 48 35
20 14 21 81 83 73 51 36
19 14 22 83 86 75 52 36
20 16 22 86 88 80 54 38
19 17 23 88 92 81 58 41
18 18 22 89 95 84 59 41
21 20 23 89 97 88 62 43
27 20 21 91 98 89 63 44
31 23 20 90 100 91 65 46
32 26 20 93 102 95 69 50
28 27 21 95 104 98 72 52
31 31 19 93 104 99 74 52
35 31 17 91 103 97 73 52
37 32 15 91 101 98 72 52
40 33 15 91 103 100 73 53
37 31 16 93 106 102 75 54
40 31 16 93 106 102 75 55
41 33 15 94 107 104 76 57
39 33 15 93 108 105 79 58
41 36 14 91 108 108 80 59
40 35 11 90 105 107 81 60
39 36 10 88 104 107 81 61
39 38 11 88 106 109 83 62
39 38 10 87 104 108 81 61
37 39 8 86 104 107 80 60
35 38 7 85 104 106 80 62
32 38 8 85 103 106 81 62
31 40 8 83 103 107 81 62
32 39 7 79 100 105 80 61
34 39 5 77 99 105 79 60
34 39 3 75 95 102 78 59
31 38 3 71 91 98 77 58
30 37 3 68 88 95 74 57
34 36 2 67 82 89 71 54
38 31 1 63 78 84 64 50
40 31 0 58 74 78 61 46
35 29 1 55 71 75 57 43
23 27 5 56 70 74 57 45
21 24 6 53 66 72 54 43
23 22 5 48 60 65 49 38
22 21 5 43 54 61 46 36
21 18 6 40 49 55 42 35
18 15 6 37 45 51 39 33
18 16 7 35 40 46 35 30
13 14 8 33 37 41 30 25
9 9 8 30 35 38 27 22
7 4 12 30 35 35 26 23
4 0 10 27 30 30 21 18
1 3 10 23 27 28 20 17
0 4 8 20 22 26 17 14
3 0 1 13 15 20 12 9
5 -3 -2 10 12 16 9 10
3 -5 -3 9 10 14 8 10
6 -5 -5 7 6 10 6 8
11 -5 -7 4 3 5 1 5
13 -6 -10 0 0 1 -3 2
13 -7 -9 0 -2 -1 -5 -1
14 -8 -8 -2 -3 -2 -7 -3
8 -9 -8 -4 -5 -3 -8 -4
2 -11 -6 -3 -4 -2 -6 -1
-5 -12 -5 -3 -5 -1 -4 1
-4 -13 -8 -5 -7 -3 -5 0
-1 -15 -8 -5 -7 -3 -5 1
-3 -19 -8 -3 -8 -2 -4 1
-3 -15 -9 -4 -8 -4 -7 -1
-3 -14 -9 -5 -8 -5 -8 -2
-3 -14 -10 -6 -9 -6 -8 -3
-1 -14 -9 -7 -10 -7 -9 -4
3 -14 -11 -10 -12 -8 -12 -6
5 -15 -12 -12 -14 -9 -12 -6
2 -15 -11 -11 -14 -9 -11 -7
-2 -17 -12 -11 -14 -10 -12 -7
-5 -17 -11 -10 -13 -9 -11 -6
-5 -15 -12 -12 -14 -11 -12 -7
-6 -15 -13 -12 -15 -13 -14 -8
-4 -15 -12 -11 -13 -11 -13 -7
-3 -15 -12 -11 -14 -12 -13 -7
-4 -16 -10 -10 -13 -10 -12 -7
-4 -17 -9 -10 -13 -10 -11 -6
-1 -21 -10 -11 -14 -11 -12 -6
2 -20 -11 -13 -16 -13 -13 -6
4 -19 -13 -16 -19 -15 -15 -9
6 -19 -15 -18 -20 -18 -17 -11
8 -18 -15 -16 -20 -17 -17 -10
-1 -18 -12 -14 -18 -16 -15 -9
-11 -16 -10 -11 -14 -13 -14 -6
-12 -16 -8 -9 -11 -11 -11 -5
-9 -16 -9 -10 -12 -13 -12 -7
-4 -14 -8 -10 -12 -13 -14 -7
-6 -15 -8 -10 -12 -12 -13 -7
-6 -17 -9 -12 -14 -14 -14 -8
-6 -15 -8 -12 -14 -14 -14 -7
-7 -16 -9 -13 -15 -15 -14 -8
-6 -15 -9 -10 -15 -15 -14 -7
-5 -16 -8 -9 -14 -16 -13 -6
-8 -17 -10 -9 -13 -16 -15 -8
-8 -14 -8 -7 -11 -15 -13 -6
-8 -16 -5 -6 -10 -14 -12 -7
-6 -17 -6 -8 -11 -14 -13 -7
-3 -16 -7 -7 -10 -14 -13 -7
-1 -16 -9 -10 -14 -17 -15 -9
4 -14 -10 -11 -16 -18 -16 -10
7 -12 -12 -11 -16 -19 -18 -11
11 -13 -13 -11 -17 -19 -19 -12
9 -11 -10 -9 -15 -18 -17 -12
