I II V1 V2 V3 V4 V5 V6
-4 -3 -4 -3 -4 -9 2 2
-4 -3 -4 -3 -4 -9 2 2
-4 -3 -4 -3 -4 -9 1 2
-3 -4 -5 -4 -5 -9 1 2
-3 -4 -5 -4 -5 -9 0 2
-3 -4 -5 -4 -5 -9 0 2
-2 -5 -6 -5 -6 -10 -2 1
-2 -5 -6 -5 -6 -11 -2 1
-3 -5 -6 -5 -6 -11 -2 0
-3 -5 -6 -5 -6 -12 -2 0
-3 -5 -6 -5 -6 -12 -2 0
-4 -6 -5 -5 -7 -13 -3 -2
-4 -6 -5 -5 -7 -13 -3 0
-4 -6 -5 -6 -7 -12 -3 0
-4 -6 -5 -6 -7 -12 -3 1
-4 -6 -5 -6 -7 -12 -3 1
-3 -5 -6 -6 -6 -11 0 2
-2 -2 -5 -4 -4 -11 1 3
1 1 -4 -3 -3 -10 3 3
2 4 -3 0 0 -10 4 4
3 6 -2 1 1 -10 5 4
4 7 0 2 2 -9 6 5
4 7 0 2 2 -8 7 6
4 7 1 2 2 -7 7 6
4 7 1 2 2 -6 8 7
4 7 1 2 2 -6 8 7
3 8 2 1 3 -5 9 8
3 8 2 1 3 -4 9 8
3 9 3 2 4 -4 9 8
3 9 3 2 4 -3 9 8
3 9 3 2 4 -3 9 8
5 10 4 3 5 -2 9 8
6 10 4 3 6 -2 9 8
7 11 4 3 6 -2 9 9
8 11 4 3 7 -2 9 9
9 11 4 3 7 -2 9 9
12 14 2 2 8 0 11 11
14 16 -2 2 8 1 12 13
17 19 -5 1 9 2 14 14
19 21 -8 1 9 3 15 16
21 23 -11 1 9 4 16 17
22 24 -12 0 10 5 17 18
23 24 -13 -2 9 5 17 18
23 23 -14 -3 8 5 17 18
24 23 -15 -4 7 5 17 18
24 23 -15 -5 6 5 17 18
25 21 -16 -6 5 5 16 18
24 19 -16 -6 5 5 15 17
24 17 -16 -6 4 5 14 16
23 15 -16 -6 4 5 13 15
23 14 -16 -6 4 5 13 14
19 11 -16 -7 3 4 12 13
16 8 -16 -7 3 4 11 12
13 5 -15 -8 2 3 11 11
10 2 -15 -8 2 3 10 10
7 0 -15 -8 2 3 10 9
6 -3 -14 -9 0 2 8 7
5 -4 -14 -10 -2 1 6 6
4 -6 -13 -10 -4 0 5 5
3 -7 -13 -11 -5 -2 3 4
2 -8 -13 -11 -6 -3 2 3
1 -9 -12 -12 -7 -4 1 2
1 -9 -12 -13 -8 -5 0 1
1 -9 -12 -14 -9 -5 0 1
1 -9 -12 -15 -10 -6 -2 0
1 -9 -12 -15 -10 -6 -2 0
0 -10 -13 -16 -11 -7 -3 -2
0 -10 -13 -16 -11 -7 -3 -2
-2 -11 -12 -15 -10 -7 -3 -2
-2 -11 -12 -15 -10 -7 -3 -2
-2 -11 -12 -15 -10 -7 -3 -2
-3 -12 -11 -14 -9 -6 -3 -3
-3 -12 -11 -14 -9 -6 -3 -3
-3 -13 -11 -14 -9 -6 -3 -3
-3 -13 -11 -14 -9 -6 -3 -3
-3 -13 -11 -14 -9 -6 -3 -3
-2 -14 -12 -15 -10 -5 -4 -4
-2 -14 -12 -15 -10 -5 -4 -4
-2 -14 -12 -15 -10 -5 -3 -4
-2 -14 -12 -15 -10 -5 -3 -4
-2 -14 -12 -15 -10 -5 -3 -4
-5 -12 -9 -12 -6 -3 -2 -4
-7 -10 -4 -8 -3 0 0 -3
-9 -8 1 -5 2 3 1 -2
-11 -6 5 -2 6 5 2 0
-13 -4 9 2 9 7 3 1
-14 -3 17 11 17 12 6 2
-15 -3 25 21 24 17 8 3
-16 -2 34 30 32 22 11 4
-17 -2 43 39 39 27 13 5
-18 -2 51 50 48 32 15 5
-9 3 57 67 64 50 27 13
3 6 62 85 80 67 39 21
14 10 68 102 98 86 52 28
25 14 73 120 115 104 64 36
37 17 79 138 132 121 77 45
71 45 76 161 165 163 112 72
108 74 71 185 199 209 150 102
144 104 65 209 234 253 188 132
180 133 60 232 269 297 226 160
217 162 55 256 304 341 264 190
244 169 19 234 308 363 284 205
272 174 -20 207 309 383 304 220
300 178 -59 182 311 403 324 234
326 182 -98 155 312 423 344 248
354 186 -137 130 313 443 363 262
325 165 -150 88 270 397 331 242
289 141 -160 44 221 343 294 218
255 117 -171 1 172 289 256 193
219 93 -181 -43 122 235 219 169
184 69 -192 -87 73 182 181 144
146 51 -169 -92 50 143 144 114
109 33 -141 -93 29 106 106 86
72 16 -113 -94 9 68 69 56
34 -2 -86 -95 -12 30 32 27
-3 -19 -58 -96 -32 -7 -5 -3
-7 -22 -48 -82 -33 -14 -11 -8
-8 -24 -38 -66 -31 -18 -15 -11
-9 -26 -30 -51 -29 -22 -18 -14
-10 -28 -21 -34 -27 -26 -21 -17
-11 -29 -12 -18 -26 -30 -24 -20
-12 -29 -9 -15 -24 -30 -25 -21
-13 -27 -7 -13 -22 -28 -24 -21
-14 -26 -5 -11 -20 -27 -23 -20
-15 -24 -2 -9 -18 -25 -22 -20
-16 -23 1 -7 -17 -24 -21 -20
-17 -22 2 -6 -16 -23 -20 -19
-18 -23 2 -6 -16 -23 -20 -19
-18 -23 2 -6 -16 -24 -20 -19
-19 -24 2 -6 -16 -24 -20 -19
-19 -24 2 -6 -16 -24 -20 -19
-20 -25 3 -7 -16 -25 -21 -20
-20 -25 4 -7 -16 -25 -21 -20
-20 -25 4 -7 -16 -26 -21 -19
-20 -25 5 -7 -16 -26 -21 -19
-20 -25 5 -7 -16 -26 -21 -19
-20 -25 6 -6 -17 -27 -21 -18
-20 -25 6 -6 -18 -27 -21 -18
-20 -25 6 -6 -18 -28 -21 -18
-20 -25 6 -6 -19 -28 -21 -18
-20 -25 6 -6 -19 -28 -21 -18
-19 -25 6 -7 -20 -29 -22 -19
-20 -25 7 -7 -20 -29 -22 -19
-20 -24 8 -6 -20 -29 -22 -20
-21 -24 9 -6 -20 -29 -22 -20
-21 -24 9 -6 -20 -29 -22 -20
-22 -23 10 -5 -19 -29 -23 -21
-22 -23 10 -5 -19 -29 -23 -21
-22 -23 10 -6 -19 -28 -23 -21
-22 -23 10 -6 -19 -28 -23 -21
-22 -23 10 -6 -19 -28 -23 -21
-21 -23 9 -7 -20 -27 -23 -21
-21 -23 10 -6 -20 -26 -23 -21
-21 -22 10 -6 -19 -26 -23 -21
-21 -22 11 -5 -19 -25 -23 -21
-21 -22 11 -5 -19 -25 -23 -21
-20 -21 12 -4 -18 -24 -22 -20
-20 -21 11 -4 -18 -24 -23 -21
-21 -20 11 -4 -18 -24 -23 -21
-21 -20 10 -4 -18 -24 -24 -22
-21 -20 10 -4 -18 -24 -24 -22
-22 -19 9 -4 -18 -25 -25 -23
-23 -20 10 -3 -17 -24 -25 -22
-24 -20 11 -2 -17 -24 -25 -22
-25 -21 12 0 -16 -23 -25 -21
-25 -21 12 1 -16 -23 -25 -21
-26 -22 13 2 -15 -22 -26 -20
-26 -21 13 2 -16 -23 -26 -20
-26 -21 14 1 -16 -24 -26 -20
-26 -20 14 1 -17 -25 -26 -20
-26 -20 14 1 -17 -25 -26 -20
-26 -19 15 0 -18 -26 -28 -21
-27 -19 15 0 -19 -27 -29 -22
-28 -20 16 0 -19 -28 -31 -23
-29 -20 16 0 -20 -29 -32 -24
-30 -20 16 0 -20 -30 -33 -25
-31 -21 17 1 -21 -31 -34 -26
-32 -20 17 1 -22 -32 -34 -26
-33 -19 17 1 -22 -33 -35 -27
-34 -18 17 1 -23 -34 -35 -27
-34 -18 17 1 -23 -34 -35 -27
-36 -17 17 2 -25 -37 -37 -28
-37 -18 17 1 -28 -40 -40 -29
-38 -18 17 0 -30 -43 -43 -30
-40 -19 17 -2 -32 -46 -45 -31
-41 -19 17 -2 -34 -49 -47 -31
-44 -20 18 -4 -37 -52 -49 -33
-45 -20 18 -6 -39 -54 -51 -34
-46 -21 18 -8 -41 -57 -53 -36
-48 -21 18 -10 -45 -60 -55 -38
-49 -21 18 -12 -47 -62 -57 -39
-51 -22 19 -14 -50 -65 -60 -41
-52 -23 19 -15 -52 -69 -62 -44
-53 -23 19 -17 -55 -72 -64 -46
-55 -24 19 -19 -57 -76 -67 -47
-56 -24 19 -20 -60 -79 -69 -49
