I II V1 V2 V3 V4 V5 V6
0 -21 -9 1 -13 -20 -9 -10
0 -21 -9 1 -12 -20 -9 -10
0 -22 -10 1 -11 -19 -10 -10
1 -22 -10 2 -10 -19 -10 -10
1 -23 -11 2 -9 -18 -11 -10
1 -23 -11 2 -8 -18 -11 -10
2 -24 -13 3 -6 -16 -12 -9
3 -24 -15 4 -4 -14 -13 -8
4 -24 -16 5 -3 -13 -13 -8
5 -24 -18 6 0 -11 -14 -7
5 -24 -19 6 1 -10 -14 -7
6 -24 -21 7 3 -9 -15 -6
7 -23 -22 7 5 -8 -15 -5
8 -23 -23 7 6 -8 -15 -4
9 -22 -24 7 8 -7 -15 -3
9 -22 -25 7 9 -7 -15 -3
10 -21 -27 8 11 -5 -13 -2
11 -20 -29 8 12 -3 -12 0
12 -19 -30 8 14 0 -10 0
13 -18 -32 8 15 2 -9 1
13 -18 -33 8 16 3 -8 1
14 -17 -35 8 17 4 -6 2
15 -17 -36 7 17 5 -4 2
15 -17 -37 6 18 6 -2 1
16 -17 -38 5 18 7 1 1
16 -17 -39 5 18 7 2 1
17 -16 -41 4 19 9 5 0
17 -15 -43 3 19 10 7 0
18 -14 -44 3 20 11 9 0
18 -13 -45 2 20 12 11 0
18 -13 -46 2 20 13 13 0
19 -12 -47 0 21 14 14 1
19 -12 -48 -3 21 14 15 1
20 -12 -48 -5 21 14 16 1
20 -12 -49 -7 21 14 17 1
20 -12 -49 -9 21 14 18 1
21 -13 -50 -10 22 15 20 1
21 -12 -51 -11 22 15 21 1
21 -12 -51 -12 22 16 22 2
21 -11 -52 -13 22 16 23 2
21 -11 -52 -13 22 16 24 2
20 -9 -53 -15 22 17 25 3
20 -8 -53 -16 22 17 25 3
20 -7 -53 -18 22 17 25 3
20 -6 -53 -19 22 17 25 3
20 -5 -53 -20 22 17 25 3
20 -4 -53 -21 21 16 24 4
20 -4 -51 -22 20 16 24 5
19 -5 -50 -22 19 16 24 6
19 -5 -48 -23 18 16 24 7
19 -5 -47 -23 17 16 24 8
18 -6 -45 -24 15 14 24 9
17 -6 -43 -25 13 12 22 9
16 -6 -40 -25 11 10 20 9
15 -6 -38 -26 9 8 18 9
14 -6 -37 -26 7 7 17 9
13 -5 -34 -27 5 6 15 8
12 -6 -32 -27 4 5 14 9
11 -6 -30 -26 3 4 13 9
10 -7 -28 -26 2 3 12 10
10 -7 -26 -26 1 3 11 10
8 -8 -23 -25 -2 1 9 11
7 -8 -21 -25 -4 0 7 10
6 -8 -19 -25 -5 -3 5 9
5 -8 -17 -25 -7 -4 3 8
4 -8 -15 -25 -8 -5 2 8
3 -8 -13 -24 -9 -6 1 7
2 -8 -12 -23 -9 -6 0 7
1 -8 -10 -22 -9 -7 -2 7
0 -8 -9 -21 -9 -7 -3 7
-2 -8 -8 -20 -9 -7 -3 7
-3 -8 -6 -18 -10 -8 -4 7
-3 -8 -5 -17 -10 -8 -5 6
-4 -8 -4 -15 -10 -9 -6 4
-4 -8 -3 -14 -10 -9 -7 3
-4 -8 -2 -13 -10 -9 -8 2
-5 -9 0 -11 -10 -10 -9 1
-5 -9 1 -10 -9 -10 -8 1
-6 -9 2 -9 -9 -10 -8 1
-6 -9 3 -8 -8 -10 -7 1
-6 -9 4 -7 -8 -10 -7 1
-7 -8 5 -6 -7 -10 -6 0
-7 -8 6 -5 -7 -10 -6 -2
-7 -7 6 -4 -7 -10 -6 -2
-7 -7 7 -3 -7 -10 -6 -3
-7 -7 7 -3 -7 -10 -6 -3
-8 -6 8 0 -8 -11 -5 -4
-8 -7 9 1 -7 -11 -4 -5
-8 -7 9 2 -6 -10 -2 -6
-8 -8 10 3 -5 -10 0 -7
-8 -8 10 4 -4 -10 1 -7
-7 -9 11 5 -3 -9 2 -8
-7 -9 11 5 -3 -9 2 -9
-7 -9 11 5 -4 -9 2 -10
-7 -9 11 5 -4 -9 2 -11
-7 -9 11 5 -4 -9 2 -12
-8 -8 10 6 -5 -9 1 -13
-8 -7 10 7 -5 -9 1 -14
-7 -6 10 7 -4 -8 1 -15
-7 -5 10 8 -4 -8 1 -16
-7 -4 10 8 -4 -8 1 -16
-6 -3 10 9 -3 -7 -2 -17
-6 -3 10 9 -3 -7 -3 -17
-6 -4 10 9 -3 -7 -4 -16
-6 -4 10 9 -3 -7 -5 -16
-6 -4 10 9 -3 -7 -6 -16
-5 -5 10 8 -3 -8 -7 -14
-5 -5 10 9 -2 -7 -7 -13
