I II V1 V2 V3 V4 V5 V6
-19 -9 16 6 -2 -13 -15 -18
-18 -14 17 8 1 -11 -13 -18
-17 -18 18 8 1 -10 -13 -18
-17 -16 16 6 -2 -11 -13 -18
-18 -15 16 6 -2 -10 -12 -17
-19 -16 17 7 0 -8 -11 -15
-20 -15 17 8 0 -8 -11 -15
-20 -14 18 7 -2 -9 -11 -15
-19 -13 20 9 1 -8 -11 -15
-19 -15 21 10 2 -7 -10 -14
-18 -18 22 11 4 -6 -9 -13
-18 -16 21 12 4 -6 -9 -13
-17 -11 20 12 3 -7 -10 -14
-16 -7 19 13 4 -5 -10 -14
-12 -5 20 13 5 -5 -9 -14
-10 -3 22 15 6 -4 -8 -13
-11 -2 26 18 9 -2 -7 -12
-12 0 28 20 9 0 -5 -10
-12 1 29 21 10 1 -4 -9
-11 4 30 22 12 3 -3 -8
-10 4 31 23 13 4 -2 -7
-8 2 33 25 15 5 0 -7
-7 1 35 27 16 6 0 -6
-6 3 35 27 16 5 -2 -7
-5 3 35 27 15 5 -2 -7
-7 2 36 27 15 5 -2 -7
-9 4 35 26 14 4 -2 -7
-9 7 32 23 12 3 -3 -8
-9 7 30 22 13 3 -2 -8
-7 10 25 21 13 3 -2 -8
-5 14 21 19 12 3 -2 -8
-3 12 18 19 13 4 -2 -7
-2 5 18 21 15 7 2 -4
0 3 17 21 16 8 4 -2
1 7 15 18 13 6 2 -3
2 8 13 15 11 4 1 -4
2 2 13 15 10 5 2 -3
2 -4 14 14 10 5 2 -3
2 -2 13 12 7 2 0 -5
4 1 12 10 6 0 -3 -7
5 3 12 9 4 -2 -5 -8
4 5 11 8 3 -3 -5 -9
2 3 10 8 2 -5 -6 -11
0 -3 8 6 1 -6 -8 -12
-2 -6 8 4 0 -7 -9 -13
-4 -8 7 4 -2 -8 -10 -13
-6 -10 7 3 -4 -9 -10 -14
-7 -11 6 1 -5 -10 -11 -15
-7 -11 6 -2 -7 -12 -13 -17
-8 -13 6 -2 -8 -14 -15 -19
-10 -15 5 -3 -10 -16 -17 -21
-13 -18 5 -3 -10 -16 -18 -22
-16 -17 8 0 -8 -14 -17 -20
-16 -16 11 2 -6 -12 -15 -19
-16 -16 12 3 -6 -13 -16 -20
-19 -18 12 2 -6 -14 -16 -20
-20 -20 12 1 -7 -14 -16 -20
-21 -20 11 0 -8 -15 -17 -20
-21 -18 9 -4 -11 -19 -21 -25
-21 -21 9 -5 -11 -20 -22 -26
-20 -23 8 -6 -13 -20 -23 -27
-19 -23 8 -6 -14 -21 -23 -28
-20 -25 8 -7 -14 -22 -24 -28
-22 -28 10 -5 -12 -20 -22 -26
-24 -28 11 -3 -11 -18 -20 -25
-25 -26 10 -4 -12 -19 -21 -25
-25 -25 10 -4 -12 -18 -20 -24
-25 -24 10 -4 -11 -17 -20 -24
-24 -21 8 -4 -11 -19 -21 -25
-23 -21 8 -4 -11 -19 -21 -25
-24 -22 9 -3 -10 -18 -20 -24
-24 -22 9 -4 -10 -18 -21 -24
-23 -23 9 -5 -11 -19 -21 -25
-22 -24 9 -6 -12 -20 -22 -26
-21 -23 7 -7 -14 -21 -24 -27
-21 -27 8 -6 -13 -20 -22 -25
-21 -30 10 -5 -12 -19 -21 -24
-21 -26 9 -6 -13 -19 -22 -25
-23 -23 9 -5 -12 -19 -22 -25
-24 -25 11 -4 -11 -18 -21 -24
-25 -24 11 -3 -10 -18 -20 -25
-27 -21 12 0 -9 -18 -21 -24
-30 -19 19 9 1 -11 -15 -20
