I II V1 V2 V3 V4 V5 V6
-10 -76 -98 -108 -132 -90 -96 -40
-10 -76 -98 -108 -132 -90 -96 -40
-10 -76 -98 -108 -132 -90 -96 -40
-10 -76 -98 -108 -132 -90 -96 -40
-8 -66 -85 -95 -118 -79 -85 -35
-6 -56 -72 -84 -104 -68 -76 -32
-4 -46 -59 -73 -90 -57 -67 -29
-2 -36 -46 -62 -76 -46 -58 -26
1 -32 -35 -58 -67 -37 -53 -21
2 -28 -26 -56 -60 -30 -48 -16
3 -24 -17 -54 -53 -23 -43 -11
4 -20 -8 -52 -46 -16 -38 -6
1 -16 -3 -31 -38 -12 -37 -4
0 -14 2 -10 -32 -10 -36 -4
-1 -12 7 11 -26 -8 -35 -4
-2 -10 12 32 -20 -6 -34 -4
0 -10 9 15 -24 -4 -32 -7
0 -10 8 0 -26 -4 -32 -8
0 -10 7 -15 -28 -4 -32 -9
0 -10 6 -30 -30 -4 -32 -10
-1 -8 12 -11 -24 -2 -30 -4
-2 -6 16 8 -18 0 -30 0
-3 -4 20 27 -12 2 -30 4
-4 -2 24 46 -6 4 -30 8
0 -5 20 34 -12 1 -30 5
2 -6 16 22 -16 0 -30 2
4 -7 12 10 -20 -1 -30 -1
6 -8 8 -2 -24 -2 -30 -4
6 -5 14 -6 -20 2 -28 -1
6 -4 18 -10 -18 4 -26 2
6 -3 22 -14 -16 6 -24 5
6 -2 26 -18 -14 8 -22 8
4 -3 27 -2 -10 8 -22 5
4 -4 28 14 -6 8 -22 4
4 -5 29 30 -2 8 -22 3
4 -6 30 46 2 8 -22 2
5 -4 27 30 -3 9 -21 -1
6 -4 24 14 -6 10 -20 -2
7 -4 21 -2 -9 11 -19 -3
8 -4 18 -18 -12 12 -18 -4
6 -1 23 3 -5 15 -18 -1
4 0 28 22 2 16 -18 2
2 1 33 41 9 17 -18 5
0 2 38 60 16 18 -18 8
4 -1 31 50 10 16 -19 5
6 -2 26 40 6 14 -20 4
8 -3 21 30 2 12 -21 3
10 -4 16 20 -2 10 -22 2
10 -1 19 19 3 13 -20 5
10 2 22 18 6 16 -18 6
10 5 25 17 9 19 -16 7
10 8 28 16 12 22 -14 8
10 8 32 34 17 24 -12 10
10 8 34 50 20 24 -12 10
10 8 36 66 23 24 -12 10
10 8 38 82 26 24 -12 10
8 10 37 69 25 27 -10 7
8 10 36 56 24 28 -10 6
8 10 35 43 23 29 -10 5
8 10 34 30 22 30 -10 4
10 10 38 50 30 33 -7 7
12 10 42 70 36 36 -6 10
14 10 46 90 42 39 -5 13
16 10 50 110 48 42 -4 16
18 9 45 98 44 39 -4 14
18 8 42 88 40 38 -4 12
18 7 39 78 36 37 -4 10
18 6 36 68 32 36 -4 8
20 9 41 66 37 42 -1 11
20 12 44 66 42 46 2 14
20 15 47 66 47 50 5 17
20 18 50 66 52 54 8 20
20 20 51 84 60 55 10 22
20 20 52 102 66 56 10 24
20 20 53 120 72 57 10 26
20 20 54 138 78 58 10 28
24 22 51 124 76 60 12 26
26 22 50 110 76 62 14 26
28 22 49 96 76 64 16 26
30 22 48 82 76 66 18 26
28 26 54 106 87 72 21 29
28 28 60 128 96 76 24 32
28 30 66 150 105 80 27 35
28 32 72 172 114 84 30 38
33 34 68 163 113 84 33 38
36 34 66 156 112 84 34 38
39 34 64 149 111 84 35 38
42 34 62 142 110 84 36 38
44 37 63 139 116 90 39 41
46 40 64 138 120 94 42 44
48 43 65 137 124 98 45 47
50 46 66 136 128 102 48 50
51 48 69 153 134 106 51 52
52 50 70 170 140 108 52 54
53 52 71 187 146 110 53 56
54 54 72 204 152 112 54 58
52 56 71 192 152 117 58 62
50 58 70 180 152 120 62 64
48 60 69 168 152 123 66 66
46 62 68 156 152 126 70 68
43 64 72 171 160 131 73 70
42 64 76 186 168 134 76 72
41 64 80 201 176 137 79 74
40 64 84 216 184 140 82 76
43 66 75 204 177 136 80 73
46 66 68 192 172 134 80 72
49 66 61 180 167 132 80 71
52 66 54 168 162 130 80 70
53 68 56 162 162 132 82 75
54 68 56 156 162 134 84 78
55 68 56 150 162 136 86 81
56 68 56 144 162 138 88 84
53 66 53 149 158 135 84 80
52 64 52 154 156 132 82 78
51 62 51 159 154 129 80 76
50 60 50 164 152 126 78 74
49 60 45 144 142 120 76 70
48 60 40 124 132 116 74 68
47 60 35 104 122 112 72 66
46 60 30 84 112 108 70 64
42 55 32 93 111 104 66 64
38 52 34 102 110 100 62 64
34 49 36 111 109 96 58 64
30 46 38 120 108 92 54 64
28 41 31 101 92 82 46 57
28 38 26 82 78 74 40 52
28 35 21 63 64 66 34 47
28 32 16 44 50 58 28 42
26 30 14 36 46 54 26 39
24 30 14 30 42 52 24 38
22 30 14 24 38 50 22 37
20 30 14 18 34 48 20 36
17 26 16 24 29 43 16 33
16 22 16 28 26 38 12 30
15 18 16 32 23 33 8 27
14 14 16 36 20 28 4 24
12 12 11 19 11 24 -1 21
12 12 8 4 2 20 -4 18
12 12 5 -11 -7 16 -7 15
12 12 2 -26 -16 12 -10 12
7 10 8 -13 -10 14 -10 14
4 8 12 0 -6 14 -10 16
1 6 16 13 -2 14 -10 18
-2 4 20 26 2 14 -10 20
-1 3 12 12 -6 7 -15 13
0 2 4 -2 -14 2 -18 8
1 1 -4 -16 -22 -3 -21 3
2 0 -12 -30 -30 -8 -24 -2
4 -2 -8 -35 -27 -6 -23 3
6 -2 -4 -38 -26 -4 -22 6
8 -2 0 -41 -25 -2 -21 9
10 -2 4 -44 -24 0 -20 12
7 -2 3 -31 -21 -1 -21 10
4 -2 2 -20 -20 -2 -22 8
1 -2 1 -9 -19 -3 -23 6
-2 -2 0 2 -18 -4 -24 4
-2 -3 -2 -11 -22 -5 -24 5
-2 -4 -2 -24 -26 -6 -24 6
-2 -5 -2 -37 -30 -7 -24 7
-2 -6 -2 -50 -34 -8 -24 8
0 -8 0 -36 -30 -6 -26 6
0 -8 2 -22 -26 -6 -26 4
0 -8 4 -8 -22 -6 -26 2
0 -8 6 6 -18 -6 -26 0
0 -10 3 -5 -24 -10 -28 0
0 -10 0 -14 -28 -12 -28 0
0 -10 -3 -23 -32 -14 -28 0
0 -10 -6 -32 -36 -16 -28 0
-3 -9 -3 -33 -35 -14 -25 2
-4 -8 -2 -34 -34 -12 -24 4
-5 -7 -1 -35 -33 -10 -23 6
-6 -6 0 -36 -32 -8 -22 8
-6 -9 2 -26 -31 -10 -22 5
-6 -10 4 -16 -30 -10 -22 4
-6 -11 6 -6 -29 -10 -22 3
-6 -12 8 4 -28 -10 -22 2
-5 -10 4 -10 -33 -11 -23 1
-4 -10 2 -24 -36 -12 -24 0
-3 -10 0 -38 -39 -13 -25 -1
-2 -10 -2 -52 -42 -14 -26 -2
-3 -10 1 -37 -37 -13 -24 0
-4 -10 2 -22 -32 -12 -24 2
-5 -10 3 -7 -27 -11 -24 4
-6 -10 4 8 -22 -10 -24 6
-4 -12 2 -2 -27 -13 -26 4
-4 -12 0 -12 -32 -14 -26 2
-4 -12 -2 -22 -37 -15 -26 0
-4 -12 -4 -32 -42 -16 -26 -2
-7 -9 -2 -30 -37 -12 -23 2
-8 -8 0 -30 -34 -8 -22 4
-9 -7 2 -30 -31 -4 -21 6
-10 -6 4 -30 -28 0 -20 8
-9 -8 3 -22 -26 -4 -21 6
-8 -10 2 -14 -26 -6 -22 4
-7 -12 1 -6 -26 -8 -23 2
-6 -14 0 2 -26 -10 -24 0
-4 -13 0 -11 -29 -8 -23 0
-4 -12 0 -22 -32 -8 -22 0
-4 -11 0 -33 -35 -8 -21 0
-4 -10 0 -44 -38 -8 -20 0
-6 -9 1 -30 -33 -10 -21 1
-6 -8 2 -16 -30 -10 -22 2
-6 -7 3 -2 -27 -10 -23 3
-6 -6 4 12 -24 -10 -24 4
