I II V1 V2 V3 V4 V5 V6
-15 -24 31 -10 -7 42 6 9
-15 -25 31 -10 -8 43 5 9
-16 -24 32 -11 -8 43 6 8
-17 -22 32 -11 -7 43 3 8
-16 -20 31 -12 -7 42 3 8
-15 -20 31 -12 -8 43 2 8
-15 -20 31 -11 -8 43 2 8
-15 -20 31 -11 -8 43 1 8
-16 -20 30 -10 -8 42 3 8
-16 -22 28 -9 -8 43 2 8
-16 -22 29 -8 -8 43 2 8
-16 -21 29 -8 -9 42 0 8
-16 -19 30 -8 -8 43 2 8
-15 -18 30 -9 -9 42 0 7
-15 -18 30 -9 -10 43 1 7
-15 -20 31 -8 -9 44 1 8
-15 -22 31 -8 -9 45 2 8
-15 -21 31 -7 -8 45 2 8
-14 -19 30 -8 -8 44 2 7
-14 -19 29 -7 -8 45 1 8
-13 -20 27 -7 -9 45 1 8
-13 -20 28 -7 -9 45 0 9
-13 -20 28 -7 -8 45 1 8
-13 -18 28 -8 -8 44 -2 7
-13 -17 28 -7 -8 45 1 7
-13 -15 28 -8 -9 44 0 7
-13 -17 29 -7 -8 43 2 8
-13 -19 30 -6 -7 42 1 8
-13 -18 29 -6 -8 39 1 7
-13 -17 29 -6 -8 38 0 7
-14 -18 28 -4 -6 38 3 9
-13 -19 27 -3 -6 37 2 9
-11 -17 28 -4 -7 33 1 7
-9 -15 29 -3 -7 32 -2 7
-10 -15 27 0 -6 33 1 8
-9 -14 28 3 -3 34 2 11
-8 -10 27 3 -4 33 3 12
-7 -7 26 5 -2 33 4 14
-7 -5 26 6 0 33 7 15
-7 0 26 7 1 32 6 16
-7 1 26 9 2 32 8 18
-6 2 26 9 2 32 8 17
-6 2 26 11 3 31 9 18
-6 3 25 11 3 31 8 18
-6 3 24 11 3 30 10 17
-6 3 22 11 3 28 10 17
-7 2 21 11 3 27 10 18
-7 3 18 11 1 24 8 16
-6 5 16 11 1 22 9 15
-6 6 16 12 2 22 8 15
-4 7 13 10 1 21 8 16
-3 6 10 9 1 19 8 17
-3 5 7 7 -2 16 7 16
-2 2 7 5 -2 14 5 15
0 -2 5 3 -2 12 5 14
0 -6 4 3 -2 12 5 13
0 -7 4 4 -2 11 7 14
1 -4 4 5 -2 10 7 15
2 0 5 6 0 9 9 15
2 -2 6 8 2 9 8 16
2 -3 6 8 2 8 7 15
2 -5 6 8 3 7 7 15
3 -6 5 6 2 4 6 15
3 -6 5 5 1 2 5 15
3 -6 5 4 1 0 6 15
3 -6 5 3 0 -2 4 14
2 -5 5 2 -2 0 3 13
1 -4 4 1 -3 -2 1 11
1 -8 4 1 -5 -3 2 11
-2 -11 4 0 -5 -4 1 11
-3 -10 3 0 -6 -3 0 10
-3 -8 3 -2 -6 -3 -2 9
-4 -9 3 -3 -7 -5 -3 7
-6 -9 4 -2 -7 -5 -4 5
-7 -8 4 -2 -7 -6 -5 4
-8 -10 5 0 -7 -5 -5 5
-8 -15 7 1 -6 -4 -3 6
-8 -16 7 1 -7 -4 -4 6
-8 -13 5 0 -8 -5 -4 5
-7 -12 4 0 -8 -5 -6 5
-7 -12 4 0 -8 -5 -5 5
-7 -12 5 0 -8 -4 -6 5
-7 -10 5 1 -7 -4 -5 5
-6 -8 5 0 -7 -5 -6 5
-5 -10 5 0 -6 -4 -5 5
-4 -11 5 0 -6 -3 -5 6
-4 -10 5 0 -6 -4 -4 5
-5 -9 6 0 -6 -4 -5 5
-5 -8 5 0 -7 -5 -5 3
-4 -8 5 0 -7 -4 -6 3
-3 -8 5 1 -7 -4 -5 3
-3 -10 6 2 -7 -3 -6 4
-4 -10 7 4 -5 -2 -4 6
-4 -8 6 3 -5 -2 -5 5
-5 -7 6 3 -4 -2 -4 5
-4 -5 6 3 -4 -2 -5 5
-4 -4 5 3 -5 -2 -5 5
-4 -6 7 4 -3 0 -5 6
-4 -8 7 5 -2 1 -3 5
-3 -8 8 5 0 1 -3 5
-3 -6 8 5 0 1 -2 5
-3 -4 7 4 -2 0 -3 4
-3 -3 7 5 -2 1 -3 4
-3 -3 8 5 0 1 -4 3
-2 -5 8 6 1 1 -4 2
0 -7 8 9 2 2 -5 0
2 -8 9 14 5 3 -6 -3
5 -11 11 20 11 5 -9 -7
7 -14 13 26 17 7 -10 -10
7 -16 16 34 24 11 -9 -10
6 -16 21 43 32 16 -5 -8
8 -15 23 49 42 23 0 -6
9 -8 22 49 50 33 10 1
11 3 16 36 55 44 21 10
12 13 6 15 57 56 35 23
13 24 -4 -12 55 67 52 39
13 40 -12 -40 51 79 70 58
12 63 -22 -74 44 92 89 75
12 86 -35 -109 40 106 108 95
14 108 -50 -139 43 127 132 119
15 137 -70 -169 43 148 157 145
13 161 -91 -199 38 161 176 162
6 172 -108 -224 25 159 182 173
-3 168 -127 -246 -7 129 167 169
-13 150 -140 -259 -51 74 131 149
-25 122 -140 -260 -91 18 86 119
-37 89 -134 -254 -126 -29 45 89
-47 57 -127 -252 -161 -74 6 59
-51 25 -126 -251 -188 -111 -27 28
-50 -9 -129 -243 -195 -131 -53 1
-45 -43 -131 -227 -186 -133 -69 -22
-38 -66 -129 -211 -174 -132 -80 -40
-33 -76 -122 -192 -159 -126 -82 -48
-28 -80 -114 -175 -143 -115 -78 -47
-23 -82 -105 -157 -128 -105 -72 -44
-18 -82 -95 -140 -113 -95 -66 -39
-14 -77 -80 -117 -96 -82 -57 -35
-10 -66 -63 -93 -76 -68 -48 -29
-7 -56 -46 -68 -57 -55 -37 -22
-5 -47 -32 -50 -43 -44 -29 -17
-4 -38 -20 -32 -29 -33 -22 -12
-3 -30 -8 -17 -16 -24 -14 -6
0 -22 1 -5 -8 -17 -8 -4
1 -16 3 0 -5 -14 -7 -4
1 -14 6 5 0 -10 -4 0
2 -14 7 8 2 -11 -3 0
2 -14 9 11 4 -10 0 1
2 -15 11 15 7 -7 2 2
2 -14 11 16 7 -7 2 1
3 -13 13 18 8 -8 0 0
3 -12 14 18 8 -8 0 0
4 -12 14 18 8 -8 0 0
4 -11 14 17 7 -8 1 -2
4 -11 14 18 8 -7 0 -3
4 -11 15 19 8 -7 2 -3
4 -12 17 21 10 -5 5 0
4 -13 18 23 11 -4 6 0
5 -11 18 23 10 -5 5 -2
5 -10 18 25 11 -5 6 -2
6 -10 18 26 11 -6 4 -3
6 -8 18 27 12 -6 4 -4
6 -7 16 27 13 -7 4 -5
7 -7 17 27 14 -7 4 -5
7 -8 17 26 14 -7 3 -4
7 -8 17 25 15 -7 4 -4
6 -8 18 26 16 -5 7 0
6 -8 18 26 16 -5 7 1
7 -9 18 25 17 -4 7 1
7 -8 17 24 16 -6 7 1
8 -6 17 23 15 -7 5 0
8 -6 17 24 16 -6 5 1
8 -7 18 24 17 -6 6 2
8 -8 18 24 18 -7 6 3
8 -9 19 25 19 -6 6 3
8 -6 18 25 18 -6 6 3
9 -3 18 25 18 -6 7 3
9 -4 18 25 18 -6 7 4
9 -5 19 27 19 -5 9 4
9 -4 18 27 18 -6 8 2
10 0 17 26 17 -7 7 0
10 -2 17 27 18 -8 7 -3
9 -7 19 29 20 -6 9 -3
9 -8 20 30 21 -5 10 -3
9 -6 19 29 20 -6 9 -5
11 -4 18 29 19 -7 9 -7
11 -3 17 28 17 -7 9 -8
10 -2 17 29 17 -7 10 -9
10 1 18 30 18 -7 10 -10
11 2 17 30 17 -8 10 -12
12 -2 18 32 19 -7 11 -13
11 -5 18 33 19 -6 11 -13
11 -4 17 34 19 -7 11 -14
11 0 15 33 18 -8 10 -15
12 1 15 32 17 -8 9 -16
12 1 15 32 17 -8 9 -17
13 1 15 32 17 -8 10 -17
14 2 13 32 17 -9 9 -17
14 1 13 32 17 -8 10 -18
15 0 14 33 17 -8 10 -18
15 2 14 33 18 -7 11 -16
16 5 11 31 17 -8 9 -18
16 7 11 30 18 -8 9 -18
15 6 11 29 19 -9 9 -18
15 3 12 29 20 -8 11 -17
16 -3 14 30 22 -5 14 -13
17 -5 14 30 23 -3 15 -12
18 -4 14 29 22 -4 15 -13
19 -4 13 30 23 -4 16 -13
18 -6 14 30 24 -3 17 -12
18 -6 14 30 24 -2 17 -11
18 -6 14 30 24 -2 17 -10
18 -7 14 30 24 -2 17 -10
18 -8 15 31 26 0 18 -9
19 -8 14 30 26 0 18 -9
19 -8 14 29 27 0 20 -8
20 -9 14 29 27 1 21 -6
22 -11 13 29 27 2 22 -5
22 -13 14 31 29 4 25 -4
21 -14 15 33 31 6 28 -2
20 -13 16 34 32 6 28 1
18 -11 16 34 33 7 28 2
17 -9 14 34 33 6 28 2
16 -10 14 35 35 8 30 5
16 -13 16 37 38 11 32 8
15 -17 18 40 42 15 37 12
14 -21 20 43 44 16 40 15
12 -21 20 45 46 18 43 17
11 -18 19 46 46 19 43 16
11 -13 18 46 46 19 43 17
10 -10 18 46 47 19 43 18
8 -10 19 48 49 21 44 19
7 -11 19 49 50 22 46 19
6 -12 20 50 52 24 49 22
5 -13 21 52 54 27 51 24
4 -11 19 51 54 27 52 24
3 -7 17 50 53 27 52 25
2 -2 16 50 53 28 53 26
1 0 17 50 55 30 56 28
1 2 16 50 54 30 57 29
0 1 17 51 54 32 60 31
-2 -3 18 52 53 34 62 33
-3 -4 19 53 52 36 65 35
-4 -3 19 52 49 37 67 37
-5 -4 20 52 48 40 70 39
-6 -5 19 51 47 42 72 42
-6 -4 19 51 46 44 74 44
-7 -3 20 50 45 44 75 45
-8 -4 20 50 44 45 77 47
-9 -6 21 51 43 47 80 51
-10 -6 21 51 42 48 81 53
-12 -5 22 51 42 50 81 55
-13 -4 22 51 40 51 81 55
-15 -5 23 51 39 53 82 57
-16 -6 23 51 38 54 81 58
-18 -7 24 51 37 55 82 60
-19 -6 24 51 35 55 81 62
-19 -5 24 50 34 56 81 63
-19 -4 25 50 32 56 81 63
-20 -5 25 47 31 56 80 63
-22 -7 27 47 31 58 81 66
-24 -7 27 45 29 58 79 66
-26 -4 27 43 27 58 78 66
-28 -4 28 42 26 58 79 66
-31 -8 31 43 27 60 80 68
-31 -12 32 42 26 61 80 69
-31 -13 34 40 25 62 80 71
-30 -14 34 39 23 62 78 71
-30 -15 34 38 21 62 76 71
-30 -15 34 37 19 62 75 71
-30 -15 35 37 18 62 74 70
-30 -14 36 35 16 61 72 70
-31 -17 38 34 15 61 71 69
-31 -21 39 33 14 61 69 68
-32 -23 40 33 13 61 68 67
-32 -24 42 33 12 62 68 67
-31 -25 43 32 10 62 65 66
-31 -30 44 32 10 62 64 66
-31 -33 46 32 9 62 62 66
-32 -31 47 31 7 60 59 65
-32 -29 47 30 5 57 55 61
-32 -30 48 29 4 52 52 59
-33 -31 48 28 2 49 49 56
-34 -33 48 27 0 47 47 55
-35 -37 50 27 0 46 45 54
-34 -43 51 26 -3 44 43 53
-34 -41 52 25 -5 40 38 50
-34 -39 52 23 -8 36 33 46
-34 -39 53 22 -9 33 30 45
-35 -40 54 22 -10 31 28 45
-35 -41 55 21 -11 29 26 43
-36 -44 56 21 -12 27 23 42
-36 -47 57 20 -13 25 22 39
-36 -48 58 19 -14 23 21 39
-36 -48 58 16 -15 21 18 38
-36 -47 57 13 -16 18 15 36
-36 -45 57 12 -15 17 13 34
-36 -46 57 11 -15 14 11 33
-36 -49 57 11 -15 12 9 33
-37 -51 57 10 -15 11 7 32
-38 -51 58 9 -15 9 4 31
-39 -51 59 9 -14 11 3 31
-38 -52 60 8 -14 11 2 30
-38 -52 60 7 -14 10 1 30
-38 -51 59 4 -15 9 0 28
-38 -49 59 2 -15 9 -3 28
-38 -48 58 0 -16 8 -6 27
-37 -47 59 -2 -16 7 -7 27
-37 -48 59 -3 -16 7 -8 26
-38 -50 60 -3 -16 7 -8 26
-38 -51 60 -3 -17 7 -10 25
-39 -52 61 1 -15 8 -9 26
-38 -54 60 2 -15 7 -8 27
-38 -52 60 2 -15 6 -8 27
-38 -49 60 0 -16 6 -9 26
-38 -47 58 -2 -17 6 -9 26
-38 -48 58 -2 -17 6 -8 27
-37 -51 60 0 -17 6 -7 28
-38 -52 60 0 -16 7 -6 30
-38 -53 60 0 -16 6 -6 29
-37 -54 60 1 -16 6 -6 29
-36 -53 60 0 -17 6 -8 28
-36 -50 60 -2 -18 5 -9 27
-36 -50 59 -3 -18 4 -10 26
-36 -49 59 -3 -18 4 -10 27
-36 -49 59 -3 -17 4 -9 27
-36 -50 58 -2 -17 4 -8 27
-35 -50 54 -2 -16 5 -8 27
-35 -47 52 -2 -17 4 -9 27
-35 -45 50 -2 -17 3 -10 27
-35 -48 50 0 -16 4 -10 28
-35 -49 49 1 -14 5 -9 28
-35 -46 47 1 -15 5 -9 27
-34 -46 45 1 -15 4 -10 25
-34 -47 44 2 -14 5 -9 26
-33 -47 42 2 -14 4 -9 25
-33 -46 40 4 -14 5 -8 26
-32 -46 39 11 -13 5 -8 26
-32 -46 38 22 -12 5 -8 26
-31 -43 35 29 -14 3 -9 23
-32 -40 33 31 -14 3 -9 23
-33 -43 33 32 -12 4 -8 24
-32 -45 32 35 -11 5 -8 23
-31 -45 31 37 -11 5 -7 23
-31 -47 30 38 -9 7 -6 23
-31 -50 30 42 -7 9 -4 24
-31 -48 28 43 -8 8 -4 23
-31 -45 26 43 -9 7 -5 22
-31 -43 24 44 -9 7 -6 21
-31 -43 22 44 -9 7 -6 21
-31 -43 21 45 -8 6 -5 20
-30 -41 20 46 -7 6 -5 20
-29 -39 18 46 -8 6 -5 19
-30 -39 18 45 -7 7 -5 18
-30 -39 16 45 -7 7 -5 18
-30 -39 15 46 -7 7 -4 18
-29 -38 12 46 -8 7 -5 17
-29 -38 11 46 -8 7 -4 17
-29 -38 10 45 -8 7 -3 18
-29 -37 8 45 -7 6 -3 18
-29 -36 9 46 -7 7 -3 17
-29 -35 10 44 -7 6 -4 15
-29 -34 11 43 -6 7 -4 15
-29 -35 11 44 -5 7 -4 15
-29 -39 14 46 -3 10 0 17
-28 -41 14 46 -3 10 0 18
-28 -38 13 46 -3 9 -2 18
-27 -33 12 43 -4 7 -3 17
-27 -34 12 39 -3 8 -3 17
-27 -37 13 38 -2 9 0 17
-28 -39 14 37 0 9 1 18
-28 -37 14 35 0 9 1 18
-28 -37 13 33 1 9 0 18
-27 -37 12 31 1 9 -2 17
-27 -36 12 30 2 9 -2 18
-27 -35 12 29 2 9 0 19
-28 -34 12 27 1 8 1 18
-28 -34 12 26 0 8 0 17
-28 -34 12 25 1 8 1 18
-27 -34 12 23 1 7 0 18
-26 -35 12 22 1 7 -2 19
-26 -34 11 20 0 6 -2 18
-27 -33 11 18 0 6 -3 17
-27 -34 11 17 0 6 -3 17
-27 -34 11 16 1 7 -3 18
-26 -34 11 16 2 7 -2 19
-26 -33 11 15 2 6 -2 19
-26 -31 11 13 0 5 -3 19
-26 -31 10 12 0 5 -3 18
-25 -32 9 11 0 4 -4 17
-25 -31 9 10 0 3 -4 17
-25 -31 10 8 0 3 -4 18
-25 -33 10 6 0 3 -5 18
-24 -35 11 5 1 4 -4 19
-24 -36 11 4 1 5 -2 20
-24 -34 10 2 0 5 -3 19
-24 -32 10 0 -2 4 -3 18
-24 -34 10 -2 -2 3 -3 18
-24 -35 11 -3 0 4 -3 20
-24 -33 10 -5 -2 3 -3 19
-25 -31 10 -5 -2 3 -3 20
-24 -31 10 -4 -2 2 -4 20
-24 -32 11 -3 1 3 -3 21
-24 -32 9 -3 1 3 -3 19
-23 -33 8 -3 1 3 -4 19
-23 -33 9 -3 1 3 -3 19
-23 -31 8 -3 0 2 -4 18
-24 -29 9 -3 1 2 -3 18
-24 -30 9 0 1 2 -2 18
-24 -30 9 1 1 1 0 18
-22 -31 9 1 1 1 0 17
-22 -31 9 0 1 1 -2 16
-24 -30 9 0 0 1 -3 15
-23 -28 9 -2 -2 0 -3 15
-22 -25 8 -4 -4 -2 -4 15
-22 -26 8 -4 -5 -2 -3 15
-22 -28 10 -3 -5 1 -2 16
-22 -31 11 -2 -4 3 1 16
-21 -32 10 0 -5 2 1 15
-22 -32 9 1 -6 1 0 14
-22 -31 9 1 -6 1 -2 14
-21 -31 8 0 -7 0 -3 13
-21 -32 9 1 -6 1 0 15
-21 -33 10 1 -6 1 0 15
-21 -31 9 0 -7 1 -2 13
-20 -28 8 0 -7 0 -2 12
-20 -28 8 0 -7 0 0 12
-20 -28 7 1 -8 0 0 12
-20 -27 7 0 -8 0 -2 12
-20 -26 7 -2 -9 -3 -3 11
-20 -28 9 0 -8 -2 0 12
-20 -28 9 0 -8 -2 0 11
-21 -28 8 0 -8 -2 -2 11
-20 -29 8 0 -9 0 -2 10
