I II V1 V2 V3 V4 V5 V6
-79 31 -88 -367 -280 -143 -50 26
-78 10 -94 -356 -287 -163 -77 2
-76 -7 -102 -338 -280 -170 -88 -11
-78 -31 -106 -323 -269 -171 -98 -26
-69 -46 -103 -300 -254 -167 -102 -37
-74 -64 -97 -272 -235 -159 -105 -46
-73 -72 -90 -240 -210 -145 -103 -50
-52 -54 -77 -198 -175 -120 -89 -44
-32 -37 -61 -162 -141 -96 -75 -34
-32 -35 -51 -134 -118 -80 -68 -30
-31 -31 -39 -107 -95 -64 -57 -25
-24 -29 -29 -80 -71 -50 -51 -21
-26 -32 -22 -55 -51 -37 -44 -19
-24 -31 -13 -35 -34 -25 -37 -15
-16 -22 -4 -14 -14 -11 -29 -6
-8 -14 3 0 -1 0 -23 -3
-17 -25 4 5 1 2 -22 -4
-9 -9 10 16 10 11 -13 2
-7 -6 9 16 9 11 -16 3
-8 -14 6 17 8 9 -17 -1
-17 -17 10 23 13 14 -12 4
-31 -31 5 21 13 11 -18 2
-30 -33 5 22 15 10 -19 0
-13 -22 9 25 19 14 -17 3
6 -9 14 29 26 21 -14 5
2 -9 14 29 26 22 -14 5
-10 -16 11 29 25 23 -12 6
-13 -21 10 29 23 24 -12 6
-14 -22 10 28 23 25 -13 5
-15 -21 10 30 24 25 -12 5
-9 -14 12 33 25 27 -11 9
-1 -6 15 37 29 30 -10 10
-1 -6 17 38 31 32 -10 10
1 -7 16 39 31 32 -10 9
4 -7 17 39 31 35 -10 10
-6 -12 15 39 30 34 -11 9
-4 -10 16 39 29 37 -10 8
-4 -8 16 37 26 37 -10 10
-6 -7 15 38 23 36 -9 10
-3 -5 16 40 23 40 -8 11
-2 -7 14 40 21 38 -10 11
-3 -5 17 42 22 39 -9 11
-6 -12 15 40 19 38 -12 8
-4 -11 13 38 17 37 -16 7
-1 -7 17 42 20 42 -12 8
0 -7 15 42 18 42 -13 6
-5 -8 15 40 17 44 -11 10
-7 -9 12 38 10 43 -13 9
-10 -9 14 41 11 45 -11 11
-8 -5 13 42 9 48 -11 12
-5 -4 15 45 9 48 -9 14
2 -5 13 42 5 45 -15 9
-1 -6 18 47 8 51 -12 13
-1 -4 18 47 7 52 -12 13
3 -6 17 46 3 51 -13 11
0 -6 18 48 3 55 -11 12
-9 -12 16 46 -2 55 -12 15
-6 -5 18 48 -3 57 -9 17
2 4 19 53 -3 61 -7 19
-6 -4 15 48 -10 59 -11 16
-13 -15 13 47 -14 55 -14 14
-10 -14 13 47 -16 55 -16 13
0 -3 22 56 -7 64 -7 21
0 -2 21 57 -3 63 -10 20
-1 -8 18 54 -4 62 -13 16
-3 -5 18 54 -2 66 -11 19
-3 -6 15 53 -5 65 -11 19
0 -6 13 50 -7 64 -13 18
-3 -2 19 56 -4 67 -8 23
-11 -6 16 54 -4 67 -11 25
-8 -11 14 55 -7 65 -12 21
-2 -8 13 55 -9 64 -14 20
-8 -12 16 57 -8 67 -13 25
-8 -14 14 55 -11 65 -15 22
-9 -16 12 54 -14 66 -16 20
-3 -7 15 57 -14 70 -12 25
10 5 17 60 -14 74 -8 28
7 -1 13 56 -22 70 -11 28
-4 -13 10 53 -29 68 -13 25
0 -3 15 58 -27 73 -8 32
-1 -7 14 60 -30 73 -7 32
-6 -14 11 57 -32 68 -15 27
-15 -22 8 56 -31 68 -16 24
-20 -22 8 55 -28 68 -14 24
0 -8 10 57 -24 71 -13 27
8 1 14 60 -18 74 -10 31
8 3 15 60 -17 77 -6 34
7 2 14 59 -16 78 -6 36
4 3 15 59 -14 78 -6 37
9 5 11 58 -14 76 -7 35
15 9 13 61 -9 78 -6 36
14 10 13 62 -7 76 -8 37
13 4 10 59 -7 74 -11 33
6 1 11 60 -4 78 -9 35
-3 3 13 63 1 79 -5 38
12 10 12 62 3 80 -4 39
21 16 10 59 2 81 -5 37
21 18 9 58 1 81 -4 39
15 20 8 58 2 81 -4 41
15 19 9 58 1 81 -5 40
13 15 7 56 1 78 -5 39
6 10 8 56 3 77 -7 39
-6 -6 3 50 -1 73 -13 33
-11 -11 1 48 -2 71 -14 30
-5 -2 2 48 2 74 -10 34
8 12 8 52 8 80 -5 40
10 16 7 51 8 82 -1 42
8 12 4 48 4 80 -4 40
16 23 7 51 6 83 0 45
14 22 7 48 4 81 -1 44
22 24 6 50 6 83 0 46
23 28 8 52 8 85 1 45
17 24 9 50 8 83 0 45
14 22 11 46 6 82 -1 44
12 22 14 46 7 84 0 45
13 21 11 43 5 81 -2 43
9 18 9 39 1 81 -2 43
8 18 7 37 -1 80 -2 44
12 22 9 38 -1 81 0 46
13 23 7 35 -4 79 -2 44
9 23 8 37 -4 80 -2 45
11 25 10 38 -2 79 -1 47
9 24 12 38 0 81 1 48
9 26 12 37 0 81 0 47
9 25 13 38 2 82 1 47
2 18 9 33 -2 78 -3 45
2 22 11 32 -2 82 0 46
4 27 12 33 -2 81 1 47
7 27 9 31 -4 78 -1 45
8 26 9 32 -5 80 -2 46
-4 20 10 32 -4 78 -1 46
-2 19 10 31 -4 77 -4 44
6 27 12 34 0 81 -1 47
-2 21 11 32 -2 79 -3 43
-12 12 9 30 -3 77 -6 41
-25 2 8 26 -5 74 -10 40
-25 8 11 29 -2 78 -4 42
-5 29 19 38 6 86 3 51
6 37 21 41 9 89 6 54
10 30 16 35 3 83 2 49
10 26 14 34 2 81 0 46
0 20 13 34 1 79 -4 44
-2 10 10 31 -1 75 -8 39
-2 16 15 35 4 80 -5 42
-2 18 18 37 8 83 -3 45
4 24 18 38 10 83 -2 44
-7 13 15 34 6 82 -4 42
-10 11 15 34 5 81 -6 43
1 24 20 38 9 84 -1 48
3 22 18 38 9 84 -2 46
-2 14 17 36 6 80 -5 43
-10 6 13 34 4 75 -10 38
-13 1 14 33 6 76 -10 37
-3 11 16 35 8 79 -9 39
17 30 25 42 16 85 0 45
15 31 25 43 18 88 1 48
7 21 19 36 11 83 -4 41
6 21 17 33 8 79 -7 39
