I II V1 V2 V3 V4 V5 V6
60 24 28 143 125 130 86 68
76 37 7 151 148 178 144 115
112 78 -18 138 165 221 203 158
126 88 -31 107 184 279 275 221
140 119 -62 75 191 324 328 270
152 156 -99 18 189 356 376 302
155 167 -118 -32 187 392 419 335
163 155 -129 -62 193 442 465 375
160 149 -153 -105 180 471 492 391
153 135 -173 -157 158 475 503 388
129 110 -169 -180 121 442 480 383
96 86 -175 -197 70 372 427 346
83 70 -175 -218 19 302 367 304
79 57 -166 -221 -29 225 295 248
66 39 -140 -232 -95 108 185 176
31 7 -132 -248 -163 -15 80 92
-5 -14 -116 -249 -215 -113 -5 29
-16 -31 -94 -229 -231 -154 -54 -7
-18 -35 -82 -215 -225 -166 -80 -33
-31 -50 -76 -207 -212 -171 -98 -64
-45 -56 -65 -170 -190 -154 -98 -66
-42 -52 -58 -155 -178 -142 -97 -65
-27 -53 -51 -155 -168 -140 -100 -67
-31 -56 -42 -137 -151 -125 -92 -60
-51 -55 -19 -94 -130 -108 -81 -54
-43 -55 -26 -91 -129 -107 -85 -64
-29 -64 -30 -98 -123 -107 -90 -72
-27 -59 -26 -92 -115 -101 -89 -74
-29 -40 -20 -72 -99 -94 -83 -72
-37 -40 -17 -57 -84 -83 -73 -64
-44 -43 -5 -42 -64 -63 -57 -41
-31 -40 -11 -40 -43 -55 -50 -42
-23 -39 -20 -29 -46 -52 -47 -39
-17 -32 -13 -26 -46 -42 -39 -32
-11 -17 -12 -23 -41 -39 -38 -37
-3 -21 -22 -31 -36 -44 -45 -47
-8 -23 -18 -25 -29 -39 -40 -41
-23 -16 -5 -13 -20 -31 -35 -37
-20 -11 -9 -19 -23 -34 -41 -47
-16 -20 -15 -23 -22 -33 -42 -54
-25 -22 -1 -9 -11 -25 -34 -34
-18 -14 -3 -7 -16 -28 -39 -33
-13 -14 -19 -21 -29 -37 -47 -38
-21 -21 -20 -17 -28 -34 -42 -27
-23 -22 -15 -1 -21 -31 -37 -17
-31 -11 -12 -12 -20 -31 -35 -22
-28 -16 -9 -14 -24 -31 -35 -28
-18 -14 -15 -13 -22 -31 -38 -29
-13 -13 -23 -12 -19 -34 -42 -40
-14 -14 -20 -17 -18 -30 -38 -43
-12 -14 -12 -15 -8 -21 -27 -31
-17 -14 -8 -12 -11 -16 -24 -29
-10 -2 -15 -15 -15 -21 -30 -35
-6 -12 -19 -4 -4 -17 -29 -36
-3 0 -19 -4 -14 -21 -36 -41
-1 2 -13 -10 -20 -28 -41 -49
-4 -7 -14 -14 -17 -30 -38 -41
-15 -21 -11 3 -6 -19 -27 -25
-28 -18 -11 4 3 -19 -26 -28
-27 -15 -21 -2 4 -23 -28 -34
-21 -7 -19 3 -1 -18 -23 -34
-9 -16 -21 3 -8 -17 -20 -33
-10 -19 -12 -5 0 -15 -16 -38
-15 -17 -14 -2 0 -8 -14 -30
-12 -8 -11 16 -2 -9 -21 -29
-23 -5 -4 21 1 -10 -26 -31
-31 -9 -8 15 4 -14 -32 -31
-17 -10 -18 4 0 -18 -37 -32
-7 -7 -22 0 -10 -25 -40 -32
1 -13 -27 -7 -11 -28 -35 -40
4 -19 -18 6 1 -21 -25 -34
-11 -21 -11 19 5 -8 -14 -29
-28 -11 -14 8 6 -2 -12 -24
-34 -8 3 18 21 8 -8 -19
-31 2 5 21 19 8 -9 -14
-19 -3 -9 14 16 -2 -17 -18
-17 -5 -1 13 17 -5 -16 -26
-12 -7 1 16 6 -6 -18 -27
-14 0 -9 16 10 -8 -25 -31
-14 -1 -10 12 12 -11 -30 -26
-20 -11 -11 17 18 -8 -29 -10
-16 0 -16 22 10 -17 -34 -12
-9 4 -20 14 3 -20 -31 -15
-4 -3 -20 15 13 -14 -21 -10
-7 -3 -15 26 22 -4 -13 -5
-12 0 -13 31 24 0 -9 -10
-14 4 -8 36 25 3 -7 -14
-16 2 -5 42 32 10 -2 -6
-18 3 -9 43 33 10 -2 -14
-23 -3 -8 41 38 15 3 -19
-31 2 2 55 45 24 8 -8
-18 15 -1 53 47 20 -1 -10
-1 13 -15 52 44 16 -6 -18
-8 4 -8 53 50 24 0 -5
-13 10 -1 66 57 28 6 4
-9 9 -10 68 57 25 5 -5
7 4 -13 57 47 22 1 -16
12 0 -12 60 50 26 3 -11
6 9 -12 66 57 27 5 -9
-2 13 -11 62 61 31 8 -4
-13 12 2 81 72 44 20 9
-23 15 -3 83 79 46 24 11
-18 20 -6 77 82 49 25 8
-7 23 -2 85 83 55 24 19
8 20 1 102 83 56 26 25
19 26 -8 94 73 47 24 22
19 28 -2 88 82 51 29 20
7 28 -1 97 88 62 38 25
15 27 0 112 86 63 37 19
32 23 -6 99 84 62 37 12
36 24 -11 96 87 67 41 16
31 29 -9 107 91 75 47 33
21 29 -2 105 93 76 53 29
12 32 7 115 101 85 60 35
10 40 10 123 98 90 63 36
20 46 6 115 94 86 53 29
22 39 -1 116 99 85 50 35
19 36 -1 123 100 86 51 47
19 49 2 109 94 79 54 42
16 44 -2 102 88 79 60 44
16 34 -3 103 94 89 67 46
18 35 1 109 96 93 72 55
18 38 -3 110 95 89 69 54
19 32 -2 99 99 95 73 56
13 36 6 102 94 99 79 61
10 40 -1 97 88 91 74 50
18 32 -5 99 87 91 75 54
14 29 -6 101 86 93 77 52
17 30 -10 94 80 83 70 43
19 24 -13 79 76 80 67 37
12 16 -9 86 79 87 71 41
8 19 -8 83 80 87 70 41
17 25 -13 68 70 80 61 40
23 17 -12 61 66 78 57 49
19 24 -10 67 57 75 52 39
5 24 -12 64 53 64 44 26
5 17 -13 55 49 56 39 22
4 13 -8 53 44 57 42 25
6 14 -12 38 34 44 30 13
6 8 -12 27 35 35 21 1
5 9 -5 27 35 36 22 7
2 4 -10 25 29 31 17 -2
2 12 -15 25 20 20 8 -7
-9 5 -14 28 24 22 12 4
-17 5 -15 21 17 19 11 9
-18 3 -15 11 10 9 4 0
-14 10 -20 8 2 4 -3 -3
-5 5 -18 15 5 7 -3 -4
10 4 -21 5 -4 -4 -12 -19
13 -3 -31 -12 -10 -11 -18 -28
1 -3 -12 -6 -8 -5 -12 -21
-9 -12 -15 -2 -9 -4 -13 -23
-18 -12 -24 -2 -13 -7 -13 -29
-17 -14 -24 -10 -13 -4 -11 -21
-9 -18 -19 -4 -10 -8 -17 -22
-19 -9 -18 -4 -11 -12 -19 -28
-27 -11 -16 -7 -6 -10 -17 -29
-24 -8 -17 -8 -14 -10 -18 -21
-14 -9 -23 -13 -24 -19 -25 -28
0 -20 -24 -29 -23 -26 -31 -39
-1 -12 -22 -20 -24 -22 -25 -26
-10 -11 -20 -17 -27 -17 -21 -24
-19 -18 -19 -16 -23 -15 -21 -33
-17 -23 -18 -12 -21 -13 -23 -29
-11 -12 -18 -12 -21 -18 -26 -23
-13 -13 -22 -11 -18 -23 -27 -29
-22 -17 -19 -6 -12 -20 -22 -29
-19 -14 -16 -7 -18 -18 -24 -33
-8 -13 -22 -17 -27 -26 -32 -37
-23 -18 -20 -17 -16 -21 -27 -38
-20 -21 -17 -16 -19 -19 -24 -28
-8 -17 -23 -26 -32 -24 -27 -25
-7 -15 -26 -29 -29 -26 -23 -28
-23 -16 -18 -20 -26 -21 -21 -29
-28 -13 -9 -19 -25 -20 -24 -29
-16 -9 -9 -19 -21 -25 -30 -31
-11 1 -17 -22 -18 -27 -34 -40
-13 -3 -9 -17 -15 -22 -32 -27
-12 -10 -7 -22 -26 -28 -32 -20
-13 -15 -8 -23 -30 -29 -27 -22
-10 -16 -7 -18 -19 -20 -19 -19
-5 -6 -14 -17 -21 -20 -24 -23
-6 -4 -18 -21 -24 -24 -27 -28
-6 -9 -16 -23 -28 -23 -27 -27
3 1 -17 -25 -37 -27 -30 -32
-1 -5 -19 -25 -35 -30 -32 -36
-10 -12 -13 -15 -27 -28 -26 -29
-3 -9 -14 -16 -27 -25 -25 -20
0 -8 -18 -26 -33 -30 -29 -31
-6 -19 -21 -39 -31 -31 -31 -43
2 -11 -23 -26 -30 -27 -29 -37
4 -5 -15 -20 -28 -26 -31 -29
-6 -12 -18 -19 -33 -29 -29 -18
-12 -14 -18 -18 -25 -25 -26 -18
-9 -7 -17 -16 -31 -26 -31 -28
-6 0 -19 -23 -29 -28 -34 -38
-5 -2 -13 -17 -22 -25 -28 -26
-7 -3 -14 -12 -16 -24 -27 -23
-11 -3 -12 -19 -18 -25 -26 -25
-14 -7 -15 -21 -21 -25 -24 -30
-8 -12 -6 -13 -23 -21 -19 -29
-4 -7 -7 -11 -23 -21 -21 -35
-7 -11 -17 -8 -21 -23 -24 -41
-5 -9 -10 -8 -29 -23 -26 -42
-7 0 -7 -10 -26 -20 -26 -35
-8 0 -14 -20 -28 -24 -31 -34
