I II V1 V2 V3 V4 V5 V6
-9 4 -1 -8 2 13 -6 -7
-7 4 -2 -10 0 12 -7 -9
-4 5 -4 -11 -2 9 -7 -9
-8 5 -1 -8 0 10 -4 -7
-8 4 -1 -9 -1 12 -5 -8
-1 6 -1 -9 -1 11 -8 -10
-5 5 0 -7 2 12 -7 -9
-9 4 1 -7 2 10 -7 -9
-7 5 1 -8 1 12 -5 -9
-4 5 1 -9 -2 11 -6 -9
-6 6 1 -9 -3 10 -4 -6
-13 4 3 -7 -3 15 0 -1
-18 3 3 -7 0 16 2 0
-15 4 4 -6 4 16 -1 0
-13 4 3 -7 2 17 -1 -2
-8 3 2 -7 2 17 -2 -1
-4 3 2 -6 2 14 -4 -6
-4 3 2 -4 2 16 -5 -6
0 4 2 -5 2 15 -3 -5
-5 4 4 -3 3 14 -3 -3
-15 2 5 -1 6 16 0 -1
-17 2 6 0 8 19 2 1
-15 3 3 -3 3 17 0 0
-14 3 3 -3 3 17 1 0
-10 3 2 -8 1 15 -1 -2
-6 2 1 -12 -3 14 -4 -5
-7 1 2 -10 -4 13 -4 -4
-6 2 3 -8 -4 13 -4 -4
-6 1 2 -7 -3 13 -1 -3
-4 3 1 -4 -3 12 -3 -3
-2 3 -1 -4 -1 13 -2 -2
1 2 -2 -5 -1 14 -3 -3
6 4 -3 -7 -3 10 -5 -5
7 4 -4 -9 -6 7 -8 -7
-3 4 3 -5 -1 13 -4 -4
-16 4 8 -2 1 15 0 -1
-20 3 9 -1 0 14 -1 -1
-16 4 7 -1 0 13 -2 -2
-10 5 5 -5 -3 11 -4 -2
-9 3 5 -5 -3 11 -2 0
-7 4 4 -5 -1 13 -2 -1
-7 3 3 -5 -1 14 -2 -1
-3 3 3 -4 -2 13 -2 1
-4 0 5 -4 -2 13 -2 1
-4 -1 5 -7 -4 10 -4 -1
-7 -1 7 -7 -5 9 -4 -1
-9 -3 6 -9 -6 7 -5 -1
-9 -3 6 -8 -5 8 -4 -2
-13 0 7 -4 -4 10 -3 -2
-15 1 10 -1 0 12 -2 1
-10 2 8 -3 0 11 0 2
-8 1 7 -6 -4 8 0 0
-10 0 7 -5 -4 8 -2 0
-4 0 6 -7 -5 7 -5 -1
-1 -2 4 -10 -8 6 -5 -3
1 -3 4 -10 -10 6 -6 -4
-1 -2 3 -10 -9 5 -9 -4
-4 -4 5 -8 -7 6 -7 -2
-9 -4 7 -5 -4 8 -4 1
-13 -5 9 -3 -3 7 -4 2
-9 -7 7 -7 -7 5 -6 -2
-7 -6 7 -7 -6 4 -6 -6
-12 -4 9 -6 -4 6 -5 -2
-15 -4 10 -5 -2 9 -5 2
-17 -2 11 -4 -3 8 -3 2
-16 -4 12 -6 -5 7 -3 3
-10 -2 8 -10 -11 2 -7 -1
-9 -5 8 -11 -14 0 -7 -1
-5 -5 5 -11 -14 0 -8 -3
2 -5 4 -11 -13 -1 -9 -4
6 -6 2 -13 -13 -1 -11 -5
