I II V1 V2 V3 V4 V5 V6
-10 0 9 -7 -13 -12 -12 -12
-10 0 10 -7 -13 -12 -12 -12
-10 0 11 -6 -13 -12 -12 -12
-10 1 12 -5 -13 -12 -12 -12
-10 1 13 -4 -13 -12 -12 -12
-10 1 14 -3 -13 -12 -12 -12
-9 3 15 -2 -12 -11 -11 -13
-8 5 15 0 -11 -10 -10 -12
-8 7 16 1 -10 -10 -9 -11
-7 9 16 2 -9 -9 -8 -10
-7 11 16 2 -9 -9 -8 -10
-6 12 17 3 -8 -8 -7 -9
-6 12 17 3 -8 -8 -7 -8
-6 11 17 4 -8 -7 -6 -8
-6 11 17 4 -8 -7 -6 -7
-6 11 17 4 -8 -7 -6 -7
-4 11 18 5 -7 -5 -5 -6
-2 13 17 5 -6 -4 -4 -5
1 15 16 5 -5 -2 -4 -5
3 17 15 5 -4 0 -3 -4
5 18 15 5 -3 1 -3 -4
6 19 13 5 -3 2 -2 -3
6 19 11 4 -4 1 -2 -4
6 19 9 3 -5 1 -2 -4
6 19 7 2 -6 0 -2 -5
6 19 5 1 -7 0 -2 -5
6 16 4 -2 -8 -3 -3 -6
6 14 3 -3 -9 -4 -3 -6
5 12 2 -5 -10 -5 -4 -7
5 10 1 -6 -11 -6 -4 -7
5 8 1 -7 -11 -7 -4 -7
4 7 0 -8 -12 -8 -5 -8
4 8 0 -8 -13 -8 -6 -8
3 9 0 -8 -14 -8 -7 -8
3 10 0 -8 -15 -8 -8 -8
3 10 0 -8 -15 -8 -8 -8
0 8 0 -9 -16 -9 -9 -8
-4 5 1 -9 -16 -9 -9 -9
-6 2 1 -8 -16 -9 -9 -11
-9 -2 2 -8 -16 -9 -9 -12
-11 -5 2 -8 -16 -9 -9 -13
-12 -6 3 -7 -15 -10 -10 -14
-12 -7 3 -7 -15 -11 -10 -14
-13 -7 4 -8 -16 -12 -11 -14
-13 -8 4 -8 -16 -13 -11 -14
-13 -8 4 -8 -16 -13 -11 -14
-14 -9 5 -9 -17 -14 -12 -15
-14 -9 5 -9 -17 -14 -12 -15
-13 -9 4 -10 -18 -14 -12 -15
-13 -9 4 -10 -18 -14 -12 -15
-13 -9 4 -10 -18 -14 -12 -15
-12 -9 3 -11 -19 -13 -13 -16
-12 -9 3 -11 -19 -13 -13 -16
-13 -9 3 -11 -19 -13 -13 -17
-13 -9 3 -11 -19 -13 -13 -17
-13 -9 3 -11 -19 -13 -13 -17
-14 -8 3 -12 -19 -14 -14 -18
-14 -7 3 -12 -19 -14 -14 -18
-13 -6 3 -12 -19 -14 -15 -19
-13 -5 3 -12 -19 -14 -15 -19
-13 -5 3 -12 -19 -14 -15 -19
-12 -4 2 -12 -19 -14 -16 -20
-12 -5 2 -12 -19 -14 -15 -19
-12 -5 3 -12 -19 -14 -15 -19
-12 -6 3 -12 -19 -14 -14 -18
-12 -6 3 -12 -19 -14 -14 -18
-12 -7 4 -10 -17 -12 -12 -17
-11 -6 4 -8 -15 -10 -10 -17
-10 -6 4 -5 -13 -8 -9 -17
-9 -5 4 -3 -11 -6 -7 -17
-9 -5 4 0 -10 -5 -6 -17
-5 0 14 22 11 9 5 -13
0 4 26 45 31 23 14 -8
4 8 37 67 53 37 24 -2
8 11 49 91 73 51 33 5
12 15 61 113 94 65 44 10
23 27 52 122 118 87 64 24
35 40 40 132 143 108 85 38
47 54 29 140 167 131 105 53
58 66 18 149 191 153 127 67
70 79 7 157 216 175 147 81
77 94 -30 114 206 179 158 97
85 108 -69 68 195 183 168 112
92 123 -108 21 183 186 178 128
99 138 -147 -26 171 189 188 142
106 153 -186 -73 158 192 198 157
92 122 -194 -101 117 152 162 130
74 89 -199 -127 73 107 123 98
57 55 -204 -152 30 63 84 66
39 20 -211 -179 -14 18 44 33
23 -14 -216 -204 -57 -26 4 2
11 -34 -207 -213 -87 -52 -21 -19
1 -54 -196 -220 -115 -76 -45 -37
-11 -73 -186 -228 -144 -101 -68 -57
-22 -93 -176 -235 -173 -124 -92 -76
-33 -112 -164 -242 -200 -149 -115 -95
-32 -105 -151 -223 -188 -140 -108 -91
-30 -95 -138 -201 -170 -127 -98 -83
-27 -83 -123 -179 -152 -113 -88 -77
-24 -73 -110 -156 -135 -100 -77 -70
-22 -62 -97 -134 -117 -88 -67 -63
-20 -55 -83 -116 -104 -77 -60 -58
-18 -49 -70 -100 -91 -68 -53 -53
-17 -41 -57 -82 -77 -59 -47 -47
-15 -35 -44 -65 -64 -49 -39 -41
-14 -28 -30 -49 -52 -39 -32 -36
-13 -25 -24 -43 -47 -35 -29 -34
-12 -23 -19 -37 -41 -32 -26 -32
-11 -21 -15 -31 -37 -28 -23 -30
-10 -19 -10 -26 -33 -24 -20 -28
-10 -17 -5 -21 -29 -21 -17 -26
