I II V1 V2 V3 V4 V5 V6
0 -5 1 10 -17 -46 -13 45
-4 -6 0 9 -17 -47 -10 44
-9 -8 1 10 -15 -47 -7 47
-10 -9 3 12 -13 -46 -4 48
-6 -11 0 11 -14 -45 -6 45
-3 -9 -1 10 -16 -50 -8 41
0 -5 -1 9 -15 -51 -8 41
-8 -14 0 11 -14 -47 -11 41
-5 -10 -2 9 -14 -46 -17 34
-3 -5 -3 8 -15 -47 -17 34
1 -1 -2 9 -14 -44 -11 41
2 -3 0 11 -14 -41 -8 41
-4 -10 -2 8 -16 -44 -10 37
-12 -11 -2 8 -18 -42 -11 34
-7 -10 -2 8 -16 -39 -12 33
-1 -5 3 13 -13 -36 -15 35
-1 -1 0 10 -14 -38 -18 32
-8 -4 -4 4 -18 -41 -17 29
-10 -6 -7 0 -17 -40 -14 31
-12 -12 -6 3 -15 -37 -8 34
-6 -10 -3 9 -14 -35 -5 35
3 -6 2 12 -13 -33 -4 36
0 -7 4 11 -14 -33 -11 34
-3 -8 3 8 -17 -34 -17 31
5 -2 3 9 -16 -34 -14 31
1 -3 -2 7 -19 -39 -15 29
-1 -1 -6 6 -20 -39 -13 29
0 -3 -7 5 -19 -39 -11 30
-4 -14 -5 3 -22 -40 -14 27
-2 -10 -1 3 -20 -38 -13 27
-6 -5 -4 1 -23 -40 -16 26
-10 -3 -5 -1 -25 -42 -17 26
-6 1 -4 0 -24 -41 -14 27
-4 -2 -2 2 -23 -37 -11 30
-4 -7 -2 3 -22 -37 -10 31
-3 -8 -1 4 -22 -37 -9 32
-7 -8 -1 4 -21 -36 -10 32
-8 -7 0 3 -21 -37 -11 31
-6 -8 -3 1 -23 -38 -16 27
-9 -10 -3 0 -25 -38 -19 27
-9 -8 -4 0 -26 -35 -16 27
-5 -7 -3 0 -26 -34 -15 28
1 -5 -5 -4 -29 -37 -17 25
-3 -7 -3 -4 -30 -37 -17 26
-7 -9 0 0 -27 -36 -14 30
-11 -10 0 -1 -29 -38 -16 30
-5 -6 0 -1 -28 -37 -14 33
-4 -7 0 -1 -29 -36 -14 34
-8 -12 -3 -3 -30 -38 -16 32
-10 -13 -5 -4 -30 -38 -17 31
-8 -13 -6 -5 -32 -38 -15 30
-7 -10 -4 -5 -33 -39 -14 29
-10 -10 -4 -6 -33 -40 -15 29
-9 -11 -4 -7 -35 -39 -14 27
-6 -13 -4 -7 -35 -40 -13 27
-6 -15 -4 -7 -36 -40 -12 25
-7 -13 -3 -5 -32 -36 -13 26
-6 -16 -3 -4 -32 -37 -19 22
-4 -12 1 -3 -31 -34 -16 24
-5 -6 0 -3 -31 -34 -14 25
-6 0 -4 -5 -32 -35 -14 21
-6 -2 -4 0 -32 -33 -8 21
-11 -13 -10 -4 -34 -34 -7 20
-7 -17 -10 -10 -39 -37 -15 15
2 -15 -6 -14 -42 -39 -25 9
-7 -15 -2 -11 -39 -38 -25 8
-10 -16 -6 -11 -39 -39 -25 5
-5 -13 -4 -6 -35 -35 -21 9
0 -8 -4 -7 -35 -36 -20 9
-5 -8 -4 -9 -33 -34 -17 8
-3 -2 -2 -10 -32 -30 -12 12
-2 -1 1 -6 -30 -27 -13 12
-3 1 1 -3 -30 -27 -16 9
-8 -2 0 -1 -30 -28 -16 5
-13 -3 1 -2 -30 -28 -13 5
-12 -3 5 0 -27 -26 -9 9
-12 -5 2 -4 -31 -30 -13 6
-3 -4 0 -4 -31 -30 -14 3
-7 -6 1 -2 -27 -28 -14 5
-10 -5 1 -1 -26 -27 -11 7
-9 -2 -1 -3 -28 -28 -11 6
-12 -2 -3 -6 -31 -29 -15 3
-8 6 0 -3 -27 -26 -13 5
2 16 5 3 -22 -22 -10 8
1 13 4 2 -21 -20 -9 8
1 10 6 3 -20 -15 -5 7
3 13 4 0 -21 -16 -4 7
-1 10 0 -3 -24 -18 -7 5
-7 7 -5 -6 -25 -19 -10 3
-3 15 -4 -5 -20 -15 -5 11
0 19 -10 -10 -26 -19 -9 8
-2 16 -11 -12 -28 -19 -10 7
-1 17 -11 -11 -28 -18 -10 7
2 20 -8 -13 -30 -19 -11 6
2 18 -9 -17 -33 -22 -14 4
0 16 -9 -16 -33 -24 -12 5
5 11 -13 -16 -33 -24 -11 4
-1 11 -12 -13 -30 -21 -8 4
-9 12 -7 -9 -28 -19 -4 10
-7 13 -8 -11 -28 -19 -3 12
-7 7 -13 -12 -29 -20 -5 10
-4 5 -12 -12 -32 -21 -8 8
-5 0 -11 -14 -34 -22 -16 4
-8 1 -6 -17 -37 -23 -20 3
-6 3 -4 -17 -37 -23 -17 3
-9 -2 -6 -16 -39 -26 -18 0
-4 4 -9 -17 -40 -31 -19 -3
-6 0 -11 -18 -42 -34 -23 -7
-11 -10 -10 -18 -44 -35 -22 -8
-11 -15 -8 -17 -44 -36 -20 -7
-3 -15 -8 -16 -44 -34 -22 -6
-10 -24 -11 -19 -48 -35 -29 -10
-18 -27 -8 -17 -47 -31 -33 -14
-12 -22 -5 -14 -45 -28 -29 -13
-6 -21 -4 -13 -43 -29 -25 -10
-8 -23 -4 -15 -46 -32 -27 -12
-13 -27 -6 -17 -45 -33 -29 -13
-10 -23 -6 -17 -45 -32 -29 -12
-8 -24 -7 -18 -47 -33 -30 -13
-12 -22 -8 -19 -48 -36 -29 -16
-6 -15 -8 -20 -48 -37 -25 -14
-1 -13 -7 -19 -49 -36 -23 -13
-2 -16 -5 -16 -46 -33 -22 -12
-7 -21 -3 -14 -44 -29 -25 -10
-11 -28 -4 -16 -46 -32 -28 -13
-10 -25 -7 -21 -48 -34 -32 -16
-8 -24 -9 -24 -48 -35 -37 -17
-12 -28 -8 -18 -45 -32 -35 -16
-9 -28 -6 -11 -41 -30 -28 -14
-3 -27 -10 -13 -44 -34 -27 -16
-7 -25 -10 -17 -46 -33 -28 -16
-13 -28 -6 -18 -47 -34 -33 -17
-11 -25 -3 -17 -47 -33 -35 -18
-9 -22 0 -15 -45 -31 -34 -18
-11 -28 -3 -17 -48 -35 -37 -21
-7 -25 -5 -17 -46 -35 -38 -23
-11 -26 -8 -16 -45 -33 -37 -22
-15 -26 -6 -16 -43 -34 -33 -21
-13 -23 -1 -16 -43 -33 -30 -19
-14 -22 1 -13 -40 -31 -26 -16
-15 -26 -3 -14 -42 -31 -27 -16
-10 -25 -5 -15 -44 -33 -29 -17
-6 -24 -3 -12 -43 -32 -30 -18
-6 -28 3 -5 -40 -30 -28 -19
-10 -31 9 4 -38 -31 -31 -23
-12 -33 17 16 -33 -36 -39 -28
-9 -34 25 29 -26 -39 -47 -37
-14 -38 38 44 -17 -40 -51 -42
-15 -36 46 55 -13 -44 -58 -45
-13 -30 57 64 -11 -47 -58 -43
-12 -28 63 78 -6 -46 -51 -39
-6 -23 72 102 3 -42 -49 -40
-6 -17 97 141 25 -29 -41 -33
-12 -15 120 174 51 -11 -30 -25
-10 0 135 191 74 12 -12 -12
2 19 138 190 97 45 18 11
22 50 124 172 125 90 62 44
42 90 90 129 151 143 116 84
46 122 31 48 157 191 167 124
56 158 -34 -42 164 244 215 166
64 183 -85 -127 168 291 257 194
67 190 -118 -205 164 336 294 213
65 211 -158 -301 142 378 329 234
49 227 -208 -403 107 407 351 248
42 217 -243 -444 84 426 361 258
46 193 -262 -449 72 430 355 255
49 152 -263 -421 76 406 326 231
47 104 -247 -378 73 349 273 193
48 77 -228 -343 44 286 225 162
39 52 -216 -309 15 229 180 132
28 24 -218 -285 -34 149 119 94
17 -1 -214 -267 -98 58 50 57
15 -21 -192 -248 -144 -11 1 27
10 -43 -170 -230 -171 -57 -28 7
-2 -64 -147 -207 -175 -80 -49 -12
-11 -72 -125 -179 -161 -86 -64 -32
-9 -67 -108 -151 -143 -84 -68 -39
1 -62 -90 -127 -123 -74 -64 -38
-5 -63 -73 -109 -109 -67 -61 -39
-13 -59 -56 -93 -95 -61 -56 -36
-14 -57 -47 -82 -85 -57 -53 -35
-14 -51 -39 -64 -75 -51 -49 -32
-14 -51 -27 -44 -62 -44 -44 -30
-12 -51 -23 -35 -53 -42 -42 -29
-12 -47 -19 -27 -46 -42 -40 -30
-3 -35 -14 -19 -38 -38 -37 -28
-2 -25 -8 -11 -30 -31 -32 -24
-4 -27 -4 -4 -25 -27 -30 -22
