I II V1 V2 V3 V4 V5 V6
-9 -8 1 3 -4 -28 -24 33
-9 -8 1 3 -4 -28 -24 33
-9 -8 1 2 -5 -28 -24 32
-9 -8 1 2 -5 -28 -24 32
-9 -8 1 1 -6 -28 -24 31
-9 -8 1 1 -6 -28 -24 31
-9 -9 1 0 -7 -29 -25 30
-9 -9 1 0 -7 -29 -25 29
-9 -9 0 0 -8 -29 -25 29
-9 -9 0 0 -8 -29 -25 28
-9 -9 0 0 -8 -29 -25 28
-9 -10 -2 0 -9 -29 -25 27
-9 -10 -2 0 -10 -29 -25 27
-9 -11 -2 -2 -10 -29 -24 27
-9 -11 -2 -2 -11 -29 -24 27
-9 -11 -2 -2 -11 -29 -24 27
-9 -12 -2 -3 -12 -28 -23 26
-9 -12 -2 -3 -13 -28 -23 25
-9 -11 -2 -4 -14 -28 -23 25
-9 -11 -2 -4 -15 -28 -23 24
-9 -11 -2 -4 -15 -28 -23 24
-9 -10 -3 -5 -16 -29 -24 23
-9 -10 -3 -5 -17 -29 -24 22
-9 -10 -3 -5 -17 -28 -24 21
-9 -10 -3 -5 -18 -28 -24 20
-9 -10 -3 -5 -18 -28 -24 20
-9 -10 -4 -5 -19 -27 -25 19
-9 -11 -4 -5 -19 -26 -25 19
-9 -11 -4 -5 -19 -25 -24 20
-9 -12 -4 -5 -19 -24 -24 20
-9 -12 -4 -5 -19 -24 -24 20
-10 -13 -4 -6 -19 -23 -23 21
-10 -13 -4 -6 -19 -23 -22 21
-10 -13 -4 -6 -20 -23 -22 21
-10 -13 -4 -6 -20 -23 -21 21
-10 -13 -4 -6 -20 -23 -21 21
-11 -12 -3 -6 -21 -23 -20 20
-10 -12 -3 -6 -22 -23 -20 20
-10 -12 -3 -6 -22 -23 -20 19
-9 -12 -3 -6 -23 -23 -20 19
-9 -12 -3 -6 -23 -23 -20 19
-8 -11 -4 -5 -24 -22 -21 18
-8 -11 -3 -5 -24 -21 -20 18
-8 -10 -2 -5 -24 -20 -19 18
-8 -10 0 -5 -24 -19 -18 18
-8 -10 0 -5 -24 -18 -18 18
-8 -8 1 -4 -25 -17 -17 19
-8 -7 2 -3 -25 -17 -16 19
-8 -6 3 -3 -25 -16 -15 19
-8 -5 4 -2 -25 -16 -14 19
-8 -4 4 -2 -25 -16 -14 19
-7 -3 5 0 -25 -15 -13 20
-7 -3 5 0 -26 -15 -13 20
-7 -2 5 0 -26 -15 -13 20
-7 -2 5 0 -27 -15 -13 20
-7 -2 5 0 -27 -15 -13 20
-7 2 7 0 -27 -14 -11 20
-6 5 9 2 -26 -12 -9 21
-5 7 10 4 -25 -10 -7 22
-4 10 12 6 -24 -8 -5 23
-3 12 13 7 -23 -6 -4 23
-2 13 14 8 -22 -5 -3 24
-2 13 14 8 -22 -5 -3 24
0 14 13 7 -21 -5 -3 24
0 14 13 7 -21 -5 -3 24
0 14 13 7 -21 -5 -3 24
1 15 12 6 -20 -4 -2 24
1 15 12 6 -20 -4 -2 24
1 14 11 6 -20 -4 -2 25
1 14 11 6 -20 -4 -2 25
1 14 11 6 -20 -4 -2 25
1 13 10 5 -21 -4 0 26
2 12 9 4 -21 -4 0 25
2 12 9 4 -22 -5 -2 24
3 11 8 3 -22 -5 -2 23
3 11 8 3 -22 -5 -2 22
3 8 7 2 -23 -6 -3 20
1 6 7 2 -24 -7 -3 19
-2 4 7 2 -24 -8 -3 18
-4 2 7 2 -25 -9 -3 17
-5 0 7 2 -25 -9 -3 16
-6 -2 6 1 -26 -10 -5 15
-6 -3 6 0 -27 -11 -6 14
-7 -4 5 -2 -27 -11 -7 13
-7 -5 5 -3 -28 -12 -8 12
-7 -5 5 -4 -28 -12 -9 12
-8 -7 4 -6 -30 -14 -11 10
-8 -8 3 -7 -32 -15 -12 9
-9 -10 2 -8 -33 -16 -13 7
-9 -11 1 -9 -35 -17 -14 6
-9 -12 1 -10 -36 -18 -15 5
-10 -13 0 -11 -37 -19 -16 4
-10 -14 0 -11 -37 -19 -16 3
-10 -14 -2 -11 -37 -19 -16 2
-10 -15 -2 -11 -37 -19 -16 1
-10 -15 -2 -11 -37 -19 -16 0
-10 -16 -3 -11 -37 -19 -16 -2
