I II V1 V2 V3 V4 V5 V6
-16 -25 -5 -21 -28 -21 -20 -29
-14 -25 -5 -21 -28 -20 -20 -28
-13 -23 -7 -22 -30 -23 -23 -31
-13 -23 -6 -22 -31 -25 -22 -32
-9 -18 -2 -18 -26 -20 -18 -28
-9 -18 -3 -18 -26 -20 -20 -27
-13 -20 -4 -19 -27 -21 -21 -29
-14 -20 -5 -19 -26 -21 -19 -23
-15 -22 -6 -19 -26 -21 -19 -20
-12 -21 -7 -21 -28 -23 -20 -26
-12 -18 -6 -20 -27 -22 -21 -28
-13 -22 -6 -21 -25 -21 -20 -26
-12 -20 -6 -20 -25 -22 -20 -21
-9 -12 -4 -19 -26 -21 -19 -23
-12 -18 -3 -18 -24 -19 -18 -21
-11 -20 -1 -18 -23 -18 -16 -19
-11 -20 -2 -17 -23 -18 -16 -18
-11 -20 -2 -17 -22 -17 -16 -22
-12 -22 -3 -17 -21 -17 -15 -20
-14 -22 -5 -17 -22 -18 -16 -19
-13 -23 -3 -16 -21 -17 -15 -15
-12 -23 -2 -16 -19 -16 -14 -18
-13 -23 -3 -18 -21 -18 -17 -21
-12 -22 -4 -16 -21 -18 -16 -23
-10 -22 -3 -15 -19 -16 -16 -22
-9 -18 -5 -17 -21 -17 -17 -24
-8 -16 -3 -15 -21 -17 -15 -24
-13 -21 -4 -15 -19 -16 -14 -23
-11 -20 -5 -16 -19 -16 -14 -25
-7 -19 -4 -15 -19 -15 -13 -28
-6 -21 -2 -13 -16 -14 -12 -25
-6 -20 -3 -14 -15 -13 -11 -24
-9 -26 -2 -12 -14 -12 -10 -26
-9 -23 -1 -9 -12 -10 -8 -23
-5 -20 0 -8 -11 -9 -8 -25
-11 -26 -2 -10 -13 -11 -9 -26
-10 -25 -2 -8 -12 -10 -8 -22
-9 -20 -2 -8 -10 -8 -6 -20
-9 -23 -2 -9 -11 -9 -6 -26
-2 -14 -4 -7 -11 -9 -6 -26
-3 -14 -5 -7 -12 -9 -7 -27
-6 -17 -5 -8 -12 -9 -8 -27
-5 -18 -7 -9 -13 -11 -9 -26
-7 -16 -7 -7 -10 -9 -7 -24
-6 -19 -4 -4 -8 -6 -4 -24
-6 -23 -3 -2 -6 -4 -3 -22
-3 -20 -6 -3 -6 -7 -4 -24
-2 -15 -7 -3 -7 -6 -3 -21
-2 -14 -8 -4 -7 -6 -4 -20
2 -10 -8 -3 -6 -4 -2 -21
2 -7 -9 -3 -5 -4 -2 -19
-3 -16 -8 -2 -3 -3 0 -17
-2 -17 -8 -1 -3 -1 2 -13
1 -15 -9 1 -2 0 2 -10
4 -12 -8 2 1 2 3 -13
2 -15 -8 3 3 4 5 -12
3 -12 -10 4 4 5 7 -10
2 -11 -12 3 4 6 7 -4
4 -10 -11 4 6 8 9 -6
5 -10 -13 6 6 9 10 -6
6 -8 -13 8 9 10 12 -4
5 -9 -12 8 10 12 14 -2
5 -10 -14 9 9 13 14 0
12 -2 -14 10 11 15 15 1
10 -5 -16 9 11 15 15 -1
7 -5 -16 10 12 17 16 2
13 3 -18 9 14 17 17 5
14 0 -18 11 17 22 21 8
15 -3 -17 11 19 24 23 9
13 0 -19 11 19 24 25 10
13 1 -19 12 21 26 26 14
16 2 -18 13 21 27 27 15
17 3 -21 11 18 26 26 15
18 5 -22 11 20 26 27 16
20 9 -21 12 21 28 29 19
19 8 -22 12 21 28 29 16
20 10 -24 10 21 28 29 18
20 9 -24 9 20 28 30 18
20 5 -24 9 21 29 30 19
15 1 -25 9 20 28 31 19
17 3 -23 10 22 30 32 21
22 12 -22 9 22 31 32 24
17 8 -23 8 19 29 32 22
16 6 -25 6 18 27 30 24
21 12 -22 9 21 31 33 31
21 13 -22 9 20 31 33 28
16 6 -23 6 17 27 30 23
19 9 -23 5 19 28 30 22
18 7 -22 5 18 28 31 25
17 7 -20 5 19 28 31 22
15 5 -20 7 20 28 30 25
17 3 -19 6 18 28 29 23
16 3 -19 4 16 26 27 19
12 2 -18 5 16 25 26 18
14 4 -15 8 18 26 27 20
17 7 -13 7 18 25 27 19
12 0 -12 9 17 23 26 18
11 1 -12 7 16 22 23 17
11 2 -9 8 16 22 23 20
11 -1 -6 8 15 20 22 19
5 -7 -6 8 13 18 18 16
4 -9 -6 7 13 17 16 12
6 -8 -3 9 14 17 15 10
5 -7 -1 9 14 15 14 7
3 -8 -2 10 12 15 12 5
3 -7 -1 8 11 13 10 3
1 -7 2 10 11 12 9 6
2 -7 3 9 11 11 8 3
2 -9 5 11 12 12 8 3
1 -10 6 10 11 10 8 4
2 -9 8 11 11 9 6 1
-4 -13 6 8 7 6 2 -4
-7 -17 8 10 9 6 2 -1
-5 -19 12 12 11 8 3 1
-7 -20 10 11 10 6 1 -2
-6 -18 10 10 9 5 0 -6
-7 -18 9 10 7 3 -1 -7
-9 -19 10 8 6 2 -2 -3
-7 -18 11 10 8 4 -1 -3
-5 -18 11 9 7 2 -2 -8
-9 -20 10 8 5 0 -4 -8
-7 -20 11 7 6 0 -4 -4
-5 -19 14 10 7 1 -2 -4
-9 -24 13 7 5 -2 -6 -10
-9 -24 13 8 7 0 -5 -10
-10 -23 12 7 6 -1 -5 -9
-11 -24 13 9 6 -1 -5 -6
-9 -24 12 7 6 -2 -7 -8
-8 -23 10 6 5 -3 -7 -9
-5 -21 11 6 5 -2 -7 -11
-6 -19 10 6 4 -3 -8 -14
