I II V1 V2 V3 V4 V5 V6
-12 -23 -13 -4 7 14 -13 24
-6 -22 -14 -4 8 14 -13 24
-5 -19 -15 -4 7 14 -13 23
-8 -17 -15 -5 6 11 -15 25
-10 -21 -15 -4 8 13 -13 24
-7 -23 -14 -2 10 16 -10 26
-4 -21 -15 -1 11 16 -10 26
-3 -18 -16 -2 10 15 -10 26
-5 -13 -20 -5 7 13 -12 24
-5 -15 -21 -4 8 13 -12 26
-6 -18 -20 -4 8 13 -11 25
-8 -20 -21 -5 9 15 -11 25
-6 -17 -21 -5 8 16 -11 23
-6 -21 -22 -7 7 14 -12 24
-7 -22 -21 -5 8 16 -10 27
-4 -18 -23 -4 10 17 -9 29
0 -15 -21 -1 10 18 -8 28
0 -14 -23 -4 10 18 -8 28
2 -12 -22 -2 13 20 -6 30
7 -10 -24 -2 12 20 -5 32
-3 -19 -29 -7 7 17 -9 28
-3 -19 -29 -6 8 18 -6 30
1 -14 -28 -5 9 21 -4 33
0 -16 -28 -6 9 20 -3 37
-2 -20 -31 -7 8 20 -5 35
5 -15 -31 -6 9 23 -2 37
10 -10 -32 -6 8 23 -1 38
6 -13 -34 -8 8 23 0 36
5 -13 -36 -8 9 26 1 36
8 -10 -39 -9 8 25 2 36
11 -8 -39 -8 10 28 6 38
13 -3 -42 -8 12 32 9 41
14 -2 -44 -8 12 34 10 45
10 -9 -49 -12 8 29 9 43
18 -3 -49 -11 10 32 12 48
18 -5 -53 -13 9 33 13 50
16 -9 -56 -15 7 33 14 48
19 -8 -56 -13 10 39 19 52
18 -6 -60 -16 9 40 19 52
17 -6 -64 -17 7 40 20 53
23 -2 -65 -16 8 41 22 55
25 0 -68 -17 8 44 26 58
30 4 -70 -18 9 46 27 60
35 9 -69 -16 11 48 31 61
34 7 -73 -18 10 47 32 61
30 4 -78 -21 8 48 31 59
32 5 -79 -20 9 49 33 65
32 7 -80 -21 9 51 36 65
32 6 -83 -22 10 51 37 64
34 7 -85 -21 10 53 38 66
36 11 -85 -22 10 55 39 67
35 10 -85 -21 11 57 41 68
41 17 -87 -20 11 57 42 69
49 23 -85 -18 13 60 44 72
43 16 -87 -17 14 61 43 71
36 10 -89 -19 14 59 43 69
42 15 -85 -14 19 63 47 73
45 20 -84 -12 20 64 46 72
41 18 -85 -13 20 63 46 71
37 14 -86 -13 19 62 43 69
39 15 -83 -11 20 62 43 70
39 14 -81 -11 21 62 43 68
39 17 -76 -7 22 63 44 71
38 18 -73 -5 24 63 44 70
34 12 -70 -4 24 62 41 67
31 4 -68 -2 25 62 39 65
35 14 -64 1 26 61 41 65
34 21 -64 -1 26 60 38 62
35 23 -60 3 29 61 37 66
29 17 -56 4 29 59 36 63
28 15 -54 5 29 57 33 59
31 21 -49 9 32 59 33 58
29 19 -47 9 31 56 31 56
24 16 -44 9 31 53 28 55
21 14 -40 11 30 53 28 52
23 15 -38 12 30 52 25 50
28 20 -34 14 30 50 24 52
23 19 -32 14 30 49 23 48
19 14 -28 16 31 48 21 48
20 15 -26 17 31 46 19 46
20 15 -24 16 30 44 18 43
19 15 -21 17 31 43 16 41
16 11 -18 17 29 40 13 38
15 12 -14 18 30 40 13 40
9 9 -12 19 30 38 12 38
5 3 -14 17 26 35 9 35
14 11 -8 19 27 36 10 37
11 9 -9 17 26 32 8 37
2 -1 -10 16 23 30 5 32
6 6 -6 17 24 31 7 32
