I II V1 V2 V3 V4 V5 V6
-13 -5 9 8 6 -3 -5 -5
-13 -5 9 8 6 -3 -5 -5
-13 -5 9 8 5 -3 -5 -5
-12 -5 8 8 4 -3 -6 -5
-12 -5 8 8 3 -3 -6 -5
-12 -5 8 8 2 -3 -6 -5
-11 -4 7 8 1 -3 -7 -6
-11 -4 7 8 2 -3 -7 -6
-11 -4 7 8 3 -3 -7 -6
-11 -4 7 8 4 -3 -7 -6
-11 -4 7 8 4 -3 -7 -6
-10 -5 8 8 5 -4 -6 -6
-11 -5 8 8 5 -4 -6 -6
-11 -6 8 8 4 -4 -7 -6
-12 -6 8 8 4 -4 -7 -6
-12 -6 8 8 4 -4 -7 -6
-13 -7 7 7 3 -4 -8 -6
-13 -7 7 7 3 -4 -8 -6
-12 -7 7 7 3 -4 -7 -6
-12 -7 7 7 3 -4 -7 -6
-12 -7 7 7 3 -4 -7 -6
-11 -6 8 8 3 -5 -6 -6
-11 -6 8 8 3 -5 -6 -6
-11 -6 8 7 3 -5 -6 -6
-11 -6 8 7 3 -5 -6 -6
-11 -6 8 7 3 -5 -6 -6
-11 -6 7 6 4 -4 -6 -5
-11 -6 7 6 4 -4 -6 -5
-12 -6 7 6 4 -4 -6 -5
-12 -6 7 6 4 -4 -6 -5
-12 -6 7 6 4 -4 -6 -5
-13 -6 8 7 3 -5 -5 -5
-13 -6 8 7 3 -5 -5 -5
-13 -6 8 6 3 -5 -6 -5
-13 -6 8 6 3 -5 -6 -5
-13 -6 8 6 3 -5 -6 -5
-12 -6 7 5 2 -4 -7 -6
-12 -6 7 5 2 -4 -7 -6
-12 -6 7 5 2 -5 -7 -6
-12 -6 7 5 2 -5 -7 -6
-12 -6 7 5 2 -5 -7 -6
-13 -7 7 5 1 -6 -7 -6
-13 -7 7 5 1 -6 -8 -7
-12 -7 6 4 0 -7 -8 -7
-12 -7 6 4 0 -7 -9 -8
-12 -7 6 4 0 -7 -9 -8
-11 -8 5 3 -2 -8 -10 -9
-11 -8 5 3 -2 -8 -10 -9
-12 -8 5 3 -2 -8 -10 -9
-12 -8 5 3 -2 -8 -10 -9
-12 -8 5 3 -2 -8 -10 -9
-13 -7 4 2 -2 -8 -10 -8
-13 -7 4 2 -2 -8 -10 -8
-13 -7 4 2 -2 -8 -9 -8
-13 -7 4 2 -2 -8 -9 -8
-13 -7 4 2 -2 -8 -9 -8
-13 -6 5 2 -2 -8 -8 -9
-13 -7 5 2 -2 -8 -8 -9
-14 -7 5 2 -2 -8 -9 -9
-14 -8 5 2 -2 -8 -9 -9
-14 -8 5 2 -2 -8 -9 -9
-15 -9 6 2 -2 -9 -10 -8
-16 -9 6 2 -2 -9 -10 -8
-17 -9 6 2 -2 -9 -10 -8
-18 -9 6 2 -2 -9 -10 -8
-18 -9 6 2 -2 -9 -10 -8
-17 -8 5 1 -3 -8 -9 -8
-14 -8 4 0 -3 -9 -10 -9
-12 -8 3 0 -4 -9 -10 -9
-9 -8 2 -2 -4 -10 -11 -10
-7 -8 2 -2 -4 -10 -11 -10
-6 -7 1 -3 -5 -11 -12 -11
-7 -7 1 -3 -5 -11 -12 -11
-8 -7 2 -2 -5 -11 -12 -11
-9 -7 2 -2 -5 -11 -12 -11
-10 -7 2 -2 -5 -11 -12 -11
-11 -7 3 0 -4 -10 -11 -10
-11 -7 3 0 -4 -10 -11 -10
-11 -7 3 0 -4 -10 -11 -10
-11 -7 3 0 -4 -10 -11 -10
-11 -7 3 0 -4 -10 -11 -10
-10 -8 2 0 -4 -11 -11 -11
-10 -8 2 0 -4 -11 -11 -11
-10 -8 2 0 -4 -11 -11 -11
-10 -8 2 0 -4 -11 -11 -11
-10 -8 2 0 -4 -11 -11 -11
-11 -9 2 -2 -5 -11 -11 -11
-11 -9 2 -2 -5 -11 -11 -11
-12 -9 2 -2 -5 -11 -11 -11
-12 -9 2 -2 -5 -11 -11 -11
-12 -9 2 -2 -5 -11 -11 -11
-13 -9 3 -2 -5 -11 -11 -12
-12 -8 3 -2 -5 -11 -11 -12
-11 -8 3 -2 -5 -11 -11 -11
-10 -7 3 -2 -5 -11 -11 -11
-10 -7 3 -2 -5 -11 -11 -11
-9 -6 3 -2 -4 -10 -11 -10
-9 -6 3 0 -4 -10 -10 -10
-9 -6 4 0 -3 -10 -9 -10
-9 -6 4 1 -3 -10 -8 -10
-9 -6 4 1 -3 -10 -8 -10
-10 -4 6 2 -2 -9 -7 -9
-9 -3 7 3 0 -8 -7 -8
-9 -2 8 4 1 -8 -6 -8
-8 0 9 5 2 -7 -6 -7
-8 1 10 6 3 -7 -6 -7
-7 2 11 7 4 -6 -5 -6
-6 2 11 7 4 -5 -4 -6
-5 2 10 8 4 -5 -4 -5
-4 2 10 8 4 -4 -3 -5
-3 2 10 8 4 -4 -3 -5
0 3 9 9 6 -2 -2 -4
2 5 8 10 7 0 0 -3
4 7 8 11 8 1 1 -2
6 9 7 12 9 2 2 0
7 11 7 12 10 3 3 1
8 12 5 12 10 4 4 2
7 12 4 10 9 3 3 2
6 12 3 9 8 2 3 2
5 12 2 7 7 1 2 2
4 12 1 6 6 0 2 2
3 11 0 4 4 -2 1 1
3 10 -2 3 3 -3 0 0
3 8 -2 2 2 -4 -2 0
3 7 -3 1 1 -5 -3 -2
3 6 -3 0 0 -5 -3 -2
2 5 -4 -2 -2 -6 -4 -3
2 4 -4 -2 -2 -6 -4 -3
3 3 -4 -2 -2 -6 -4 -3
3 2 -4 -2 -2 -6 -4 -3
3 2 -4 -2 -2 -6 -4 -3
3 1 -5 -3 -3 -7 -4 -4
1 0 -4 -3 -3 -8 -5 -5
0 0 -3 -4 -4 -8 -6 -6
-3 -2 -2 -4 -4 -9 -7 -7
-4 -2 -2 -4 -4 -9 -8 -8
-6 -4 0 -5 -5 -10 -9 -9
-7 -5 0 -5 -5 -10 -9 -9
-9 -7 0 -5 -5 -10 -10 -10
-10 -8 0 -5 -5 -10 -10 -10
-11 -9 0 -5 -5 -10 -10 -10
-12 -10 0 -4 -6 -11 -11 -11
-12 -10 0 -5 -7 -12 -12 -12
-12 -11 0 -6 -8 -13 -13 -12
-12 -11 0 -7 -9 -14 -14 -13
-12 -11 0 -8 -9 -15 -14 -13
-12 -12 -2 -9 -10 -16 -15 -14
-12 -12 -2 -9 -10 -16 -15 -14
-13 -12 -2 -9 -9 -15 -15 -14
-13 -12 -2 -9 -9 -15 -15 -14
-13 -12 -2 -9 -9 -15 -15 -14
-14 -12 -2 -8 -8 -14 -15 -14
-14 -12 -2 -8 -8 -14 -15 -14
-13 -12 -2 -8 -8 -13 -15 -14
-13 -12 -2 -8 -8 -13 -15 -14
-13 -12 -2 -8 -8 -13 -15 -14
-12 -11 -2 -8 -7 -12 -15 -14
-12 -11 -2 -8 -7 -12 -15 -14
-12 -11 -2 -8 -8 -13 -15 -14
-12 -11 -2 -8 -8 -13 -15 -14
-12 -11 -2 -8 -8 -13 -15 -14
-11 -12 0 -4 -7 -13 -15 -15
-10 -13 2 1 -5 -12 -15 -16
-9 -14 4 4 -3 -11 -16 -16
-8 -15 5 8 1 -10 -16 -17
-7 -16 7 12 3 -9 -16 -17
-4 -15 13 22 13 0 -12 -15
0 -11 19 34 24 9 -6 -10
3 -8 25 46 36 18 2 -6
6 -4 31 58 48 27 8 0
9 0 37 69 59 36 15 4
23 16 31 68 69 55 35 23
39 34 22 65 79 74 59 45
55 54 13 61 90 94 82 66
71 72 4 58 100 114 106 88
87 91 -6 54 110 134 129 109
100 108 -26 32 106 143 145 127
113 127 -49 8 99 150 160 144
127 144 -71 -18 92 157 176 161
139 162 -94 -43 86 163 191 178
152 180 -116 -67 78 171 206 195
136 165 -122 -80 60 151 188 181
113 144 -124 -93 39 127 163 159
92 122 -128 -105 19 101 138 139
69 101 -131 -116 -2 76 113 117
48 79 -133 -129 -22 51 88 97
33 64 -121 -124 -31 31 66 75
20 51 -107 -116 -39 14 45 55
8 37 -93 -109 -47 -5 23 35
-6 24 -78 -101 -55 -23 2 15
-19 11 -64 -94 -62 -41 -19 -6
-19 7 -55 -81 -58 -40 -22 -10
-17 6 -47 -69 -49 -35 -19 -9
-14 5 -38 -57 -40 -30 -17 -9
-12 3 -30 -45 -32 -25 -15 -8
-9 2 -22 -32 -24 -20 -13 -8
-8 0 -18 -27 -20 -19 -12 -8
-8 -3 -15 -23 -18 -18 -13 -9
-8 -5 -12 -19 -16 -17 -13 -10
-8 -7 -9 -14 -13 -16 -14 -11
-8 -9 -6 -10 -11 -16 -14 -12
-9 -10 -5 -9 -10 -15 -15 -13
-10 -10 -4 -9 -10 -15 -15 -13
-10 -11 -4 -9 -10 -15 -15 -14
-11 -11 -3 -9 -10 -15 -15 -14
-11 -11 -3 -9 -10 -15 -15 -14
-12 -12 -2 -8 -9 -14 -15 -15
-12 -12 -2 -7 -9 -14 -15 -15
-11 -12 -2 -6 -9 -15 -15 -15
-11 -12 -2 -5 -9 -15 -15 -15
-11 -12 -2 -4 -9 -15 -15 -15
-10 -12 0 -3 -8 -16 -16 -16
-10 -12 0 -3 -8 -16 -16 -16
-11 -12 0 -3 -8 -15 -16 -16
-11 -12 0 -3 -8 -15 -16 -16
-11 -12 0 -3 -8 -15 -16 -16
-12 -12 1 -4 -7 -14 -15 -15
-12 -12 1 -4 -7 -14 -15 -15
-12 -12 2 -3 -7 -14 -15 -15
-12 -12 2 -3 -7 -14 -15 -15
-12 -12 2 -3 -7 -14 -15 -15
-11 -12 3 -2 -6 -14 -16 -15
-11 -12 3 -2 -6 -14 -16 -15
-11 -12 3 -2 -5 -14 -15 -15
-11 -12 3 -2 -5 -14 -15 -15
-11 -12 3 -2 -5 -14 -15 -15
-10 -13 3 -2 -4 -13 -14 -15
-10 -13 3 0 -4 -13 -14 -15
-10 -13 4 0 -4 -13 -14 -15
-10 -13 4 1 -4 -13 -14 -15
-10 -13 4 1 -4 -13 -14 -15
-10 -13 5 2 -3 -12 -13 -14
-8 -13 4 1 -3 -12 -13 -14
-7 -13 4 1 -4 -12 -13 -14
-6 -13 3 0 -4 -12 -13 -14
-5 -13 3 0 -4 -12 -13 -14
-4 -12 2 -2 -5 -12 -13 -14
-4 -12 2 0 -5 -12 -13 -14
-5 -12 2 0 -5 -12 -13 -14
-5 -12 2 1 -5 -12 -13 -14
-5 -12 2 1 -5 -12 -13 -14
-6 -12 3 2 -4 -13 -14 -13
-6 -12 3 2 -3 -12 -13 -12
-6 -11 3 2 -3 -11 -13 -12
-6 -11 3 2 -2 -10 -12 -11
-6 -11 3 2 -2 -10 -12 -11
-5 -10 3 2 0 -9 -11 -10
-5 -10 3 3 0 -9 -11 -11
-4 -10 3 3 0 -9 -11 -11
-4 -10 3 4 0 -9 -11 -12
-4 -10 3 4 0 -9 -11 -12
