I II V1 V2 V3 V4 V5 V6
-1 -9 -4 -8 -25 -30 -21 -13
-2 -9 -4 -7 -25 -29 -20 -12
0 -9 -3 -7 -27 -29 -19 -12
-1 -10 -2 -8 -27 -28 -19 -13
-1 -10 -3 -8 -27 -29 -20 -12
0 -9 -2 -8 -27 -27 -18 -11
0 -10 -2 -8 -28 -30 -19 -13
-1 -10 -4 -9 -28 -31 -20 -13
-1 -10 -4 -10 -27 -31 -21 -13
-2 -11 -4 -10 -27 -30 -21 -13
0 -10 -4 -11 -27 -30 -21 -13
-2 -11 -3 -10 -27 -29 -18 -12
-2 -14 -4 -11 -27 -28 -18 -12
-1 -9 -4 -13 -28 -30 -20 -14
0 -10 -3 -12 -28 -30 -20 -14
0 -11 -2 -11 -28 -29 -19 -13
0 -10 -1 -10 -27 -31 -19 -14
0 -11 -3 -12 -28 -30 -19 -15
0 -10 -2 -12 -28 -31 -20 -15
-1 -11 -2 -13 -27 -29 -19 -14
-2 -11 -3 -13 -27 -29 -21 -15
-1 -11 -3 -14 -28 -27 -18 -13
-2 -11 -2 -14 -29 -28 -19 -14
-1 -11 -2 -13 -29 -28 -19 -14
0 -10 -3 -14 -29 -29 -19 -15
0 -11 -3 -14 -31 -29 -19 -15
1 -10 0 -12 -29 -27 -19 -14
1 -12 -2 -13 -29 -27 -19 -15
0 -12 -2 -15 -29 -29 -20 -15
1 -11 -1 -13 -28 -26 -17 -14
1 -11 -2 -14 -29 -27 -18 -15
0 -12 -4 -16 -29 -26 -17 -15
-1 -11 -3 -16 -29 -26 -17 -14
-2 -13 -3 -15 -30 -26 -16 -14
0 -12 -3 -15 -30 -27 -17 -14
0 -13 -2 -14 -29 -25 -14 -12
1 -11 -2 -14 -27 -25 -15 -12
2 -12 -2 -14 -27 -24 -15 -12
0 -12 -2 -15 -30 -26 -15 -12
2 -12 -2 -15 -28 -24 -14 -11
1 -11 -2 -13 -27 -23 -12 -11
1 -11 -3 -15 -27 -22 -13 -11
1 -12 -2 -15 -27 -22 -12 -10
-1 -12 -2 -14 -27 -23 -12 -9
-1 -12 -2 -14 -26 -24 -12 -10
1 -11 -2 -13 -27 -23 -13 -9
1 -13 -2 -14 -27 -25 -13 -10
1 -13 -4 -15 -29 -24 -14 -10
1 -11 -4 -13 -29 -24 -14 -9
0 -12 -2 -13 -30 -23 -12 -9
2 -11 -2 -13 -31 -23 -12 -9
2 -11 -3 -14 -33 -22 -11 -8
1 -12 -1 -13 -33 -21 -10 -7
2 -12 -3 -14 -36 -23 -10 -9
1 -13 -3 -14 -36 -23 -11 -9
2 -11 -2 -15 -38 -23 -11 -9
1 -11 -2 -14 -37 -24 -12 -9
0 -12 -3 -15 -38 -24 -12 -9
1 -12 -2 -15 -37 -22 -12 -9
0 -12 -3 -15 -36 -22 -12 -8
1 -11 -2 -15 -36 -23 -11 -9
2 -10 -2 -14 -34 -21 -9 -7
1 -11 -3 -15 -34 -22 -10 -8
1 -11 -2 -14 -34 -22 -9 -8
2 -9 -3 -15 -36 -22 -10 -8
2 -10 -1 -14 -36 -22 -11 -7
3 -11 0 -14 -36 -23 -12 -9
0 -11 -1 -15 -36 -23 -12 -9
-1 -12 -1 -16 -36 -24 -13 -8
0 -11 -1 -15 -35 -23 -11 -7
-1 -11 -1 -15 -37 -23 -13 -7
1 -10 -1 -15 -36 -21 -12 -7
1 -11 -2 -15 -36 -22 -12 -7
0 -12 -1 -17 -36 -22 -12 -7
1 -11 -2 -16 -35 -22 -12 -8
1 -12 -2 -16 -36 -22 -12 -8
1 -12 -2 -16 -37 -23 -13 -9
0 -12 -2 -15 -39 -22 -12 -8
0 -13 -2 -17 -41 -24 -13 -8
1 -12 -2 -17 -42 -24 -14 -8
1 -12 -2 -17 -42 -23 -14 -7
-1 -13 -3 -18 -45 -24 -15 -8
1 -12 -2 -17 -45 -23 -13 -7
-1 -11 -1 -17 -48 -24 -13 -8
0 -11 -2 -16 -49 -25 -14 -9
1 -11 -1 -15 -49 -24 -13 -8
-1 -12 -1 -14 -50 -25 -14 -9
1 -10 -2 -15 -50 -25 -16 -9
-1 -11 -2 -15 -51 -25 -15 -9
0 -12 -3 -17 -51 -26 -15 -10
1 -11 -4 -17 -51 -27 -16 -10
0 -11 -5 -17 -51 -26 -15 -9
-1 -12 -5 -17 -50 -26 -15 -8
1 -11 -4 -16 -51 -26 -15 -9
