I II V1 V2 V3 V4 V5 V6
3 -7 -9 -8 -13 -7 -7 26
7 -8 -10 -9 -14 -8 -8 25
12 -8 -10 -9 -14 -9 -9 24
12 -5 -10 -8 -13 -9 -8 25
9 -4 -8 -7 -11 -7 -6 26
8 -4 -8 -7 -11 -7 -6 25
12 -3 -11 -9 -14 -9 -7 24
17 -3 -14 -11 -16 -9 -7 23
19 -5 -15 -12 -17 -9 -7 22
17 -5 -15 -13 -18 -10 -8 21
14 -5 -15 -14 -19 -10 -10 20
9 -9 -13 -13 -17 -10 -9 21
8 -9 -11 -11 -15 -9 -8 23
11 -7 -11 -10 -15 -9 -7 24
14 -6 -13 -12 -15 -10 -7 23
13 -7 -15 -13 -17 -11 -9 21
12 -8 -15 -14 -18 -11 -10 21
11 -10 -14 -13 -16 -10 -9 21
11 -8 -14 -13 -17 -10 -9 20
10 -7 -12 -11 -16 -9 -8 21
10 -5 -9 -8 -14 -8 -7 22
11 -3 -8 -8 -14 -8 -8 23
11 -2 -10 -10 -16 -9 -9 21
12 -5 -11 -13 -18 -12 -10 19
14 -8 -13 -16 -20 -14 -12 16
16 -9 -13 -15 -19 -13 -11 17
15 -6 -14 -15 -19 -13 -11 17
14 -4 -14 -14 -18 -12 -11 16
14 -6 -13 -13 -18 -10 -11 16
14 -12 -13 -12 -18 -10 -10 17
10 -16 -14 -12 -18 -11 -10 18
8 -13 -14 -13 -19 -12 -10 16
9 -8 -15 -15 -21 -13 -11 14
10 -4 -16 -16 -22 -14 -12 13
15 1 -16 -17 -21 -15 -14 12
21 4 -15 -16 -20 -15 -14 12
24 0 -13 -13 -18 -13 -10 16
20 -8 -12 -12 -18 -12 -9 17
14 -9 -12 -11 -17 -10 -8 18
11 -6 -12 -12 -18 -10 -8 17
10 -4 -13 -12 -19 -10 -8 17
12 -3 -13 -12 -18 -11 -8 16
14 2 -13 -12 -18 -12 -7 15
11 2 -10 -10 -16 -10 -6 17
7 -2 -8 -8 -13 -8 -4 19
7 -6 -8 -9 -14 -8 -5 18
7 -7 -10 -11 -16 -10 -6 17
5 -7 -9 -10 -15 -7 -5 18
4 -5 -9 -9 -15 -4 -2 20
7 -5 -11 -10 -16 -5 -3 18
9 -5 -12 -12 -18 -8 -5 16
10 -3 -13 -13 -18 -9 -7 15
9 -2 -13 -13 -18 -10 -8 14
7 -2 -12 -14 -18 -11 -9 13
6 -3 -11 -13 -18 -10 -8 13
6 -4 -9 -10 -15 -8 -7 15
8 -3 -10 -11 -17 -10 -8 13
9 -2 -12 -13 -20 -12 -10 11
10 0 -14 -14 -21 -12 -11 8
12 -2 -13 -13 -21 -12 -10 7
11 -3 -12 -11 -20 -10 -8 8
7 -2 -10 -11 -18 -9 -7 9
6 0 -11 -12 -18 -9 -7 9
6 -2 -12 -14 -19 -12 -9 7
5 -5 -13 -15 -20 -12 -10 6
6 -8 -11 -13 -18 -10 -8 9
6 -8 -11 -12 -18 -10 -7 11
5 -7 -12 -14 -20 -11 -7 10
5 -6 -12 -14 -21 -11 -7 10
6 -5 -11 -12 -20 -9 -7 10
7 -3 -11 -12 -19 -9 -7 10
7 -3 -11 -12 -19 -9 -7 10
4 -4 -11 -12 -18 -9 -6 9
1 -6 -10 -10 -17 -9 -6 9
5 -7 -10 -10 -17 -9 -7 8
13 -3 -12 -11 -18 -10 -7 8
16 1 -14 -13 -21 -12 -8 7
15 0 -14 -14 -22 -12 -8 6
15 -3 -14 -15 -22 -11 -9 4
13 -3 -13 -13 -20 -10 -8 6
8 -3 -12 -12 -19 -9 -6 6
3 -4 -11 -12 -19 -10 -6 6
2 -5 -13 -15 -21 -13 -9 4
2 -7 -15 -16 -22 -14 -10 2
3 -11 -15 -17 -22 -14 -10 2
7 -10 -14 -15 -21 -11 -8 4
11 -4 -11 -12 -17 -8 -4 6
12 1 -12 -12 -17 -8 -5 5
10 1 -11 -12 -17 -8 -6 4
10 3 -10 -10 -17 -7 -5 4
13 8 -8 -9 -17 -6 -5 4
12 9 -8 -9 -17 -6 -5 4
7 7 -7 -9 -16 -5 -3 5
3 5 -5 -7 -14 -3 -2 7
2 2 -4 -7 -13 -3 0 8
4 1 -4 -7 -11 -3 0 8
9 6 -5 -8 -12 -3 0 7
13 12 -6 -9 -14 -4 -2 7
13 13 -5 -8 -13 -2 1 9
8 10 -2 -5 -10 3 5 12
3 9 1 -2 -7 5 8 14
5 12 -2 -3 -8 4 6 12
11 13 -2 -3 -9 2 4 10
15 14 -3 -4 -10 0 2 8
12 14 -3 -5 -10 -2 1 7
5 13 0 -5 -7 1 3 8
3 14 1 -2 -5 3 5 11
7 21 -4 -3 -5 5 6 13
11 26 -9 -6 -8 5 7 13
11 28 -12 -7 -7 7 10 15
11 29 -11 -5 -5 10 13 17
13 30 -9 -2 0 14 16 19
17 31 -9 -2 1 14 16 19
19 34 -11 -4 -3 12 14 16
18 35 -11 -5 -3 11 14 16
18 35 -11 -6 -2 13 16 18
21 36 -11 -5 0 15 18 20
